Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:12:46,396	0	2,499109	0	
26.08.2020 11:12:46,611	0	2,499109	0	
26.08.2020 11:12:46,817	0	2,499109	0	
26.08.2020 11:12:47,25	0	2,499109	0	
26.08.2020 11:12:47,231	0	2,499109	0	
26.08.2020 11:12:47,450	0	2,499109	0	
26.08.2020 11:12:47,655	0	2,499109	0	
26.08.2020 11:12:47,870	0	2,499109	0	
26.08.2020 11:12:48,70	0	2,499109	0	
26.08.2020 11:12:48,291	0	2,499109	0	
26.08.2020 11:12:48,501	0	2,499109	0	
26.08.2020 11:12:48,722	0	2,499109	0	
26.08.2020 11:12:48,942	0	2,499109	0	
26.08.2020 11:12:49,151	0	2,499109	0	
26.08.2020 11:12:49,354	0	2,499109	0	
26.08.2020 11:12:49,571	0	2,499109	0	
26.08.2020 11:12:49,773	0	2,499109	0	
26.08.2020 11:12:49,980	0	2,499109	0	
26.08.2020 11:12:50,201	0	2,499109	0	
26.08.2020 11:12:50,411	0	2,499109	0	
26.08.2020 11:12:50,627	0	2,499109	0	
26.08.2020 11:12:50,842	0	2,499109	0	
26.08.2020 11:12:51,42	0	2,499109	0	
26.08.2020 11:12:51,258	0	2,499109	0	
26.08.2020 11:12:51,463	0	2,499109	0	
26.08.2020 11:12:51,681	0	2,499109	0	
26.08.2020 11:12:51,899	0	2,499109	0	
26.08.2020 11:12:52,104	0	2,499109	0	
26.08.2020 11:12:52,313	0	2,499109	0	
26.08.2020 11:12:52,514	0	2,499109	0	
26.08.2020 11:12:52,734	0	2,499109	0	
26.08.2020 11:12:52,956	0	2,499109	0	
26.08.2020 11:12:53,156	0	2,499109	0	
26.08.2020 11:12:53,356	0	2,499109	0	
26.08.2020 11:12:53,569	0	2,499109	0	
26.08.2020 11:12:53,787	0	2,499109	0	
26.08.2020 11:12:54,2	0	2,499109	0	
26.08.2020 11:12:54,204	0	2,499109	0	
26.08.2020 11:12:54,412	0	2,499109	0	
26.08.2020 11:12:54,617	0	2,499109	0	
26.08.2020 11:12:54,835	0	2,499109	0	
26.08.2020 11:12:55,56	0	2,499109	0	
26.08.2020 11:12:55,260	0,00811268	2,500436	0	
26.08.2020 11:12:55,462	0,4674028	2,50787	0	
26.08.2020 11:12:55,676	0,9648141	2,516181	0	
26.08.2020 11:12:55,885	1,34601	2,523515	0	
26.08.2020 11:12:56,87	0,9389369	2,527101	0	
26.08.2020 11:12:56,299	0,1852065	2,528163	0	
26.08.2020 11:12:56,503	0	2,528177	0	
26.08.2020 11:12:56,717	0	2,528177	0	
26.08.2020 11:12:56,920	0	2,528177	0	
26.08.2020 11:12:57,141	0	2,528177	0	
26.08.2020 11:12:57,355	0	2,528177	0	
26.08.2020 11:12:57,562	0	2,528177	0	
26.08.2020 11:12:57,767	0	2,528177	0	
26.08.2020 11:12:57,988	0	2,528177	0	
26.08.2020 11:12:58,205	0	2,528177	0	
26.08.2020 11:12:58,411	0	2,528177	0	
26.08.2020 11:12:58,629	0	2,528177	0	
26.08.2020 11:12:58,842	0	2,528177	0	
26.08.2020 11:12:59,44	0	2,528177	0	
26.08.2020 11:12:59,256	0	2,528177	0	
26.08.2020 11:12:59,463	0	2,528177	0	
26.08.2020 11:12:59,671	0	2,528177	0	
26.08.2020 11:12:59,879	0	2,528177	0	
26.08.2020 11:13:00,81	0	2,528177	0	
26.08.2020 11:13:00,296	0	2,528177	0	
26.08.2020 11:13:00,499	0	2,528177	0	
26.08.2020 11:13:00,708	0	2,528177	0	
26.08.2020 11:13:00,908	0	2,528177	0	
26.08.2020 11:13:01,110	0	2,528177	0	
26.08.2020 11:13:01,311	0	2,528177	0	
26.08.2020 11:13:01,523	0	2,528177	0	
26.08.2020 11:13:01,728	0	2,528177	0	
26.08.2020 11:13:01,931	0	2,528177	0	
26.08.2020 11:13:02,147	0	2,528177	0	
26.08.2020 11:13:02,364	0	2,528177	0	
26.08.2020 11:13:02,583	0	2,528177	0	
26.08.2020 11:13:02,806	0	2,528177	0	
26.08.2020 11:13:03,25	0	2,528177	0	
26.08.2020 11:13:03,236	0	2,528177	0	
26.08.2020 11:13:03,454	0	2,528177	0	
26.08.2020 11:13:03,672	0	2,528177	0	
26.08.2020 11:13:03,891	0	2,528177	0	
26.08.2020 11:13:04,114	0	2,528177	0	
26.08.2020 11:13:04,316	0	2,528177	0	
26.08.2020 11:13:04,536	0	2,528177	0	
26.08.2020 11:13:04,749	0	2,528177	0	
26.08.2020 11:13:04,956	0	2,528177	0	
26.08.2020 11:13:05,163	0	2,528177	0	
26.08.2020 11:13:05,370	0	2,528177	0	
26.08.2020 11:13:05,588	0,02657541	2,530128	0	
26.08.2020 11:13:05,803	0,5624153	2,538421	0	
26.08.2020 11:13:06,10	1,00158	2,546027	0	
26.08.2020 11:13:06,217	1,409623	2,553783	0	
26.08.2020 11:13:06,440	0,6066734	2,556688	0	
26.08.2020 11:13:06,659	0,05718169	2,557235	0	
26.08.2020 11:13:06,868	0	2,557235	0	
26.08.2020 11:13:07,73	0	2,557235	0	
26.08.2020 11:13:07,290	0	2,557235	0	
26.08.2020 11:13:07,493	0	2,557235	0	
26.08.2020 11:13:07,714	0	2,557235	0	
26.08.2020 11:13:07,921	0	2,557235	0	
26.08.2020 11:13:08,124	0	2,557235	0	
26.08.2020 11:13:08,327	0	2,557235	0	
26.08.2020 11:13:08,530	0	2,557235	0	
26.08.2020 11:13:08,731	0	2,557235	0	
26.08.2020 11:13:08,931	0	2,557235	0	
26.08.2020 11:13:09,133	0	2,557235	0	
26.08.2020 11:13:09,342	0	2,557235	0	
26.08.2020 11:13:09,551	0	2,557235	0	
26.08.2020 11:13:09,771	0	2,557235	0	
26.08.2020 11:13:09,988	0	2,557235	0	
26.08.2020 11:13:10,194	0	2,557235	0	
26.08.2020 11:13:10,403	0	2,557235	0	
26.08.2020 11:13:10,610	0	2,557235	0	
26.08.2020 11:13:10,825	0	2,557235	0	
26.08.2020 11:13:11,34	0	2,557235	0	
26.08.2020 11:13:11,236	0	2,557235	0	
26.08.2020 11:13:11,456	0	2,557235	0	
26.08.2020 11:13:11,658	0	2,557235	0	
26.08.2020 11:13:11,858	0	2,557235	0	
26.08.2020 11:13:12,64	0	2,557235	0	
26.08.2020 11:13:12,264	0	2,557235	0	
26.08.2020 11:13:12,467	0	2,557235	0	
26.08.2020 11:13:12,684	0	2,557235	0	
26.08.2020 11:13:12,885	0	2,557235	0	
26.08.2020 11:13:13,100	0	2,557235	0	
26.08.2020 11:13:13,308	0	2,557235	0	
26.08.2020 11:13:13,514	0	2,557235	0	
26.08.2020 11:13:13,735	0	2,557235	0	
26.08.2020 11:13:13,946	0	2,557235	0	
26.08.2020 11:13:14,157	0	2,557235	0	
26.08.2020 11:13:14,359	0	2,557235	0	
26.08.2020 11:13:14,567	0	2,557235	0	
26.08.2020 11:13:14,775	0	2,557235	0	
26.08.2020 11:13:14,977	0	2,557235	0	
26.08.2020 11:13:15,192	0	2,557235	0	
26.08.2020 11:13:15,398	0	2,557235	0	
26.08.2020 11:13:15,602	0	2,557235	0	
26.08.2020 11:13:15,809	0	2,557837	0	
26.08.2020 11:13:16,12	0,4491463	2,564961	0	
26.08.2020 11:13:16,227	0,8975394	2,573199	0	
26.08.2020 11:13:16,437	1,314143	2,581417	0	
26.08.2020 11:13:16,653	1,011553	2,585845	0	
26.08.2020 11:13:16,868	0,2631502	2,587008	0	
26.08.2020 11:13:17,83	0	2,587083	0	
26.08.2020 11:13:17,295	0	2,587083	0	
26.08.2020 11:13:17,508	0	2,587083	0	
26.08.2020 11:13:17,719	0	2,587083	0	
26.08.2020 11:13:17,935	0	2,587083	0	
26.08.2020 11:13:18,143	0	2,587083	0	
26.08.2020 11:13:18,344	0	2,587083	0	
26.08.2020 11:13:18,566	0	2,587083	0	
26.08.2020 11:13:18,780	0	2,587083	0	
26.08.2020 11:13:18,999	0	2,587083	0	
26.08.2020 11:13:19,199	0	2,587083	0	
26.08.2020 11:13:19,418	0	2,587083	0	
26.08.2020 11:13:19,630	0	2,587083	0	
26.08.2020 11:13:19,839	0	2,587083	0	
26.08.2020 11:13:20,45	0	2,587083	0	
26.08.2020 11:13:20,249	0	2,587083	0	
26.08.2020 11:13:20,470	0	2,587083	0	
26.08.2020 11:13:20,683	0	2,587083	0	
26.08.2020 11:13:20,892	0	2,587083	0	
26.08.2020 11:13:21,116	0	2,587083	0	
26.08.2020 11:13:21,324	0	2,587083	0	
26.08.2020 11:13:21,543	0	2,587083	0	
26.08.2020 11:13:21,758	0	2,587083	0	
26.08.2020 11:13:21,976	0	2,587083	0	
26.08.2020 11:13:22,182	0	2,587083	0	
26.08.2020 11:13:22,392	0	2,587083	0	
26.08.2020 11:13:22,615	0	2,587083	0	
26.08.2020 11:13:22,825	0	2,587083	0	
26.08.2020 11:13:23,30	0	2,587083	0	
26.08.2020 11:13:23,231	0	2,587083	0	
26.08.2020 11:13:23,441	0	2,587083	0	
26.08.2020 11:13:23,642	0	2,587083	0	
26.08.2020 11:13:23,858	0	2,587083	0	
26.08.2020 11:13:24,71	0	2,587083	0	
26.08.2020 11:13:24,275	0	2,587083	0	
26.08.2020 11:13:24,481	0	2,587083	0	
26.08.2020 11:13:24,703	0	2,587083	0	
26.08.2020 11:13:24,914	0	2,587083	0	
26.08.2020 11:13:25,122	0,04570294	2,587976	0	
26.08.2020 11:13:25,329	0,1250376	2,588787	0	
26.08.2020 11:13:25,539	0,1514081	2,589411	0	
26.08.2020 11:13:25,754	0,1348854	2,589815	0	
26.08.2020 11:13:25,977	0,1134514	2,590249	0	
26.08.2020 11:13:26,197	1,62	2,59459	0	
26.08.2020 11:13:26,401	1,62	2,601011	0	
26.08.2020 11:13:26,607	1,62	2,607037	0	
26.08.2020 11:13:26,828	1,62	2,613721	0	
26.08.2020 11:13:27,43	1,540217	2,618101	0	
26.08.2020 11:13:27,261	1,200637	2,620029	0	
26.08.2020 11:13:27,472	0,6518644	2,620383	0	
26.08.2020 11:13:27,678	0	2,620383	0	
26.08.2020 11:13:27,896	0	2,620383	0	
26.08.2020 11:13:28,113	0	2,620383	0	
26.08.2020 11:13:28,320	0	2,620383	0	
26.08.2020 11:13:28,530	0	2,620383	0	
26.08.2020 11:13:28,733	0	2,620383	0	
26.08.2020 11:13:28,948	0	2,620383	0	
26.08.2020 11:13:29,156	0	2,620383	0	
26.08.2020 11:13:29,372	0	2,620383	0	
26.08.2020 11:13:29,580	0	2,620383	0	
26.08.2020 11:13:29,789	0	2,620383	0	
26.08.2020 11:13:30,1	0	2,620383	0	
26.08.2020 11:13:30,204	0	2,620383	0	
26.08.2020 11:13:30,406	0	2,620383	0	
26.08.2020 11:13:30,616	0	2,620383	0	
26.08.2020 11:13:30,821	0	2,620383	0	
26.08.2020 11:13:31,40	0	2,620383	0	
26.08.2020 11:13:31,241	0	2,620383	0	
26.08.2020 11:13:31,448	0	2,620383	0	
26.08.2020 11:13:31,655	0	2,620383	0	
26.08.2020 11:13:31,858	0	2,620383	0	
26.08.2020 11:13:32,78	0	2,620383	0	
26.08.2020 11:13:32,292	0	2,620383	0	
26.08.2020 11:13:32,494	0	2,620383	0	
26.08.2020 11:13:32,711	0	2,620383	0	
26.08.2020 11:13:32,911	0	2,620383	0	
26.08.2020 11:13:33,132	0	2,620383	0	
26.08.2020 11:13:33,353	0	2,620383	0	
26.08.2020 11:13:33,566	0	2,620383	0	
26.08.2020 11:13:33,769	0	2,620383	0	
26.08.2020 11:13:33,984	0	2,620383	0	
26.08.2020 11:13:34,204	0	2,620383	0	
26.08.2020 11:13:34,418	0	2,620383	0	
26.08.2020 11:13:34,624	0	2,620383	0	
26.08.2020 11:13:34,832	0	2,620383	0	
26.08.2020 11:13:35,37	0	2,620383	0	
26.08.2020 11:13:35,256	0	2,620383	0	
26.08.2020 11:13:35,477	0,04837551	2,621185	0	
26.08.2020 11:13:35,697	0,1285967	2,622094	0	
26.08.2020 11:13:35,900	0,1503676	2,622712	0	
26.08.2020 11:13:36,106	0,1368479	2,623099	0	
26.08.2020 11:13:36,312	0,196474	2,623975	0	
26.08.2020 11:13:36,525	1,62	2,628898	0	
26.08.2020 11:13:36,733	1,62	2,634768	0	
26.08.2020 11:13:36,942	1,62	2,641382	0	
26.08.2020 11:13:37,147	1,62	2,647394	0	
26.08.2020 11:13:37,350	1,54369	2,651255	0	
26.08.2020 11:13:37,559	1,215379	2,653206	0	
26.08.2020 11:13:37,759	0,7387801	2,653587	0	
26.08.2020 11:13:37,979	0	2,653587	0	
26.08.2020 11:13:38,179	0	2,653587	0	
26.08.2020 11:13:38,382	0	2,653587	0	
26.08.2020 11:13:38,583	0	2,653587	0	
26.08.2020 11:13:38,790	0	2,653587	0	
26.08.2020 11:13:38,997	0	2,653587	0	
26.08.2020 11:13:39,216	0	2,653587	0	
26.08.2020 11:13:39,428	0	2,653587	0	
26.08.2020 11:13:39,630	0	2,653587	0	
26.08.2020 11:13:39,842	0	2,653587	0	
26.08.2020 11:13:40,45	0	2,653587	0	
26.08.2020 11:13:40,260	0	2,653587	0	
26.08.2020 11:13:40,468	0	2,653587	0	
26.08.2020 11:13:40,685	0	2,653587	0	
26.08.2020 11:13:40,906	0	2,653587	0	
26.08.2020 11:13:41,106	0	2,653587	0	
26.08.2020 11:13:41,314	0	2,653587	0	
26.08.2020 11:13:41,519	0	2,653587	0	
26.08.2020 11:13:41,723	0	2,653587	0	
26.08.2020 11:13:41,935	0	2,653587	0	
26.08.2020 11:13:42,144	0	2,653587	0	
26.08.2020 11:13:42,351	0	2,653587	0	
26.08.2020 11:13:42,560	0	2,653587	0	
26.08.2020 11:13:42,777	0	2,653587	0	
26.08.2020 11:13:42,983	0	2,653587	0	
26.08.2020 11:13:43,196	0	2,653587	0	
26.08.2020 11:13:43,407	0	2,653587	0	
26.08.2020 11:13:43,615	0	2,653587	0	
26.08.2020 11:13:43,831	0	2,653587	0	
26.08.2020 11:13:44,35	0	2,653587	0	
26.08.2020 11:13:44,238	0	2,653587	0	
26.08.2020 11:13:44,444	0	2,653587	0	
26.08.2020 11:13:44,651	0	2,653587	0	
26.08.2020 11:13:44,866	0	2,653587	0	
26.08.2020 11:13:45,85	0	2,653587	0	
26.08.2020 11:13:45,293	0	2,653587	0	
26.08.2020 11:13:45,499	0	2,653587	0	
26.08.2020 11:13:45,711	0	2,653587	0	
26.08.2020 11:13:45,923	0,08077035	2,654755	0	
26.08.2020 11:13:46,138	0,1376644	2,655523	0	
26.08.2020 11:13:46,342	0,1502258	2,656035	0	
26.08.2020 11:13:46,557	0,1303113	2,656451	0	
26.08.2020 11:13:46,779	1,380016	2,660229	0	
26.08.2020 11:13:46,993	1,62	2,6672	0	
26.08.2020 11:13:47,209	1,62	2,67318	0	
26.08.2020 11:13:47,431	1,62	2,67983	0	
26.08.2020 11:13:47,639	1,548211	2,684325	0	
26.08.2020 11:13:47,843	1,265491	2,686222	0	
26.08.2020 11:13:48,62	0,7477972	2,686745	0	
26.08.2020 11:13:48,282	0	2,686745	0	
26.08.2020 11:13:48,499	0	2,686745	0	
26.08.2020 11:13:48,700	0	2,686745	0	
26.08.2020 11:13:48,916	0	2,686745	0	
26.08.2020 11:13:49,131	0	2,686745	0	
26.08.2020 11:13:49,348	0	2,686745	0	
26.08.2020 11:13:49,559	0	2,686745	0	
26.08.2020 11:13:49,763	0	2,686745	0	
26.08.2020 11:13:49,965	0	2,686745	0	
26.08.2020 11:13:50,184	0	2,686745	0	
26.08.2020 11:13:50,385	0	2,686745	0	
26.08.2020 11:13:50,603	0	2,686745	0	
26.08.2020 11:13:50,808	0	2,686745	0	
26.08.2020 11:13:51,17	0	2,686745	0	
26.08.2020 11:13:51,218	0	2,686745	0	
26.08.2020 11:13:51,430	0	2,686745	0	
26.08.2020 11:13:51,644	0	2,686745	0	
26.08.2020 11:13:51,852	0	2,686745	0	
26.08.2020 11:13:52,59	0	2,686745	0	
26.08.2020 11:13:52,277	0	2,686745	0	
26.08.2020 11:13:52,492	0	2,686745	0	
26.08.2020 11:13:52,700	0	2,686745	0	
26.08.2020 11:13:52,905	0	2,686745	0	
26.08.2020 11:13:53,109	0	2,686745	0	
26.08.2020 11:13:53,312	0	2,686745	0	
26.08.2020 11:13:53,513	0	2,686745	0	
26.08.2020 11:13:53,736	0	2,686745	0	
26.08.2020 11:13:53,949	0	2,686745	0	
26.08.2020 11:13:54,170	0	2,686745	0	
26.08.2020 11:13:54,385	0	2,686745	0	
26.08.2020 11:13:54,598	0	2,686745	0	
26.08.2020 11:13:54,807	0	2,686745	0	
26.08.2020 11:13:55,14	0	2,686745	0	
26.08.2020 11:13:55,235	0	2,686745	0	
26.08.2020 11:13:55,456	0	2,686745	0	
26.08.2020 11:13:55,673	0	2,686745	0	
26.08.2020 11:13:55,891	0	2,686745	0	
26.08.2020 11:13:56,101	0	2,686745	0	
26.08.2020 11:13:56,311	0,03533994	2,68744	0	
26.08.2020 11:13:56,527	0,1195013	2,688384	0	
26.08.2020 11:13:56,744	0,146288	2,688999	0	
26.08.2020 11:13:56,958	0,1728746	2,690567	0	
26.08.2020 11:13:57,179	0,6081401	2,696548	0	
26.08.2020 11:13:57,386	1,045607	2,702493	0	
26.08.2020 11:13:57,591	1,435873	2,708578	0	
26.08.2020 11:13:57,794	1,593815	2,714389	0	
26.08.2020 11:13:57,996	1,464525	2,718002	0	
26.08.2020 11:13:58,203	1,131694	2,719378	0	
26.08.2020 11:13:58,406	0	2,719605	0	
26.08.2020 11:13:58,608	0	2,719605	0	
26.08.2020 11:13:58,817	0	2,719605	0	
26.08.2020 11:13:59,17	0	2,719605	0	
26.08.2020 11:13:59,221	0	2,719605	0	
26.08.2020 11:13:59,445	0	2,719605	0	
26.08.2020 11:13:59,662	0	2,719605	0	
26.08.2020 11:13:59,871	0	2,719605	0	
26.08.2020 11:14:00,89	0	2,719605	0	
26.08.2020 11:14:00,296	0	2,719605	0	
26.08.2020 11:14:00,499	0	2,719605	0	
26.08.2020 11:14:00,719	0	2,719605	0	
26.08.2020 11:14:00,923	0	2,719605	0	
26.08.2020 11:14:01,131	0	2,719605	0	
26.08.2020 11:14:01,338	0	2,719605	0	
26.08.2020 11:14:01,544	0	2,719605	0	
26.08.2020 11:14:01,750	0	2,719605	0	
26.08.2020 11:14:01,955	0	2,719605	0	
26.08.2020 11:14:02,171	0	2,719605	0	
26.08.2020 11:14:02,377	0	2,719605	0	
26.08.2020 11:14:02,582	0	2,719605	0	
26.08.2020 11:14:02,790	0	2,719605	0	
26.08.2020 11:14:03,9	0	2,719605	0	
26.08.2020 11:14:03,220	0	2,719605	0	
26.08.2020 11:14:03,420	0	2,719605	0	
26.08.2020 11:14:03,621	0	2,719605	0	
26.08.2020 11:14:03,842	0	2,719605	0	
26.08.2020 11:14:04,64	0	2,719605	0	
26.08.2020 11:14:04,278	0	2,719605	0	
26.08.2020 11:14:04,480	0	2,719605	0	
26.08.2020 11:14:04,685	0	2,719605	0	
26.08.2020 11:14:04,900	0	2,719605	0	
26.08.2020 11:14:05,118	0	2,719605	0	
26.08.2020 11:14:05,329	0	2,719605	0	
26.08.2020 11:14:05,529	0	2,719605	0	
26.08.2020 11:14:05,735	0	2,719605	0	
26.08.2020 11:14:05,936	0	2,719605	0	
26.08.2020 11:14:06,155	0	2,719605	0	
26.08.2020 11:14:06,368	0,07107396	2,72101	0	
26.08.2020 11:14:06,578	0,2349606	2,722687	0	
26.08.2020 11:14:06,780	0,3478457	2,724461	0	
26.08.2020 11:14:06,988	0,4235496	2,725991	0	
26.08.2020 11:14:07,207	0,4364264	2,72786	0	
26.08.2020 11:14:07,424	0,7199025	2,733466	0	
26.08.2020 11:14:07,629	1,085089	2,739445	0	
26.08.2020 11:14:07,838	1,424269	2,74619	0	
26.08.2020 11:14:08,38	1,594858	2,752448	0	
26.08.2020 11:14:08,239	1,601697	2,757965	0	
26.08.2020 11:14:08,441	1,498297	2,761931	0	
26.08.2020 11:14:08,646	1,189067	2,763678	0	
26.08.2020 11:14:08,858	0,6921169	2,76438	0	
26.08.2020 11:14:09,78	0	2,764435	0	
26.08.2020 11:14:09,299	0	2,764435	0	
26.08.2020 11:14:09,506	0	2,764435	0	
26.08.2020 11:14:09,711	0	2,764435	0	
26.08.2020 11:14:09,914	0	2,764435	0	
26.08.2020 11:14:10,120	0	2,764435	0	
26.08.2020 11:14:10,341	0,008676464	2,765117	0	
26.08.2020 11:14:10,551	0,1909876	2,766924	0	
26.08.2020 11:14:10,759	0,3117181	2,768704	0	
26.08.2020 11:14:10,982	0,4011745	2,770342	0	
26.08.2020 11:14:11,190	0,4098407	2,771677	0	
26.08.2020 11:14:11,410	0,3966157	2,772993	0	
26.08.2020 11:14:11,619	0,369489	2,774183	0	
26.08.2020 11:14:11,830	0,3367516	2,775206	0	
26.08.2020 11:14:12,51	0,3080909	2,776321	0	
26.08.2020 11:14:12,256	0,307254	2,777441	0	
26.08.2020 11:14:12,457	0,3079812	2,778379	0	
26.08.2020 11:14:12,660	0,3116843	2,779565	0	
26.08.2020 11:14:12,868	0,3167669	2,780673	0	
26.08.2020 11:14:13,89	0,3238296	2,781917	0	
26.08.2020 11:14:13,290	0,3317109	2,783193	0	
26.08.2020 11:14:13,507	0,3380767	2,784361	0	
26.08.2020 11:14:13,719	0,3418875	2,785529	0	
26.08.2020 11:14:13,940	0,3445383	2,786933	0	
26.08.2020 11:14:14,156	0,346753	2,788222	0	
26.08.2020 11:14:14,370	0,3474698	2,789386	0	
26.08.2020 11:14:14,587	0,3483523	2,790675	0	
26.08.2020 11:14:14,810	0,3497106	2,791967	0	
26.08.2020 11:14:15,26	0,350208	2,793257	0	
26.08.2020 11:14:15,230	0,3512523	2,794441	0	
26.08.2020 11:14:15,442	0,353081	2,795754	0	
26.08.2020 11:14:15,661	0,3544705	2,797065	0	
26.08.2020 11:14:15,870	0,3555492	2,798261	0	
26.08.2020 11:14:16,71	0,3570999	2,79947	0	
26.08.2020 11:14:16,286	0,3587924	2,800798	0	
26.08.2020 11:14:16,503	0,3597311	2,802127	0	
26.08.2020 11:14:16,724	0,3607297	2,80346	0	
26.08.2020 11:14:16,937	0,361181	2,804786	0	
26.08.2020 11:14:17,146	0,3614774	2,805996	0	
26.08.2020 11:14:17,354	0,3625425	2,807213	0	
26.08.2020 11:14:17,558	0,3945146	2,809627	0	
26.08.2020 11:14:17,766	0,7596729	2,815366	0	
26.08.2020 11:14:17,986	1,179761	2,822044	0	
26.08.2020 11:14:18,203	1,515252	2,828907	0	
26.08.2020 11:14:18,406	1,598156	2,835307	0	
26.08.2020 11:14:18,615	1,604595	2,841452	0	
26.08.2020 11:14:18,818	1,470662	2,845056	0	
26.08.2020 11:14:19,35	1,098559	2,846575	0	
26.08.2020 11:14:19,252	0,575067	2,847131	0	
26.08.2020 11:14:19,461	0	2,847159	0	
26.08.2020 11:14:19,669	0	2,847159	0	
26.08.2020 11:14:19,871	0	2,847159	0	
26.08.2020 11:14:20,82	0	2,847159	0	
26.08.2020 11:14:20,290	0	2,847159	0	
26.08.2020 11:14:20,498	0	2,847172	0	
26.08.2020 11:14:20,705	0,1223482	2,849041	0	
26.08.2020 11:14:20,913	0,2804305	2,850788	0	
26.08.2020 11:14:21,133	0,4013889	2,852786	0	
26.08.2020 11:14:21,348	0,4425673	2,85457	0	
26.08.2020 11:14:21,557	0,4342474	2,855643	0	
26.08.2020 11:14:21,767	0,4151127	2,857006	0	
26.08.2020 11:14:21,970	0,3862568	2,858162	0	
26.08.2020 11:14:22,189	0,3506596	2,859399	0	
26.08.2020 11:14:22,391	0,3416924	2,860647	0	
26.08.2020 11:14:22,607	0,3425394	2,861802	0	
26.08.2020 11:14:22,816	0,3453844	2,862984	0	
26.08.2020 11:14:23,18	0,350666	2,864329	0	
26.08.2020 11:14:23,219	0,3572784	2,86545	0	
26.08.2020 11:14:23,419	0,362705	2,866832	0	
26.08.2020 11:14:23,627	0,3677212	2,868108	0	
26.08.2020 11:14:23,835	0,3729737	2,869521	0	
26.08.2020 11:14:24,56	0,3768303	2,87094	0	
26.08.2020 11:14:24,256	0,3798137	2,872103	0	
26.08.2020 11:14:24,462	0,3818735	2,873527	0	
26.08.2020 11:14:24,677	0,3837422	2,874947	0	
26.08.2020 11:14:24,890	0,3846617	2,876242	0	
26.08.2020 11:14:25,98	0,3863267	2,877542	0	
26.08.2020 11:14:25,316	0,3877101	2,879106	0	
26.08.2020 11:14:25,534	0,3884448	2,880409	0	
26.08.2020 11:14:25,737	0,3894797	2,881847	0	
26.08.2020 11:14:25,956	0,3906457	2,88329	0	
26.08.2020 11:14:26,164	0,3909107	2,884597	0	
26.08.2020 11:14:26,364	0,3919549	2,885913	0	
26.08.2020 11:14:26,584	0,3931444	2,887366	0	
26.08.2020 11:14:26,805	0,3942382	2,888823	0	
26.08.2020 11:14:27,15	0,3960786	2,890161	0	
26.08.2020 11:14:27,234	0,3980361	2,891772	0	
26.08.2020 11:14:27,464	0,3995588	2,893249	0	
26.08.2020 11:14:27,681	0,4006887	2,894732	0	
26.08.2020 11:14:27,888	0,446209	2,897438	0	
26.08.2020 11:14:28,95	0,8655315	2,903878	0	
26.08.2020 11:14:28,304	1,222778	2,909975	0	
26.08.2020 11:14:28,504	1,518217	2,916239	0	
26.08.2020 11:14:28,709	1,598775	2,922629	0	
26.08.2020 11:14:28,931	1,605499	2,929496	0	
26.08.2020 11:14:29,143	1,48838	2,933285	0	
26.08.2020 11:14:29,356	1,132423	2,935034	0	
26.08.2020 11:14:29,556	0,6782035	2,935585	0	
26.08.2020 11:14:29,758	0	2,935722	0	
26.08.2020 11:14:29,967	0	2,935722	0	
26.08.2020 11:14:30,169	0	2,935722	0	
26.08.2020 11:14:30,382	0	2,935722	0	
26.08.2020 11:14:30,599	0	2,935722	0	
26.08.2020 11:14:30,802	0,02581709	2,936723	0	
26.08.2020 11:14:31,4	0,2090945	2,938637	0	
26.08.2020 11:14:31,212	0,3578361	2,940454	0	
26.08.2020 11:14:31,413	0,4573685	2,94218	0	
26.08.2020 11:14:31,623	0,4770674	2,943913	0	
26.08.2020 11:14:31,839	0,4649643	2,945349	0	
26.08.2020 11:14:32,60	0,4396989	2,94693	0	
26.08.2020 11:14:32,281	0,4036934	2,9483	0	
26.08.2020 11:14:32,493	0,3781524	2,949528	0	
26.08.2020 11:14:32,708	0,3762283	2,950893	0	
26.08.2020 11:14:32,923	0,3767296	2,952287	0	
26.08.2020 11:14:33,145	0,3798078	2,953717	0	
26.08.2020 11:14:33,353	0,3853692	2,955053	0	
26.08.2020 11:14:33,571	0,3913257	2,956677	0	
26.08.2020 11:14:33,792	0,3971968	2,958053	0	
26.08.2020 11:14:34,10	0,4021074	2,959579	0	
26.08.2020 11:14:34,231	0,4068901	2,961108	0	
26.08.2020 11:14:34,446	0,4102552	2,962648	0	
26.08.2020 11:14:34,667	0,4134847	2,964197	0	
26.08.2020 11:14:34,880	0,4161233	2,965744	0	
26.08.2020 11:14:35,88	0,4180677	2,967159	0	
26.08.2020 11:14:35,292	0,4204134	2,968577	0	
26.08.2020 11:14:35,494	0,422026	2,969999	0	
26.08.2020 11:14:35,699	0,4231288	2,971564	0	
26.08.2020 11:14:35,915	0,4248729	2,972995	0	
26.08.2020 11:14:36,129	0,4263935	2,974572	0	
26.08.2020 11:14:36,336	0,4270306	2,97614	0	
26.08.2020 11:14:36,543	0,4280399	2,977582	0	
26.08.2020 11:14:36,749	0,4292971	2,979022	0	
26.08.2020 11:14:36,967	0,4298845	2,980603	0	
26.08.2020 11:14:37,178	0,4308256	2,982193	0	
26.08.2020 11:14:37,381	0,4320485	2,983501	0	
26.08.2020 11:14:37,590	0,4326813	2,985095	0	
26.08.2020 11:14:37,798	0,4337805	2,986551	0	
