Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:03:12,602	0	4,7659	0	
25.08.2020 13:03:12,734	0	4,7659	0	
25.08.2020 13:03:12,877	0	4,7659	0	
25.08.2020 13:03:13,5	0	4,7659	0	
25.08.2020 13:03:13,150	0	4,7659	0	
25.08.2020 13:03:13,283	0	4,7659	0	
25.08.2020 13:03:13,412	0	4,7659	0	
25.08.2020 13:03:13,535	0	4,7659	0	
25.08.2020 13:03:13,673	0	4,7659	0	
25.08.2020 13:03:13,820	0	4,7659	0	
25.08.2020 13:03:13,957	0	4,7659	0	
25.08.2020 13:03:14,92	0	4,7659	0	
25.08.2020 13:03:14,237	0	4,7659	0	
25.08.2020 13:03:14,378	0	4,7659	0	
25.08.2020 13:03:14,519	0	4,7659	0	
25.08.2020 13:03:14,667	0	4,7659	0	
25.08.2020 13:03:14,806	0	4,7659	0	
25.08.2020 13:03:14,953	0	4,7659	0	
25.08.2020 13:03:15,86	0	4,7659	0	
25.08.2020 13:03:15,216	0	4,7659	0	
25.08.2020 13:03:15,348	0	4,766394	0	
25.08.2020 13:03:15,525	0,2892855	4,771664	0	
25.08.2020 13:03:15,655	0,5792624	4,775938	0	
25.08.2020 13:03:15,805	0,932983	4,78089	0	
25.08.2020 13:03:15,946	1,208682	4,785902	0	
25.08.2020 13:03:16,84	1,438853	4,790667	0	
25.08.2020 13:03:16,218	1,305389	4,793446	0	
25.08.2020 13:03:16,359	0,6025609	4,794848	0	
25.08.2020 13:03:16,503	0,1894098	4,795398	0	
25.08.2020 13:03:16,641	0	4,795454	0	
25.08.2020 13:03:16,784	0	4,795454	0	
25.08.2020 13:03:16,917	0	4,795454	0	
25.08.2020 13:03:17,52	0	4,795454	0	
25.08.2020 13:03:17,183	0	4,795454	0	
25.08.2020 13:03:17,318	0	4,795454	0	
25.08.2020 13:03:17,462	0	4,795454	0	
25.08.2020 13:03:17,605	0	4,795454	0	
25.08.2020 13:03:17,740	0	4,795454	0	
25.08.2020 13:03:17,875	0	4,795454	0	
25.08.2020 13:03:18,10	0	4,795454	0	
25.08.2020 13:03:18,140	0	4,795454	0	
25.08.2020 13:03:18,283	0	4,795454	0	
25.08.2020 13:03:18,424	0	4,795454	0	
25.08.2020 13:03:18,550	0	4,795454	0	
25.08.2020 13:03:18,694	0	4,795454	0	
25.08.2020 13:03:18,833	0	4,795454	0	
25.08.2020 13:03:18,980	0	4,795454	0	
25.08.2020 13:03:19,125	0	4,795454	0	
25.08.2020 13:03:19,259	0	4,795454	0	
25.08.2020 13:03:19,410	0	4,795454	0	
25.08.2020 13:03:19,554	0	4,795454	0	
25.08.2020 13:03:19,691	0	4,795454	0	
25.08.2020 13:03:19,835	0	4,795454	0	
25.08.2020 13:03:19,980	0	4,795454	0	
25.08.2020 13:03:20,128	0	4,795454	0	
25.08.2020 13:03:20,273	0	4,795454	0	
25.08.2020 13:03:20,418	0	4,795454	0	
25.08.2020 13:03:20,545	0	4,795454	0	
25.08.2020 13:03:20,686	0	4,795454	0	
25.08.2020 13:03:20,819	0	4,795454	0	
25.08.2020 13:03:20,949	0	4,795454	0	
25.08.2020 13:03:21,80	0	4,795454	0	
25.08.2020 13:03:21,230	0	4,795454	0	
25.08.2020 13:03:21,362	0	4,795454	0	
25.08.2020 13:03:21,510	0	4,795454	0	
25.08.2020 13:03:21,652	0	4,795454	0	
25.08.2020 13:03:21,783	0	4,795454	0	
25.08.2020 13:03:21,933	0	4,795454	0	
25.08.2020 13:03:22,68	0	4,795454	0	
25.08.2020 13:03:22,217	0	4,795454	0	
25.08.2020 13:03:22,366	0	4,795454	0	
25.08.2020 13:03:22,495	0	4,795454	0	
25.08.2020 13:03:22,618	0	4,795454	0	
25.08.2020 13:03:22,757	0	4,795454	0	
25.08.2020 13:03:22,900	0	4,795454	0	
25.08.2020 13:03:23,50	0	4,795454	0	
25.08.2020 13:03:23,183	0	4,795454	0	
25.08.2020 13:03:23,323	0	4,795454	0	
25.08.2020 13:03:23,451	0	4,795454	0	
25.08.2020 13:03:23,581	0	4,795454	0	
25.08.2020 13:03:23,705	0	4,795454	0	
25.08.2020 13:03:23,848	0	4,795454	0	
25.08.2020 13:03:23,982	0	4,795454	0	
25.08.2020 13:03:24,114	0	4,795454	0	
25.08.2020 13:03:24,257	0	4,795454	0	
25.08.2020 13:03:24,399	0	4,795454	0	
25.08.2020 13:03:24,553	0	4,795454	0	
25.08.2020 13:03:24,681	0	4,795454	0	
25.08.2020 13:03:24,807	0	4,795454	0	
25.08.2020 13:03:24,949	0	4,795454	0	
25.08.2020 13:03:25,82	0	4,795454	0	
25.08.2020 13:03:25,210	0	4,795454	0	
25.08.2020 13:03:25,343	0	4,795454	0	
25.08.2020 13:03:25,487	0	4,795454	0	
25.08.2020 13:03:25,632	0	4,795476	0	
25.08.2020 13:03:25,767	0,1263942	4,798215	0	
25.08.2020 13:03:25,894	0,4248675	4,803357	0	
25.08.2020 13:03:26,38	0,7518209	4,808503	0	
25.08.2020 13:03:26,180	1,049105	4,813691	0	
25.08.2020 13:03:26,310	1,307801	4,818141	0	
25.08.2020 13:03:26,453	1,512636	4,822436	0	
25.08.2020 13:03:26,584	0,7139575	4,823929	0	
25.08.2020 13:03:26,710	0,3619546	4,824703	0	
25.08.2020 13:03:26,836	0,104338	4,824953	0	
25.08.2020 13:03:26,965	0	4,824953	0	
25.08.2020 13:03:27,106	0	4,824953	0	
25.08.2020 13:03:27,252	0	4,824953	0	
25.08.2020 13:03:27,381	0	4,824953	0	
25.08.2020 13:03:27,533	0	4,824953	0	
25.08.2020 13:03:27,682	0	4,824953	0	
25.08.2020 13:03:27,814	0	4,824953	0	
25.08.2020 13:03:27,937	0	4,824953	0	
25.08.2020 13:03:28,66	0	4,824953	0	
25.08.2020 13:03:28,204	0	4,824953	0	
25.08.2020 13:03:28,354	0	4,824953	0	
25.08.2020 13:03:28,496	0	4,824953	0	
25.08.2020 13:03:28,624	0	4,824953	0	
25.08.2020 13:03:28,751	0	4,824953	0	
25.08.2020 13:03:28,888	0	4,824953	0	
25.08.2020 13:03:29,22	0	4,824953	0	
25.08.2020 13:03:29,150	0	4,824953	0	
25.08.2020 13:03:29,281	0	4,824953	0	
25.08.2020 13:03:29,412	0	4,824953	0	
25.08.2020 13:03:29,551	0	4,824953	0	
25.08.2020 13:03:29,688	0	4,824953	0	
25.08.2020 13:03:29,825	0	4,824953	0	
25.08.2020 13:03:29,962	0	4,824953	0	
25.08.2020 13:03:30,92	0	4,824953	0	
25.08.2020 13:03:30,238	0	4,824953	0	
25.08.2020 13:03:30,362	0	4,824953	0	
25.08.2020 13:03:30,498	0	4,824953	0	
25.08.2020 13:03:30,649	0	4,824953	0	
25.08.2020 13:03:30,795	0	4,824953	0	
25.08.2020 13:03:30,934	0	4,824953	0	
25.08.2020 13:03:31,78	0	4,824953	0	
25.08.2020 13:03:31,209	0	4,824953	0	
25.08.2020 13:03:31,351	0	4,824953	0	
25.08.2020 13:03:31,493	0	4,824953	0	
25.08.2020 13:03:31,633	0	4,824953	0	
25.08.2020 13:03:31,776	0	4,824953	0	
25.08.2020 13:03:31,911	0	4,824953	0	
25.08.2020 13:03:32,45	0	4,824953	0	
25.08.2020 13:03:32,170	0	4,824953	0	
25.08.2020 13:03:32,296	0	4,824953	0	
25.08.2020 13:03:32,432	0	4,824953	0	
25.08.2020 13:03:32,575	0	4,824953	0	
25.08.2020 13:03:32,727	0	4,824953	0	
25.08.2020 13:03:32,865	0	4,824953	0	
25.08.2020 13:03:33,4	0	4,824953	0	
25.08.2020 13:03:33,133	0	4,824953	0	
25.08.2020 13:03:33,270	0	4,824953	0	
25.08.2020 13:03:33,410	0	4,824953	0	
25.08.2020 13:03:33,592	0	4,824953	0	
25.08.2020 13:03:33,718	0	4,824953	0	
25.08.2020 13:03:33,843	0	4,824953	0	
25.08.2020 13:03:33,978	0	4,824953	0	
25.08.2020 13:03:34,105	0	4,824953	0	
25.08.2020 13:03:34,246	0	4,824953	0	
25.08.2020 13:03:34,372	0	4,824953	0	
25.08.2020 13:03:34,501	0	4,824953	0	
25.08.2020 13:03:34,643	0	4,824953	0	
25.08.2020 13:03:34,804	0	4,824953	0	
25.08.2020 13:03:34,947	0	4,824953	0	
25.08.2020 13:03:35,77	0	4,824953	0	
25.08.2020 13:03:35,204	0	4,824953	0	
25.08.2020 13:03:35,331	0	4,824953	0	
25.08.2020 13:03:35,458	0	4,824953	0	
25.08.2020 13:03:35,597	0	4,824953	0	
25.08.2020 13:03:35,746	0	4,824953	0	
25.08.2020 13:03:35,880	0	4,824953	0	
25.08.2020 13:03:36,24	0,02994629	4,826919	0	
25.08.2020 13:03:36,177	0,3727319	4,83199	0	
25.08.2020 13:03:36,310	0,7029434	4,836353	0	
25.08.2020 13:03:36,432	0,9644888	4,841475	0	
25.08.2020 13:03:36,568	1,240923	4,846648	0	
25.08.2020 13:03:36,710	1,473086	4,850998	0	
25.08.2020 13:03:36,863	0,806977	4,853118	0	
25.08.2020 13:03:36,995	0,4398299	4,854147	0	
25.08.2020 13:03:37,122	0,1187522	4,854427	0	
25.08.2020 13:03:37,262	0	4,854439	0	
25.08.2020 13:03:37,397	0	4,854439	0	
25.08.2020 13:03:37,533	0	4,854439	0	
25.08.2020 13:03:37,680	0	4,854439	0	
25.08.2020 13:03:37,811	0	4,854439	0	
25.08.2020 13:03:37,940	0	4,854439	0	
25.08.2020 13:03:38,94	0	4,854439	0	
25.08.2020 13:03:38,224	0	4,854439	0	
25.08.2020 13:03:38,356	0	4,854439	0	
25.08.2020 13:03:38,507	0	4,854439	0	
25.08.2020 13:03:38,635	0	4,854439	0	
25.08.2020 13:03:38,766	0	4,854439	0	
25.08.2020 13:03:38,908	0	4,854439	0	
25.08.2020 13:03:39,50	0	4,854439	0	
25.08.2020 13:03:39,191	0	4,854439	0	
25.08.2020 13:03:39,332	0	4,854439	0	
25.08.2020 13:03:39,476	0	4,854439	0	
25.08.2020 13:03:39,642	0	4,854439	0	
25.08.2020 13:03:39,772	0	4,854439	0	
25.08.2020 13:03:39,902	0	4,854439	0	
25.08.2020 13:03:40,39	0	4,854439	0	
25.08.2020 13:03:40,175	0	4,854439	0	
25.08.2020 13:03:40,319	0	4,854439	0	
25.08.2020 13:03:40,453	0	4,854439	0	
25.08.2020 13:03:40,587	0	4,854439	0	
25.08.2020 13:03:40,710	0	4,854439	0	
25.08.2020 13:03:40,845	0	4,854439	0	
25.08.2020 13:03:40,973	0	4,854439	0	
25.08.2020 13:03:41,119	0	4,854439	0	
25.08.2020 13:03:41,269	0	4,854439	0	
25.08.2020 13:03:41,400	0	4,854439	0	
25.08.2020 13:03:41,539	0	4,854439	0	
25.08.2020 13:03:41,688	0	4,854439	0	
25.08.2020 13:03:41,813	0	4,854439	0	
25.08.2020 13:03:41,952	0	4,854439	0	
25.08.2020 13:03:42,96	0	4,854439	0	
25.08.2020 13:03:42,234	0	4,854439	0	
25.08.2020 13:03:42,363	0	4,854439	0	
25.08.2020 13:03:42,499	0	4,854439	0	
25.08.2020 13:03:42,632	0	4,854439	0	
25.08.2020 13:03:42,775	0	4,854439	0	
25.08.2020 13:03:42,899	0	4,854439	0	
25.08.2020 13:03:43,39	0	4,854439	0	
25.08.2020 13:03:43,177	0	4,854439	0	
25.08.2020 13:03:43,325	0	4,854439	0	
25.08.2020 13:03:43,470	0	4,854439	0	
25.08.2020 13:03:43,617	0	4,854439	0	
25.08.2020 13:03:43,745	0	4,854439	0	
25.08.2020 13:03:43,873	0	4,854439	0	
25.08.2020 13:03:44,0	0	4,854439	0	
25.08.2020 13:03:44,144	0	4,854439	0	
25.08.2020 13:03:44,280	0	4,854439	0	
25.08.2020 13:03:44,433	0	4,854439	0	
25.08.2020 13:03:44,565	0	4,854439	0	
25.08.2020 13:03:44,693	0	4,854439	0	
25.08.2020 13:03:44,830	0	4,854439	0	
25.08.2020 13:03:44,959	0	4,854439	0	
25.08.2020 13:03:45,96	0	4,854439	0	
25.08.2020 13:03:45,247	0	4,854439	0	
25.08.2020 13:03:45,381	0	4,854439	0	
25.08.2020 13:03:45,534	0	4,854439	0	
25.08.2020 13:03:45,710	0	4,854439	0	
25.08.2020 13:03:45,843	0	4,854439	0	
25.08.2020 13:03:45,981	0	4,854439	0	
25.08.2020 13:03:46,126	0	4,854439	0	
25.08.2020 13:03:46,269	0	4,854518	0	
25.08.2020 13:03:46,412	0,2146447	4,859012	0	
25.08.2020 13:03:46,550	0,5587872	4,863966	0	
25.08.2020 13:03:46,697	0,8756834	4,868895	0	
25.08.2020 13:03:46,839	1,158648	4,873868	0	
25.08.2020 13:03:46,985	1,435289	4,878679	0	
25.08.2020 13:03:47,114	1,375964	4,881671	0	
25.08.2020 13:03:47,255	0,6470259	4,88319	0	
25.08.2020 13:03:47,400	0,2255157	4,883837	0	
25.08.2020 13:03:47,543	0	4,88393	0	
25.08.2020 13:03:47,680	0	4,88393	0	
25.08.2020 13:03:47,825	0	4,88393	0	
25.08.2020 13:03:47,973	0	4,88393	0	
25.08.2020 13:03:48,122	0	4,88393	0	
25.08.2020 13:03:48,248	0	4,88393	0	
25.08.2020 13:03:48,387	0	4,88393	0	
25.08.2020 13:03:48,531	0	4,88393	0	
25.08.2020 13:03:48,668	0	4,88393	0	
25.08.2020 13:03:48,792	0	4,88393	0	
25.08.2020 13:03:48,936	0	4,88393	0	
25.08.2020 13:03:49,82	0	4,88393	0	
25.08.2020 13:03:49,207	0	4,88393	0	
25.08.2020 13:03:49,350	0	4,88393	0	
25.08.2020 13:03:49,497	0	4,88393	0	
25.08.2020 13:03:49,637	0	4,88393	0	
25.08.2020 13:03:49,783	0	4,88393	0	
25.08.2020 13:03:49,916	0	4,88393	0	
25.08.2020 13:03:50,62	0	4,88393	0	
25.08.2020 13:03:50,203	0	4,88393	0	
25.08.2020 13:03:50,339	0	4,88393	0	
25.08.2020 13:03:50,479	0	4,88393	0	
25.08.2020 13:03:50,627	0	4,88393	0	
25.08.2020 13:03:50,760	0	4,88393	0	
25.08.2020 13:03:50,896	0	4,88393	0	
25.08.2020 13:03:51,38	0	4,88393	0	
25.08.2020 13:03:51,177	0	4,88393	0	
25.08.2020 13:03:51,317	0	4,88393	0	
25.08.2020 13:03:51,443	0	4,88393	0	
25.08.2020 13:03:51,620	0	4,88393	0	
25.08.2020 13:03:51,744	0	4,88393	0	
25.08.2020 13:03:51,882	0	4,88393	0	
25.08.2020 13:03:52,20	0	4,88393	0	
25.08.2020 13:03:52,143	0	4,88393	0	
25.08.2020 13:03:52,283	0	4,88393	0	
25.08.2020 13:03:52,415	0	4,88393	0	
25.08.2020 13:03:52,546	0	4,88393	0	
25.08.2020 13:03:52,680	0	4,88393	0	
25.08.2020 13:03:52,830	0	4,88393	0	
25.08.2020 13:03:52,959	0	4,88393	0	
25.08.2020 13:03:53,97	0	4,88393	0	
25.08.2020 13:03:53,247	0	4,88393	0	
25.08.2020 13:03:53,378	0	4,88393	0	
25.08.2020 13:03:53,500	0	4,88393	0	
25.08.2020 13:03:53,644	0	4,88393	0	
25.08.2020 13:03:53,775	0	4,88393	0	
25.08.2020 13:03:53,903	0	4,88393	0	
25.08.2020 13:03:54,32	0	4,88393	0	
25.08.2020 13:03:54,175	0	4,88393	0	
25.08.2020 13:03:54,299	0	4,88393	0	
25.08.2020 13:03:54,430	0	4,88393	0	
25.08.2020 13:03:54,555	0	4,88393	0	
25.08.2020 13:03:54,697	0,01045607	4,884572	0	
25.08.2020 13:03:54,842	0,1321612	4,885683	0	
25.08.2020 13:03:54,977	0,1956313	4,886622	0	
25.08.2020 13:03:55,112	0,2574129	4,887505	0	
25.08.2020 13:03:55,252	0,299807	4,888315	0	
25.08.2020 13:03:55,393	0,3135713	4,88904	0	
25.08.2020 13:03:55,534	0,3073379	4,889696	0	
25.08.2020 13:03:55,657	0,2989395	4,890196	0	
25.08.2020 13:03:55,784	0,2830425	4,890654	0	
25.08.2020 13:03:55,924	0,2598632	4,891201	0	
25.08.2020 13:03:56,64	0,2316773	4,89164	0	
25.08.2020 13:03:56,206	0,2020226	4,892064	0	
25.08.2020 13:03:56,347	0,1782613	4,892419	0	
25.08.2020 13:03:56,487	0,1920914	4,893264	0	
25.08.2020 13:03:56,625	0,3914821	4,896986	0	
25.08.2020 13:03:56,759	0,669189	4,900473	0	
25.08.2020 13:03:56,901	1,012323	4,904644	0	
25.08.2020 13:03:57,43	1,280565	4,908898	0	
25.08.2020 13:03:57,182	1,504236	4,913835	0	
25.08.2020 13:03:57,337	1,593446	4,918198	0	
25.08.2020 13:03:57,481	1,593542	4,921836	0	
25.08.2020 13:03:57,654	1,465382	4,924606	0	
25.08.2020 13:03:57,781	1,253646	4,925663	0	
25.08.2020 13:03:57,914	1,000065	4,926282	0	
25.08.2020 13:03:58,48	0,6526547	4,926443	0	
25.08.2020 13:03:58,198	0	4,926443	0	
25.08.2020 13:03:58,333	0	4,926443	0	
25.08.2020 13:03:58,476	0	4,926443	0	
25.08.2020 13:03:58,624	0	4,926443	0	
25.08.2020 13:03:58,762	0	4,926443	0	
25.08.2020 13:03:58,900	0	4,926443	0	
25.08.2020 13:03:59,34	0	4,926443	0	
25.08.2020 13:03:59,180	0	4,926443	0	
25.08.2020 13:03:59,330	0	4,926443	0	
25.08.2020 13:03:59,477	0	4,926443	0	
25.08.2020 13:03:59,616	0	4,926443	0	
25.08.2020 13:03:59,762	0	4,926443	0	
25.08.2020 13:03:59,888	0	4,926443	0	
25.08.2020 13:04:00,24	0	4,926443	0	
25.08.2020 13:04:00,165	0	4,926443	0	
25.08.2020 13:04:00,312	0	4,926443	0	
25.08.2020 13:04:00,461	0	4,926443	0	
25.08.2020 13:04:00,601	0	4,926443	0	
25.08.2020 13:04:00,745	0	4,926443	0	
25.08.2020 13:04:00,898	0,001065372	4,926783	0	
25.08.2020 13:04:01,26	0,09943158	4,927823	0	
25.08.2020 13:04:01,157	0,1708786	4,928784	0	
25.08.2020 13:04:01,307	0,2456069	4,9298	0	
25.08.2020 13:04:01,451	0,2920726	4,930613	0	
25.08.2020 13:04:01,588	0,3114696	4,931354	0	
25.08.2020 13:04:01,733	0,3080308	4,932012	0	
25.08.2020 13:04:01,876	0,2980438	4,932597	0	
25.08.2020 13:04:02,13	0,280714	4,933118	0	
25.08.2020 13:04:02,150	0,2574588	4,93359	0	
25.08.2020 13:04:02,291	0,229506	4,934036	0	
25.08.2020 13:04:02,443	0,1958745	4,934462	0	
25.08.2020 13:04:02,586	0,1799153	4,934883	0	
25.08.2020 13:04:02,721	0,1797685	4,935302	0	
25.08.2020 13:04:02,857	0,1798149	4,935726	0	
25.08.2020 13:04:02,986	0,1811123	4,936103	0	
25.08.2020 13:04:03,115	0,1828895	4,936555	0	
25.08.2020 13:04:03,255	0,1861712	4,937018	0	
25.08.2020 13:04:03,402	0,1910413	4,937493	0	
25.08.2020 13:04:03,535	0,1951766	4,937975	0	
25.08.2020 13:04:03,695	0,2024326	4,938537	0	
25.08.2020 13:04:03,816	0,2052176	4,938963	0	
25.08.2020 13:04:03,950	0,2068079	4,939387	0	
25.08.2020 13:04:04,85	0,2078446	4,939881	0	
25.08.2020 13:04:04,215	0,2083019	4,940377	0	
25.08.2020 13:04:04,356	0,2094836	4,940874	0	
25.08.2020 13:04:04,504	0,2102008	4,94137	0	
25.08.2020 13:04:04,642	0,2101389	4,941929	0	
25.08.2020 13:04:04,786	0,2102761	4,942419	0	
25.08.2020 13:04:04,917	0,2102037	4,942842	0	
25.08.2020 13:04:05,54	0,2103859	4,943333	0	
25.08.2020 13:04:05,191	0,2105987	4,943826	0	
25.08.2020 13:04:05,333	0,2104344	4,944315	0	
25.08.2020 13:04:05,480	0,2101757	4,944803	0	
25.08.2020 13:04:05,622	0,2103233	4,945296	0	
25.08.2020 13:04:05,756	0,2104739	4,945789	0	
25.08.2020 13:04:05,900	0,2108797	4,946354	0	
25.08.2020 13:04:06,52	0,210843	4,946847	0	
25.08.2020 13:04:06,192	0,2108106	4,947341	0	
25.08.2020 13:04:06,326	0,211414	4,947768	0	
25.08.2020 13:04:06,454	0,211721	4,948267	0	
25.08.2020 13:04:06,582	0,2122789	4,948695	0	
25.08.2020 13:04:06,714	0,2130868	4,949278	0	
25.08.2020 13:04:06,865	0,309671	4,951423	0	
25.08.2020 13:04:06,998	0,5822258	4,955395	0	
25.08.2020 13:04:07,127	0,9038001	4,958968	0	
25.08.2020 13:04:07,249	1,148331	4,963204	0	
25.08.2020 13:04:07,378	1,373349	4,966894	0	
25.08.2020 13:04:07,514	1,581325	4,971246	0	
25.08.2020 13:04:07,666	1,618901	4,97565	0	
25.08.2020 13:04:07,802	1,610871	4,979599	0	
25.08.2020 13:04:07,949	1,495296	4,981664	0	
25.08.2020 13:04:08,84	1,283167	4,982755	0	
25.08.2020 13:04:08,225	0,990245	4,98341	0	
25.08.2020 13:04:08,352	0,7004288	4,98361	0	
25.08.2020 13:04:08,484	0	4,98361	0	
25.08.2020 13:04:08,606	0	4,98361	0	
25.08.2020 13:04:08,743	0	4,98361	0	
25.08.2020 13:04:08,886	0	4,98361	0	
25.08.2020 13:04:09,38	0	4,98361	0	
25.08.2020 13:04:09,180	0	4,98361	0	
25.08.2020 13:04:09,328	0	4,98361	0	
25.08.2020 13:04:09,453	0	4,98361	0	
25.08.2020 13:04:09,585	0	4,98361	0	
25.08.2020 13:04:09,754	0	4,98361	0	
25.08.2020 13:04:09,888	0	4,98361	0	
25.08.2020 13:04:10,17	0	4,98361	0	
25.08.2020 13:04:10,158	0	4,98361	0	
25.08.2020 13:04:10,289	0	4,98361	0	
25.08.2020 13:04:10,420	0	4,98361	0	
25.08.2020 13:04:10,555	0	4,98361	0	
25.08.2020 13:04:10,694	0	4,98361	0	
25.08.2020 13:04:10,844	0	4,98361	0	
25.08.2020 13:04:10,984	0,008815633	4,984048	0	
25.08.2020 13:04:11,129	0,1239453	4,985414	0	
25.08.2020 13:04:11,277	0,2016977	4,986384	0	
25.08.2020 13:04:11,408	0,2642648	4,987158	0	
25.08.2020 13:04:11,540	0,3085142	4,988006	0	
25.08.2020 13:04:11,674	0,3233797	4,988769	0	
25.08.2020 13:04:11,807	0,3184002	4,989357	0	
25.08.2020 13:04:11,948	0,3075954	4,989969	0	
25.08.2020 13:04:12,77	0,2930124	4,990517	0	
25.08.2020 13:04:12,203	0,2708493	4,990955	0	
25.08.2020 13:04:12,345	0,2443313	4,991435	0	
25.08.2020 13:04:12,490	0,2161361	4,991957	0	
25.08.2020 13:04:12,632	0,1905499	4,992399	0	
25.08.2020 13:04:12,761	0,1894729	4,992778	0	
25.08.2020 13:04:12,898	0,1901827	4,993233	0	
25.08.2020 13:04:13,44	0,1917707	4,993699	0	
25.08.2020 13:04:13,184	0,1941227	4,994244	0	
25.08.2020 13:04:13,334	0,1972082	4,994738	0	
25.08.2020 13:04:13,480	0,201343	4,995242	0	
25.08.2020 13:04:13,616	0,2069663	4,995757	0	
25.08.2020 13:04:13,748	0,2136148	4,996283	0	
25.08.2020 13:04:13,896	0,2195032	4,996808	0	
25.08.2020 13:04:14,23	0,2208434	4,99726	0	
25.08.2020 13:04:14,170	0,2221274	4,997793	0	
25.08.2020 13:04:14,300	0,2231819	4,9984	0	
25.08.2020 13:04:14,444	0,2243742	4,99893	0	
25.08.2020 13:04:14,581	0,2245052	4,999382	0	
25.08.2020 13:04:14,711	0,2246473	4,999828	0	
25.08.2020 13:04:14,834	0,2242838	5,000351	0	
25.08.2020 13:04:14,979	0,2242838	5,000873	0	
25.08.2020 13:04:15,111	0,2244135	5,001323	0	
25.08.2020 13:04:15,243	0,2238401	5,001914	0	
25.08.2020 13:04:15,394	0,223539	5,002431	0	
25.08.2020 13:04:15,526	0,2235901	5,002882	0	
25.08.2020 13:04:15,664	0,2239605	5,00356	0	
25.08.2020 13:04:15,825	0,2246246	5,004013	0	
25.08.2020 13:04:15,952	0,2246815	5,004539	0	
25.08.2020 13:04:16,88	0,2245961	5,005063	0	
25.08.2020 13:04:16,230	0,2250901	5,005517	0	
25.08.2020 13:04:16,358	0,2253245	5,006046	0	
25.08.2020 13:04:16,495	0,2257954	5,006576	0	
25.08.2020 13:04:16,636	0,2260282	5,007108	0	
25.08.2020 13:04:16,775	0,2260591	5,007638	0	
25.08.2020 13:04:16,911	0,2268718	5,008174	0	
25.08.2020 13:04:17,45	0,2303856	5,008955	0	
25.08.2020 13:04:17,191	0,3544579	5,011814	0	
25.08.2020 13:04:17,334	0,6823211	5,015902	0	
25.08.2020 13:04:17,477	0,9891745	5,020097	0	
25.08.2020 13:04:17,620	1,267635	5,024373	0	
25.08.2020 13:04:17,758	1,499825	5,028724	0	
25.08.2020 13:04:17,889	1,592435	5,032494	0	
25.08.2020 13:04:18,12	1,597216	5,036837	0	
25.08.2020 13:04:18,157	1,578527	5,039848	0	
25.08.2020 13:04:18,290	1,442173	5,041508	0	
25.08.2020 13:04:18,423	1,214629	5,0428	0	
25.08.2020 13:04:18,555	0,9555215	5,043232	0	
25.08.2020 13:04:18,700	0,5500766	5,043372	0	
25.08.2020 13:04:18,845	0	5,043372	0	
25.08.2020 13:04:18,970	0	5,043372	0	
25.08.2020 13:04:19,98	0	5,043372	0	
25.08.2020 13:04:19,244	0	5,043372	0	
25.08.2020 13:04:19,382	0	5,043372	0	
25.08.2020 13:04:19,518	0	5,043372	0	
25.08.2020 13:04:19,656	0	5,043372	0	
25.08.2020 13:04:19,792	0	5,043372	0	
25.08.2020 13:04:19,937	0	5,043372	0	
25.08.2020 13:04:20,74	0	5,043372	0	
25.08.2020 13:04:20,202	0	5,043372	0	
25.08.2020 13:04:20,335	0	5,043372	0	
25.08.2020 13:04:20,485	0	5,043372	0	
25.08.2020 13:04:20,635	0	5,043372	0	
25.08.2020 13:04:20,769	0	5,043372	0	
25.08.2020 13:04:20,911	0	5,043372	0	
25.08.2020 13:04:21,59	0	5,043436	0	
25.08.2020 13:04:21,189	0,07604221	5,044718	0	
25.08.2020 13:04:21,326	0,1730055	5,045756	0	
25.08.2020 13:04:21,473	0,2444751	5,046716	0	
25.08.2020 13:04:21,612	0,2999319	5,047607	0	
25.08.2020 13:04:21,797	0,3327993	5,048635	0	
25.08.2020 13:04:21,924	0,3279657	5,049246	0	
25.08.2020 13:04:22,57	0,3201003	5,049889	0	
25.08.2020 13:04:22,189	0,3041548	5,050471	0	
25.08.2020 13:04:22,333	0,2821317	5,051002	0	
25.08.2020 13:04:22,467	0,2551469	5,051498	0	
25.08.2020 13:04:22,612	0,2254428	5,051979	0	
25.08.2020 13:04:22,755	0,2035327	5,052452	0	
25.08.2020 13:04:22,891	0,2026516	5,052928	0	
25.08.2020 13:04:23,35	0,2030026	5,053409	0	
25.08.2020 13:04:23,178	0,2041544	5,053897	0	
25.08.2020 13:04:23,314	0,205997	5,054404	0	
25.08.2020 13:04:23,457	0,209312	5,054925	0	
25.08.2020 13:04:23,596	0,2142739	5,055459	0	
25.08.2020 13:04:23,741	0,2199821	5,055998	0	
25.08.2020 13:04:23,879	0,2251241	5,056623	0	
25.08.2020 13:04:24,18	0,2288907	5,057099	0	
25.08.2020 13:04:24,159	0,2307275	5,057656	0	
25.08.2020 13:04:24,300	0,232608	5,058212	0	
25.08.2020 13:04:24,430	0,2334842	5,058768	0	
25.08.2020 13:04:24,576	0,2340595	5,059322	0	
25.08.2020 13:04:24,715	0,2352806	5,05988	0	
25.08.2020 13:04:24,864	0,236015	5,06044	0	
25.08.2020 13:04:25,0	0,2363159	5,06099	0	
25.08.2020 13:04:25,150	0,2363061	5,061617	0	
25.08.2020 13:04:25,292	0,2362	5,062172	0	
25.08.2020 13:04:25,422	0,2365481	5,062647	0	
25.08.2020 13:04:25,566	0,2369845	5,063203	0	
