Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:40:41,764	1,489456	3,127996	0	
26.08.2020 12:40:42,46	1,006022	3,130005	0	
26.08.2020 12:40:42,316	0,3523843	3,130532	0	
26.08.2020 12:40:42,603	0	3,130646	0	
26.08.2020 12:40:42,894	0,1037731	3,130991	0	
26.08.2020 12:40:43,169	0,2773511	3,132086	0	
26.08.2020 12:40:43,454	0,3103191	3,133799	0	
26.08.2020 12:40:43,734	0,3686835	3,135673	0	
26.08.2020 12:40:44,12	0,4394216	3,137967	0	
26.08.2020 12:40:44,295	0,4582244	3,139968	0	
26.08.2020 12:40:44,570	0,4556868	3,142218	0	
26.08.2020 12:40:44,845	0,4507464	3,144122	0	
26.08.2020 12:40:45,127	0,4440357	3,146138	0	
26.08.2020 12:40:45,415	0,4393578	3,14815	0	
26.08.2020 12:40:45,685	0,4376003	3,150178	0	
26.08.2020 12:40:45,963	0,4375616	3,152227	0	
26.08.2020 12:40:46,242	0,4405317	3,154309	0	
26.08.2020 12:40:46,520	0,442805	3,156394	0	
26.08.2020 12:40:46,807	0,4450079	3,158489	0	
26.08.2020 12:40:47,80	0,4465592	3,160589	0	
26.08.2020 12:40:47,350	0,4475699	3,162686	0	
26.08.2020 12:40:47,627	0,4485597	3,164636	0	
26.08.2020 12:40:47,903	0,4488213	3,166735	0	
26.08.2020 12:40:48,187	0,4502199	3,168853	0	
26.08.2020 12:40:48,472	0,4515973	3,17112	0	
26.08.2020 12:40:48,754	0,4529908	3,173247	0	
26.08.2020 12:40:49,31	0,4546462	3,175385	0	
26.08.2020 12:40:49,315	0,4554834	3,177518	0	
26.08.2020 12:40:49,595	0,4571855	3,179512	0	
26.08.2020 12:40:49,885	0,4577145	3,181803	0	
26.08.2020 12:40:50,164	0,457961	3,183945	0	
26.08.2020 12:40:50,446	0,4580322	3,186082	0	
26.08.2020 12:40:50,720	0,4637879	3,188604	0	
26.08.2020 12:40:51,5	0,8794382	3,196775	0	
26.08.2020 12:40:51,276	1,341709	3,204006	0	
26.08.2020 12:40:51,556	1,595897	3,213314	0	
26.08.2020 12:40:51,831	1,604546	3,221601	0	
26.08.2020 12:40:52,107	1,486281	3,227653	0	
26.08.2020 12:40:52,390	1,014114	3,229679	0	
26.08.2020 12:40:52,680	0,3700205	3,230389	0	
26.08.2020 12:40:52,951	0,04075962	3,230592	0	
26.08.2020 12:40:53,222	0,0502137	3,230962	0	
26.08.2020 12:40:53,503	0,1364239	3,232051	0	
26.08.2020 12:40:53,779	0,3297209	3,233753	0	
26.08.2020 12:40:54,62	0,4341196	3,235799	0	
26.08.2020 12:40:54,350	0,4468933	3,237981	0	
26.08.2020 12:40:54,633	0,4562453	3,240324	0	
26.08.2020 12:40:54,914	0,4578685	3,24231	0	
26.08.2020 12:40:55,206	0,4540921	3,244686	0	
26.08.2020 12:40:55,479	0,4495025	3,246599	0	
26.08.2020 12:40:55,763	0,4462254	3,248655	0	
26.08.2020 12:40:56,39	0,4453444	3,250729	0	
26.08.2020 12:40:56,310	0,4465071	3,252826	0	
26.08.2020 12:40:56,597	0,4488249	3,254947	0	
26.08.2020 12:40:56,880	0,4527933	3,256943	0	
26.08.2020 12:40:57,153	0,4562123	3,259255	0	
26.08.2020 12:40:57,436	0,4593018	3,26127	0	
26.08.2020 12:40:57,714	0,4611874	3,263591	0	
26.08.2020 12:40:57,995	0,4620485	3,265602	0	
26.08.2020 12:40:58,288	0,4631985	3,268078	0	
26.08.2020 12:40:58,572	0,4627919	3,270082	0	
26.08.2020 12:40:58,858	0,4636861	3,272414	0	
26.08.2020 12:40:59,144	0,4645486	3,274587	0	
26.08.2020 12:40:59,437	0,4655144	3,276923	0	
26.08.2020 12:40:59,713	0,4666845	3,279112	0	
26.08.2020 12:40:59,987	0,4675152	3,281145	0	
26.08.2020 12:41:00,274	0,4689298	3,283498	0	
26.08.2020 12:41:00,564	0,4686193	3,285684	0	
26.08.2020 12:41:00,846	0,4689831	3,287879	0	
26.08.2020 12:41:01,140	0,5701961	3,292465	0	
26.08.2020 12:41:01,426	1,076793	3,30082	0	
26.08.2020 12:41:01,701	1,476771	3,309477	0	
26.08.2020 12:41:01,983	1,600138	3,318367	0	
26.08.2020 12:41:02,262	1,604397	3,326435	0	
26.08.2020 12:41:02,548	1,277249	3,330009	0	
26.08.2020 12:41:02,831	0,6914656	3,331292	0	
26.08.2020 12:41:03,112	0,07432873	3,331691	0	
26.08.2020 12:41:03,395	0,05044074	3,331951	0	
26.08.2020 12:41:03,665	0,09441999	3,332753	0	
26.08.2020 12:41:03,957	0,2504275	3,334387	0	
26.08.2020 12:41:04,243	0,4423723	3,336383	0	
26.08.2020 12:41:04,530	0,4538867	3,338728	0	
26.08.2020 12:41:04,814	0,4642279	3,340817	0	
26.08.2020 12:41:05,89	0,4679217	3,343181	0	
26.08.2020 12:41:05,375	0,4658197	3,345177	0	
26.08.2020 12:41:05,665	0,4617082	3,347445	0	
26.08.2020 12:41:05,948	0,4569207	3,349541	0	
26.08.2020 12:41:06,225	0,4556305	3,351662	0	
26.08.2020 12:41:06,513	0,4569826	3,353957	0	
26.08.2020 12:41:06,805	0,4595999	3,35613	0	
26.08.2020 12:41:07,80	0,4625967	3,358316	0	
26.08.2020 12:41:07,360	0,4657839	3,36052	0	
26.08.2020 12:41:07,633	0,469345	3,362741	0	
26.08.2020 12:41:07,921	0,4711445	3,364956	0	
26.08.2020 12:41:08,195	0,4725102	3,367172	0	
26.08.2020 12:41:08,465	0,4727328	3,36922	0	
26.08.2020 12:41:08,744	0,4727549	3,371426	0	
26.08.2020 12:41:09,30	0,4732578	3,37364	0	
26.08.2020 12:41:09,319	0,4728712	3,375831	0	
26.08.2020 12:41:09,589	0,4416441	3,377607	0	
26.08.2020 12:41:09,859	0,3412277	3,378679	0	
26.08.2020 12:41:10,133	0,1474941	3,37918	0	
26.08.2020 12:41:10,410	0,03358105	3,379414	0	
26.08.2020 12:41:10,691	0	3,379423	0	
26.08.2020 12:41:10,963	0	3,379423	0	
26.08.2020 12:41:11,235	0	3,379423	0	
26.08.2020 12:41:11,523	0,09532131	3,382587	0	
26.08.2020 12:41:11,799	0,7643194	3,393336	0	
26.08.2020 12:41:12,81	1,312296	3,404235	0	
26.08.2020 12:41:12,352	0,7000161	3,410009	0	
26.08.2020 12:41:12,632	0	3,410886	0	
26.08.2020 12:41:12,911	0	3,410886	0	
26.08.2020 12:41:13,202	0	3,410886	0	
26.08.2020 12:41:13,476	0	3,410886	0	
26.08.2020 12:41:13,751	0	3,410886	0	
26.08.2020 12:41:14,47	0	3,410886	0	
26.08.2020 12:41:14,322	0	3,410886	0	
26.08.2020 12:41:14,598	0	3,410886	0	
26.08.2020 12:41:14,887	0	3,410886	0	
26.08.2020 12:41:15,159	0	3,410886	0	
26.08.2020 12:41:15,430	0	3,410886	0	
26.08.2020 12:41:15,704	0	3,410886	0	
26.08.2020 12:41:15,984	0	3,410886	0	
26.08.2020 12:41:16,265	0	3,410886	0	
26.08.2020 12:41:16,543	0	3,410886	0	
26.08.2020 12:41:16,826	0	3,410886	0	
26.08.2020 12:41:17,107	0	3,410886	0	
26.08.2020 12:41:17,413	0	3,410886	0	
26.08.2020 12:41:17,683	0	3,410886	0	
26.08.2020 12:41:17,969	0	3,410886	0	
26.08.2020 12:41:18,241	0	3,410886	0	
26.08.2020 12:41:18,516	0,1383688	3,412695	0	
26.08.2020 12:41:18,795	0,2160217	3,414101	0	
26.08.2020 12:41:19,85	0,2012791	3,415003	0	
26.08.2020 12:41:19,376	0,1163677	3,415606	0	
26.08.2020 12:41:19,649	0,1077501	3,416038	0	
26.08.2020 12:41:19,937	0,09081694	3,416397	0	
26.08.2020 12:41:20,208	0,08373308	3,416779	0	
26.08.2020 12:41:20,499	0,08648357	3,417242	0	
26.08.2020 12:41:20,790	0,09604868	3,417773	0	
26.08.2020 12:41:21,76	0,1076978	3,418292	0	
26.08.2020 12:41:21,350	0,1099762	3,418779	0	
26.08.2020 12:41:21,632	0,1160557	3,41971	0	
26.08.2020 12:41:21,912	0,6360399	3,426132	0	
26.08.2020 12:41:22,196	1,266166	3,435189	0	
26.08.2020 12:41:22,476	1,618673	3,443197	0	
26.08.2020 12:41:22,765	1,452423	3,448596	0	
26.08.2020 12:41:23,54	0,848085	3,450023	0	
26.08.2020 12:41:23,330	0	3,450032	0	
26.08.2020 12:41:23,600	0	3,450032	0	
26.08.2020 12:41:23,876	0	3,450032	0	
26.08.2020 12:41:24,159	0	3,450032	0	
26.08.2020 12:41:24,447	0	3,450032	0	
26.08.2020 12:41:24,737	0	3,450032	0	
26.08.2020 12:41:25,19	0	3,450032	0	
26.08.2020 12:41:25,306	0	3,450032	0	
26.08.2020 12:41:25,583	0	3,450032	0	
26.08.2020 12:41:25,861	0	3,450032	0	
26.08.2020 12:41:26,131	0	3,450032	0	
26.08.2020 12:41:26,410	0	3,450032	0	
26.08.2020 12:41:26,688	0	3,450032	0	
26.08.2020 12:41:26,965	0	3,450032	0	
26.08.2020 12:41:27,238	0	3,450032	0	
26.08.2020 12:41:27,528	0	3,450032	0	
26.08.2020 12:41:27,812	0	3,450032	0	
26.08.2020 12:41:28,86	0	3,450032	0	
26.08.2020 12:41:28,368	0,06848327	3,451111	0	
26.08.2020 12:41:28,653	0,1861101	3,452586	0	
26.08.2020 12:41:28,946	0,2100133	3,453685	0	
26.08.2020 12:41:29,233	0,129501	3,454389	0	
26.08.2020 12:41:29,504	0,09945655	3,454827	0	
26.08.2020 12:41:29,785	0,09003969	3,455155	0	
26.08.2020 12:41:30,73	0,07778461	3,455492	0	
26.08.2020 12:41:30,362	0,07949611	3,455913	0	
26.08.2020 12:41:30,639	0,08735055	3,456368	0	
26.08.2020 12:41:30,920	0,1027429	3,456878	0	
26.08.2020 12:41:31,193	0,1120954	3,45737	0	
26.08.2020 12:41:31,471	0,1124142	3,457934	0	
26.08.2020 12:41:31,743	0,1120742	3,458412	0	
26.08.2020 12:41:32,26	0,1632293	3,460907	0	
26.08.2020 12:41:32,307	0,856423	3,4684	0	
26.08.2020 12:41:32,580	1,389904	3,47687	0	
26.08.2020 12:41:32,863	1,618829	3,484907	0	
26.08.2020 12:41:33,150	1,306729	3,488658	0	
26.08.2020 12:41:33,429	0,6483645	3,489483	0	
26.08.2020 12:41:33,718	0	3,489483	0	
26.08.2020 12:41:34,7	0	3,489483	0	
26.08.2020 12:41:34,291	0	3,489483	0	
26.08.2020 12:41:34,579	0	3,489483	0	
26.08.2020 12:41:34,866	0	3,489483	0	
26.08.2020 12:41:35,153	0	3,489483	0	
26.08.2020 12:41:35,444	0	3,489483	0	
26.08.2020 12:41:35,725	0	3,489483	0	
26.08.2020 12:41:36,6	0	3,489483	0	
26.08.2020 12:41:36,282	0	3,489483	0	
26.08.2020 12:41:36,559	0	3,489483	0	
26.08.2020 12:41:36,831	0	3,489483	0	
26.08.2020 12:41:37,114	0	3,489483	0	
26.08.2020 12:41:37,390	0	3,489483	0	
26.08.2020 12:41:37,666	0	3,489483	0	
26.08.2020 12:41:37,939	0	3,489483	0	
26.08.2020 12:41:38,230	0	3,489483	0	
26.08.2020 12:41:38,507	0	3,489483	0	
26.08.2020 12:41:38,779	0,02154835	3,4903	0	
26.08.2020 12:41:39,66	0,1715347	3,491855	0	
26.08.2020 12:41:39,355	0,2062326	3,492953	0	
26.08.2020 12:41:39,641	0,1525085	3,493624	0	
26.08.2020 12:41:39,915	0,09385438	3,494073	0	
26.08.2020 12:41:40,192	0,08529925	3,494403	0	
26.08.2020 12:41:40,471	0,07510391	3,494699	0	
26.08.2020 12:41:40,743	0,0748997	3,495062	0	
26.08.2020 12:41:41,17	0,08183913	3,495497	0	
26.08.2020 12:41:41,301	0,0965666	3,495991	0	
26.08.2020 12:41:41,589	0,1084164	3,496505	0	
26.08.2020 12:41:41,869	0,1096024	3,497026	0	
26.08.2020 12:41:42,140	0,1090395	3,497532	0	
26.08.2020 12:41:42,430	0,4012679	3,501953	0	
26.08.2020 12:41:42,705	1,032237	3,510268	0	
26.08.2020 12:41:42,985	1,53689	3,518857	0	
26.08.2020 12:41:43,257	1,570661	3,525623	0	
26.08.2020 12:41:43,540	1,150069	3,528147	0	
26.08.2020 12:41:43,815	0	3,528423	0	
26.08.2020 12:41:44,95	0	3,528423	0	
26.08.2020 12:41:44,368	0	3,528423	0	
26.08.2020 12:41:44,640	0	3,528423	0	
26.08.2020 12:41:44,919	0	3,528423	0	
26.08.2020 12:41:45,198	0	3,528423	0	
26.08.2020 12:41:45,481	0	3,528423	0	
26.08.2020 12:41:45,754	0	3,528423	0	
26.08.2020 12:41:46,24	0	3,528423	0	
26.08.2020 12:41:46,302	0	3,528423	0	
26.08.2020 12:41:46,574	0	3,528423	0	
26.08.2020 12:41:46,861	0	3,528423	0	
26.08.2020 12:41:47,140	0	3,528423	0	
26.08.2020 12:41:47,430	0	3,528423	0	
26.08.2020 12:41:47,703	0	3,528423	0	
26.08.2020 12:41:47,991	0	3,528423	0	
26.08.2020 12:41:48,280	0	3,528423	0	
26.08.2020 12:41:48,562	0	3,528423	0	
26.08.2020 12:41:48,855	0	3,528423	0	
26.08.2020 12:41:49,146	0,03140142	3,529493	0	
26.08.2020 12:41:49,418	0,1737641	3,530861	0	
26.08.2020 12:41:49,706	0,2078332	3,531895	0	
26.08.2020 12:41:49,988	0,1416966	3,532588	0	
26.08.2020 12:41:50,258	0,09562188	3,533041	0	
26.08.2020 12:41:50,536	0,08603226	3,533371	0	
26.08.2020 12:41:50,811	0,0749474	3,533664	0	
26.08.2020 12:41:51,102	0,07400005	3,534046	0	
26.08.2020 12:41:51,393	0,08151505	3,534473	0	
26.08.2020 12:41:51,666	0,09383591	3,534948	0	
26.08.2020 12:41:51,943	0,1057558	3,535444	0	
26.08.2020 12:41:52,221	0,106918	3,535952	0	
26.08.2020 12:41:52,497	0,1071503	3,536518	0	
26.08.2020 12:41:52,785	0,4920934	3,542343	0	
26.08.2020 12:41:53,76	1,196335	3,551274	0	
26.08.2020 12:41:53,361	1,614746	3,559855	0	
26.08.2020 12:41:53,652	1,47708	3,565594	0	
26.08.2020 12:41:53,927	0,9478921	3,567149	0	
26.08.2020 12:41:54,204	0	3,567238	0	
26.08.2020 12:41:54,474	0	3,567238	0	
26.08.2020 12:41:54,750	0	3,567238	0	
26.08.2020 12:41:55,29	0	3,567238	0	
26.08.2020 12:41:55,316	0	3,567238	0	
26.08.2020 12:41:55,596	0	3,567238	0	
26.08.2020 12:41:55,876	0	3,567238	0	
26.08.2020 12:41:56,160	0	3,567238	0	
26.08.2020 12:41:56,441	0	3,567238	0	
26.08.2020 12:41:56,725	0	3,567238	0	
26.08.2020 12:41:57,1	0	3,567238	0	
26.08.2020 12:41:57,271	0	3,567238	0	
26.08.2020 12:41:57,557	0	3,567238	0	
26.08.2020 12:41:57,846	0	3,567238	0	
26.08.2020 12:41:58,128	0	3,567238	0	
26.08.2020 12:41:58,412	0	3,567238	0	
26.08.2020 12:41:58,693	0	3,567238	0	
26.08.2020 12:41:58,970	0	3,567238	0	
26.08.2020 12:41:59,258	0	3,567238	0	
26.08.2020 12:41:59,540	0,020495	3,568356	0	
26.08.2020 12:41:59,824	0,170583	3,569589	0	
26.08.2020 12:42:00,104	0,2018727	3,570593	0	
26.08.2020 12:42:00,394	0,1374108	3,571305	0	
26.08.2020 12:42:00,674	0,09182148	3,571725	0	
26.08.2020 12:42:00,965	0,08214998	3,572041	0	
26.08.2020 12:42:01,242	0,0709675	3,572342	0	
26.08.2020 12:42:01,521	0,07034955	3,572689	0	
26.08.2020 12:42:01,811	0,07994486	3,573148	0	
26.08.2020 12:42:02,93	0,0942157	3,573585	0	
26.08.2020 12:42:02,375	0,1048117	3,574082	0	
26.08.2020 12:42:02,664	0,1051357	3,574608	0	
26.08.2020 12:42:02,939	0,1668942	3,576781	0	
26.08.2020 12:42:03,222	0,8353994	3,584767	0	
26.08.2020 12:42:03,508	1,454498	3,593212	0	
26.08.2020 12:42:03,778	1,618174	3,601196	0	
26.08.2020 12:42:04,53	1,332505	3,604712	0	
26.08.2020 12:42:04,332	0,6998813	3,605655	0	
26.08.2020 12:42:04,612	0	3,605655	0	
26.08.2020 12:42:04,898	0	3,605655	0	
26.08.2020 12:42:05,180	0	3,605655	0	
26.08.2020 12:42:05,471	0	3,605655	0	
26.08.2020 12:42:05,760	0	3,605655	0	
26.08.2020 12:42:06,31	0	3,605655	0	
26.08.2020 12:42:06,306	0	3,605655	0	
26.08.2020 12:42:06,578	0	3,605655	0	
26.08.2020 12:42:06,858	0	3,605655	0	
26.08.2020 12:42:07,145	0	3,605655	0	
26.08.2020 12:42:07,425	0	3,605655	0	
26.08.2020 12:42:07,708	0	3,605655	0	
26.08.2020 12:42:07,996	0	3,605655	0	
26.08.2020 12:42:08,267	0	3,605655	0	
26.08.2020 12:42:08,542	0	3,605655	0	
26.08.2020 12:42:08,835	0	3,605655	0	
26.08.2020 12:42:09,117	0	3,605655	0	
26.08.2020 12:42:09,405	0	3,605655	0	
26.08.2020 12:42:09,691	0	3,605655	0	
26.08.2020 12:42:09,980	0,05193042	3,606721	0	
26.08.2020 12:42:10,268	0,1812936	3,608118	0	
26.08.2020 12:42:10,541	0,1985164	3,60906	0	
26.08.2020 12:42:10,819	0,1755246	3,609682	0	
26.08.2020 12:42:11,105	0,1239181	3,610079	0	
26.08.2020 12:42:11,394	0,06361282	3,610406	0	
26.08.2020 12:42:11,695	0,06267477	3,610718	0	
26.08.2020 12:42:11,974	0,06590538	3,611033	0	
26.08.2020 12:42:12,247	0,07633034	3,611437	0	
26.08.2020 12:42:12,523	0,09459452	3,611897	0	
26.08.2020 12:42:12,812	0,1051261	3,612425	0	
26.08.2020 12:42:13,85	0,1047797	3,612902	0	
26.08.2020 12:42:13,377	0,4759161	3,618643	0	
26.08.2020 12:42:13,656	1,147284	3,627008	0	
26.08.2020 12:42:13,938	1,609341	3,635613	0	
26.08.2020 12:42:14,218	1,525207	3,641536	0	
26.08.2020 12:42:14,491	1,045945	3,643533	0	
26.08.2020 12:42:14,773	0	3,643655	0	
26.08.2020 12:42:15,57	0	3,643655	0	
26.08.2020 12:42:15,329	0	3,643655	0	
26.08.2020 12:42:15,615	0	3,643655	0	
26.08.2020 12:42:15,894	0	3,643655	0	
26.08.2020 12:42:16,175	0	3,643655	0	
26.08.2020 12:42:16,461	0	3,643655	0	
26.08.2020 12:42:16,736	0	3,643655	0	
26.08.2020 12:42:17,21	0	3,643655	0	
26.08.2020 12:42:17,295	0	3,643655	0	
26.08.2020 12:42:17,573	0	3,643655	0	
26.08.2020 12:42:17,849	0	3,643655	0	
26.08.2020 12:42:18,134	0	3,643655	0	
26.08.2020 12:42:18,417	0	3,643655	0	
26.08.2020 12:42:18,698	0	3,643655	0	
26.08.2020 12:42:18,973	0	3,643655	0	
26.08.2020 12:42:19,243	0	3,643655	0	
26.08.2020 12:42:19,519	0	3,643655	0	
26.08.2020 12:42:19,804	0	3,643655	0	
26.08.2020 12:42:20,85	0	3,643655	0	
26.08.2020 12:42:20,359	0,06064001	3,644783	0	
26.08.2020 12:42:20,635	0,1764153	3,64614	0	
26.08.2020 12:42:20,915	0,1958255	3,647016	0	
26.08.2020 12:42:21,191	0,1382994	3,647644	0	
26.08.2020 12:42:21,482	0,08118613	3,648058	0	
26.08.2020 12:42:21,769	0,07375002	3,648377	0	
26.08.2020 12:42:22,54	0,06608405	3,648666	0	
26.08.2020 12:42:22,340	0,06710245	3,649001	0	
26.08.2020 12:42:22,624	0,07582955	3,649408	0	
26.08.2020 12:42:22,911	0,09129572	3,649857	0	
26.08.2020 12:42:23,190	0,09961469	3,650365	0	
26.08.2020 12:42:23,462	0,1050872	3,651139	0	
26.08.2020 12:42:23,755	0,6717791	3,658605	0	
26.08.2020 12:42:24,29	1,305937	3,666355	0	
26.08.2020 12:42:24,305	1,618654	3,675386	0	
26.08.2020 12:42:24,590	1,437031	3,679843	0	
26.08.2020 12:42:24,870	0,865509	3,681384	0	
26.08.2020 12:42:25,143	0	3,6814	0	
26.08.2020 12:42:25,426	0	3,6814	0	
26.08.2020 12:42:25,713	0	3,6814	0	
26.08.2020 12:42:25,999	0	3,6814	0	
26.08.2020 12:42:26,276	0	3,6814	0	
26.08.2020 12:42:26,557	0	3,6814	0	
26.08.2020 12:42:26,841	0	3,6814	0	
26.08.2020 12:42:27,121	0	3,6814	0	
26.08.2020 12:42:27,404	0	3,6814	0	
26.08.2020 12:42:27,692	0	3,6814	0	
26.08.2020 12:42:27,968	0	3,6814	0	
26.08.2020 12:42:28,243	0	3,6814	0	
26.08.2020 12:42:28,533	0	3,6814	0	
26.08.2020 12:42:28,822	0	3,6814	0	
26.08.2020 12:42:29,96	0	3,6814	0	
26.08.2020 12:42:29,369	0	3,6814	0	
26.08.2020 12:42:29,656	0	3,6814	0	
26.08.2020 12:42:29,928	0	3,6814	0	
26.08.2020 12:42:30,220	0	3,6814	0	
26.08.2020 12:42:30,501	0	3,6814	0	
26.08.2020 12:42:30,771	0,05841339	3,68237	0	
26.08.2020 12:42:31,44	0,1704455	3,683772	0	
26.08.2020 12:42:31,328	0,1911034	3,6847	0	
26.08.2020 12:42:31,615	0,1189034	3,685309	0	
26.08.2020 12:42:31,901	0,08347636	3,685717	0	
26.08.2020 12:42:32,171	0,07382855	3,685978	0	
26.08.2020 12:42:32,444	0,06420435	3,686249	0	
26.08.2020 12:42:32,734	0,06367677	3,68656	0	
26.08.2020 12:42:33,11	0,07211878	3,686979	0	
26.08.2020 12:42:33,284	0,08543651	3,687386	0	
26.08.2020 12:42:33,567	0,09836686	3,687885	0	
26.08.2020 12:42:33,841	0,1481919	3,689771	0	
26.08.2020 12:42:34,120	0,814927	3,697701	0	
26.08.2020 12:42:34,406	1,407724	3,706213	0	
26.08.2020 12:42:34,679	1,618751	3,714242	0	
26.08.2020 12:42:34,965	1,338478	3,717967	0	
26.08.2020 12:42:35,250	0,6420088	3,718759	0	
26.08.2020 12:42:35,528	0	3,718759	0	
26.08.2020 12:42:35,825	0	3,718759	0	
26.08.2020 12:42:36,98	0	3,718759	0	
26.08.2020 12:42:36,378	0	3,718759	0	
26.08.2020 12:42:36,650	0	3,718759	0	
26.08.2020 12:42:36,932	0	3,718759	0	
26.08.2020 12:42:37,217	0	3,718759	0	
26.08.2020 12:42:37,488	0	3,718759	0	
26.08.2020 12:42:37,767	0	3,718759	0	
26.08.2020 12:42:38,49	0	3,718759	0	
26.08.2020 12:42:38,341	0	3,718759	0	
26.08.2020 12:42:38,623	0	3,718759	0	
26.08.2020 12:42:38,898	0	3,718759	0	
26.08.2020 12:42:39,178	0	3,718759	0	
26.08.2020 12:42:39,455	0	3,718759	0	
26.08.2020 12:42:39,726	0	3,718759	0	
26.08.2020 12:42:40,1	0	3,718759	0	
26.08.2020 12:42:40,280	0	3,718759	0	
26.08.2020 12:42:40,555	0	3,718759	0	
26.08.2020 12:42:40,841	0	3,718759	0	
26.08.2020 12:42:41,113	0,001427618	3,718979	0	
26.08.2020 12:42:41,386	0,1454337	3,720744	0	
26.08.2020 12:42:41,657	0,192426	3,721773	0	
26.08.2020 12:42:41,946	0,1595915	3,722449	0	
26.08.2020 12:42:42,217	0,08186208	3,722874	0	
26.08.2020 12:42:42,494	0,07259997	3,723151	0	
26.08.2020 12:42:42,779	0,06146195	3,723374	0	
26.08.2020 12:42:43,57	0,05739944	3,723657	0	
26.08.2020 12:42:43,335	0,06107793	3,723952	0	
26.08.2020 12:42:43,620	0,07226964	3,724362	0	
26.08.2020 12:42:43,897	0,08707993	3,724749	0	
26.08.2020 12:42:44,181	0,9951483	3,727428	0	
26.08.2020 12:42:44,466	1,62	3,73555	0	
26.08.2020 12:42:44,744	1,62	3,744676	0	
26.08.2020 12:42:45,17	1,610105	3,751683	0	
26.08.2020 12:42:45,297	1,275396	3,754942	0	
26.08.2020 12:42:45,572	0	3,755509	0	
26.08.2020 12:42:45,862	0	3,755509	0	
26.08.2020 12:42:46,139	0	3,755509	0	
26.08.2020 12:42:46,419	0	3,755509	0	
26.08.2020 12:42:46,692	0	3,755509	0	
26.08.2020 12:42:46,971	0	3,755509	0	
26.08.2020 12:42:47,256	0	3,755509	0	
26.08.2020 12:42:47,538	0	3,755509	0	
26.08.2020 12:42:47,816	0	3,755509	0	
26.08.2020 12:42:48,87	0	3,755509	0	
26.08.2020 12:42:48,374	0	3,755509	0	
26.08.2020 12:42:48,666	0	3,755509	0	
26.08.2020 12:42:48,949	0	3,755509	0	
26.08.2020 12:42:49,220	0	3,755509	0	
26.08.2020 12:42:49,498	0	3,755509	0	
26.08.2020 12:42:49,781	0	3,755509	0	
26.08.2020 12:42:50,71	0	3,755509	0	
26.08.2020 12:42:50,347	0	3,755509	0	
26.08.2020 12:42:50,640	0	3,755509	0	
26.08.2020 12:42:50,931	0	3,755509	0	
26.08.2020 12:42:51,206	0	3,755509	0	
26.08.2020 12:42:51,492	0	3,755509	0	
26.08.2020 12:42:51,771	0,08978046	3,756837	0	
26.08.2020 12:42:52,46	0,1661324	3,7579	0	
26.08.2020 12:42:52,323	0,1714502	3,758674	0	
26.08.2020 12:42:52,605	0,1034222	3,759159	0	
26.08.2020 12:42:52,876	0,06950974	3,75948	0	
26.08.2020 12:42:53,152	0,06298173	3,75971	0	
26.08.2020 12:42:53,428	0,05778956	3,759964	0	
26.08.2020 12:42:53,709	0,06105433	3,76028	0	
26.08.2020 12:42:53,985	0,07151742	3,760672	0	
26.08.2020 12:42:54,267	0,09250767	3,761121	0	
26.08.2020 12:42:54,545	1,448473	3,765258	0	
26.08.2020 12:42:54,832	1,62	3,77355	0	
26.08.2020 12:42:55,109	1,62	3,782743	0	
26.08.2020 12:42:55,398	1,558802	3,789232	0	
26.08.2020 12:42:55,668	1,12484	3,791569	0	
26.08.2020 12:42:55,938	0	3,791777	0	
26.08.2020 12:42:56,226	0	3,791777	0	
26.08.2020 12:42:56,502	0	3,791777	0	
26.08.2020 12:42:56,789	0	3,791777	0	
26.08.2020 12:42:57,80	0	3,791777	0	
26.08.2020 12:42:57,366	0	3,791777	0	
26.08.2020 12:42:57,648	0	3,791777	0	
26.08.2020 12:42:57,941	0	3,791777	0	
26.08.2020 12:42:58,227	0	3,791777	0	
26.08.2020 12:42:58,508	0	3,791777	0	
26.08.2020 12:42:58,793	0	3,791777	0	
26.08.2020 12:42:59,76	0	3,791777	0	
26.08.2020 12:42:59,352	0	3,791777	0	
26.08.2020 12:42:59,622	0	3,791777	0	
26.08.2020 12:42:59,909	0	3,791777	0	
26.08.2020 12:43:00,183	0	3,791777	0	
26.08.2020 12:43:00,453	0	3,791777	0	
26.08.2020 12:43:00,738	0	3,791777	0	
26.08.2020 12:43:01,18	0	3,791777	0	
26.08.2020 12:43:01,295	0	3,791777	0	
26.08.2020 12:43:01,575	0	3,791777	0	
26.08.2020 12:43:01,855	0	3,791777	0	
26.08.2020 12:43:02,141	0,01188201	3,79244	0	
26.08.2020 12:43:02,421	0,1543183	3,793923	0	
26.08.2020 12:43:02,708	0,1826368	3,794892	0	
26.08.2020 12:43:02,984	0,1388278	3,795427	0	
26.08.2020 12:43:03,274	0,06880561	3,795797	0	
26.08.2020 12:43:03,563	0,06244496	3,796038	0	
26.08.2020 12:43:03,835	0,0550522	3,796271	0	
26.08.2020 12:43:04,124	0,05544767	3,796551	0	
26.08.2020 12:43:04,411	0,06556207	3,796911	0	
26.08.2020 12:43:04,685	0,09999172	3,797687	0	
26.08.2020 12:43:04,960	1,62	3,804662	0	
26.08.2020 12:43:05,242	1,62	3,813103	0	
26.08.2020 12:43:05,515	1,62	3,82108	0	
26.08.2020 12:43:05,787	1,44893	3,826204	0	
