Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:30:45,82	0,3367779	2,792252	0	
26.08.2020 13:30:45,347	0,3424943	2,793787	0	
26.08.2020 13:30:45,611	0,3462958	2,795317	0	
26.08.2020 13:30:45,882	0,3492065	2,796972	0	
26.08.2020 13:30:46,154	0,3515064	2,798514	0	
26.08.2020 13:30:46,412	0,3525252	2,800054	0	
26.08.2020 13:30:46,679	0,3541394	2,801603	0	
26.08.2020 13:30:46,933	0,3553412	2,803151	0	
26.08.2020 13:30:47,189	0,3563496	2,804706	0	
26.08.2020 13:30:47,457	0,3579268	2,80639	0	
26.08.2020 13:30:47,718	0,3587927	2,807834	0	
26.08.2020 13:30:47,987	0,3604104	2,809535	0	
26.08.2020 13:30:48,246	0,3621078	2,811116	0	
26.08.2020 13:30:48,511	0,3629989	2,812697	0	
26.08.2020 13:30:48,763	0,364107	2,814285	0	
26.08.2020 13:30:49,19	0,365088	2,815876	0	
26.08.2020 13:30:49,277	0,4549484	2,819595	0	
26.08.2020 13:30:49,529	0,9353997	2,826818	0	
26.08.2020 13:30:49,787	1,381318	2,834899	0	
26.08.2020 13:30:50,49	1,59726	2,843226	0	
26.08.2020 13:30:50,301	1,603756	2,850767	0	
26.08.2020 13:30:50,553	1,375946	2,853988	0	
26.08.2020 13:30:50,804	0,8556656	2,855198	0	
26.08.2020 13:30:51,74	0	2,855412	0	
26.08.2020 13:30:51,325	0	2,855412	0	
26.08.2020 13:30:51,580	0	2,855412	0	
26.08.2020 13:30:51,849	0	2,855412	0	
26.08.2020 13:30:52,108	0	2,855412	0	
26.08.2020 13:30:52,377	0,1342566	2,857452	0	
26.08.2020 13:30:52,633	0,3064476	2,859609	0	
26.08.2020 13:30:52,898	0,4397165	2,861917	0	
26.08.2020 13:30:53,162	0,4450389	2,863768	0	
26.08.2020 13:30:53,417	0,418175	2,865258	0	
26.08.2020 13:30:53,674	0,3765123	2,86675	0	
26.08.2020 13:30:53,941	0,3366802	2,868298	0	
26.08.2020 13:30:54,201	0,3356749	2,869751	0	
26.08.2020 13:30:54,453	0,3385754	2,871134	0	
26.08.2020 13:30:54,705	0,3435497	2,872676	0	
26.08.2020 13:30:54,970	0,3516938	2,874271	0	
26.08.2020 13:30:55,236	0,3602265	2,87589	0	
26.08.2020 13:30:55,494	0,3655447	2,877522	0	
26.08.2020 13:30:55,747	0,3700542	2,879167	0	
26.08.2020 13:30:56,11	0,3735131	2,880815	0	
26.08.2020 13:30:56,277	0,3763211	2,882468	0	
26.08.2020 13:30:56,543	0,3784977	2,884255	0	
26.08.2020 13:30:56,795	0,379857	2,885915	0	
26.08.2020 13:30:57,68	0,3813397	2,887581	0	
26.08.2020 13:30:57,331	0,3825105	2,889247	0	
26.08.2020 13:30:57,584	0,3835725	2,890919	0	
26.08.2020 13:30:57,839	0,3844216	2,892591	0	
26.08.2020 13:30:58,103	0,3844762	2,894521	0	
26.08.2020 13:30:58,364	0,3857514	2,895947	0	
26.08.2020 13:30:58,628	0,3867704	2,897631	0	
26.08.2020 13:30:58,902	0,3880838	2,899453	0	
26.08.2020 13:30:59,170	0,3895136	2,901152	0	
26.08.2020 13:30:59,442	0,3911044	2,902914	0	
26.08.2020 13:30:59,711	0,7150966	2,909462	0	
26.08.2020 13:30:59,975	1,226602	2,917418	0	
26.08.2020 13:31:00,239	1,568389	2,925603	0	
26.08.2020 13:31:00,511	1,602625	2,934671	0	
26.08.2020 13:31:00,784	1,493034	2,940028	0	
26.08.2020 13:31:01,41	1,053081	2,942208	0	
26.08.2020 13:31:01,310	0,4268869	2,942693	0	
26.08.2020 13:31:01,577	0	2,942693	0	
26.08.2020 13:31:01,836	0	2,942693	0	
26.08.2020 13:31:02,108	0	2,942693	0	
26.08.2020 13:31:02,368	0	2,942693	0	
26.08.2020 13:31:02,629	0,1429625	2,944856	0	
26.08.2020 13:31:02,883	0,3317372	2,947262	0	
26.08.2020 13:31:03,137	0,4561029	2,949478	0	
26.08.2020 13:31:03,394	0,4643253	2,951282	0	
26.08.2020 13:31:03,661	0,4395898	2,953128	0	
26.08.2020 13:31:03,926	0,4002696	2,954713	0	
26.08.2020 13:31:04,228	0,3585054	2,956485	0	
26.08.2020 13:31:04,488	0,3587964	2,958051	0	
26.08.2020 13:31:04,739	0,3629414	2,959541	0	
26.08.2020 13:31:05,1	0,3689267	2,961326	0	
26.08.2020 13:31:05,258	0,3769039	2,963031	0	
26.08.2020 13:31:05,511	0,3833213	2,964622	0	
26.08.2020 13:31:05,774	0,3898628	2,966365	0	
26.08.2020 13:31:06,28	0,3947433	2,968119	0	
26.08.2020 13:31:06,284	0,3980872	2,969871	0	
26.08.2020 13:31:06,540	0,4009558	2,971636	0	
26.08.2020 13:31:06,811	0,4028802	2,973398	0	
26.08.2020 13:31:07,69	0,4036702	2,975154	0	
26.08.2020 13:31:07,319	0,4046976	2,97692	0	
26.08.2020 13:31:07,572	0,4058573	2,978688	0	
26.08.2020 13:31:07,831	0,4070635	2,98033	0	
26.08.2020 13:31:08,88	0,4091228	2,982119	0	
26.08.2020 13:31:08,346	0,4097627	2,9839	0	
26.08.2020 13:31:08,617	0,4108372	2,985691	0	
26.08.2020 13:31:08,885	0,4113631	2,987615	0	
26.08.2020 13:31:09,155	0,4123212	2,989547	0	
26.08.2020 13:31:09,414	0,4130456	2,991205	0	
26.08.2020 13:31:09,668	0,4134762	2,993004	0	
26.08.2020 13:31:09,934	0,6036997	2,997594	0	
26.08.2020 13:31:10,186	1,064511	3,006107	0	
26.08.2020 13:31:10,451	1,464379	3,013631	0	
26.08.2020 13:31:10,704	1,599879	3,022035	0	
26.08.2020 13:31:10,977	1,596774	3,029855	0	
26.08.2020 13:31:11,239	1,297136	3,032769	0	
26.08.2020 13:31:11,511	0,7541742	3,033942	0	
26.08.2020 13:31:11,779	0	3,034098	0	
26.08.2020 13:31:12,45	0	3,034098	0	
26.08.2020 13:31:12,303	0	3,034098	0	
26.08.2020 13:31:12,558	0	3,034098	0	
26.08.2020 13:31:12,813	0,102357	3,035654	0	
26.08.2020 13:31:13,87	0,3109234	3,038354	0	
26.08.2020 13:31:13,341	0,4601727	3,040718	0	
26.08.2020 13:31:13,597	0,4923472	3,042823	0	
26.08.2020 13:31:13,857	0,4700059	3,044533	0	
26.08.2020 13:31:14,119	0,4286291	3,046357	0	
26.08.2020 13:31:14,383	0,3818056	3,047978	0	
26.08.2020 13:31:14,635	0,3776545	3,049482	0	
26.08.2020 13:31:14,907	0,3808171	3,051293	0	
26.08.2020 13:31:15,167	0,3866617	3,053028	0	
26.08.2020 13:31:15,421	0,3951679	3,054816	0	
26.08.2020 13:31:15,673	0,4039271	3,056485	0	
26.08.2020 13:31:15,927	0,4090368	3,058309	0	
26.08.2020 13:31:16,192	0,4143333	3,060153	0	
26.08.2020 13:31:16,456	0,4182327	3,062133	0	
26.08.2020 13:31:16,708	0,4204552	3,063837	0	
26.08.2020 13:31:16,960	0,4227899	3,065689	0	
26.08.2020 13:31:17,215	0,4238724	3,067395	0	
26.08.2020 13:31:17,488	0,4253121	3,069396	0	
26.08.2020 13:31:17,756	0,4261801	3,071247	0	
26.08.2020 13:31:18,12	0,4271802	3,07311	0	
26.08.2020 13:31:18,273	0,4293169	3,074986	0	
26.08.2020 13:31:18,532	0,4299562	3,076856	0	
26.08.2020 13:31:18,805	0,4310614	3,078881	0	
26.08.2020 13:31:19,58	0,4321102	3,080761	0	
26.08.2020 13:31:19,310	0,432625	3,082497	0	
26.08.2020 13:31:19,570	0,4338598	3,084384	0	
26.08.2020 13:31:19,825	0,434075	3,086265	0	
26.08.2020 13:31:20,88	0,4390096	3,088466	0	
26.08.2020 13:31:20,360	0,8406253	3,095444	0	
26.08.2020 13:31:20,624	1,283338	3,10407	0	
26.08.2020 13:31:20,890	1,581132	3,112337	0	
26.08.2020 13:31:21,149	1,602457	3,120816	0	
26.08.2020 13:31:21,419	1,500378	3,126537	0	
26.08.2020 13:31:21,682	1,079345	3,128455	0	
26.08.2020 13:31:21,938	0,4744315	3,129107	0	
26.08.2020 13:31:22,189	0	3,129213	0	
26.08.2020 13:31:22,450	0	3,129213	0	
26.08.2020 13:31:22,717	0	3,129213	0	
26.08.2020 13:31:22,973	0,002906618	3,129508	0	
26.08.2020 13:31:23,244	0,2325028	3,132446	0	
26.08.2020 13:31:23,497	0,4201183	3,134781	0	
26.08.2020 13:31:23,770	0,5152112	3,137276	0	
26.08.2020 13:31:24,29	0,5029249	3,139319	0	
26.08.2020 13:31:24,281	0,4692563	3,141147	0	
26.08.2020 13:31:24,533	0,4195935	3,142729	0	
26.08.2020 13:31:24,799	0,3965195	3,14443	0	
26.08.2020 13:31:25,68	0,3972023	3,146298	0	
26.08.2020 13:31:25,336	0,4022804	3,14809	0	
26.08.2020 13:31:25,600	0,4104424	3,150084	0	
26.08.2020 13:31:25,852	0,4175523	3,151819	0	
26.08.2020 13:31:26,117	0,4252273	3,153726	0	
26.08.2020 13:31:26,369	0,4299494	3,155634	0	
26.08.2020 13:31:26,628	0,4335342	3,157546	0	
26.08.2020 13:31:26,891	0,4369015	3,159467	0	
26.08.2020 13:31:27,142	0,4385378	3,161378	0	
26.08.2020 13:31:27,398	0,4395171	3,163145	0	
26.08.2020 13:31:27,665	0,4406537	3,165211	0	
26.08.2020 13:31:27,927	0,4408214	3,167127	0	
26.08.2020 13:31:28,192	0,4420924	3,169057	0	
26.08.2020 13:31:28,454	0,4431322	3,170983	0	
26.08.2020 13:31:28,706	0,4441162	3,172919	0	
26.08.2020 13:31:28,967	0,4457119	3,174863	0	
26.08.2020 13:31:29,237	0,4463666	3,176803	0	
26.08.2020 13:31:29,490	0,4473721	3,178752	0	
26.08.2020 13:31:29,762	0,4484124	3,180853	0	
26.08.2020 13:31:30,23	0,4489201	3,182804	0	
26.08.2020 13:31:30,289	0,4495957	3,184762	0	
26.08.2020 13:31:30,543	0,6226562	3,189765	0	
26.08.2020 13:31:30,817	1,126671	3,197685	0	
26.08.2020 13:31:31,85	1,502524	3,206509	0	
26.08.2020 13:31:31,358	1,600273	3,214936	0	
26.08.2020 13:31:31,610	1,602819	3,222375	0	
26.08.2020 13:31:31,864	1,318426	3,225603	0	
26.08.2020 13:31:32,117	0,7834545	3,226786	0	
26.08.2020 13:31:32,378	0,1779231	3,227086	0	
26.08.2020 13:31:32,649	0,02746795	3,227228	0	
26.08.2020 13:31:32,902	0,04524462	3,227638	0	
26.08.2020 13:31:33,158	0,147652	3,228745	0	
26.08.2020 13:31:33,416	0,3435955	3,230241	0	
26.08.2020 13:31:33,668	0,4351749	3,232137	0	
26.08.2020 13:31:33,926	0,4445317	3,234158	0	
26.08.2020 13:31:34,179	0,4546665	3,236195	0	
26.08.2020 13:31:34,433	0,4570864	3,238033	0	
26.08.2020 13:31:34,692	0,454739	3,239974	0	
26.08.2020 13:31:34,949	0,4502884	3,241878	0	
26.08.2020 13:31:35,211	0,4448211	3,243757	0	
26.08.2020 13:31:35,462	0,4419182	3,245654	0	
26.08.2020 13:31:35,734	0,4418536	3,247572	0	
26.08.2020 13:31:35,987	0,4434445	3,249514	0	
26.08.2020 13:31:36,244	0,4462849	3,251472	0	
26.08.2020 13:31:36,506	0,4482844	3,25343	0	
26.08.2020 13:31:36,765	0,4503703	3,255403	0	
26.08.2020 13:31:37,23	0,4525807	3,257384	0	
26.08.2020 13:31:37,291	0,4537661	3,259364	0	
26.08.2020 13:31:37,561	0,4552507	3,261498	0	
26.08.2020 13:31:37,817	0,4556544	3,263474	0	
26.08.2020 13:31:38,71	0,4561777	3,265306	0	
26.08.2020 13:31:38,326	0,4571141	3,267294	0	
26.08.2020 13:31:38,596	0,4575539	3,269283	0	
26.08.2020 13:31:38,848	0,4585332	3,271283	0	
26.08.2020 13:31:39,115	0,4593845	3,273277	0	
26.08.2020 13:31:39,384	0,459659	3,275425	0	
26.08.2020 13:31:39,648	0,4603963	3,277426	0	
26.08.2020 13:31:39,917	0,4605854	3,279425	0	
26.08.2020 13:31:40,180	0,4611992	3,281587	0	
26.08.2020 13:31:40,441	0,4619791	3,283594	0	
26.08.2020 13:31:40,704	0,4697609	3,285708	0	
26.08.2020 13:31:40,974	0,890224	3,293135	0	
26.08.2020 13:31:41,224	1,288172	3,300997	0	
26.08.2020 13:31:41,476	1,58169	3,309079	0	
26.08.2020 13:31:41,741	1,602709	3,316728	0	
26.08.2020 13:31:42,5	1,569093	3,323752	0	
26.08.2020 13:31:42,275	1,188274	3,326526	0	
26.08.2020 13:31:42,527	0,6597608	3,327531	0	
26.08.2020 13:31:42,780	0,07709674	3,327857	0	
26.08.2020 13:31:43,42	0,05047277	3,328103	0	
26.08.2020 13:31:43,315	0,0881937	3,328766	0	
26.08.2020 13:31:43,588	0,2110711	3,330186	0	
26.08.2020 13:31:43,841	0,4121661	3,331942	0	
26.08.2020 13:31:44,98	0,4440262	3,333776	0	
26.08.2020 13:31:44,372	0,4565007	3,336002	0	
26.08.2020 13:31:44,624	0,463304	3,338056	0	
26.08.2020 13:31:44,893	0,464131	3,340064	0	
26.08.2020 13:31:45,149	0,4606993	3,342021	0	
26.08.2020 13:31:45,404	0,4565776	3,343962	0	
26.08.2020 13:31:45,657	0,4535122	3,345903	0	
26.08.2020 13:31:45,908	0,4519835	3,347702	0	
26.08.2020 13:31:46,165	0,4527313	3,349675	0	
26.08.2020 13:31:46,446	0,4544357	3,351812	0	
26.08.2020 13:31:46,704	0,4566499	3,353812	0	
26.08.2020 13:31:46,964	0,4592168	3,355823	0	
26.08.2020 13:31:47,229	0,4609767	3,357838	0	
26.08.2020 13:31:47,500	0,4632778	3,359867	0	
26.08.2020 13:31:47,773	0,4650988	3,362052	0	
26.08.2020 13:31:48,36	0,4663462	3,36424	0	
26.08.2020 13:31:48,292	0,4678528	3,366122	0	
26.08.2020 13:31:48,562	0,4684587	3,368316	0	
26.08.2020 13:31:48,827	0,4698798	3,370366	0	
26.08.2020 13:31:49,80	0,4704936	3,372253	0	
26.08.2020 13:31:49,336	0,4708644	3,374297	0	
26.08.2020 13:31:49,604	0,4717007	3,376503	0	
26.08.2020 13:31:49,862	0,4714273	3,378541	0	
26.08.2020 13:31:50,115	0,4718588	3,380435	0	
26.08.2020 13:31:50,388	0,4723839	3,382646	0	
26.08.2020 13:31:50,647	0,4729015	3,384699	0	
26.08.2020 13:31:50,913	0,4620535	3,386577	0	
26.08.2020 13:31:51,172	0,6547198	3,391436	0	
26.08.2020 13:31:51,442	1,257263	3,399775	0	
26.08.2020 13:31:51,694	1,615052	3,407125	0	
26.08.2020 13:31:51,964	1,619128	3,415545	0	
26.08.2020 13:31:52,218	1,415261	3,41938	0	
26.08.2020 13:31:52,477	0,8667482	3,420313	0	
26.08.2020 13:31:52,730	0	3,420313	0	
26.08.2020 13:31:52,997	0	3,420313	0	
26.08.2020 13:31:53,250	0	3,420313	0	
26.08.2020 13:31:53,509	0	3,420313	0	
26.08.2020 13:31:53,767	0	3,420313	0	
26.08.2020 13:31:54,30	0	3,420313	0	
26.08.2020 13:31:54,302	0	3,420313	0	
26.08.2020 13:31:54,562	0	3,420313	0	
26.08.2020 13:31:54,821	0	3,420313	0	
26.08.2020 13:31:55,77	0	3,420313	0	
26.08.2020 13:31:55,351	0	3,420313	0	
26.08.2020 13:31:55,617	0	3,420313	0	
26.08.2020 13:31:55,890	0	3,420313	0	
26.08.2020 13:31:56,153	0	3,420313	0	
26.08.2020 13:31:56,408	0	3,420313	0	
26.08.2020 13:31:56,668	0	3,420313	0	
26.08.2020 13:31:56,931	0	3,420313	0	
26.08.2020 13:31:57,189	0	3,420313	0	
26.08.2020 13:31:57,443	0	3,420313	0	
26.08.2020 13:31:57,707	0	3,420313	0	
26.08.2020 13:31:57,959	0	3,420313	0	
26.08.2020 13:31:58,213	0	3,420313	0	
26.08.2020 13:31:58,508	0,1178675	3,421982	0	
26.08.2020 13:31:58,774	0,2122079	3,423278	0	
26.08.2020 13:31:59,45	0,2167637	3,424267	0	
26.08.2020 13:31:59,300	0,1397972	3,424887	0	
26.08.2020 13:31:59,557	0,1054179	3,4253	0	
26.08.2020 13:31:59,822	0,09582568	3,425671	0	
26.08.2020 13:32:00,79	0,08442918	3,426002	0	
26.08.2020 13:32:00,352	0,08378267	3,426374	0	
26.08.2020 13:32:00,607	0,08844364	3,426801	0	
26.08.2020 13:32:00,873	0,101211	3,427321	0	
26.08.2020 13:32:01,127	0,1141222	3,427786	0	
26.08.2020 13:32:01,402	0,1894443	3,430131	0	
26.08.2020 13:32:01,670	0,8375033	3,438153	0	
26.08.2020 13:32:01,930	1,400782	3,445373	0	
26.08.2020 13:32:02,181	1,618724	3,453189	0	
26.08.2020 13:32:02,440	1,451803	3,457487	0	
26.08.2020 13:32:02,713	0,9039699	3,45889	0	
26.08.2020 13:32:02,984	0	3,458941	0	
26.08.2020 13:32:03,239	0	3,458941	0	
26.08.2020 13:32:03,497	0	3,458941	0	
26.08.2020 13:32:03,751	0	3,458941	0	
26.08.2020 13:32:04,14	0	3,458941	0	
26.08.2020 13:32:04,268	0	3,458941	0	
26.08.2020 13:32:04,548	0	3,458941	0	
26.08.2020 13:32:04,803	0	3,458941	0	
26.08.2020 13:32:05,54	0	3,458941	0	
26.08.2020 13:32:05,311	0	3,458941	0	
26.08.2020 13:32:05,573	0	3,458941	0	
26.08.2020 13:32:05,832	0	3,458941	0	
26.08.2020 13:32:06,84	0	3,458941	0	
26.08.2020 13:32:06,343	0	3,458941	0	
26.08.2020 13:32:06,598	0	3,458941	0	
26.08.2020 13:32:06,870	0	3,458941	0	
26.08.2020 13:32:07,138	0	3,458941	0	
26.08.2020 13:32:07,409	0	3,458941	0	
26.08.2020 13:32:07,681	0	3,458941	0	
26.08.2020 13:32:07,935	0,02597886	3,459635	0	
26.08.2020 13:32:08,197	0,1714118	3,461227	0	
26.08.2020 13:32:08,454	0,2148044	3,46229	0	
26.08.2020 13:32:08,720	0,1804305	3,463082	0	
26.08.2020 13:32:08,976	0,1027028	3,463545	0	
26.08.2020 13:32:09,228	0,09727263	3,463905	0	
26.08.2020 13:32:09,495	0,08419694	3,464237	0	
26.08.2020 13:32:09,768	0,0755301	3,464554	0	
26.08.2020 13:32:10,32	0,07782639	3,464921	0	
26.08.2020 13:32:10,292	0,08661661	3,46539	0	
26.08.2020 13:32:10,576	0,1018433	3,465863	0	
26.08.2020 13:32:10,831	0,1130968	3,466359	0	
26.08.2020 13:32:11,102	0,113437	3,466851	0	
26.08.2020 13:32:11,375	0,1119808	3,46736	0	
26.08.2020 13:32:11,636	0,1236333	3,4685	0	
26.08.2020 13:32:11,891	0,5916536	3,474713	0	
26.08.2020 13:32:12,161	1,233564	3,483105	0	
26.08.2020 13:32:12,424	1,614728	3,49111	0	
26.08.2020 13:32:12,691	1,523885	3,496392	0	
26.08.2020 13:32:12,947	1,090806	3,498306	0	
26.08.2020 13:32:13,200	0	3,4985	0	
26.08.2020 13:32:13,458	0	3,4985	0	
26.08.2020 13:32:13,726	0	3,4985	0	
26.08.2020 13:32:13,997	0	3,4985	0	
26.08.2020 13:32:14,254	0	3,4985	0	
26.08.2020 13:32:14,527	0	3,4985	0	
26.08.2020 13:32:14,795	0	3,4985	0	
26.08.2020 13:32:15,50	0	3,4985	0	
26.08.2020 13:32:15,308	0	3,4985	0	
26.08.2020 13:32:15,569	0	3,4985	0	
26.08.2020 13:32:15,829	0	3,4985	0	
26.08.2020 13:32:16,80	0	3,4985	0	
26.08.2020 13:32:16,351	0	3,4985	0	
26.08.2020 13:32:16,607	0	3,4985	0	
26.08.2020 13:32:16,864	0	3,4985	0	
26.08.2020 13:32:17,116	0	3,4985	0	
26.08.2020 13:32:17,374	0	3,4985	0	
26.08.2020 13:32:17,625	0	3,4985	0	
26.08.2020 13:32:17,876	0	3,4985	0	
26.08.2020 13:32:18,148	0	3,4985	0	
26.08.2020 13:32:18,413	0,009754865	3,498955	0	
26.08.2020 13:32:18,680	0,1624275	3,500731	0	
26.08.2020 13:32:18,952	0,2113233	3,501781	0	
26.08.2020 13:32:19,225	0,1758137	3,502555	0	
26.08.2020 13:32:19,494	0,09909677	3,503024	0	
26.08.2020 13:32:19,767	0,09252193	3,503392	0	
26.08.2020 13:32:20,33	0,07894266	3,503701	0	
26.08.2020 13:32:20,292	0,07274134	3,503988	0	
26.08.2020 13:32:20,563	0,07627907	3,504379	0	
26.08.2020 13:32:20,824	0,08571256	3,504799	0	
26.08.2020 13:32:21,91	0,1027472	3,505265	0	
26.08.2020 13:32:21,350	0,1079808	3,505739	0	
26.08.2020 13:32:21,617	0,1083367	3,506245	0	
26.08.2020 13:32:21,875	0,108807	3,506728	0	
26.08.2020 13:32:22,139	0,4791252	3,51183	0	
26.08.2020 13:32:22,390	1,061584	3,519604	0	
26.08.2020 13:32:22,657	1,577483	3,528236	0	
26.08.2020 13:32:22,931	1,577968	3,534509	0	
26.08.2020 13:32:23,203	1,172414	3,537122	0	
26.08.2020 13:32:23,473	0	3,537439	0	
26.08.2020 13:32:23,729	0	3,537439	0	
26.08.2020 13:32:23,989	0	3,537439	0	
26.08.2020 13:32:24,255	0	3,537439	0	
26.08.2020 13:32:24,518	0	3,537439	0	
26.08.2020 13:32:24,791	0	3,537439	0	
26.08.2020 13:32:25,61	0	3,537439	0	
26.08.2020 13:32:25,319	0	3,537439	0	
26.08.2020 13:32:25,591	0	3,537439	0	
26.08.2020 13:32:25,851	0	3,537439	0	
26.08.2020 13:32:26,121	0	3,537439	0	
26.08.2020 13:32:26,372	0	3,537439	0	
26.08.2020 13:32:26,637	0	3,537439	0	
26.08.2020 13:32:26,890	0	3,537439	0	
26.08.2020 13:32:27,144	0	3,537439	0	
26.08.2020 13:32:27,413	0	3,537439	0	
26.08.2020 13:32:27,677	0	3,537439	0	
26.08.2020 13:32:27,943	0	3,537439	0	
26.08.2020 13:32:28,200	0	3,537439	0	
26.08.2020 13:32:28,468	0	3,537439	0	
26.08.2020 13:32:28,737	0	3,537448	0	
26.08.2020 13:32:28,999	0,1297027	3,539113	0	
26.08.2020 13:32:29,254	0,2000955	3,540281	0	
26.08.2020 13:32:29,527	0,1943565	3,541166	0	
26.08.2020 13:32:29,782	0,114666	3,541709	0	
26.08.2020 13:32:30,54	0,09998421	3,542089	0	
26.08.2020 13:32:30,328	0,08556166	3,542404	0	
26.08.2020 13:32:30,581	0,07233867	3,542672	0	
26.08.2020 13:32:30,837	0,07264659	3,543	0	
26.08.2020 13:32:31,88	0,07782689	3,543385	0	
26.08.2020 13:32:31,349	0,09019509	3,543827	0	
26.08.2020 13:32:31,600	0,1048019	3,544291	0	
26.08.2020 13:32:31,869	0,1068298	3,544761	0	
26.08.2020 13:32:32,128	0,1069335	3,545231	0	
26.08.2020 13:32:32,382	0,3075613	3,549197	0	
26.08.2020 13:32:32,638	0,9432579	3,556267	0	
26.08.2020 13:32:32,905	1,458848	3,564802	0	
26.08.2020 13:32:33,174	1,606731	3,572347	0	
26.08.2020 13:32:33,446	1,30022	3,575405	0	
26.08.2020 13:32:33,711	0,7013481	3,576067	0	
26.08.2020 13:32:33,977	0	3,576067	0	
26.08.2020 13:32:34,231	0	3,576067	0	
26.08.2020 13:32:34,492	0	3,576067	0	
26.08.2020 13:32:34,748	0	3,576067	0	
26.08.2020 13:32:35,10	0	3,576067	0	
26.08.2020 13:32:35,270	0	3,576067	0	
26.08.2020 13:32:35,541	0	3,576067	0	
26.08.2020 13:32:35,792	0	3,576067	0	
26.08.2020 13:32:36,61	0	3,576067	0	
26.08.2020 13:32:36,329	0	3,576067	0	
26.08.2020 13:32:36,584	0	3,576067	0	
26.08.2020 13:32:36,845	0	3,576067	0	
26.08.2020 13:32:37,99	0	3,576067	0	
26.08.2020 13:32:37,352	0	3,576067	0	
26.08.2020 13:32:37,622	0	3,576067	0	
26.08.2020 13:32:37,876	0	3,576067	0	
26.08.2020 13:32:38,139	0	3,576067	0	
26.08.2020 13:32:38,397	0	3,576067	0	
26.08.2020 13:32:38,660	0	3,576067	0	
26.08.2020 13:32:38,913	0	3,576067	0	
26.08.2020 13:32:39,182	0	3,576134	0	
26.08.2020 13:32:39,434	0,1392343	3,577971	0	
26.08.2020 13:32:39,690	0,1974515	3,578975	0	
26.08.2020 13:32:39,953	0,1846571	3,579736	0	
26.08.2020 13:32:40,215	0,1022146	3,580274	0	
26.08.2020 13:32:40,484	0,08814946	3,580594	0	
26.08.2020 13:32:40,753	0,07703269	3,58089	0	
26.08.2020 13:32:41,4	0,06874432	3,581169	0	
26.08.2020 13:32:41,274	0,07033385	3,581492	0	
26.08.2020 13:32:41,538	0,0782019	3,58188	0	
26.08.2020 13:32:41,810	0,09243427	3,582354	0	
26.08.2020 13:32:42,74	0,1036727	3,582812	0	
26.08.2020 13:32:42,344	0,1050485	3,583314	0	
26.08.2020 13:32:42,603	0,1544663	3,585227	0	
26.08.2020 13:32:42,860	0,7500163	3,592027	0	
26.08.2020 13:32:43,126	1,316685	3,600532	0	
26.08.2020 13:32:43,377	1,6187	3,6084	0	
26.08.2020 13:32:43,639	1,456034	3,612759	0	
26.08.2020 13:32:43,893	0,9534418	3,614122	0	
26.08.2020 13:32:44,149	0	3,61421	0	
26.08.2020 13:32:44,415	0	3,61421	0	
26.08.2020 13:32:44,684	0	3,61421	0	
26.08.2020 13:32:44,946	0	3,61421	0	
26.08.2020 13:32:45,216	0	3,61421	0	
26.08.2020 13:32:45,472	0	3,61421	0	
26.08.2020 13:32:45,723	0	3,61421	0	
26.08.2020 13:32:45,985	0	3,61421	0	
26.08.2020 13:32:46,239	0	3,61421	0	
26.08.2020 13:32:46,501	0	3,61421	0	
26.08.2020 13:32:46,762	0	3,61421	0	
26.08.2020 13:32:47,17	0	3,61421	0	
26.08.2020 13:32:47,282	0	3,61421	0	
26.08.2020 13:32:47,534	0	3,61421	0	
26.08.2020 13:32:47,798	0	3,61421	0	
26.08.2020 13:32:48,71	0	3,61421	0	
26.08.2020 13:32:48,333	0	3,61421	0	
26.08.2020 13:32:48,586	0	3,61421	0	
26.08.2020 13:32:48,853	0	3,61421	0	
26.08.2020 13:32:49,115	0	3,61421	0	
26.08.2020 13:32:49,377	0	3,61421	0	
26.08.2020 13:32:49,643	0,05682645	3,615323	0	
26.08.2020 13:32:49,909	0,1744501	3,616627	0	
26.08.2020 13:32:50,164	0,1991724	3,617526	0	
26.08.2020 13:32:50,430	0,148864	3,618128	0	
26.08.2020 13:32:50,686	0,08824243	3,618533	0	
26.08.2020 13:32:50,941	0,08191419	3,618804	0	
26.08.2020 13:32:51,195	0,07121311	3,619063	0	
26.08.2020 13:32:51,454	0,06737513	3,619349	0	
26.08.2020 13:32:51,723	0,0710201	3,61972	0	
26.08.2020 13:32:51,977	0,08193866	3,620096	0	
26.08.2020 13:32:52,250	0,09652146	3,620565	0	
26.08.2020 13:32:52,514	0,1008714	3,621014	0	
26.08.2020 13:32:52,796	0,1036187	3,621581	0	
26.08.2020 13:32:53,49	0,4383711	3,626817	0	
26.08.2020 13:32:53,300	1,066783	3,634529	0	
26.08.2020 13:32:53,551	1,514697	3,641857	0	
26.08.2020 13:32:53,824	1,588205	3,648938	0	
26.08.2020 13:32:54,96	1,208257	3,651652	0	
26.08.2020 13:32:54,356	0	3,652139	0	
26.08.2020 13:32:54,609	0	3,652139	0	
26.08.2020 13:32:54,882	0	3,652139	0	
26.08.2020 13:32:55,149	0	3,652139	0	
26.08.2020 13:32:55,411	0	3,652139	0	
26.08.2020 13:32:55,677	0	3,652139	0	
26.08.2020 13:32:55,936	0	3,652139	0	
26.08.2020 13:32:56,202	0	3,652139	0	
26.08.2020 13:32:56,470	0	3,652139	0	
26.08.2020 13:32:56,732	0	3,652139	0	
