Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:30:24,936	0	0,263079	0	
25.08.2020 13:30:25,69	0	0,263079	0	
25.08.2020 13:30:25,204	0	0,263079	0	
25.08.2020 13:30:25,335	0	0,263079	0	
25.08.2020 13:30:25,467	0	0,263079	0	
25.08.2020 13:30:25,590	0	0,263079	0	
25.08.2020 13:30:25,721	0	0,263079	0	
25.08.2020 13:30:25,856	0	0,263079	0	
25.08.2020 13:30:25,989	0	0,263079	0	
25.08.2020 13:30:26,124	0	0,263079	0	
25.08.2020 13:30:26,270	0	0,263079	0	
25.08.2020 13:30:26,406	0	0,263079	0	
25.08.2020 13:30:26,534	0	0,263079	0	
25.08.2020 13:30:26,682	0	0,263079	0	
25.08.2020 13:30:26,821	0	0,263079	0	
25.08.2020 13:30:26,958	0	0,263079	0	
25.08.2020 13:30:27,110	0	0,263079	0	
25.08.2020 13:30:27,240	0	0,263079	0	
25.08.2020 13:30:27,370	0	0,263079	0	
25.08.2020 13:30:27,506	0	0,263079	0	
25.08.2020 13:30:27,650	0	0,263079	0	
25.08.2020 13:30:27,783	0	0,263079	0	
25.08.2020 13:30:27,912	0	0,263079	0	
25.08.2020 13:30:28,65	0	0,263079	0	
25.08.2020 13:30:28,208	0	0,263079	0	
25.08.2020 13:30:28,350	0	0,263079	0	
25.08.2020 13:30:28,494	0	0,263079	0	
25.08.2020 13:30:28,625	0	0,263079	0	
25.08.2020 13:30:28,768	0	0,263079	0	
25.08.2020 13:30:28,905	0	0,263079	0	
25.08.2020 13:30:29,49	0	0,263079	0	
25.08.2020 13:30:29,194	0	0,263079	0	
25.08.2020 13:30:29,333	0	0,263079	0	
25.08.2020 13:30:29,471	0	0,263079	0	
25.08.2020 13:30:29,598	0	0,263079	0	
25.08.2020 13:30:29,732	0	0,263079	0	
25.08.2020 13:30:29,870	0	0,263079	0	
25.08.2020 13:30:29,999	0	0,263079	0	
25.08.2020 13:30:30,130	0	0,263079	0	
25.08.2020 13:30:30,283	0	0,263079	0	
25.08.2020 13:30:30,428	0	0,263079	0	
25.08.2020 13:30:30,569	0	0,263079	0	
25.08.2020 13:30:30,698	0	0,263079	0	
25.08.2020 13:30:30,839	0	0,263079	0	
25.08.2020 13:30:30,982	0	0,263079	0	
25.08.2020 13:30:31,113	0	0,263079	0	
25.08.2020 13:30:31,250	0	0,263079	0	
25.08.2020 13:30:31,387	0	0,263079	0	
25.08.2020 13:30:31,518	0	0,263079	0	
25.08.2020 13:30:31,654	0	0,263079	0	
25.08.2020 13:30:31,785	0	0,263079	0	
25.08.2020 13:30:31,918	0	0,263079	0	
25.08.2020 13:30:32,50	0	0,263079	0	
25.08.2020 13:30:32,191	0	0,263079	0	
25.08.2020 13:30:32,342	0	0,263079	0	
25.08.2020 13:30:32,486	0	0,263079	0	
25.08.2020 13:30:32,661	0	0,263079	0	
25.08.2020 13:30:32,794	0	0,263079	0	
25.08.2020 13:30:32,921	0	0,263079	0	
25.08.2020 13:30:33,62	0	0,263079	0	
25.08.2020 13:30:33,192	0	0,263079	0	
25.08.2020 13:30:33,326	0	0,263079	0	
25.08.2020 13:30:33,478	0	0,263079	0	
25.08.2020 13:30:33,610	0	0,263079	0	
25.08.2020 13:30:33,740	0,01091456	0,2644863	0	
25.08.2020 13:30:33,877	0,3290817	0,2688473	0	
25.08.2020 13:30:34,9	0,6156541	0,2740609	0	
25.08.2020 13:30:34,138	0,92687	0,27854	0	
25.08.2020 13:30:34,277	1,205022	0,2838146	0	
25.08.2020 13:30:34,406	1,411132	0,2885997	0	
25.08.2020 13:30:34,538	1,198979	0,2908264	0	
25.08.2020 13:30:34,674	0,4986767	0,292122	0	
25.08.2020 13:30:34,808	0,1869476	0,2925739	0	
25.08.2020 13:30:34,931	0	0,2925986	0	
25.08.2020 13:30:35,60	0	0,2925986	0	
25.08.2020 13:30:35,195	0	0,2925986	0	
25.08.2020 13:30:35,345	0	0,2925986	0	
25.08.2020 13:30:35,486	0	0,2925986	0	
25.08.2020 13:30:35,624	0	0,2925986	0	
25.08.2020 13:30:35,767	0	0,2925986	0	
25.08.2020 13:30:35,897	0	0,2925986	0	
25.08.2020 13:30:36,33	0	0,2925986	0	
25.08.2020 13:30:36,176	0	0,2925986	0	
25.08.2020 13:30:36,315	0	0,2925986	0	
25.08.2020 13:30:36,463	0	0,2925986	0	
25.08.2020 13:30:36,600	0	0,2925986	0	
25.08.2020 13:30:36,750	0	0,2925986	0	
25.08.2020 13:30:36,891	0	0,2925986	0	
25.08.2020 13:30:37,31	0	0,2925986	0	
25.08.2020 13:30:37,169	0	0,2925986	0	
25.08.2020 13:30:37,310	0	0,2925986	0	
25.08.2020 13:30:37,453	0	0,2925986	0	
25.08.2020 13:30:37,593	0	0,2925986	0	
25.08.2020 13:30:37,726	0	0,2925986	0	
25.08.2020 13:30:37,860	0	0,2925986	0	
25.08.2020 13:30:38,13	0	0,2925986	0	
25.08.2020 13:30:38,141	0	0,2925986	0	
25.08.2020 13:30:38,284	0	0,2925986	0	
25.08.2020 13:30:38,416	0	0,2925986	0	
25.08.2020 13:30:38,539	0	0,2925986	0	
25.08.2020 13:30:38,712	0	0,2925986	0	
25.08.2020 13:30:38,842	0	0,2925986	0	
25.08.2020 13:30:38,976	0	0,2925986	0	
25.08.2020 13:30:39,111	0	0,2925986	0	
25.08.2020 13:30:39,242	0	0,2925986	0	
25.08.2020 13:30:39,378	0	0,2925986	0	
25.08.2020 13:30:39,514	0	0,2925986	0	
25.08.2020 13:30:39,656	0	0,2925986	0	
25.08.2020 13:30:39,796	0	0,2925986	0	
25.08.2020 13:30:39,937	0	0,2925986	0	
25.08.2020 13:30:40,81	0	0,2925986	0	
25.08.2020 13:30:40,228	0	0,2925986	0	
25.08.2020 13:30:40,360	0	0,2925986	0	
25.08.2020 13:30:40,506	0	0,2925986	0	
25.08.2020 13:30:40,648	0	0,2925986	0	
25.08.2020 13:30:40,790	0	0,2925986	0	
25.08.2020 13:30:40,928	0	0,2925986	0	
25.08.2020 13:30:41,73	0	0,2925986	0	
25.08.2020 13:30:41,241	0	0,2925986	0	
25.08.2020 13:30:41,373	0	0,2925986	0	
25.08.2020 13:30:41,513	0	0,2925986	0	
25.08.2020 13:30:41,647	0	0,2925986	0	
25.08.2020 13:30:41,797	0	0,2925986	0	
25.08.2020 13:30:41,929	0	0,2925986	0	
25.08.2020 13:30:42,58	0	0,2925986	0	
25.08.2020 13:30:42,197	0	0,2925986	0	
25.08.2020 13:30:42,329	0	0,2925986	0	
25.08.2020 13:30:42,456	0	0,2925986	0	
25.08.2020 13:30:42,596	0	0,2925986	0	
25.08.2020 13:30:42,729	0	0,2925986	0	
25.08.2020 13:30:42,857	0	0,2925986	0	
25.08.2020 13:30:42,993	0	0,2925986	0	
25.08.2020 13:30:43,129	0	0,2925986	0	
25.08.2020 13:30:43,258	0	0,2925986	0	
25.08.2020 13:30:43,394	0	0,2925986	0	
25.08.2020 13:30:43,523	0	0,2925986	0	
25.08.2020 13:30:43,666	0	0,2925986	0	
25.08.2020 13:30:43,813	0	0,2925986	0	
25.08.2020 13:30:43,943	0	0,2925986	0	
25.08.2020 13:30:44,65	0,03007874	0,2945356	0	
25.08.2020 13:30:44,191	0,322302	0,2987789	0	
25.08.2020 13:30:44,336	0,7025622	0,3037707	0	
25.08.2020 13:30:44,463	0,9642163	0,3087648	0	
25.08.2020 13:30:44,594	1,240766	0,313099	0	
25.08.2020 13:30:44,773	1,525936	0,3187239	0	
25.08.2020 13:30:44,902	0,9662439	0,3208092	0	
25.08.2020 13:30:45,48	0,4321112	0,3218443	0	
25.08.2020 13:30:45,188	0,1221831	0,3221478	0	
25.08.2020 13:30:45,322	0	0,3221478	0	
25.08.2020 13:30:45,453	0	0,3221478	0	
25.08.2020 13:30:45,582	0	0,3221478	0	
25.08.2020 13:30:45,725	0	0,3221478	0	
25.08.2020 13:30:45,861	0	0,3221478	0	
25.08.2020 13:30:46,5	0	0,3221478	0	
25.08.2020 13:30:46,155	0	0,3221478	0	
25.08.2020 13:30:46,287	0	0,3221478	0	
25.08.2020 13:30:46,423	0	0,3221478	0	
25.08.2020 13:30:46,573	0	0,3221478	0	
25.08.2020 13:30:46,706	0	0,3221478	0	
25.08.2020 13:30:46,840	0	0,3221478	0	
25.08.2020 13:30:46,986	0	0,3221478	0	
25.08.2020 13:30:47,120	0	0,3221478	0	
25.08.2020 13:30:47,259	0	0,3221478	0	
25.08.2020 13:30:47,390	0	0,3221478	0	
25.08.2020 13:30:47,519	0	0,3221478	0	
25.08.2020 13:30:47,655	0	0,3221478	0	
25.08.2020 13:30:47,790	0	0,3221478	0	
25.08.2020 13:30:47,921	0	0,3221478	0	
25.08.2020 13:30:48,57	0	0,3221478	0	
25.08.2020 13:30:48,202	0	0,3221478	0	
25.08.2020 13:30:48,339	0	0,3221478	0	
25.08.2020 13:30:48,484	0	0,3221478	0	
25.08.2020 13:30:48,622	0	0,3221478	0	
25.08.2020 13:30:48,744	0	0,3221478	0	
25.08.2020 13:30:48,877	0	0,3221478	0	
25.08.2020 13:30:49,4	0	0,3221478	0	
25.08.2020 13:30:49,142	0	0,3221478	0	
25.08.2020 13:30:49,282	0	0,3221478	0	
25.08.2020 13:30:49,421	0	0,3221478	0	
25.08.2020 13:30:49,559	0	0,3221478	0	
25.08.2020 13:30:49,701	0	0,3221478	0	
25.08.2020 13:30:49,828	0	0,3221478	0	
25.08.2020 13:30:49,956	0	0,3221478	0	
25.08.2020 13:30:50,100	0	0,3221478	0	
25.08.2020 13:30:50,245	0	0,3221478	0	
25.08.2020 13:30:50,391	0	0,3221478	0	
25.08.2020 13:30:50,525	0	0,3221478	0	
25.08.2020 13:30:50,677	0	0,3221478	0	
25.08.2020 13:30:50,845	0	0,3221478	0	
25.08.2020 13:30:50,979	0	0,3221478	0	
25.08.2020 13:30:51,123	0	0,3221478	0	
25.08.2020 13:30:51,258	0	0,3221478	0	
25.08.2020 13:30:51,401	0	0,3221478	0	
25.08.2020 13:30:51,552	0	0,3221478	0	
25.08.2020 13:30:51,690	0	0,3221478	0	
25.08.2020 13:30:51,834	0	0,3221478	0	
25.08.2020 13:30:51,969	0	0,3221478	0	
25.08.2020 13:30:52,109	0	0,3221478	0	
25.08.2020 13:30:52,255	0	0,3221478	0	
25.08.2020 13:30:52,387	0	0,3221478	0	
25.08.2020 13:30:52,525	0	0,3221478	0	
25.08.2020 13:30:52,673	0	0,3221478	0	
25.08.2020 13:30:52,805	0	0,3221478	0	
25.08.2020 13:30:52,929	0	0,3221478	0	
25.08.2020 13:30:53,54	0	0,3221478	0	
25.08.2020 13:30:53,194	0	0,3221478	0	
25.08.2020 13:30:53,337	0	0,3221478	0	
25.08.2020 13:30:53,482	0	0,3221478	0	
25.08.2020 13:30:53,633	0	0,3221478	0	
25.08.2020 13:30:53,774	0	0,3221478	0	
25.08.2020 13:30:53,906	0	0,3221478	0	
25.08.2020 13:30:54,30	0	0,3221478	0	
25.08.2020 13:30:54,159	0	0,3221478	0	
25.08.2020 13:30:54,284	0	0,3222116	0	
25.08.2020 13:30:54,417	0,158915	0,3253628	0	
25.08.2020 13:30:54,551	0,4508895	0,330439	0	
25.08.2020 13:30:54,688	0,7707241	0,3354965	0	
25.08.2020 13:30:54,829	1,061536	0,3406155	0	
25.08.2020 13:30:54,965	1,314599	0,3456902	0	
25.08.2020 13:30:55,100	1,50038	0,3488126	0	
25.08.2020 13:30:55,230	0,8522626	0,350612	0	
25.08.2020 13:30:55,368	0,3595859	0,3514468	0	
25.08.2020 13:30:55,508	0,06913152	0,3516195	0	
25.08.2020 13:30:55,653	0	0,3516195	0	
25.08.2020 13:30:55,785	0	0,3516195	0	
25.08.2020 13:30:55,927	0	0,3516195	0	
25.08.2020 13:30:56,65	0	0,3516195	0	
25.08.2020 13:30:56,201	0	0,3516195	0	
25.08.2020 13:30:56,339	0	0,3516195	0	
25.08.2020 13:30:56,485	0	0,3516195	0	
25.08.2020 13:30:56,631	0	0,3516195	0	
25.08.2020 13:30:56,803	0	0,3516195	0	
25.08.2020 13:30:56,951	0	0,3516195	0	
25.08.2020 13:30:57,93	0	0,3516195	0	
25.08.2020 13:30:57,235	0	0,3516195	0	
25.08.2020 13:30:57,364	0	0,3516195	0	
25.08.2020 13:30:57,505	0	0,3516195	0	
25.08.2020 13:30:57,654	0	0,3516195	0	
25.08.2020 13:30:57,793	0	0,3516195	0	
25.08.2020 13:30:57,944	0	0,3516195	0	
25.08.2020 13:30:58,78	0	0,3516195	0	
25.08.2020 13:30:58,221	0	0,3516195	0	
25.08.2020 13:30:58,355	0	0,3516195	0	
25.08.2020 13:30:58,490	0	0,3516195	0	
25.08.2020 13:30:58,619	0	0,3516195	0	
25.08.2020 13:30:58,774	0	0,3516195	0	
25.08.2020 13:30:58,908	0	0,3516195	0	
25.08.2020 13:30:59,55	0	0,3516195	0	
25.08.2020 13:30:59,194	0	0,3516195	0	
25.08.2020 13:30:59,338	0	0,3516195	0	
25.08.2020 13:30:59,474	0	0,3516195	0	
25.08.2020 13:30:59,610	0	0,3516195	0	
25.08.2020 13:30:59,759	0	0,3516195	0	
25.08.2020 13:30:59,888	0	0,3516195	0	
25.08.2020 13:31:00,29	0	0,3516195	0	
25.08.2020 13:31:00,171	0	0,3516195	0	
25.08.2020 13:31:00,317	0	0,3516195	0	
25.08.2020 13:31:00,446	0	0,3516195	0	
25.08.2020 13:31:00,592	0	0,3516195	0	
25.08.2020 13:31:00,727	0	0,3516195	0	
25.08.2020 13:31:00,870	0	0,3516195	0	
25.08.2020 13:31:01,20	0	0,3516195	0	
25.08.2020 13:31:01,156	0	0,3516195	0	
25.08.2020 13:31:01,290	0	0,3516195	0	
25.08.2020 13:31:01,437	0	0,3516195	0	
25.08.2020 13:31:01,566	0	0,3516195	0	
25.08.2020 13:31:01,699	0	0,3516195	0	
25.08.2020 13:31:01,838	0	0,3516195	0	
25.08.2020 13:31:01,977	0	0,3516195	0	
25.08.2020 13:31:02,117	0	0,3516195	0	
25.08.2020 13:31:02,256	0	0,3516195	0	
25.08.2020 13:31:02,396	0	0,3516195	0	
25.08.2020 13:31:02,536	0	0,3516195	0	
25.08.2020 13:31:02,669	0	0,3516195	0	
25.08.2020 13:31:02,842	0	0,3516195	0	
25.08.2020 13:31:02,986	0	0,3516195	0	
25.08.2020 13:31:03,116	0	0,3516195	0	
25.08.2020 13:31:03,261	0	0,3516195	0	
25.08.2020 13:31:03,406	0	0,3516195	0	
25.08.2020 13:31:03,533	0	0,3516195	0	
25.08.2020 13:31:03,658	0	0,3516195	0	
25.08.2020 13:31:03,801	0	0,3516195	0	
25.08.2020 13:31:03,944	0	0,3516195	0	
25.08.2020 13:31:04,90	0	0,3516195	0	
25.08.2020 13:31:04,228	0	0,3516195	0	
25.08.2020 13:31:04,368	0	0,3516195	0	
25.08.2020 13:31:04,511	0	0,3516195	0	
25.08.2020 13:31:04,651	0,002915981	0,3526103	0	
25.08.2020 13:31:04,776	0,2911274	0,3568636	0	
25.08.2020 13:31:04,901	0,580703	0,3620699	0	
25.08.2020 13:31:05,43	0,8910549	0,3672639	0	
25.08.2020 13:31:05,186	1,168176	0,3725128	0	
25.08.2020 13:31:05,333	1,439103	0,3772102	0	
25.08.2020 13:31:05,473	1,027918	0,3796046	0	
25.08.2020 13:31:05,619	0,4291285	0,3808347	0	
25.08.2020 13:31:05,749	0,1433807	0,3810931	0	
25.08.2020 13:31:05,889	0	0,3810931	0	
25.08.2020 13:31:06,34	0	0,3810931	0	
25.08.2020 13:31:06,171	0	0,3810931	0	
25.08.2020 13:31:06,320	0	0,3810931	0	
25.08.2020 13:31:06,467	0	0,3810931	0	
25.08.2020 13:31:06,608	0	0,3810931	0	
25.08.2020 13:31:06,755	0	0,3810931	0	
25.08.2020 13:31:06,883	0	0,3810931	0	
25.08.2020 13:31:07,23	0	0,3810931	0	
25.08.2020 13:31:07,170	0	0,3810931	0	
25.08.2020 13:31:07,314	0	0,3810931	0	
25.08.2020 13:31:07,457	0	0,3810931	0	
25.08.2020 13:31:07,598	0	0,3810931	0	
25.08.2020 13:31:07,745	0	0,3810931	0	
25.08.2020 13:31:07,871	0	0,3810931	0	
25.08.2020 13:31:08,11	0	0,3810931	0	
25.08.2020 13:31:08,152	0	0,3810931	0	
25.08.2020 13:31:08,305	0	0,3810931	0	
25.08.2020 13:31:08,436	0	0,3810931	0	
25.08.2020 13:31:08,575	0	0,3810931	0	
25.08.2020 13:31:08,710	0	0,3810931	0	
25.08.2020 13:31:08,884	0	0,3810931	0	
25.08.2020 13:31:09,6	0	0,3810931	0	
25.08.2020 13:31:09,148	0	0,3810931	0	
25.08.2020 13:31:09,290	0	0,3810931	0	
25.08.2020 13:31:09,437	0	0,3810931	0	
25.08.2020 13:31:09,584	0	0,3810931	0	
25.08.2020 13:31:09,710	0	0,3810931	0	
25.08.2020 13:31:09,849	0	0,3810931	0	
25.08.2020 13:31:09,980	0	0,3810931	0	
25.08.2020 13:31:10,107	0	0,3810931	0	
25.08.2020 13:31:10,240	0	0,3810931	0	
25.08.2020 13:31:10,379	0	0,3810931	0	
25.08.2020 13:31:10,509	0	0,3810931	0	
25.08.2020 13:31:10,643	0	0,3810931	0	
25.08.2020 13:31:10,794	0	0,3810931	0	
25.08.2020 13:31:10,939	0,01140749	0,3815799	0	
25.08.2020 13:31:11,67	0,11323	0,3827947	0	
25.08.2020 13:31:11,202	0,1934593	0,3837627	0	
25.08.2020 13:31:11,346	0,2565506	0,3846645	0	
25.08.2020 13:31:11,488	0,3011744	0,3854965	0	
25.08.2020 13:31:11,642	0,3175228	0,3863444	0	
25.08.2020 13:31:11,781	0,313035	0,3870012	0	
25.08.2020 13:31:11,927	0,3015983	0,3875882	0	
25.08.2020 13:31:12,76	0,2798094	0,3881103	0	
25.08.2020 13:31:12,208	0,2583139	0,3885837	0	
25.08.2020 13:31:12,349	0,2293008	0,3890304	0	
25.08.2020 13:31:12,488	0,1980421	0,3894572	0	
25.08.2020 13:31:12,623	0,1818742	0,3898767	0	
25.08.2020 13:31:12,776	0,1809238	0,3902923	0	
25.08.2020 13:31:12,920	0,1805437	0,3907109	0	
25.08.2020 13:31:13,55	0,1809945	0,3912025	0	
25.08.2020 13:31:13,191	0,1819195	0,3915784	0	
25.08.2020 13:31:13,335	0,1840515	0,3920277	0	
25.08.2020 13:31:13,472	0,1860486	0,3924843	0	
25.08.2020 13:31:13,616	0,1887876	0,3930178	0	
25.08.2020 13:31:13,768	0,1927392	0,3934949	0	
25.08.2020 13:31:13,906	0,1970093	0,3939799	0	
25.08.2020 13:31:14,52	0,2011366	0,3944602	0	
25.08.2020 13:31:14,187	0,2022756	0,3949409	0	
25.08.2020 13:31:14,325	0,2030324	0,3954264	0	
25.08.2020 13:31:14,462	0,2040188	0,3959095	0	
25.08.2020 13:31:14,608	0,2048398	0,3963931	0	
25.08.2020 13:31:14,740	0,2051825	0,3968378	0	
25.08.2020 13:31:14,894	0,3009385	0,3995877	0	
25.08.2020 13:31:15,40	0,619952	0,4036404	0	
25.08.2020 13:31:15,182	0,9409082	0,4078288	0	
25.08.2020 13:31:15,314	1,227287	0,411477	0	
25.08.2020 13:31:15,453	1,467801	0,4157956	0	
25.08.2020 13:31:15,585	1,610259	0,4201696	0	
25.08.2020 13:31:15,728	1,618928	0,4244519	0	
25.08.2020 13:31:15,872	1,59333	0,4274265	0	
25.08.2020 13:31:16,11	1,451259	0,4292791	0	
25.08.2020 13:31:16,152	1,218867	0,4304285	0	
25.08.2020 13:31:16,300	0,857955	0,4308233	0	
25.08.2020 13:31:16,433	0	0,4308599	0	
25.08.2020 13:31:16,568	0	0,4308599	0	
25.08.2020 13:31:16,714	0	0,4308599	0	
25.08.2020 13:31:16,851	0	0,4308599	0	
25.08.2020 13:31:16,987	0	0,4308599	0	
25.08.2020 13:31:17,137	0	0,4308599	0	
25.08.2020 13:31:17,279	0	0,4308599	0	
25.08.2020 13:31:17,412	0	0,4308599	0	
25.08.2020 13:31:17,540	0	0,4308599	0	
25.08.2020 13:31:17,670	0	0,4308599	0	
25.08.2020 13:31:17,815	0	0,4308599	0	
25.08.2020 13:31:17,953	0	0,4308599	0	
25.08.2020 13:31:18,88	0	0,4308599	0	
25.08.2020 13:31:18,223	0	0,4308599	0	
25.08.2020 13:31:18,361	0	0,4308599	0	
25.08.2020 13:31:18,494	0	0,4308599	0	
25.08.2020 13:31:18,622	0	0,4308599	0	
25.08.2020 13:31:18,746	0	0,4308599	0	
25.08.2020 13:31:18,890	0	0,4308599	0	
25.08.2020 13:31:19,22	0	0,4308599	0	
25.08.2020 13:31:19,146	0,005579377	0,4314139	0	
25.08.2020 13:31:19,280	0,117641	0,4324365	0	
25.08.2020 13:31:19,414	0,1970468	0,4334143	0	
25.08.2020 13:31:19,545	0,2542475	0,4343283	0	
25.08.2020 13:31:19,684	0,3021947	0,4351779	0	
25.08.2020 13:31:19,818	0,3231613	0,4358383	0	
25.08.2020 13:31:19,963	0,3188186	0,4366257	0	
25.08.2020 13:31:20,98	0,3081591	0,4372277	0	
25.08.2020 13:31:20,248	0,2906909	0,4377627	0	
25.08.2020 13:31:20,389	0,2673624	0,4382562	0	
25.08.2020 13:31:20,528	0,2389251	0,4387133	0	
25.08.2020 13:31:20,662	0,2086986	0,4391493	0	
25.08.2020 13:31:20,827	0,1834104	0,4396367	0	
25.08.2020 13:31:20,980	0,1829879	0,4401264	0	
25.08.2020 13:31:21,113	0,1838761	0,440504	0	
25.08.2020 13:31:21,250	0,1853244	0,4409586	0	
25.08.2020 13:31:21,398	0,1880083	0,4414207	0	
25.08.2020 13:31:21,538	0,1915199	0,441964	0	
25.08.2020 13:31:21,672	0,1954721	0,4423886	0	
25.08.2020 13:31:21,796	0,2014693	0,4428139	0	
25.08.2020 13:31:21,933	0,2085075	0,4433933	0	
25.08.2020 13:31:22,78	0,2118439	0,4438999	0	
25.08.2020 13:31:22,227	0,212981	0,4444064	0	
25.08.2020 13:31:22,366	0,2141421	0,4449201	0	
25.08.2020 13:31:22,510	0,2151674	0,4454313	0	
25.08.2020 13:31:22,649	0,2160472	0,4459411	0	
25.08.2020 13:31:22,771	0,2161897	0,4463754	0	
25.08.2020 13:31:22,916	0,2162087	0,4468793	0	
25.08.2020 13:31:23,61	0,2164685	0,4473876	0	
25.08.2020 13:31:23,195	0,2167422	0,4479702	0	
25.08.2020 13:31:23,347	0,2169763	0,4484749	0	
25.08.2020 13:31:23,481	0,2167415	0,4489793	0	
25.08.2020 13:31:23,632	0,21659	0,4494845	0	
25.08.2020 13:31:23,770	0,2167379	0,4499914	0	
25.08.2020 13:31:23,905	0,2170123	0,4505042	0	
25.08.2020 13:31:24,48	0,2172967	0,45101	0	
25.08.2020 13:31:24,183	0,2172598	0,4514437	0	
25.08.2020 13:31:24,312	0,2171452	0,4520241	0	
25.08.2020 13:31:24,462	0,2174629	0,452534	0	
25.08.2020 13:31:24,600	0,218121	0,453049	0	
25.08.2020 13:31:24,743	0,2180588	0,4535579	0	
25.08.2020 13:31:24,879	0,2184138	0,4539965	0	
25.08.2020 13:31:25,11	0,2188868	0,4545324	0	
25.08.2020 13:31:25,154	0,2602716	0,4559742	0	
25.08.2020 13:31:25,282	0,4899255	0,4590917	0	
25.08.2020 13:31:25,412	0,8144619	0,4637942	0	
25.08.2020 13:31:25,565	1,113923	0,4679912	0	
25.08.2020 13:31:25,694	1,37426	0,4716564	0	
25.08.2020 13:31:25,824	1,542936	0,4759929	0	
25.08.2020 13:31:25,948	1,593243	0,4797699	0	
25.08.2020 13:31:26,84	1,598575	0,4838019	0	
25.08.2020 13:31:26,229	1,54533	0,4863625	0	
25.08.2020 13:31:26,380	1,350296	0,4881459	0	
25.08.2020 13:31:26,513	1,089535	0,4888511	0	
25.08.2020 13:31:26,652	0,804914	0,4892048	0	
25.08.2020 13:31:26,785	0	0,4892202	0	
25.08.2020 13:31:26,946	0	0,4892202	0	
25.08.2020 13:31:27,98	0	0,4892202	0	
25.08.2020 13:31:27,234	0	0,4892202	0	
25.08.2020 13:31:27,385	0	0,4892202	0	
25.08.2020 13:31:27,513	0	0,4892202	0	
25.08.2020 13:31:27,648	0	0,4892202	0	
25.08.2020 13:31:27,798	0	0,4892202	0	
25.08.2020 13:31:27,940	0	0,4892202	0	
25.08.2020 13:31:28,72	0	0,4892202	0	
25.08.2020 13:31:28,217	0	0,4892202	0	
25.08.2020 13:31:28,358	0	0,4892202	0	
25.08.2020 13:31:28,502	0	0,4892202	0	
25.08.2020 13:31:28,630	0	0,4892202	0	
25.08.2020 13:31:28,771	0	0,4892202	0	
25.08.2020 13:31:28,915	0	0,4892202	0	
25.08.2020 13:31:29,64	0	0,4892202	0	
25.08.2020 13:31:29,191	0	0,4893192	0	
25.08.2020 13:31:29,329	0,08252163	0,4906294	0	
25.08.2020 13:31:29,462	0,1747674	0,491646	0	
25.08.2020 13:31:29,603	0,2448321	0,4925962	0	
25.08.2020 13:31:29,748	0,2978334	0,4934749	0	
25.08.2020 13:31:29,880	0,3244268	0,4941527	0	
25.08.2020 13:31:30,15	0,3221623	0,4949596	0	
25.08.2020 13:31:30,150	0,3147009	0,4955011	0	
25.08.2020 13:31:30,279	0,3005408	0,4959973	0	
25.08.2020 13:31:30,412	0,2797647	0,496527	0	
25.08.2020 13:31:30,567	0,2539905	0,4970799	0	
25.08.2020 13:31:30,700	0,2249175	0,4975386	0	
25.08.2020 13:31:30,845	0,2011602	0,4979933	0	
25.08.2020 13:31:30,993	0,1982304	0,4984507	0	
25.08.2020 13:31:31,130	0,1984196	0,4989178	0	
25.08.2020 13:31:31,266	0,1987771	0,4993913	0	
25.08.2020 13:31:31,396	0,200327	0,4998047	0	
25.08.2020 13:31:31,533	0,202861	0,5003081	0	
25.08.2020 13:31:31,684	0,2065646	0,5008966	0	
25.08.2020 13:31:31,827	0,2116174	0,5014214	0	
25.08.2020 13:31:31,961	0,2161685	0,5019488	0	
25.08.2020 13:31:32,112	0,219066	0,5024797	0	
25.08.2020 13:31:32,249	0,2211257	0,5030183	0	
25.08.2020 13:31:32,389	0,2230309	0,5035597	0	
25.08.2020 13:31:32,530	0,2246948	0,5040956	0	
25.08.2020 13:31:32,669	0,2256637	0,5046308	0	
25.08.2020 13:31:32,814	0,2263403	0,5051658	0	
25.08.2020 13:31:32,982	0,2271472	0,5058528	0	
25.08.2020 13:31:33,132	0,2274984	0,5063845	0	
25.08.2020 13:31:33,280	0,2272567	0,5069141	0	
25.08.2020 13:31:33,406	0,2271798	0,5074419	0	
25.08.2020 13:31:33,537	0,2273205	0,5079004	0	
25.08.2020 13:31:33,660	0,2277492	0,5084379	0	
25.08.2020 13:31:33,806	0,2287163	0,5089803	0	
25.08.2020 13:31:33,939	0,2291995	0,5094433	0	
25.08.2020 13:31:34,80	0,229568	0,5099823	0	
25.08.2020 13:31:34,210	0,2302482	0,5105292	0	
25.08.2020 13:31:34,336	0,2310086	0,5109968	0	
25.08.2020 13:31:34,460	0,2316269	0,5114639	0	
25.08.2020 13:31:34,594	0,231548	0,5120046	0	
25.08.2020 13:31:34,724	0,2317489	0,5125439	0	
25.08.2020 13:31:34,869	0,2316478	0,5130869	0	
25.08.2020 13:31:35,11	0,231785	0,513629	0	
25.08.2020 13:31:35,162	0,2322655	0,5142497	0	
25.08.2020 13:31:35,306	0,2319221	0,5148021	0	
25.08.2020 13:31:35,438	0,2532405	0,5158524	0	
25.08.2020 13:31:35,560	0,4386436	0,519318	0	
25.08.2020 13:31:35,705	0,7618283	0,5234491	0	
25.08.2020 13:31:35,844	1,055686	0,5276714	0	
25.08.2020 13:31:35,976	1,3114	0,5313509	0	
25.08.2020 13:31:36,122	1,527381	0,5363165	0	
