Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 14:01:28,66	0,3271248	2,756024	0	
26.08.2020 14:01:28,317	0,3199074	2,757383	0	
26.08.2020 14:01:28,587	0,3209157	2,7589	0	
26.08.2020 14:01:28,852	0,3257959	2,76025	0	
26.08.2020 14:01:29,123	0,3329622	2,761873	0	
26.08.2020 14:01:29,388	0,3430065	2,763534	0	
26.08.2020 14:01:29,641	0,3479402	2,764963	0	
26.08.2020 14:01:29,898	0,3521338	2,766528	0	
26.08.2020 14:01:30,166	0,3552301	2,768212	0	
26.08.2020 14:01:30,420	0,3567256	2,769655	0	
26.08.2020 14:01:30,683	0,3588332	2,77123	0	
26.08.2020 14:01:30,950	0,3595953	2,77291	0	
26.08.2020 14:01:31,210	0,3604266	2,774361	0	
26.08.2020 14:01:31,481	0,3620121	2,776065	0	
26.08.2020 14:01:31,733	0,362943	2,777649	0	
26.08.2020 14:01:31,988	0,3647458	2,779249	0	
26.08.2020 14:01:32,244	0,3662272	2,780725	0	
26.08.2020 14:01:32,509	0,367549	2,782328	0	
26.08.2020 14:01:32,781	0,3688044	2,78406	0	
26.08.2020 14:01:33,52	0,3696335	2,785669	0	
26.08.2020 14:01:33,322	0,3706858	2,78741	0	
26.08.2020 14:01:33,593	0,3772518	2,78926	0	
26.08.2020 14:01:33,857	0,7772287	2,796564	0	
26.08.2020 14:01:34,111	1,255953	2,804603	0	
26.08.2020 14:01:34,373	1,577971	2,812854	0	
26.08.2020 14:01:34,635	1,602866	2,820602	0	
26.08.2020 14:01:34,902	1,468635	2,825827	0	
26.08.2020 14:01:35,173	0,9620444	2,827569	0	
26.08.2020 14:01:35,444	0,3297388	2,827938	0	
26.08.2020 14:01:35,695	0	2,827938	0	
26.08.2020 14:01:35,963	0	2,827938	0	
26.08.2020 14:01:36,220	0	2,827938	0	
26.08.2020 14:01:36,482	0	2,827938	0	
26.08.2020 14:01:36,734	0,08219318	2,829495	0	
26.08.2020 14:01:36,986	0,2862159	2,831882	0	
26.08.2020 14:01:37,237	0,4166795	2,833763	0	
26.08.2020 14:01:37,508	0,449583	2,835877	0	
26.08.2020 14:01:37,773	0,4302544	2,837693	0	
26.08.2020 14:01:38,27	0,3905114	2,839086	0	
26.08.2020 14:01:38,285	0,3459004	2,840537	0	
26.08.2020 14:01:38,546	0,3375807	2,841988	0	
26.08.2020 14:01:38,798	0,3390031	2,84348	0	
26.08.2020 14:01:39,71	0,3451856	2,845032	0	
26.08.2020 14:01:39,340	0,3527473	2,846748	0	
26.08.2020 14:01:39,612	0,3629624	2,848387	0	
26.08.2020 14:01:39,868	0,3708214	2,850045	0	
26.08.2020 14:01:40,138	0,3746549	2,851832	0	
26.08.2020 14:01:40,397	0,3785399	2,853378	0	
26.08.2020 14:01:40,664	0,3807615	2,855172	0	
26.08.2020 14:01:40,915	0,3822448	2,856842	0	
26.08.2020 14:01:41,175	0,3837304	2,858518	0	
26.08.2020 14:01:41,437	0,3841956	2,86006	0	
26.08.2020 14:01:41,705	0,3853832	2,861871	0	
26.08.2020 14:01:41,969	0,3862709	2,86368	0	
26.08.2020 14:01:42,224	0,38757	2,865242	0	
26.08.2020 14:01:42,489	0,3890311	2,86694	0	
26.08.2020 14:01:42,746	0,3901869	2,868643	0	
26.08.2020 14:01:42,999	0,3919047	2,870359	0	
26.08.2020 14:01:43,266	0,3933795	2,872075	0	
26.08.2020 14:01:43,537	0,394279	2,873923	0	
26.08.2020 14:01:43,801	0,3954332	2,875658	0	
26.08.2020 14:01:44,69	0,6296358	2,880669	0	
26.08.2020 14:01:44,320	1,09015	2,888576	0	
26.08.2020 14:01:44,576	1,493827	2,896748	0	
26.08.2020 14:01:44,835	1,600246	2,904484	0	
26.08.2020 14:01:45,97	1,587155	2,912033	0	
26.08.2020 14:01:45,353	1,268178	2,914918	0	
26.08.2020 14:01:45,607	0,7136241	2,915849	0	
26.08.2020 14:01:45,871	0	2,915962	0	
26.08.2020 14:01:46,122	0	2,915962	0	
26.08.2020 14:01:46,373	0	2,915962	0	
26.08.2020 14:01:46,632	0	2,915962	0	
26.08.2020 14:01:46,898	0,008582344	2,916711	0	
26.08.2020 14:01:47,167	0,2607844	2,919351	0	
26.08.2020 14:01:47,437	0,4216859	2,921874	0	
26.08.2020 14:01:47,691	0,4732826	2,923806	0	
26.08.2020 14:01:47,957	0,4590154	2,925794	0	
26.08.2020 14:01:48,220	0,4236677	2,927431	0	
26.08.2020 14:01:48,493	0,3779573	2,928996	0	
26.08.2020 14:01:48,755	0,3676741	2,930684	0	
26.08.2020 14:01:49,27	0,3678446	2,932415	0	
26.08.2020 14:01:49,284	0,3721381	2,93395	0	
26.08.2020 14:01:49,545	0,379081	2,935652	0	
26.08.2020 14:01:49,811	0,3862956	2,937525	0	
26.08.2020 14:01:50,65	0,3927446	2,939147	0	
26.08.2020 14:01:50,319	0,3968375	2,940904	0	
26.08.2020 14:01:50,583	0,4002911	2,942671	0	
26.08.2020 14:01:50,840	0,4030027	2,944442	0	
26.08.2020 14:01:51,96	0,4048256	2,946076	0	
26.08.2020 14:01:51,370	0,4070284	2,948127	0	
26.08.2020 14:01:51,635	0,4079229	2,949903	0	
26.08.2020 14:01:51,888	0,4093766	2,951555	0	
26.08.2020 14:01:52,139	0,4103333	2,953343	0	
26.08.2020 14:01:52,400	0,4114767	2,955141	0	
26.08.2020 14:01:52,671	0,413213	2,95708	0	
26.08.2020 14:01:52,936	0,4135957	2,958874	0	
26.08.2020 14:01:53,208	0,4144061	2,960817	0	
26.08.2020 14:01:53,476	0,4151433	2,962484	0	
26.08.2020 14:01:53,740	0,4153885	2,964428	0	
26.08.2020 14:01:54,14	0,4167678	2,966381	0	
26.08.2020 14:01:54,268	0,463334	2,969093	0	
26.08.2020 14:01:54,533	0,9407738	2,977349	0	
26.08.2020 14:01:54,795	1,362894	2,985438	0	
26.08.2020 14:01:55,59	1,597875	2,99375	0	
26.08.2020 14:01:55,317	1,605357	3,001934	0	
26.08.2020 14:01:55,584	1,428318	3,006041	0	
26.08.2020 14:01:55,834	0,9511017	3,007615	0	
26.08.2020 14:01:56,89	0,3399659	3,008008	0	
26.08.2020 14:01:56,359	0	3,008016	0	
26.08.2020 14:01:56,633	0	3,008016	0	
26.08.2020 14:01:56,886	0	3,008016	0	
26.08.2020 14:01:57,149	0,02117335	3,008728	0	
26.08.2020 14:01:57,409	0,2624019	3,01161	0	
26.08.2020 14:01:57,683	0,4331511	3,014032	0	
26.08.2020 14:01:57,940	0,494276	3,016219	0	
26.08.2020 14:01:58,194	0,4812164	3,018151	0	
26.08.2020 14:01:58,452	0,4454441	3,019878	0	
26.08.2020 14:01:58,723	0,400296	3,021527	0	
26.08.2020 14:01:58,984	0,3829636	3,023171	0	
26.08.2020 14:01:59,254	0,3848592	3,024865	0	
26.08.2020 14:01:59,508	0,3912766	3,026619	0	
26.08.2020 14:01:59,771	0,3988017	3,028552	0	
26.08.2020 14:02:00,27	0,406983	3,030389	0	
26.08.2020 14:02:00,287	0,413035	3,032088	0	
26.08.2020 14:02:00,543	0,4166874	3,033933	0	
26.08.2020 14:02:00,803	0,4207574	3,035793	0	
26.08.2020 14:02:01,54	0,4234168	3,037648	0	
26.08.2020 14:02:01,324	0,425598	3,039509	0	
26.08.2020 14:02:01,588	0,4278844	3,041383	0	
26.08.2020 14:02:01,843	0,4290754	3,043255	0	
26.08.2020 14:02:02,115	0,4305488	3,045133	0	
26.08.2020 14:02:02,371	0,4310896	3,047005	0	
26.08.2020 14:02:02,625	0,4321631	3,048889	0	
26.08.2020 14:02:02,876	0,4338073	3,050782	0	
26.08.2020 14:02:03,149	0,4350926	3,052679	0	
26.08.2020 14:02:03,403	0,4365183	3,054585	0	
26.08.2020 14:02:03,659	0,437541	3,056489	0	
26.08.2020 14:02:03,920	0,4376026	3,058386	0	
26.08.2020 14:02:04,185	0,4382093	3,060288	0	
26.08.2020 14:02:04,457	0,4385896	3,062404	0	
26.08.2020 14:02:04,719	0,7286787	3,068643	0	
26.08.2020 14:02:04,989	1,220843	3,076578	0	
26.08.2020 14:02:05,256	1,559217	3,085399	0	
26.08.2020 14:02:05,510	1,601291	3,093204	0	
26.08.2020 14:02:05,761	1,578836	3,099876	0	
26.08.2020 14:02:06,17	1,24508	3,102665	0	
26.08.2020 14:02:06,273	0,6787908	3,103603	0	
26.08.2020 14:02:06,546	0,04946461	3,103826	0	
26.08.2020 14:02:06,804	0,02714947	3,103905	0	
26.08.2020 14:02:07,76	0,05060866	3,104394	0	
26.08.2020 14:02:07,328	0,1626526	3,105577	0	
26.08.2020 14:02:07,580	0,3430994	3,107093	0	
26.08.2020 14:02:07,847	0,4274915	3,10897	0	
26.08.2020 14:02:08,106	0,4377881	3,111106	0	
26.08.2020 14:02:08,369	0,4461221	3,11293	0	
26.08.2020 14:02:08,620	0,4465181	3,114862	0	
26.08.2020 14:02:08,892	0,4432898	3,116892	0	
26.08.2020 14:02:09,149	0,4377106	3,118595	0	
26.08.2020 14:02:09,400	0,4343738	3,12045	0	
26.08.2020 14:02:09,661	0,4324681	3,122311	0	
26.08.2020 14:02:09,919	0,4322174	3,124187	0	
26.08.2020 14:02:10,170	0,4344598	3,126089	0	
26.08.2020 14:02:10,444	0,4359045	3,12799	0	
26.08.2020 14:02:10,701	0,4383218	3,129915	0	
26.08.2020 14:02:10,957	0,4406084	3,131843	0	
26.08.2020 14:02:11,208	0,4418891	3,133624	0	
26.08.2020 14:02:11,471	0,4439115	3,135567	0	
26.08.2020 14:02:11,741	0,4453208	3,137656	0	
26.08.2020 14:02:11,993	0,4463015	3,139599	0	
26.08.2020 14:02:12,246	0,4470669	3,141392	0	
26.08.2020 14:02:12,511	0,4471043	3,143332	0	
26.08.2020 14:02:12,782	0,448431	3,14544	0	
26.08.2020 14:02:13,42	0,4493011	3,147391	0	
26.08.2020 14:02:13,301	0,4498164	3,149346	0	
26.08.2020 14:02:13,564	0,4511079	3,151311	0	
26.08.2020 14:02:13,833	0,4512998	3,153268	0	
26.08.2020 14:02:14,96	0,4521692	3,155389	0	
26.08.2020 14:02:14,355	0,4524152	3,15735	0	
26.08.2020 14:02:14,616	0,4526079	3,159162	0	
26.08.2020 14:02:14,884	0,5169604	3,16256	0	
26.08.2020 14:02:15,153	0,9885668	3,170764	0	
26.08.2020 14:02:15,407	1,399854	3,178117	0	
26.08.2020 14:02:15,671	1,596779	3,186294	0	
26.08.2020 14:02:15,936	1,604632	3,195216	0	
26.08.2020 14:02:16,191	1,483178	3,200012	0	
26.08.2020 14:02:16,460	1,049348	3,201976	0	
26.08.2020 14:02:16,713	0,4471492	3,202611	0	
26.08.2020 14:02:16,967	0,03820524	3,202819	0	
26.08.2020 14:02:17,224	0,03978992	3,203043	0	
26.08.2020 14:02:17,484	0,08983776	3,203818	0	
26.08.2020 14:02:17,734	0,2333481	3,205202	0	
26.08.2020 14:02:17,991	0,424544	3,206991	0	
26.08.2020 14:02:18,260	0,4404665	3,208982	0	
26.08.2020 14:02:18,519	0,4527512	3,211025	0	
26.08.2020 14:02:18,772	0,4585425	3,213051	0	
26.08.2020 14:02:19,42	0,4576353	3,215013	0	
26.08.2020 14:02:19,304	0,4530017	3,216929	0	
26.08.2020 14:02:19,574	0,4476036	3,218967	0	
26.08.2020 14:02:19,827	0,4435782	3,22086	0	
26.08.2020 14:02:20,85	0,4429101	3,22263	0	
26.08.2020 14:02:20,344	0,443941	3,224566	0	
26.08.2020 14:02:20,600	0,4459707	3,226522	0	
26.08.2020 14:02:20,856	0,4491237	3,228493	0	
26.08.2020 14:02:21,124	0,450945	3,230461	0	
26.08.2020 14:02:21,376	0,4528283	3,232444	0	
26.08.2020 14:02:21,640	0,454748	3,234432	0	
26.08.2020 14:02:21,895	0,4559416	3,23642	0	
26.08.2020 14:02:22,161	0,4580367	3,238425	0	
26.08.2020 14:02:22,417	0,4590901	3,24042	0	
26.08.2020 14:02:22,675	0,459869	3,242573	0	
26.08.2020 14:02:22,939	0,4607238	3,244422	0	
26.08.2020 14:02:23,208	0,4606889	3,246421	0	
26.08.2020 14:02:23,476	0,4615193	3,248584	0	
26.08.2020 14:02:23,750	0,4615287	3,250581	0	
26.08.2020 14:02:24,6	0,4613386	3,252578	0	
26.08.2020 14:02:24,262	0,4610515	3,25457	0	
26.08.2020 14:02:24,532	0,4593795	3,256549	0	
26.08.2020 14:02:24,800	0,458326	3,258679	0	
26.08.2020 14:02:25,54	0,4569871	3,260709	0	
26.08.2020 14:02:25,316	0,7200011	3,266143	0	
26.08.2020 14:02:25,578	1,172889	3,274556	0	
26.08.2020 14:02:25,838	1,528272	3,28259	0	
26.08.2020 14:02:26,94	1,600746	3,290859	0	
26.08.2020 14:02:26,354	1,603954	3,297844	0	
26.08.2020 14:02:26,622	1,330894	3,3016	0	
26.08.2020 14:02:26,877	0,8062174	3,302909	0	
26.08.2020 14:02:27,148	0,130322	3,303312	0	
26.08.2020 14:02:27,409	0,04625468	3,303547	0	
26.08.2020 14:02:27,660	0,06586485	3,304033	0	
26.08.2020 14:02:27,913	0,1634941	3,305191	0	
26.08.2020 14:02:28,185	0,3808697	3,306845	0	
26.08.2020 14:02:28,443	0,4388267	3,308778	0	
26.08.2020 14:02:28,713	0,4516726	3,310996	0	
26.08.2020 14:02:28,972	0,4638757	3,312908	0	
26.08.2020 14:02:29,242	0,4657847	3,315094	0	
26.08.2020 14:02:29,496	0,4641833	3,317082	0	
26.08.2020 14:02:29,768	0,4593894	3,31903	0	
26.08.2020 14:02:30,35	0,4557269	3,321124	0	
26.08.2020 14:02:30,298	0,4538857	3,323077	0	
26.08.2020 14:02:30,555	0,4533076	3,325044	0	
26.08.2020 14:02:30,817	0,4549412	3,327032	0	
26.08.2020 14:02:31,75	0,4563614	3,32902	0	
26.08.2020 14:02:31,343	0,4579406	3,33102	0	
26.08.2020 14:02:31,610	0,459881	3,333183	0	
26.08.2020 14:02:31,877	0,4608301	3,335193	0	
26.08.2020 14:02:32,148	0,4634201	3,337223	0	
26.08.2020 14:02:32,418	0,464552	3,339399	0	
26.08.2020 14:02:32,684	0,4658052	3,341431	0	
26.08.2020 14:02:32,943	0,4676363	3,343472	0	
26.08.2020 14:02:33,194	0,4685262	3,345513	0	
26.08.2020 14:02:33,454	0,4699053	3,347563	0	
26.08.2020 14:02:33,726	0,4708353	3,349609	0	
26.08.2020 14:02:33,980	0,4718413	3,351665	0	
26.08.2020 14:02:34,231	0,4731275	3,353725	0	
26.08.2020 14:02:34,496	0,4735312	3,355781	0	
26.08.2020 14:02:34,760	0,4745211	3,35801	0	
26.08.2020 14:02:35,13	0,4748788	3,359908	0	
26.08.2020 14:02:35,274	0,4713091	3,361876	0	
26.08.2020 14:02:35,526	0,5613034	3,365838	0	
26.08.2020 14:02:35,798	1,106103	3,373439	0	
26.08.2020 14:02:36,58	1,529168	3,381289	0	
26.08.2020 14:02:36,312	1,599147	3,389313	0	
26.08.2020 14:02:36,582	1,499069	3,394391	0	
26.08.2020 14:02:36,836	1,044032	3,39598	0	
26.08.2020 14:02:37,92	0	3,39605	0	
26.08.2020 14:02:37,353	0	3,39605	0	
26.08.2020 14:02:37,613	0	3,39605	0	
26.08.2020 14:02:37,865	0	3,39605	0	
26.08.2020 14:02:38,126	0	3,39605	0	
26.08.2020 14:02:38,386	0	3,39605	0	
26.08.2020 14:02:38,641	0	3,39605	0	
26.08.2020 14:02:38,899	0	3,39605	0	
26.08.2020 14:02:39,159	0	3,39605	0	
26.08.2020 14:02:39,427	0	3,39605	0	
26.08.2020 14:02:39,680	0	3,39605	0	
26.08.2020 14:02:39,933	0	3,39605	0	
26.08.2020 14:02:40,199	0	3,39605	0	
26.08.2020 14:02:40,462	0	3,39605	0	
26.08.2020 14:02:40,720	0	3,39605	0	
26.08.2020 14:02:40,989	0	3,39605	0	
26.08.2020 14:02:41,250	0	3,39605	0	
26.08.2020 14:02:41,516	0	3,39605	0	
26.08.2020 14:02:41,769	0	3,39605	0	
26.08.2020 14:02:42,27	0	3,39605	0	
26.08.2020 14:02:42,288	0	3,39605	0	
26.08.2020 14:02:42,560	0	3,39605	0	
26.08.2020 14:02:42,827	0,08293821	3,397266	0	
26.08.2020 14:02:43,82	0,189178	3,398691	0	
26.08.2020 14:02:43,341	0,2254897	3,39974	0	
26.08.2020 14:02:43,594	0,1819959	3,400465	0	
26.08.2020 14:02:43,867	0,1066003	3,400965	0	
26.08.2020 14:02:44,126	0,1005087	3,401345	0	
26.08.2020 14:02:44,379	0,08984184	3,40168	0	
26.08.2020 14:02:44,651	0,08382903	3,402037	0	
26.08.2020 14:02:44,920	0,08735742	3,402482	0	
26.08.2020 14:02:45,171	0,09696721	3,40295	0	
26.08.2020 14:02:45,441	0,1139559	3,403459	0	
26.08.2020 14:02:45,703	0,1187587	3,404117	0	
26.08.2020 14:02:45,972	0,5468813	3,410438	0	
26.08.2020 14:02:46,244	1,156452	3,418244	0	
26.08.2020 14:02:46,511	1,609548	3,42688	0	
26.08.2020 14:02:46,774	1,542781	3,43249	0	
26.08.2020 14:02:47,30	1,129153	3,434505	0	
26.08.2020 14:02:47,301	0	3,434834	0	
26.08.2020 14:02:47,560	0	3,434834	0	
26.08.2020 14:02:47,812	0	3,434834	0	
26.08.2020 14:02:48,75	0	3,434834	0	
26.08.2020 14:02:48,336	0	3,434834	0	
26.08.2020 14:02:48,592	0	3,434834	0	
26.08.2020 14:02:48,859	0	3,434834	0	
26.08.2020 14:02:49,111	0	3,434834	0	
26.08.2020 14:02:49,374	0	3,434834	0	
26.08.2020 14:02:49,625	0	3,434834	0	
26.08.2020 14:02:49,889	0	3,434834	0	
26.08.2020 14:02:50,148	0	3,434834	0	
26.08.2020 14:02:50,415	0	3,434834	0	
26.08.2020 14:02:50,685	0	3,434834	0	
26.08.2020 14:02:50,951	0	3,434834	0	
26.08.2020 14:02:51,211	0	3,434834	0	
26.08.2020 14:02:51,464	0	3,434834	0	
26.08.2020 14:02:51,718	0	3,434834	0	
26.08.2020 14:02:51,991	0	3,434834	0	
26.08.2020 14:02:52,248	0	3,434834	0	
26.08.2020 14:02:52,514	0,1385654	3,436767	0	
26.08.2020 14:02:52,770	0,2074262	3,43793	0	
26.08.2020 14:02:53,34	0,2019763	3,438703	0	
26.08.2020 14:02:53,305	0,1146169	3,439316	0	
26.08.2020 14:02:53,559	0,09968714	3,439711	0	
26.08.2020 14:02:53,812	0,08882703	3,440004	0	
26.08.2020 14:02:54,77	0,07798757	3,440341	0	
26.08.2020 14:02:54,340	0,07811797	3,440694	0	
26.08.2020 14:02:54,596	0,08397816	3,441106	0	
26.08.2020 14:02:54,858	0,09636272	3,441566	0	
26.08.2020 14:02:55,109	0,1096859	3,442011	0	
26.08.2020 14:02:55,364	0,1108685	3,4425	0	
26.08.2020 14:02:55,635	0,1112914	3,44302	0	
26.08.2020 14:02:55,890	0,1104195	3,443454	0	
26.08.2020 14:02:56,150	0,2360138	3,446007	0	
26.08.2020 14:02:56,414	0,8809592	3,454156	0	
26.08.2020 14:02:56,668	1,412956	3,461466	0	
26.08.2020 14:02:56,929	1,618795	3,469214	0	
26.08.2020 14:02:57,200	1,393916	3,473369	0	
26.08.2020 14:02:57,454	0,8484737	3,474438	0	
26.08.2020 14:02:57,721	0	3,474447	0	
26.08.2020 14:02:57,982	0	3,474447	0	
26.08.2020 14:02:58,238	0	3,474447	0	
26.08.2020 14:02:58,490	0	3,474447	0	
26.08.2020 14:02:58,762	0	3,474447	0	
26.08.2020 14:02:59,31	0	3,474447	0	
26.08.2020 14:02:59,294	0	3,474447	0	
26.08.2020 14:02:59,547	0	3,474447	0	
26.08.2020 14:02:59,802	0	3,474447	0	
26.08.2020 14:03:00,69	0	3,474447	0	
26.08.2020 14:03:00,338	0	3,474447	0	
26.08.2020 14:03:00,610	0	3,474447	0	
26.08.2020 14:03:00,864	0	3,474447	0	
26.08.2020 14:03:01,116	0	3,474447	0	
26.08.2020 14:03:01,377	0	3,474447	0	
26.08.2020 14:03:01,650	0	3,474447	0	
26.08.2020 14:03:01,907	0	3,474447	0	
26.08.2020 14:03:02,161	0	3,474447	0	
26.08.2020 14:03:02,428	0	3,474447	0	
26.08.2020 14:03:02,686	0	3,474447	0	
26.08.2020 14:03:02,938	0,113948	3,476052	0	
26.08.2020 14:03:03,203	0,196887	3,477261	0	
26.08.2020 14:03:03,474	0,2033281	3,478187	0	
26.08.2020 14:03:03,729	0,1268533	3,478723	0	
26.08.2020 14:03:04,2	0,09197885	3,479146	0	
26.08.2020 14:03:04,267	0,08392862	3,479459	0	
26.08.2020 14:03:04,521	0,07496598	3,479752	0	
26.08.2020 14:03:04,787	0,07738839	3,480085	0	
26.08.2020 14:03:05,54	0,0945681	3,480516	0	
26.08.2020 14:03:05,308	0,09668425	3,480962	0	
26.08.2020 14:03:05,576	0,1030289	3,481446	0	
26.08.2020 14:03:05,849	0,1084555	3,481967	0	
26.08.2020 14:03:06,110	0,1086132	3,482401	0	
26.08.2020 14:03:06,367	0,1292676	3,483433	0	
26.08.2020 14:03:06,628	0,6804439	3,490732	0	
26.08.2020 14:03:06,898	1,264351	3,498552	0	
26.08.2020 14:03:07,165	1,618666	3,506538	0	
26.08.2020 14:03:07,420	1,509056	3,511577	0	
26.08.2020 14:03:07,683	1,052786	3,513368	0	
26.08.2020 14:03:07,939	0	3,513519	0	
26.08.2020 14:03:08,195	0	3,513519	0	
26.08.2020 14:03:08,458	0	3,513519	0	
26.08.2020 14:03:08,727	0	3,513519	0	
26.08.2020 14:03:08,982	0	3,513519	0	
26.08.2020 14:03:09,250	0	3,513519	0	
26.08.2020 14:03:09,513	0	3,513519	0	
26.08.2020 14:03:09,777	0	3,513519	0	
26.08.2020 14:03:10,51	0	3,513519	0	
26.08.2020 14:03:10,303	0	3,513519	0	
26.08.2020 14:03:10,563	0	3,513519	0	
26.08.2020 14:03:10,816	0	3,513519	0	
26.08.2020 14:03:11,72	0	3,513519	0	
26.08.2020 14:03:11,334	0	3,513519	0	
26.08.2020 14:03:11,598	0	3,513519	0	
26.08.2020 14:03:11,854	0	3,513519	0	
26.08.2020 14:03:12,122	0	3,513519	0	
26.08.2020 14:03:12,385	0	3,513519	0	
26.08.2020 14:03:12,655	0	3,513519	0	
26.08.2020 14:03:12,906	0	3,513519	0	
26.08.2020 14:03:13,172	0	3,513633	0	
26.08.2020 14:03:13,438	0,1418457	3,515473	0	
26.08.2020 14:03:13,708	0,2024684	3,516545	0	
26.08.2020 14:03:13,978	0,1820646	3,517341	0	
26.08.2020 14:03:14,237	0,09865072	3,517817	0	
26.08.2020 14:03:14,494	0,08927871	3,518162	0	
26.08.2020 14:03:14,760	0,07937963	3,518449	0	
26.08.2020 14:03:15,14	0,07112636	3,51874	0	
26.08.2020 14:03:15,284	0,07315657	3,519085	0	
26.08.2020 14:03:15,541	0,08035894	3,519483	0	
26.08.2020 14:03:15,809	0,09545797	3,519963	0	
26.08.2020 14:03:16,76	0,1051608	3,520389	0	
26.08.2020 14:03:16,334	0,1056273	3,520885	0	
26.08.2020 14:03:16,587	0,1060073	3,521351	0	
26.08.2020 14:03:16,852	0,4552885	3,526886	0	
26.08.2020 14:03:17,112	1,074704	3,534097	0	
26.08.2020 14:03:17,370	1,536963	3,542128	0	
26.08.2020 14:03:17,642	1,580856	3,549084	0	
26.08.2020 14:03:17,906	1,177802	3,551645	0	
26.08.2020 14:03:18,168	0	3,552057	0	
26.08.2020 14:03:18,423	0	3,552057	0	
26.08.2020 14:03:18,694	0	3,552057	0	
26.08.2020 14:03:18,957	0	3,552057	0	
26.08.2020 14:03:19,225	0	3,552057	0	
26.08.2020 14:03:19,493	0	3,552057	0	
26.08.2020 14:03:19,744	0	3,552057	0	
26.08.2020 14:03:20,2	0	3,552057	0	
26.08.2020 14:03:20,258	0	3,552057	0	
26.08.2020 14:03:20,516	0	3,552057	0	
26.08.2020 14:03:20,789	0	3,552057	0	
26.08.2020 14:03:21,49	0	3,552057	0	
26.08.2020 14:03:21,309	0	3,552057	0	
26.08.2020 14:03:21,569	0	3,552057	0	
26.08.2020 14:03:21,836	0	3,552057	0	
26.08.2020 14:03:22,91	0	3,552057	0	
26.08.2020 14:03:22,344	0	3,552057	0	
26.08.2020 14:03:22,615	0	3,552057	0	
26.08.2020 14:03:22,867	0	3,552057	0	
26.08.2020 14:03:23,123	0	3,552057	0	
26.08.2020 14:03:23,386	0	3,552057	0	
26.08.2020 14:03:23,637	0,04025684	3,553052	0	
26.08.2020 14:03:23,904	0,1711351	3,554515	0	
26.08.2020 14:03:24,164	0,2049914	3,555387	0	
26.08.2020 14:03:24,428	0,1607316	3,556035	0	
26.08.2020 14:03:24,697	0,08841988	3,556494	0	
26.08.2020 14:03:24,948	0,08333933	3,556782	0	
26.08.2020 14:03:25,207	0,07346839	3,557055	0	
26.08.2020 14:03:25,466	0,0695676	3,557353	0	
26.08.2020 14:03:25,735	0,07342216	3,557732	0	
26.08.2020 14:03:25,988	0,08385481	3,55811	0	
26.08.2020 14:03:26,241	0,09951559	3,558559	0	
26.08.2020 14:03:26,492	0,1033419	3,559014	0	
26.08.2020 14:03:26,747	0,1039219	3,559469	0	
26.08.2020 14:03:27,20	0,1493025	3,561296	0	
26.08.2020 14:03:27,271	0,742478	3,567988	0	
26.08.2020 14:03:27,545	1,3523	3,577014	0	
26.08.2020 14:03:27,804	1,618688	3,584274	0	
26.08.2020 14:03:28,73	1,446395	3,589016	0	
26.08.2020 14:03:28,339	0,9410506	3,590366	0	
26.08.2020 14:03:28,594	0	3,590405	0	
26.08.2020 14:03:28,861	0	3,590405	0	
26.08.2020 14:03:29,128	0	3,590405	0	
26.08.2020 14:03:29,382	0	3,590405	0	
26.08.2020 14:03:29,645	0	3,590405	0	
26.08.2020 14:03:29,899	0	3,590405	0	
26.08.2020 14:03:30,158	0	3,590405	0	
26.08.2020 14:03:30,411	0	3,590405	0	
26.08.2020 14:03:30,664	0	3,590405	0	
26.08.2020 14:03:30,921	0	3,590405	0	
26.08.2020 14:03:31,181	0	3,590405	0	
26.08.2020 14:03:31,453	0	3,590405	0	
26.08.2020 14:03:31,723	0	3,590405	0	
26.08.2020 14:03:31,990	0	3,590405	0	
26.08.2020 14:03:32,251	0	3,590405	0	
26.08.2020 14:03:32,519	0	3,590405	0	
26.08.2020 14:03:32,785	0	3,590405	0	
26.08.2020 14:03:33,45	0	3,590405	0	
26.08.2020 14:03:33,304	0	3,590405	0	
26.08.2020 14:03:33,569	0	3,590405	0	
26.08.2020 14:03:33,835	0	3,590405	0	
26.08.2020 14:03:34,96	0,06222472	3,591571	0	
26.08.2020 14:03:34,351	0,1755738	3,592859	0	
26.08.2020 14:03:34,609	0,1994078	3,593696	0	
26.08.2020 14:03:34,875	0,1341902	3,594342	0	
26.08.2020 14:03:35,143	0,09077739	3,594732	0	
26.08.2020 14:03:35,409	0,08085482	3,595015	0	
26.08.2020 14:03:35,667	0,06859629	3,595271	0	
26.08.2020 14:03:35,918	0,06701238	3,595568	0	
26.08.2020 14:03:36,176	0,07170159	3,595921	0	
26.08.2020 14:03:36,448	0,08499024	3,596337	0	
26.08.2020 14:03:36,704	0,1000221	3,596785	0	
26.08.2020 14:03:36,955	0,1027227	3,59724	0	
26.08.2020 14:03:37,226	0,1068963	3,597832	0	
26.08.2020 14:03:37,481	0,4846413	3,603481	0	
26.08.2020 14:03:37,737	1,103979	3,61119	0	
26.08.2020 14:03:37,994	1,577688	3,619155	0	
26.08.2020 14:03:38,248	1,57784	3,625102	0	
26.08.2020 14:03:38,504	1,257009	3,627876	0	
26.08.2020 14:03:38,767	0	3,62839	0	
26.08.2020 14:03:39,33	0	3,62839	0	
26.08.2020 14:03:39,307	0	3,62839	0	
