Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:57:02,87	0	0,2392736	0	
25.08.2020 13:57:02,218	0	0,2392736	0	
25.08.2020 13:57:02,361	0	0,2392736	0	
25.08.2020 13:57:02,501	0	0,2392736	0	
25.08.2020 13:57:02,626	0	0,2392736	0	
25.08.2020 13:57:02,770	0	0,2392736	0	
25.08.2020 13:57:02,910	0	0,2392736	0	
25.08.2020 13:57:03,46	0	0,2392736	0	
25.08.2020 13:57:03,181	0	0,2392736	0	
25.08.2020 13:57:03,316	0	0,2392736	0	
25.08.2020 13:57:03,444	0	0,2392736	0	
25.08.2020 13:57:03,575	0	0,2392736	0	
25.08.2020 13:57:03,711	0	0,2392736	0	
25.08.2020 13:57:03,849	0	0,2392736	0	
25.08.2020 13:57:03,994	0	0,2392736	0	
25.08.2020 13:57:04,134	0	0,2392736	0	
25.08.2020 13:57:04,284	0	0,2392736	0	
25.08.2020 13:57:04,423	0	0,2392736	0	
25.08.2020 13:57:04,570	0	0,2392736	0	
25.08.2020 13:57:04,700	0	0,2392736	0	
25.08.2020 13:57:04,830	0	0,2392736	0	
25.08.2020 13:57:04,960	0	0,2392736	0	
25.08.2020 13:57:05,96	0	0,2392736	0	
25.08.2020 13:57:05,236	0	0,2392736	0	
25.08.2020 13:57:05,379	0	0,2392736	0	
25.08.2020 13:57:05,523	0	0,2392736	0	
25.08.2020 13:57:05,658	0	0,2392736	0	
25.08.2020 13:57:05,787	0	0,2392736	0	
25.08.2020 13:57:05,920	0	0,2392736	0	
25.08.2020 13:57:06,48	0	0,2392736	0	
25.08.2020 13:57:06,179	0	0,2392736	0	
25.08.2020 13:57:06,317	0	0,2392736	0	
25.08.2020 13:57:06,453	0	0,2392736	0	
25.08.2020 13:57:06,596	0	0,2392736	0	
25.08.2020 13:57:06,739	0	0,2392736	0	
25.08.2020 13:57:06,872	0	0,2392736	0	
25.08.2020 13:57:07,13	0	0,2392736	0	
25.08.2020 13:57:07,165	0	0,2392736	0	
25.08.2020 13:57:07,294	0	0,2392736	0	
25.08.2020 13:57:07,435	0	0,2392736	0	
25.08.2020 13:57:07,576	0	0,2392736	0	
25.08.2020 13:57:07,709	0	0,2392736	0	
25.08.2020 13:57:07,847	0	0,2392736	0	
25.08.2020 13:57:07,994	0	0,2392736	0	
25.08.2020 13:57:08,122	0	0,2392736	0	
25.08.2020 13:57:08,259	0	0,2392736	0	
25.08.2020 13:57:08,401	0	0,2392736	0	
25.08.2020 13:57:08,545	0	0,2392736	0	
25.08.2020 13:57:08,683	0	0,2392736	0	
25.08.2020 13:57:08,823	0	0,2392736	0	
25.08.2020 13:57:08,948	0	0,2392736	0	
25.08.2020 13:57:09,89	0	0,2392736	0	
25.08.2020 13:57:09,232	0	0,2392736	0	
25.08.2020 13:57:09,376	0	0,2392736	0	
25.08.2020 13:57:09,513	0	0,2392736	0	
25.08.2020 13:57:09,641	0	0,2392736	0	
25.08.2020 13:57:09,769	0	0,2392736	0	
25.08.2020 13:57:09,893	0	0,2392736	0	
25.08.2020 13:57:10,18	0	0,2392736	0	
25.08.2020 13:57:10,160	0	0,2392736	0	
25.08.2020 13:57:10,295	0	0,2392736	0	
25.08.2020 13:57:10,432	0	0,2392736	0	
25.08.2020 13:57:10,573	0	0,2392736	0	
25.08.2020 13:57:10,705	0	0,2392736	0	
25.08.2020 13:57:10,842	0	0,2399384	0	
25.08.2020 13:57:10,994	0,3078335	0,2448957	0	
25.08.2020 13:57:11,120	0,5937687	0,2501815	0	
25.08.2020 13:57:11,252	0,9002188	0,2547181	0	
25.08.2020 13:57:11,393	1,173856	0,2600448	0	
25.08.2020 13:57:11,523	1,386697	0,2648936	0	
25.08.2020 13:57:11,654	1,300027	0,2673231	0	
25.08.2020 13:57:11,808	0,4073161	0,2684225	0	
25.08.2020 13:57:11,943	0,1345418	0,2687446	0	
25.08.2020 13:57:12,78	0	0,2687446	0	
25.08.2020 13:57:12,210	0	0,2687446	0	
25.08.2020 13:57:12,341	0	0,2687446	0	
25.08.2020 13:57:12,481	0	0,2687446	0	
25.08.2020 13:57:12,611	0	0,2687446	0	
25.08.2020 13:57:12,757	0	0,2687446	0	
25.08.2020 13:57:12,906	0	0,2687446	0	
25.08.2020 13:57:13,48	0	0,2687446	0	
25.08.2020 13:57:13,189	0	0,2687446	0	
25.08.2020 13:57:13,336	0	0,2687446	0	
25.08.2020 13:57:13,471	0	0,2687446	0	
25.08.2020 13:57:13,603	0	0,2687446	0	
25.08.2020 13:57:13,746	0	0,2687446	0	
25.08.2020 13:57:13,890	0	0,2687446	0	
25.08.2020 13:57:14,42	0	0,2687446	0	
25.08.2020 13:57:14,182	0	0,2687446	0	
25.08.2020 13:57:14,313	0	0,2687446	0	
25.08.2020 13:57:14,458	0	0,2687446	0	
25.08.2020 13:57:14,615	0	0,2687446	0	
25.08.2020 13:57:14,748	0	0,2687446	0	
25.08.2020 13:57:14,878	0	0,2687446	0	
25.08.2020 13:57:15,15	0	0,2687446	0	
25.08.2020 13:57:15,142	0	0,2687446	0	
25.08.2020 13:57:15,271	0	0,2687446	0	
25.08.2020 13:57:15,403	0	0,2687446	0	
25.08.2020 13:57:15,533	0	0,2687446	0	
25.08.2020 13:57:15,682	0	0,2687446	0	
25.08.2020 13:57:15,823	0	0,2687446	0	
25.08.2020 13:57:15,970	0	0,2687446	0	
25.08.2020 13:57:16,112	0	0,2687446	0	
25.08.2020 13:57:16,259	0	0,2687446	0	
25.08.2020 13:57:16,388	0	0,2687446	0	
25.08.2020 13:57:16,523	0	0,2687446	0	
25.08.2020 13:57:16,651	0	0,2687446	0	
25.08.2020 13:57:16,804	0	0,2687446	0	
25.08.2020 13:57:16,941	0	0,2687446	0	
25.08.2020 13:57:17,85	0	0,2687446	0	
25.08.2020 13:57:17,228	0	0,2687446	0	
25.08.2020 13:57:17,373	0	0,2687446	0	
25.08.2020 13:57:17,508	0	0,2687446	0	
25.08.2020 13:57:17,645	0	0,2687446	0	
25.08.2020 13:57:17,793	0	0,2687446	0	
25.08.2020 13:57:17,930	0	0,2687446	0	
25.08.2020 13:57:18,74	0	0,2687446	0	
25.08.2020 13:57:18,221	0	0,2687446	0	
25.08.2020 13:57:18,358	0	0,2687446	0	
25.08.2020 13:57:18,481	0	0,2687446	0	
25.08.2020 13:57:18,615	0	0,2687446	0	
25.08.2020 13:57:18,759	0	0,2687446	0	
25.08.2020 13:57:18,903	0	0,2687446	0	
25.08.2020 13:57:19,48	0	0,2687446	0	
25.08.2020 13:57:19,207	0	0,2687446	0	
25.08.2020 13:57:19,355	0	0,2687446	0	
25.08.2020 13:57:19,499	0	0,2687446	0	
25.08.2020 13:57:19,631	0	0,2687446	0	
25.08.2020 13:57:19,776	0	0,2687446	0	
25.08.2020 13:57:19,910	0	0,2687446	0	
25.08.2020 13:57:20,54	0	0,2687446	0	
25.08.2020 13:57:20,196	0	0,2687446	0	
25.08.2020 13:57:20,340	0	0,2687446	0	
25.08.2020 13:57:20,486	0	0,2687446	0	
25.08.2020 13:57:20,620	0	0,2687446	0	
25.08.2020 13:57:20,749	0	0,2687446	0	
25.08.2020 13:57:20,888	0	0,2687446	0	
25.08.2020 13:57:21,24	0	0,2687446	0	
25.08.2020 13:57:21,148	0,004403434	0,269273	0	
25.08.2020 13:57:21,282	0,2479142	0,2740993	0	
25.08.2020 13:57:21,428	0,628957	0,2801041	0	
25.08.2020 13:57:21,566	0,9360508	0,2846156	0	
25.08.2020 13:57:21,690	1,16957	0,289153	0	
25.08.2020 13:57:21,830	1,413899	0,2946129	0	
25.08.2020 13:57:21,968	1,139819	0,2969163	0	
25.08.2020 13:57:22,120	0,4533985	0,2979835	0	
25.08.2020 13:57:22,255	0,1217226	0,2982768	0	
25.08.2020 13:57:22,394	0	0,2982884	0	
25.08.2020 13:57:22,534	0	0,2982884	0	
25.08.2020 13:57:22,672	0	0,2982884	0	
25.08.2020 13:57:22,808	0	0,2982884	0	
25.08.2020 13:57:22,949	0	0,2982884	0	
25.08.2020 13:57:23,88	0	0,2982884	0	
25.08.2020 13:57:23,232	0	0,2982884	0	
25.08.2020 13:57:23,379	0	0,2982884	0	
25.08.2020 13:57:23,524	0	0,2982884	0	
25.08.2020 13:57:23,665	0	0,2982884	0	
25.08.2020 13:57:23,799	0	0,2982884	0	
25.08.2020 13:57:23,927	0	0,2982884	0	
25.08.2020 13:57:24,61	0	0,2982884	0	
25.08.2020 13:57:24,213	0	0,2982884	0	
25.08.2020 13:57:24,351	0	0,2982884	0	
25.08.2020 13:57:24,493	0	0,2982884	0	
25.08.2020 13:57:24,645	0	0,2982884	0	
25.08.2020 13:57:24,791	0	0,2982884	0	
25.08.2020 13:57:24,915	0	0,2982884	0	
25.08.2020 13:57:25,63	0	0,2982884	0	
25.08.2020 13:57:25,231	0	0,2982884	0	
25.08.2020 13:57:25,367	0	0,2982884	0	
25.08.2020 13:57:25,502	0	0,2982884	0	
25.08.2020 13:57:25,638	0	0,2982884	0	
25.08.2020 13:57:25,762	0	0,2982884	0	
25.08.2020 13:57:25,891	0	0,2982884	0	
25.08.2020 13:57:26,19	0	0,2982884	0	
25.08.2020 13:57:26,154	0	0,2982884	0	
25.08.2020 13:57:26,302	0	0,2982884	0	
25.08.2020 13:57:26,448	0	0,2982884	0	
25.08.2020 13:57:26,594	0	0,2982884	0	
25.08.2020 13:57:26,726	0	0,2982884	0	
25.08.2020 13:57:26,856	0	0,2982884	0	
25.08.2020 13:57:26,991	0	0,2982884	0	
25.08.2020 13:57:27,126	0	0,2982884	0	
25.08.2020 13:57:27,272	0	0,2982884	0	
25.08.2020 13:57:27,418	0	0,2982884	0	
25.08.2020 13:57:27,555	0	0,2982884	0	
25.08.2020 13:57:27,682	0	0,2982884	0	
25.08.2020 13:57:27,825	0	0,2982884	0	
25.08.2020 13:57:27,965	0	0,2982884	0	
25.08.2020 13:57:28,94	0	0,2982884	0	
25.08.2020 13:57:28,239	0	0,2982884	0	
25.08.2020 13:57:28,376	0	0,2982884	0	
25.08.2020 13:57:28,519	0	0,2982884	0	
25.08.2020 13:57:28,660	0	0,2982884	0	
25.08.2020 13:57:28,804	0	0,2982884	0	
25.08.2020 13:57:28,946	0	0,2982884	0	
25.08.2020 13:57:29,85	0	0,2982884	0	
25.08.2020 13:57:29,214	0	0,2982884	0	
25.08.2020 13:57:29,357	0	0,2982884	0	
25.08.2020 13:57:29,488	0	0,2982884	0	
25.08.2020 13:57:29,616	0	0,2982884	0	
25.08.2020 13:57:29,744	0	0,2982884	0	
25.08.2020 13:57:29,870	0	0,2982884	0	
25.08.2020 13:57:30,7	0	0,2982884	0	
25.08.2020 13:57:30,138	0	0,2982884	0	
25.08.2020 13:57:30,269	0	0,2982884	0	
25.08.2020 13:57:30,411	0	0,2982884	0	
25.08.2020 13:57:30,546	0	0,2982884	0	
25.08.2020 13:57:30,690	0	0,2982884	0	
25.08.2020 13:57:30,824	0	0,2982884	0	
25.08.2020 13:57:30,970	0	0,2982884	0	
25.08.2020 13:57:31,102	0	0,2982884	0	
25.08.2020 13:57:31,262	0	0,2982884	0	
25.08.2020 13:57:31,413	0	0,2984236	0	
25.08.2020 13:57:31,550	0,1865065	0,3027585	0	
25.08.2020 13:57:31,692	0,5273595	0,3073158	0	
25.08.2020 13:57:31,826	0,8411457	0,312632	0	
25.08.2020 13:57:31,976	1,130687	0,3187531	0	
25.08.2020 13:57:32,107	1,3824	0,3230988	0	
25.08.2020 13:57:32,233	1,41592	0,3257135	0	
25.08.2020 13:57:32,358	0,6089442	0,3271323	0	
25.08.2020 13:57:32,502	0,2114802	0,3276517	0	
25.08.2020 13:57:32,634	0	0,3276876	0	
25.08.2020 13:57:32,763	0	0,3276876	0	
25.08.2020 13:57:32,914	0	0,3276876	0	
25.08.2020 13:57:33,56	0	0,3276876	0	
25.08.2020 13:57:33,208	0	0,3276876	0	
25.08.2020 13:57:33,331	0	0,3276876	0	
25.08.2020 13:57:33,470	0	0,3276876	0	
25.08.2020 13:57:33,615	0	0,3276876	0	
25.08.2020 13:57:33,757	0	0,3276876	0	
25.08.2020 13:57:33,903	0	0,3276876	0	
25.08.2020 13:57:34,41	0	0,3276876	0	
25.08.2020 13:57:34,182	0	0,3276876	0	
25.08.2020 13:57:34,316	0	0,3276876	0	
25.08.2020 13:57:34,449	0	0,3276876	0	
25.08.2020 13:57:34,592	0	0,3276876	0	
25.08.2020 13:57:34,733	0	0,3276876	0	
25.08.2020 13:57:34,876	0	0,3276876	0	
25.08.2020 13:57:35,17	0	0,3276876	0	
25.08.2020 13:57:35,163	0	0,3276876	0	
25.08.2020 13:57:35,311	0	0,3276876	0	
25.08.2020 13:57:35,440	0	0,3276876	0	
25.08.2020 13:57:35,573	0	0,3276876	0	
25.08.2020 13:57:35,709	0	0,3276876	0	
25.08.2020 13:57:35,841	0	0,3276876	0	
25.08.2020 13:57:35,983	0	0,3276876	0	
25.08.2020 13:57:36,110	0	0,3276876	0	
25.08.2020 13:57:36,249	0	0,3276876	0	
25.08.2020 13:57:36,415	0	0,3276876	0	
25.08.2020 13:57:36,540	0	0,3276876	0	
25.08.2020 13:57:36,689	0	0,3276876	0	
25.08.2020 13:57:36,823	0	0,3276876	0	
25.08.2020 13:57:36,966	0	0,3276876	0	
25.08.2020 13:57:37,115	0	0,3276876	0	
25.08.2020 13:57:37,250	0	0,3276876	0	
25.08.2020 13:57:37,413	0	0,3276876	0	
25.08.2020 13:57:37,553	0	0,3276876	0	
25.08.2020 13:57:37,692	0	0,3276876	0	
25.08.2020 13:57:37,837	0	0,3276876	0	
25.08.2020 13:57:37,971	0	0,3276876	0	
25.08.2020 13:57:38,116	0	0,3276876	0	
25.08.2020 13:57:38,255	0	0,3276876	0	
25.08.2020 13:57:38,392	0	0,3276876	0	
25.08.2020 13:57:38,530	0	0,3276876	0	
25.08.2020 13:57:38,663	0	0,3276876	0	
25.08.2020 13:57:38,810	0	0,3276876	0	
25.08.2020 13:57:38,951	0	0,3276876	0	
25.08.2020 13:57:39,87	0	0,3276876	0	
25.08.2020 13:57:39,237	0	0,3276876	0	
25.08.2020 13:57:39,375	0	0,3276876	0	
25.08.2020 13:57:39,514	0	0,3276876	0	
25.08.2020 13:57:39,650	0	0,3276876	0	
25.08.2020 13:57:39,781	0	0,3276876	0	
25.08.2020 13:57:39,925	0	0,3276876	0	
25.08.2020 13:57:40,65	0	0,3276876	0	
25.08.2020 13:57:40,210	0	0,3276876	0	
25.08.2020 13:57:40,353	0	0,3276876	0	
25.08.2020 13:57:40,495	0	0,3276876	0	
25.08.2020 13:57:40,635	0	0,3276876	0	
25.08.2020 13:57:40,773	0	0,3276876	0	
25.08.2020 13:57:40,899	0	0,3276876	0	
25.08.2020 13:57:41,44	0	0,3276876	0	
25.08.2020 13:57:41,189	0	0,3276876	0	
25.08.2020 13:57:41,323	0	0,3276876	0	
25.08.2020 13:57:41,462	0	0,3276876	0	
25.08.2020 13:57:41,593	0	0,3276876	0	
25.08.2020 13:57:41,736	0	0,3281006	0	
25.08.2020 13:57:41,874	0,2341463	0,3327707	0	
25.08.2020 13:57:42,15	0,5735132	0,3379464	0	
25.08.2020 13:57:42,159	0,8860121	0,3431295	0	
25.08.2020 13:57:42,301	1,16505	0,348365	0	
25.08.2020 13:57:42,441	1,411831	0,3531379	0	
25.08.2020 13:57:42,586	1,062577	0,3558899	0	
25.08.2020 13:57:42,720	0,5031739	0,3568559	0	
25.08.2020 13:57:42,858	0,1604614	0,3572449	0	
25.08.2020 13:57:42,991	0	0,3572546	0	
25.08.2020 13:57:43,136	0	0,3572546	0	
25.08.2020 13:57:43,273	0	0,3572546	0	
25.08.2020 13:57:43,435	0	0,3572546	0	
25.08.2020 13:57:43,580	0	0,3572546	0	
25.08.2020 13:57:43,722	0	0,3572546	0	
25.08.2020 13:57:43,864	0	0,3572546	0	
25.08.2020 13:57:43,997	0	0,3572546	0	
25.08.2020 13:57:44,140	0	0,3572546	0	
25.08.2020 13:57:44,278	0	0,3572546	0	
25.08.2020 13:57:44,420	0	0,3572546	0	
25.08.2020 13:57:44,560	0	0,3572546	0	
25.08.2020 13:57:44,695	0	0,3572546	0	
25.08.2020 13:57:44,839	0	0,3572546	0	
25.08.2020 13:57:44,975	0	0,3572546	0	
25.08.2020 13:57:45,101	0	0,3572546	0	
25.08.2020 13:57:45,240	0	0,3572546	0	
25.08.2020 13:57:45,384	0	0,3572546	0	
25.08.2020 13:57:45,526	0	0,3572546	0	
25.08.2020 13:57:45,680	0	0,3572546	0	
25.08.2020 13:57:45,807	0	0,3572546	0	
25.08.2020 13:57:45,930	0	0,3572546	0	
25.08.2020 13:57:46,57	0	0,3572546	0	
25.08.2020 13:57:46,192	0	0,3572546	0	
25.08.2020 13:57:46,336	0	0,3572546	0	
25.08.2020 13:57:46,480	0	0,3572546	0	
25.08.2020 13:57:46,635	0	0,3572546	0	
25.08.2020 13:57:46,774	0	0,3572546	0	
25.08.2020 13:57:46,921	0	0,3572546	0	
25.08.2020 13:57:47,54	0	0,3572546	0	
25.08.2020 13:57:47,190	0	0,3572546	0	
25.08.2020 13:57:47,329	0	0,3572546	0	
25.08.2020 13:57:47,474	0	0,3572546	0	
25.08.2020 13:57:47,614	0	0,3572546	0	
25.08.2020 13:57:47,758	0	0,3572697	0	
25.08.2020 13:57:47,902	0,05907588	0,3584723	0	
25.08.2020 13:57:48,46	0,1749055	0,3596744	0	
25.08.2020 13:57:48,182	0,2380174	0,3605075	0	
25.08.2020 13:57:48,309	0,2956749	0,3612883	0	
25.08.2020 13:57:48,450	0,3288605	0,3621216	0	
25.08.2020 13:57:48,585	0,3285412	0,3629636	0	
25.08.2020 13:57:48,737	0,3206241	0,3636106	0	
25.08.2020 13:57:48,881	0,3057593	0,3641904	0	
25.08.2020 13:57:49,18	0,283666	0,364714	0	
25.08.2020 13:57:49,160	0,2558425	0,3651892	0	
25.08.2020 13:57:49,281	0,2277702	0,3656372	0	
25.08.2020 13:57:49,443	0,1888688	0,3660683	0	
25.08.2020 13:57:49,579	0,1844677	0,366496	0	
25.08.2020 13:57:49,730	0,184551	0,3669291	0	
25.08.2020 13:57:49,864	0,1846578	0,3674251	0	
25.08.2020 13:57:50,9	0,1855225	0,3678702	0	
25.08.2020 13:57:50,166	0,1881183	0,3683358	0	
25.08.2020 13:57:50,298	0,1909775	0,3688103	0	
25.08.2020 13:57:50,433	0,195571	0,3692268	0	
25.08.2020 13:57:50,566	0,2000581	0,3697149	0	
25.08.2020 13:57:50,696	0,2036082	0,3702045	0	
25.08.2020 13:57:50,835	0,2053752	0,3706314	0	
25.08.2020 13:57:50,960	0,2066409	0,3711266	0	
25.08.2020 13:57:51,106	0,2081699	0,3716238	0	
25.08.2020 13:57:51,236	0,2086002	0,3720456	0	
25.08.2020 13:57:51,374	0,2086777	0,372603	0	
25.08.2020 13:57:51,501	0,2090149	0,3730237	0	
25.08.2020 13:57:51,640	0,2091603	0,373514	0	
25.08.2020 13:57:51,792	0,2095656	0,3740061	0	
25.08.2020 13:57:51,928	0,223028	0,3748967	0	
25.08.2020 13:57:52,78	0,4209705	0,3786176	0	
25.08.2020 13:57:52,221	0,7594422	0,3827462	0	
25.08.2020 13:57:52,360	1,066881	0,3869743	0	
25.08.2020 13:57:52,492	1,334973	0,3906566	0	
25.08.2020 13:57:52,627	1,541788	0,395628	0	
25.08.2020 13:57:52,770	1,618816	0,4000331	0	
25.08.2020 13:57:52,923	1,619052	0,4037693	0	
25.08.2020 13:57:53,56	1,53171	0,4058185	0	
25.08.2020 13:57:53,194	1,338464	0,4074934	0	
25.08.2020 13:57:53,327	1,060529	0,4081407	0	
25.08.2020 13:57:53,461	0,7683447	0,4084348	0	
25.08.2020 13:57:53,594	0	0,4084433	0	
25.08.2020 13:57:53,737	0	0,4084433	0	
25.08.2020 13:57:53,880	0	0,4084433	0	
25.08.2020 13:57:54,22	0	0,4084433	0	
25.08.2020 13:57:54,160	0	0,4084433	0	
25.08.2020 13:57:54,304	0	0,4084433	0	
25.08.2020 13:57:54,442	0	0,4084433	0	
25.08.2020 13:57:54,569	0	0,4084433	0	
25.08.2020 13:57:54,698	0	0,4084433	0	
25.08.2020 13:57:54,847	0	0,4084433	0	
25.08.2020 13:57:54,996	0	0,4084433	0	
25.08.2020 13:57:55,145	0	0,4084433	0	
25.08.2020 13:57:55,287	0	0,4084433	0	
25.08.2020 13:57:55,453	0	0,4084433	0	
25.08.2020 13:57:55,600	0	0,4084433	0	
25.08.2020 13:57:55,734	0	0,4084433	0	
25.08.2020 13:57:55,871	0	0,4084433	0	
25.08.2020 13:57:56,3	0	0,4084433	0	
25.08.2020 13:57:56,144	0	0,4084873	0	
25.08.2020 13:57:56,288	0,08784917	0,4099012	0	
25.08.2020 13:57:56,432	0,1768017	0,4109066	0	
25.08.2020 13:57:56,576	0,2439446	0,4118393	0	
25.08.2020 13:57:56,706	0,294002	0,4125781	0	
25.08.2020 13:57:56,845	0,3204098	0,4133686	0	
25.08.2020 13:57:56,991	0,3182089	0,4141687	0	
25.08.2020 13:57:57,130	0,3088776	0,4147728	0	
25.08.2020 13:57:57,276	0,2919635	0,4153121	0	
25.08.2020 13:57:57,422	0,2686883	0,4158052	0	
25.08.2020 13:57:57,571	0,2381015	0,4162684	0	
25.08.2020 13:57:57,708	0,2102551	0,416777	0	
25.08.2020 13:57:57,842	0,1884578	0,4171504	0	
25.08.2020 13:57:57,987	0,1865395	0,4175834	0	
25.08.2020 13:57:58,118	0,1869855	0,4179672	0	
25.08.2020 13:57:58,246	0,1888477	0,4184286	0	
25.08.2020 13:57:58,373	0,1915925	0,4188377	0	
25.08.2020 13:57:58,513	0,1950461	0,4193191	0	
25.08.2020 13:57:58,649	0,1999898	0,4198821	0	
25.08.2020 13:57:58,795	0,2063279	0,4203898	0	
25.08.2020 13:57:58,930	0,2120631	0,4208305	0	
25.08.2020 13:57:59,66	0,2143282	0,4213513	0	
25.08.2020 13:57:59,220	0,2156027	0,4219408	0	
25.08.2020 13:57:59,352	0,2165348	0,4224573	0	
25.08.2020 13:57:59,497	0,2180769	0,4229802	0	
25.08.2020 13:57:59,643	0,2190463	0,423501	0	
25.08.2020 13:57:59,783	0,2197526	0,4240167	0	
25.08.2020 13:57:59,915	0,2199486	0,4245335	0	
25.08.2020 13:58:00,50	0,2201281	0,4249765	0	
25.08.2020 13:58:00,192	0,2208538	0,4254975	0	
25.08.2020 13:58:00,322	0,2211373	0,4260189	0	
25.08.2020 13:58:00,457	0,2214787	0,426536	0	
25.08.2020 13:58:00,599	0,2216331	0,4270533	0	
25.08.2020 13:58:00,744	0,2212861	0,4275692	0	
25.08.2020 13:58:00,887	0,2214977	0,4280866	0	
25.08.2020 13:58:01,18	0,2215969	0,4286058	0	
25.08.2020 13:58:01,162	0,2216199	0,4291218	0	
25.08.2020 13:58:01,300	0,22155	0,4296351	0	
25.08.2020 13:58:01,454	0,22144	0,4301534	0	
25.08.2020 13:58:01,587	0,2215278	0,4307465	0	
25.08.2020 13:58:01,727	0,2221143	0,4311955	0	
25.08.2020 13:58:01,868	0,2222401	0,4317162	0	
25.08.2020 13:58:01,997	0,2224735	0,4321619	0	
25.08.2020 13:58:02,120	0,2227578	0,4326995	0	
25.08.2020 13:58:02,265	0,2445675	0,4340662	0	
25.08.2020 13:58:02,397	0,4724801	0,4371518	0	
25.08.2020 13:58:02,525	0,7964112	0,4419032	0	
25.08.2020 13:58:02,668	1,090643	0,4455374	0	
25.08.2020 13:58:02,803	1,308248	0,449845	0	
25.08.2020 13:58:02,940	1,526435	0,4542225	0	
25.08.2020 13:58:03,67	1,594012	0,4580309	0	
25.08.2020 13:58:03,191	1,598519	0,4616161	0	
25.08.2020 13:58:03,331	1,546002	0,4646651	0	
25.08.2020 13:58:03,467	1,382299	0,4660917	0	
25.08.2020 13:58:03,610	1,12731	0,4670447	0	
25.08.2020 13:58:03,739	0,8521271	0,4674446	0	
25.08.2020 13:58:03,883	0	0,4674809	0	
25.08.2020 13:58:04,7	0	0,4674809	0	
25.08.2020 13:58:04,138	0	0,4674809	0	
25.08.2020 13:58:04,263	0	0,4674809	0	
25.08.2020 13:58:04,406	0	0,4674809	0	
25.08.2020 13:58:04,554	0	0,4674809	0	
25.08.2020 13:58:04,697	0	0,4674809	0	
25.08.2020 13:58:04,838	0	0,4674809	0	
25.08.2020 13:58:04,979	0	0,4674809	0	
25.08.2020 13:58:05,117	0	0,4674809	0	
25.08.2020 13:58:05,250	0	0,4674809	0	
25.08.2020 13:58:05,395	0	0,4674809	0	
25.08.2020 13:58:05,527	0	0,4674809	0	
25.08.2020 13:58:05,653	0	0,4674809	0	
25.08.2020 13:58:05,794	0	0,4674809	0	
25.08.2020 13:58:05,931	0	0,4674809	0	
25.08.2020 13:58:06,65	0	0,4674809	0	
25.08.2020 13:58:06,212	0	0,4674809	0	
25.08.2020 13:58:06,335	0,03752214	0,4685355	0	
25.08.2020 13:58:06,483	0,1535742	0,4696309	0	
25.08.2020 13:58:06,616	0,2300555	0,4706197	0	
25.08.2020 13:58:06,761	0,289472	0,4715332	0	
25.08.2020 13:58:06,904	0,3254709	0,4723593	0	
25.08.2020 13:58:07,49	0,3277985	0,4731945	0	
25.08.2020 13:58:07,193	0,3194325	0,473837	0	
25.08.2020 13:58:07,330	0,3051007	0,4743423	0	
25.08.2020 13:58:07,477	0,2843276	0,4749559	0	
25.08.2020 13:58:07,631	0,2541568	0,4754479	0	
25.08.2020 13:58:07,771	0,2255365	0,4759823	0	
25.08.2020 13:58:07,907	0,2048263	0,4764493	0	
25.08.2020 13:58:08,55	0,2031203	0,4769177	0	
25.08.2020 13:58:08,199	0,2030405	0,4773932	0	
25.08.2020 13:58:08,338	0,203506	0,4778782	0	
25.08.2020 13:58:08,476	0,2050359	0,4783754	0	
25.08.2020 13:58:08,610	0,20774	0,4788933	0	
25.08.2020 13:58:08,753	0,2117304	0,4793466	0	
25.08.2020 13:58:08,892	0,217015	0,4798854	0	
25.08.2020 13:58:09,25	0,2211597	0,4804257	0	
25.08.2020 13:58:09,160	0,2242848	0,4809697	0	
25.08.2020 13:58:09,301	0,226407	0,48152	0	
25.08.2020 13:58:09,445	0,2286521	0,4820744	0	
25.08.2020 13:58:09,581	0,2303606	0,4826271	0	
25.08.2020 13:58:09,714	0,2313513	0,4831761	0	
25.08.2020 13:58:09,849	0,2319105	0,4836443	0	
25.08.2020 13:58:09,992	0,2325782	0,4842711	0	
25.08.2020 13:58:10,125	0,2329583	0,484743	0	
25.08.2020 13:58:10,256	0,2333762	0,485287	0	
25.08.2020 13:58:10,416	0,2332722	0,4859081	0	
25.08.2020 13:58:10,551	0,2329249	0,4863722	0	
25.08.2020 13:58:10,700	0,2332558	0,4869975	0	
25.08.2020 13:58:10,833	0,2335599	0,4875451	0	
25.08.2020 13:58:10,978	0,2335633	0,4880898	0	
25.08.2020 13:58:11,110	0,2337089	0,4885572	0	
25.08.2020 13:58:11,255	0,2340332	0,4891891	0	
25.08.2020 13:58:11,397	0,2346615	0,4897419	0	
25.08.2020 13:58:11,537	0,2355027	0,4902978	0	
25.08.2020 13:58:11,668	0,2357831	0,4907732	0	
25.08.2020 13:58:11,810	0,236113	0,4913251	0	
25.08.2020 13:58:11,948	0,2365338	0,4919634	0	
25.08.2020 13:58:12,93	0,2369231	0,4925206	0	
25.08.2020 13:58:12,237	0,2375219	0,4930777	0	
25.08.2020 13:58:12,385	0,2374755	0,4936318	0	
25.08.2020 13:58:12,522	0,2420646	0,4945127	0	
25.08.2020 13:58:12,660	0,3864963	0,4975848	0	
25.08.2020 13:58:12,792	0,7095098	0,5011004	0	
25.08.2020 13:58:12,916	0,9691824	0,5052924	0	
25.08.2020 13:58:13,57	1,243638	0,5095569	0	
