Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:43:43,901	0	0,2379901		
25.08.2020 13:43:44,34	0	0,2379901		
25.08.2020 13:43:44,180	0	0,2379901		
25.08.2020 13:43:44,315	0	0,2379901		
25.08.2020 13:43:44,448	0	0,2379901		
25.08.2020 13:43:44,593	0	0,2379901		
25.08.2020 13:43:44,726	0	0,2379901		
25.08.2020 13:43:44,871	0	0,2379901		
25.08.2020 13:43:45,12	0	0,2379901		
25.08.2020 13:43:45,146	0	0,2379901		
25.08.2020 13:43:45,295	0	0,2379901		
25.08.2020 13:43:45,431	0	0,2379901		
25.08.2020 13:43:45,568	0	0,2379901		
25.08.2020 13:43:45,709	0	0,2379901		
25.08.2020 13:43:45,886	0	0,2379901		
25.08.2020 13:43:46,18	0	0,2379901		
25.08.2020 13:43:46,144	0	0,2379901		
25.08.2020 13:43:46,280	0	0,2379901		
25.08.2020 13:43:46,426	0	0,2379901		
25.08.2020 13:43:46,556	0	0,2379901		
25.08.2020 13:43:46,689	0	0,2379901		
25.08.2020 13:43:46,823	0	0,2379901		
25.08.2020 13:43:46,958	0	0,2379901		
25.08.2020 13:43:47,95	0	0,2382343		
25.08.2020 13:43:47,231	0,2079779	0,2419161		
25.08.2020 13:43:47,361	0,4948039	0,2462663		
25.08.2020 13:43:47,491	0,8124333	0,2520394		
25.08.2020 13:43:47,624	1,061013	0,2564251		
25.08.2020 13:43:47,773	1,352524	0,2615131		
25.08.2020 13:43:47,905	1,511559	0,265059		
25.08.2020 13:43:48,50	0,6445903	0,2668847		
25.08.2020 13:43:48,194	0,2599875	0,2675071		
25.08.2020 13:43:48,337	0,0250836	0,2675921		
25.08.2020 13:43:48,483	0	0,2675921		
25.08.2020 13:43:48,624	0	0,2675921		
25.08.2020 13:43:48,772	0	0,2675921		
25.08.2020 13:43:48,936	0	0,2675921		
25.08.2020 13:43:49,83	0	0,2675921		
25.08.2020 13:43:49,211	0	0,2675921		
25.08.2020 13:43:49,338	0	0,2675921		
25.08.2020 13:43:49,475	0	0,2675921		
25.08.2020 13:43:49,622	0	0,2675921		
25.08.2020 13:43:49,750	0	0,2675921		
25.08.2020 13:43:49,893	0	0,2675921		
25.08.2020 13:43:50,24	0	0,2675921		
25.08.2020 13:43:50,161	0	0,2675921		
25.08.2020 13:43:50,293	0	0,2675921		
25.08.2020 13:43:50,427	0	0,2675921		
25.08.2020 13:43:50,558	0	0,2675921		
25.08.2020 13:43:50,708	0	0,2675921		
25.08.2020 13:43:50,834	0	0,2675921		
25.08.2020 13:43:50,969	0	0,2675921		
25.08.2020 13:43:51,121	0	0,2675921		
25.08.2020 13:43:51,263	0	0,2675921		
25.08.2020 13:43:51,405	0	0,2675921		
25.08.2020 13:43:51,545	0	0,2675921		
25.08.2020 13:43:51,693	0	0,2675921		
25.08.2020 13:43:51,850	0	0,2675921		
25.08.2020 13:43:51,989	0	0,2675921		
25.08.2020 13:43:52,120	0	0,2675921		
25.08.2020 13:43:52,260	0	0,2675921		
25.08.2020 13:43:52,399	0	0,2675921		
25.08.2020 13:43:52,535	0	0,2675921		
25.08.2020 13:43:52,691	0	0,2675921		
25.08.2020 13:43:52,825	0	0,2675921		
25.08.2020 13:43:52,960	0	0,2675921		
25.08.2020 13:43:53,94	0	0,2675921		
25.08.2020 13:43:53,239	0	0,2675921		
25.08.2020 13:43:53,378	0	0,2675921		
25.08.2020 13:43:53,518	0	0,2675921		
25.08.2020 13:43:53,654	0	0,2675921		
25.08.2020 13:43:53,802	0	0,2675921		
25.08.2020 13:43:53,944	0	0,2675921		
25.08.2020 13:43:54,77	0	0,2675921		
25.08.2020 13:43:54,224	0	0,2675921		
25.08.2020 13:43:54,360	0	0,2675921		
25.08.2020 13:43:54,508	0	0,2675921		
25.08.2020 13:43:54,641	0	0,2675921		
25.08.2020 13:43:54,770	0	0,2675921		
25.08.2020 13:43:54,912	0	0,2675921		
25.08.2020 13:43:55,33	0	0,2675921		
25.08.2020 13:43:55,170	0	0,2675921		
25.08.2020 13:43:55,323	0	0,2675921		
25.08.2020 13:43:55,455	0	0,2675921		
25.08.2020 13:43:55,591	0	0,2675921		
25.08.2020 13:43:55,735	0	0,2675921		
25.08.2020 13:43:55,869	0	0,2675921		
25.08.2020 13:43:55,994	0	0,2675921		
25.08.2020 13:43:56,121	0	0,2675921		
25.08.2020 13:43:56,260	0	0,2675921		
25.08.2020 13:43:56,407	0	0,2675921		
25.08.2020 13:43:56,545	0	0,2675921		
25.08.2020 13:43:56,689	0	0,2675921		
25.08.2020 13:43:56,832	0	0,2675921		
25.08.2020 13:43:56,978	0	0,2675921		
25.08.2020 13:43:57,127	0	0,2675921		
25.08.2020 13:43:57,255	0	0,2675921		
25.08.2020 13:43:57,390	0	0,2677475		
25.08.2020 13:43:57,531	0,1897521	0,2713137		
25.08.2020 13:43:57,673	0,5298334	0,2765801		
25.08.2020 13:43:57,808	0,8020096	0,2825943		
25.08.2020 13:43:57,966	1,131795	0,2878908		
25.08.2020 13:43:58,109	1,382938	0,293371		
25.08.2020 13:43:58,244	1,369681	0,2954773		
25.08.2020 13:43:58,384	0,5164514	0,2966988		
25.08.2020 13:43:58,528	0,1682643	0,2971		
25.08.2020 13:43:58,671	0	0,2971122		
25.08.2020 13:43:58,820	0	0,2971122		
25.08.2020 13:43:58,967	0	0,2971122		
25.08.2020 13:43:59,97	0	0,2971122		
25.08.2020 13:43:59,245	0	0,2971122		
25.08.2020 13:43:59,379	0	0,2971122		
25.08.2020 13:43:59,524	0	0,2971122		
25.08.2020 13:43:59,657	0	0,2971122		
25.08.2020 13:43:59,802	0	0,2971122		
25.08.2020 13:43:59,945	0	0,2971122		
25.08.2020 13:44:00,81	0	0,2971122		
25.08.2020 13:44:00,226	0	0,2971122		
25.08.2020 13:44:00,352	0	0,2971122		
25.08.2020 13:44:00,489	0	0,2971122		
25.08.2020 13:44:00,633	0	0,2971122		
25.08.2020 13:44:00,776	0	0,2971122		
25.08.2020 13:44:00,919	0	0,2971122		
25.08.2020 13:44:01,70	0	0,2971122		
25.08.2020 13:44:01,209	0	0,2971122		
25.08.2020 13:44:01,354	0	0,2971122		
25.08.2020 13:44:01,485	0	0,2971122		
25.08.2020 13:44:01,625	0	0,2971122		
25.08.2020 13:44:01,770	0	0,2971122		
25.08.2020 13:44:01,920	0	0,2971122		
25.08.2020 13:44:02,56	0	0,2971122		
25.08.2020 13:44:02,199	0	0,2971122		
25.08.2020 13:44:02,342	0	0,2971122		
25.08.2020 13:44:02,476	0	0,2971122		
25.08.2020 13:44:02,610	0	0,2971122		
25.08.2020 13:44:02,755	0	0,2971122		
25.08.2020 13:44:02,902	0	0,2971122		
25.08.2020 13:44:03,68	0	0,2971122		
25.08.2020 13:44:03,207	0	0,2971122		
25.08.2020 13:44:03,352	0	0,2971122		
25.08.2020 13:44:03,494	0	0,2971122		
25.08.2020 13:44:03,625	0	0,2971122		
25.08.2020 13:44:03,770	0	0,2971122		
25.08.2020 13:44:03,919	0	0,2971122		
25.08.2020 13:44:04,51	0	0,2971122		
25.08.2020 13:44:04,194	0	0,2971122		
25.08.2020 13:44:04,334	0	0,2971122		
25.08.2020 13:44:04,463	0	0,2971122		
25.08.2020 13:44:04,600	0	0,2971122		
25.08.2020 13:44:04,729	0	0,2971122		
25.08.2020 13:44:04,874	0	0,2971122		
25.08.2020 13:44:05,1	0	0,2971122		
25.08.2020 13:44:05,131	0	0,2971122		
25.08.2020 13:44:05,259	0	0,2971122		
25.08.2020 13:44:05,401	0	0,2971122		
25.08.2020 13:44:05,536	0	0,2971122		
25.08.2020 13:44:05,669	0	0,2971122		
25.08.2020 13:44:05,801	0	0,2971122		
25.08.2020 13:44:05,937	0	0,2971122		
25.08.2020 13:44:06,83	0	0,2971122		
25.08.2020 13:44:06,231	0	0,2971122		
25.08.2020 13:44:06,367	0	0,2971122		
25.08.2020 13:44:06,509	0	0,2971122		
25.08.2020 13:44:06,655	0	0,2971122		
25.08.2020 13:44:06,787	0	0,2971122		
25.08.2020 13:44:06,926	0	0,2971122		
25.08.2020 13:44:07,77	0	0,2971122		
25.08.2020 13:44:07,209	0	0,2971122		
25.08.2020 13:44:07,357	0	0,2971122		
25.08.2020 13:44:07,497	0	0,2971122		
25.08.2020 13:44:07,644	0	0,2971122		
25.08.2020 13:44:07,783	0,03265177	0,2992076		
25.08.2020 13:44:07,905	0,32764	0,3037136		
25.08.2020 13:44:08,43	0,6582484	0,3090146		
25.08.2020 13:44:08,193	1,005331	0,3143303		
25.08.2020 13:44:08,325	1,242326	0,3196623		
25.08.2020 13:44:08,452	1,473629	0,3233721		
25.08.2020 13:44:08,586	0,9580497	0,3254126		
25.08.2020 13:44:08,725	0,3799753	0,3263186		
25.08.2020 13:44:08,850	0,07716171	0,326508		
25.08.2020 13:44:08,976	0	0,326508		
25.08.2020 13:44:09,121	0	0,326508		
25.08.2020 13:44:09,256	0	0,326508		
25.08.2020 13:44:09,409	0	0,326508		
25.08.2020 13:44:09,545	0	0,326508		
25.08.2020 13:44:09,687	0	0,326508		
25.08.2020 13:44:09,832	0	0,326508		
25.08.2020 13:44:09,996	0	0,326508		
25.08.2020 13:44:10,124	0	0,326508		
25.08.2020 13:44:10,272	0	0,326508		
25.08.2020 13:44:10,405	0	0,326508		
25.08.2020 13:44:10,568	0	0,326508		
25.08.2020 13:44:10,716	0	0,326508		
25.08.2020 13:44:10,855	0	0,326508		
25.08.2020 13:44:10,990	0	0,326508		
25.08.2020 13:44:11,118	0	0,326508		
25.08.2020 13:44:11,248	0	0,326508		
25.08.2020 13:44:11,381	0	0,326508		
25.08.2020 13:44:11,520	0	0,326508		
25.08.2020 13:44:11,647	0	0,326508		
25.08.2020 13:44:11,786	0	0,326508		
25.08.2020 13:44:11,924	0	0,326508		
25.08.2020 13:44:12,60	0	0,326508		
25.08.2020 13:44:12,185	0	0,326508		
25.08.2020 13:44:12,317	0	0,326508		
25.08.2020 13:44:12,444	0	0,326508		
25.08.2020 13:44:12,587	0	0,326508		
25.08.2020 13:44:12,721	0	0,326508		
25.08.2020 13:44:12,867	0	0,326508		
25.08.2020 13:44:13,8	0	0,326508		
25.08.2020 13:44:13,142	0	0,326508		
25.08.2020 13:44:13,280	0	0,326508		
25.08.2020 13:44:13,425	0	0,326508		
25.08.2020 13:44:13,570	0	0,326508		
25.08.2020 13:44:13,716	0	0,326508		
25.08.2020 13:44:13,857	0	0,326508		
25.08.2020 13:44:13,998	0	0,326508		
25.08.2020 13:44:14,141	0	0,326508		
25.08.2020 13:44:14,276	0	0,326508		
25.08.2020 13:44:14,422	0	0,326508		
25.08.2020 13:44:14,564	0	0,326508		
25.08.2020 13:44:14,698	0	0,326508		
25.08.2020 13:44:14,843	0	0,326508		
25.08.2020 13:44:14,981	0	0,326508		
25.08.2020 13:44:15,107	0	0,326508		
25.08.2020 13:44:15,244	0	0,326508		
25.08.2020 13:44:15,379	0	0,326508		
25.08.2020 13:44:15,522	0	0,326508		
25.08.2020 13:44:15,670	0	0,326508		
25.08.2020 13:44:15,807	0	0,326508		
25.08.2020 13:44:15,970	0	0,326508		
25.08.2020 13:44:16,109	0	0,326508		
25.08.2020 13:44:16,253	0	0,326508		
25.08.2020 13:44:16,384	0	0,326508		
25.08.2020 13:44:16,515	0	0,326508		
25.08.2020 13:44:16,642	0	0,326508		
25.08.2020 13:44:16,790	0	0,326508		
25.08.2020 13:44:16,935	0	0,326508		
25.08.2020 13:44:17,78	0	0,326508		
25.08.2020 13:44:17,226	0	0,326508		
25.08.2020 13:44:17,370	0	0,326508		
25.08.2020 13:44:17,502	0	0,326508		
25.08.2020 13:44:17,640	0	0,326508		
25.08.2020 13:44:17,778	0	0,326508		
25.08.2020 13:44:17,920	0	0,326508		
25.08.2020 13:44:18,55	0,0104434	0,3278655		
25.08.2020 13:44:18,201	0,3260341	0,3329188		
25.08.2020 13:44:18,343	0,6570534	0,3380858		
25.08.2020 13:44:18,475	0,9661022	0,3425391		
25.08.2020 13:44:18,608	1,204042	0,3477727		
25.08.2020 13:44:18,746	1,436809	0,3523848		
25.08.2020 13:44:18,881	1,056547	0,3544429		
25.08.2020 13:44:19,16	0,4647032	0,3557816		
25.08.2020 13:44:19,157	0,1331828	0,3561032		
25.08.2020 13:44:19,303	0	0,3561032		
25.08.2020 13:44:19,442	0	0,3561032		
25.08.2020 13:44:19,578	0	0,3561032		
25.08.2020 13:44:19,716	0	0,3561032		
25.08.2020 13:44:19,853	0	0,3561032		
25.08.2020 13:44:19,992	0	0,3561032		
25.08.2020 13:44:20,121	0	0,3561032		
25.08.2020 13:44:20,272	0	0,3561032		
25.08.2020 13:44:20,407	0	0,3561032		
25.08.2020 13:44:20,553	0	0,3561032		
25.08.2020 13:44:20,680	0	0,3561032		
25.08.2020 13:44:20,812	0	0,3561032		
25.08.2020 13:44:20,947	0	0,3561032		
25.08.2020 13:44:21,81	0	0,3561032		
25.08.2020 13:44:21,215	0	0,3561032		
25.08.2020 13:44:21,360	0	0,3561032		
25.08.2020 13:44:21,503	0	0,3561032		
25.08.2020 13:44:21,640	0	0,3561032		
25.08.2020 13:44:21,774	0	0,3561032		
25.08.2020 13:44:21,920	0	0,3561032		
25.08.2020 13:44:22,97	0	0,3561032		
25.08.2020 13:44:22,240	0	0,3561032		
25.08.2020 13:44:22,382	0	0,3561032		
25.08.2020 13:44:22,525	0	0,3561032		
25.08.2020 13:44:22,663	0	0,3561032		
25.08.2020 13:44:22,788	0	0,3561032		
25.08.2020 13:44:22,932	0	0,3561032		
25.08.2020 13:44:23,67	0	0,3561032		
25.08.2020 13:44:23,211	0	0,3561032		
25.08.2020 13:44:23,350	0,0299057	0,3568561		
25.08.2020 13:44:23,485	0,1327662	0,3580354		
25.08.2020 13:44:23,636	0,2227308	0,3590391		
25.08.2020 13:44:23,767	0,2767742	0,3599752		
25.08.2020 13:44:23,890	0,3205047	0,3607202		
25.08.2020 13:44:24,34	0,3353823	0,3615114		
25.08.2020 13:44:24,177	0,3292688	0,3623102		
25.08.2020 13:44:24,310	0,3168391	0,3628397		
25.08.2020 13:44:24,437	0,3006652	0,3633203		
25.08.2020 13:44:24,565	0,279659	0,3638397		
25.08.2020 13:44:24,695	0,2508537	0,3643202		
25.08.2020 13:44:24,835	0,2202469	0,3647175		
25.08.2020 13:44:24,965	0,1914037	0,3651592		
25.08.2020 13:44:25,98	0,1886749	0,3655948		
25.08.2020 13:44:25,233	0,1884768	0,3659745		
25.08.2020 13:44:25,362	0,1889407	0,3664228		
25.08.2020 13:44:25,499	0,1903047	0,3668842		
25.08.2020 13:44:25,636	0,1918209	0,3673491		
25.08.2020 13:44:25,781	0,1939025	0,367825		
25.08.2020 13:44:25,918	0,1969384	0,3683145		
25.08.2020 13:44:26,47	0,2001571	0,368741		
25.08.2020 13:44:26,190	0,2059974	0,3692477		
25.08.2020 13:44:26,322	0,2086799	0,369752		
25.08.2020 13:44:26,459	0,2102	0,3702556		
25.08.2020 13:44:26,602	0,2116762	0,3707652		
25.08.2020 13:44:26,746	0,2129535	0,371274		
25.08.2020 13:44:26,889	0,2139432	0,3717788		
25.08.2020 13:44:27,19	0,2140721	0,3722807		
25.08.2020 13:44:27,164	0,2140307	0,3727807		
25.08.2020 13:44:27,296	0,2143742	0,3732116		
25.08.2020 13:44:27,427	0,2144319	0,3737134		
25.08.2020 13:44:27,571	0,2145186	0,3742828		
25.08.2020 13:44:27,720	0,2141105	0,3747782		
25.08.2020 13:44:27,861	0,2135084	0,3752744		
25.08.2020 13:44:28,25	0,213754	0,3758447		
25.08.2020 13:44:28,156	0,2146337	0,376333		
25.08.2020 13:44:28,296	0,2939254	0,3788108		
25.08.2020 13:44:28,436	0,6034119	0,382812		
25.08.2020 13:44:28,583	0,9184213	0,3869691		
25.08.2020 13:44:28,718	1,199963	0,3905981		
25.08.2020 13:44:28,850	1,435013	0,395529		
25.08.2020 13:44:29,11	1,588964	0,3998992		
25.08.2020 13:44:29,143	1,59683	0,4041952		
25.08.2020 13:44:29,287	1,57716	0,4071833		
25.08.2020 13:44:29,423	1,439496	0,4090545		
25.08.2020 13:44:29,574	1,170812	0,4101107		
25.08.2020 13:44:29,708	0,9080694	0,4105824		
25.08.2020 13:44:29,833	0,5457086	0,4106697		
25.08.2020 13:44:29,960	0	0,4106697		
25.08.2020 13:44:30,101	0	0,4106697		
25.08.2020 13:44:30,227	0	0,4106697		
25.08.2020 13:44:30,372	0	0,4106697		
25.08.2020 13:44:30,514	0	0,4106697		
25.08.2020 13:44:30,656	0	0,4106697		
25.08.2020 13:44:30,804	0	0,4106697		
25.08.2020 13:44:30,934	0	0,4106697		
25.08.2020 13:44:31,64	0	0,4106697		
25.08.2020 13:44:31,200	0	0,4106697		
25.08.2020 13:44:31,331	0	0,4106697		
25.08.2020 13:44:31,470	0	0,4106697		
25.08.2020 13:44:31,622	0	0,4106697		
25.08.2020 13:44:31,751	0	0,4106697		
25.08.2020 13:44:31,883	0	0,4106697		
25.08.2020 13:44:32,26	0	0,4106697		
25.08.2020 13:44:32,170	0	0,4106697		
25.08.2020 13:44:32,305	0	0,4106697		
25.08.2020 13:44:32,436	0,02074587	0,4112958		
25.08.2020 13:44:32,576	0,1369716	0,4124784		
25.08.2020 13:44:32,712	0,2151749	0,413604		
25.08.2020 13:44:32,854	0,2758496	0,4145134		
25.08.2020 13:44:33,1	0,3170176	0,4153403		
25.08.2020 13:44:33,144	0,3260167	0,4160919		
25.08.2020 13:44:33,286	0,320894	0,4167579		
25.08.2020 13:44:33,421	0,3083163	0,4173518		
25.08.2020 13:44:33,568	0,2880049	0,4178829		
25.08.2020 13:44:33,698	0,2617626	0,4183015		
25.08.2020 13:44:33,828	0,2329611	0,4188362		
25.08.2020 13:44:33,970	0,2052836	0,4192892		
25.08.2020 13:44:34,144	0,1928831	0,4198007		
25.08.2020 13:44:34,283	0,1927085	0,420251		
25.08.2020 13:44:34,422	0,1929591	0,420711		
25.08.2020 13:44:34,564	0,1946939	0,421185		
25.08.2020 13:44:34,713	0,1976344	0,4216743		
25.08.2020 13:44:34,849	0,2010907	0,4222423		
25.08.2020 13:44:35,3	0,2053241	0,4227479		
25.08.2020 13:44:35,138	0,2112081	0,4232707		
25.08.2020 13:44:35,274	0,2174549	0,4237204		
25.08.2020 13:44:35,424	0,2196504	0,4243235		
25.08.2020 13:44:35,545	0,2206036	0,424775		
25.08.2020 13:44:35,688	0,2216852	0,4253027		
25.08.2020 13:44:35,829	0,222931	0,4258334		
25.08.2020 13:44:35,968	0,2235012	0,4264393		
25.08.2020 13:44:36,111	0,2245042	0,4269677		
25.08.2020 13:44:36,267	0,2245464	0,427493		
25.08.2020 13:44:36,398	0,224582	0,4279426		
25.08.2020 13:44:36,523	0,2247995	0,4284686		
25.08.2020 13:44:36,648	0,2248358	0,4289185		
25.08.2020 13:44:36,794	0,2248527	0,4294426		
25.08.2020 13:44:36,930	0,2246665	0,4299658		
25.08.2020 13:44:37,72	0,224571	0,4305664		
25.08.2020 13:44:37,216	0,2250789	0,4310957		
25.08.2020 13:44:37,366	0,2256455	0,4316305		
25.08.2020 13:44:37,499	0,2261406	0,4320848		
25.08.2020 13:44:37,622	0,2264045	0,432616		
25.08.2020 13:44:37,755	0,2266389	0,4331493		
25.08.2020 13:44:37,900	0,2271954	0,4336837		
25.08.2020 13:44:38,44	0,2278474	0,4342239		
25.08.2020 13:44:38,187	0,2281555	0,4348339		
25.08.2020 13:44:38,332	0,2283613	0,435366		
25.08.2020 13:44:38,487	0,2306277	0,4360816		
25.08.2020 13:44:38,616	0,3342194	0,4382232		
25.08.2020 13:44:38,738	0,6081799	0,4422808		
25.08.2020 13:44:38,886	0,9217117	0,4464882		
25.08.2020 13:44:39,16	1,201933	0,4501452		
25.08.2020 13:44:39,147	1,409578	0,4544787		
25.08.2020 13:44:39,304	1,581387	0,4595174		
25.08.2020 13:44:39,448	1,596939	0,4644305		
25.08.2020 13:44:39,603	1,569372	0,4672827		
25.08.2020 13:44:39,737	1,42409	0,4690605		
25.08.2020 13:44:39,875	1,191891	0,4699554		
25.08.2020 13:44:40,12	0,8879186	0,4704911		
25.08.2020 13:44:40,179	0	0,4705729		
25.08.2020 13:44:40,304	0	0,4705729		
25.08.2020 13:44:40,438	0	0,4705729		
25.08.2020 13:44:40,578	0	0,4705729		
25.08.2020 13:44:40,734	0	0,4705729		
25.08.2020 13:44:40,863	0	0,4705729		
25.08.2020 13:44:41,7	0	0,4705729		
25.08.2020 13:44:41,148	0	0,4705729		
25.08.2020 13:44:41,286	0	0,4705729		
25.08.2020 13:44:41,431	0	0,4705729		
25.08.2020 13:44:41,574	0	0,4705729		
25.08.2020 13:44:41,718	0	0,4705729		
25.08.2020 13:44:41,866	0	0,4705729		
25.08.2020 13:44:41,997	0	0,4705729		
25.08.2020 13:44:42,132	0	0,4705729		
25.08.2020 13:44:42,286	0	0,4705729		
25.08.2020 13:44:42,428	0	0,4705729		
25.08.2020 13:44:42,566	0,02467843	0,4714671		
25.08.2020 13:44:42,702	0,1419595	0,4726004		
25.08.2020 13:44:42,837	0,2204469	0,4736008		
25.08.2020 13:44:42,971	0,2839	0,4744112		
25.08.2020 13:44:43,105	0,3225489	0,4752885		
25.08.2020 13:44:43,253	0,3369398	0,4761777		
25.08.2020 13:44:43,398	0,3307343	0,4768673		
25.08.2020 13:44:43,565	0,3159491	0,4775742		
25.08.2020 13:44:43,704	0,2961373	0,4781297		
25.08.2020 13:44:43,837	0,2708813	0,4785759		
25.08.2020 13:44:43,974	0,2401673	0,4790653		
25.08.2020 13:44:44,104	0,2162059	0,4795394		
25.08.2020 13:44:44,236	0,2044439	0,4799484		
25.08.2020 13:44:44,368	0,2045382	0,4804972		
25.08.2020 13:44:44,515	0,2055075	0,480987		
25.08.2020 13:44:44,657	0,2064807	0,4814856		
25.08.2020 13:44:44,808	0,2085027	0,4819961		
25.08.2020 13:44:44,943	0,2117629	0,4825263		
25.08.2020 13:44:45,80	0,2163084	0,4830713		
25.08.2020 13:44:45,208	0,2209512	0,48354		
25.08.2020 13:44:45,334	0,2265396	0,484016		
25.08.2020 13:44:45,479	0,2307498	0,4846526		
25.08.2020 13:44:45,621	0,232862	0,4852163		
25.08.2020 13:44:45,762	0,2346554	0,4857847		
25.08.2020 13:44:45,911	0,236366	0,4863452		
25.08.2020 13:44:46,36	0,2369334	0,4869045		
25.08.2020 13:44:46,179	0,2370649	0,4874596		
25.08.2020 13:44:46,325	0,2376132	0,4880179		
25.08.2020 13:44:46,461	0,2377559	0,4885738		
25.08.2020 13:44:46,597	0,2375244	0,489045		
25.08.2020 13:44:46,742	0,2374574	0,489675		
25.08.2020 13:44:46,873	0,237178	0,4902303		
25.08.2020 13:44:47,21	0,2373981	0,4907855		
25.08.2020 13:44:47,168	0,2378462	0,4913457		
25.08.2020 13:44:47,297	0,2380629	0,4919032		
25.08.2020 13:44:47,438	0,2382198	0,4924579		
25.08.2020 13:44:47,584	0,2384795	0,493021		
25.08.2020 13:44:47,720	0,2389342	0,493584		
25.08.2020 13:44:47,861	0,2397407	0,4941484		
25.08.2020 13:44:47,997	0,239887	0,4947121		
25.08.2020 13:44:48,143	0,2401852	0,4952759		
25.08.2020 13:44:48,272	0,2408492	0,4957639		
25.08.2020 13:44:48,407	0,2412962	0,4964147		
25.08.2020 13:44:48,571	0,2418104	0,4969803		
25.08.2020 13:44:48,715	0,2420564	0,4976503		
25.08.2020 13:44:48,859	0,2698196	0,4992051		
25.08.2020 13:44:49,2	0,520043	0,5029764		
25.08.2020 13:44:49,147	0,8359302	0,5071234		
25.08.2020 13:44:49,287	1,127411	0,51135		
25.08.2020 13:44:49,421	1,380809	0,5156422		
25.08.2020 13:44:49,562	1,559992	0,5200021		
25.08.2020 13:44:49,704	1,595559	0,5244271		
25.08.2020 13:44:49,844	1,600429	0,5281788		
25.08.2020 13:44:49,991	1,496763	0,5307487		
25.08.2020 13:44:50,126	1,32784	0,5319132		
25.08.2020 13:44:50,257	1,056089	0,5325825		
25.08.2020 13:44:50,378	0,7690437	0,5329089		
25.08.2020 13:44:50,509	0	0,5329383		
25.08.2020 13:44:50,652	0	0,5329383		
25.08.2020 13:44:50,787	0	0,5329383		
25.08.2020 13:44:50,932	0	0,5329383		
25.08.2020 13:44:51,74	0	0,5329383		
25.08.2020 13:44:51,228	0	0,5329383		
25.08.2020 13:44:51,361	0	0,5329383		
25.08.2020 13:44:51,496	0	0,5329383		
25.08.2020 13:44:51,631	0	0,5329383		
25.08.2020 13:44:51,763	0	0,5329383		
25.08.2020 13:44:51,908	0	0,5329383		
25.08.2020 13:44:52,47	0	0,5329383		
25.08.2020 13:44:52,227	0	0,5329383		
25.08.2020 13:44:52,370	0	0,5329383		
25.08.2020 13:44:52,506	0	0,5329383		
25.08.2020 13:44:52,632	0	0,5329759		
25.08.2020 13:44:52,775	0,09267189	0,5343104		
25.08.2020 13:44:52,909	0,1855369	0,5355275		
25.08.2020 13:44:53,55	0,2572224	0,5365144		
25.08.2020 13:44:53,200	0,31135	0,5374299		
25.08.2020 13:44:53,342	0,3405227	0,5382585		
25.08.2020 13:44:53,491	0,3380069	0,539		
25.08.2020 13:44:53,619	0,3298427	0,539661		
25.08.2020 13:44:53,751	0,3136208	0,5401717		
25.08.2020 13:44:53,894	0,29152	0,5407304		
25.08.2020 13:44:54,30	0,2660888	0,5413308		
25.08.2020 13:44:54,177	0,2403503	0,541838		
25.08.2020 13:44:54,323	0,2139262	0,5423349		
25.08.2020 13:44:54,455	0,2133063	0,5427604		
25.08.2020 13:44:54,594	0,2139679	0,5432692		
25.08.2020 13:44:54,722	0,2151674	0,5437894		
25.08.2020 13:44:54,861	0,2175916	0,5443235		
25.08.2020 13:44:55,6	0,2204625	0,5448712		
25.08.2020 13:44:55,155	0,2252814	0,5454317		
25.08.2020 13:44:55,299	0,2311777	0,5460873		
25.08.2020 13:44:55,424	0,2366352	0,5465893		
25.08.2020 13:44:55,575	0,2441845	0,5471728		
25.08.2020 13:44:55,696	0,2454749	0,5477609		
25.08.2020 13:44:55,830	0,2465055	0,5482641		
25.08.2020 13:44:55,960	0,2477562	0,5488538		
25.08.2020 13:44:56,102	0,2485601	0,5494435		
25.08.2020 13:44:56,231	0,2490809	0,5500258		
25.08.2020 13:44:56,385	0,2492771	0,550608		
25.08.2020 13:44:56,520	0,2492468	0,5511917		
25.08.2020 13:44:56,661	0,2495687	0,5517756		
25.08.2020 13:44:56,798	0,2497182	0,5523579		
