Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:58:39,362	0,4704593	3,359456		
26.08.2020 12:58:39,628	0,4708557	3,361498		
26.08.2020 12:58:39,889	0,4717806	3,363551		
26.08.2020 12:58:40,155	0,4728224	3,365767		
26.08.2020 12:58:40,425	0,473627	3,367829		
26.08.2020 12:58:40,695	0,4753512	3,370064		
26.08.2020 12:58:40,955	0,4762687	3,372134		
26.08.2020 12:58:41,234	0,4761895	3,374354		
26.08.2020 12:58:41,504	0,4764656	3,37658		
26.08.2020 12:58:41,789	0,4763894	3,378648		
26.08.2020 12:58:42,62	0,4776178	3,381045		
26.08.2020 12:58:42,342	0,4840917	3,383506		
26.08.2020 12:58:42,613	0,8931286	3,391186		
26.08.2020 12:58:42,884	1,346853	3,399147		
26.08.2020 12:58:43,148	1,59558	3,407933		
26.08.2020 12:58:43,428	1,604343	3,416336		
26.08.2020 12:58:43,697	1,526802	3,422523		
26.08.2020 12:58:43,972	1,091676	3,424846		
26.08.2020 12:58:44,253	0	3,425171		
26.08.2020 12:58:44,527	0	3,425171		
26.08.2020 12:58:44,806	0	3,425171		
26.08.2020 12:58:45,78	0	3,425171		
26.08.2020 12:58:45,355	0	3,425171		
26.08.2020 12:58:45,632	0	3,425171		
26.08.2020 12:58:45,896	0	3,425171		
26.08.2020 12:58:46,176	0	3,425171		
26.08.2020 12:58:46,440	0	3,425171		
26.08.2020 12:58:46,715	0	3,425171		
26.08.2020 12:58:46,999	0	3,425171		
26.08.2020 12:58:47,273	0	3,425171		
26.08.2020 12:58:47,546	0	3,425171		
26.08.2020 12:58:47,818	0	3,425171		
26.08.2020 12:58:48,93	0	3,425171		
26.08.2020 12:58:48,359	0	3,425171		
26.08.2020 12:58:48,633	0	3,425171		
26.08.2020 12:58:48,906	0	3,425171		
26.08.2020 12:58:49,184	0	3,425171		
26.08.2020 12:58:49,453	0	3,425171		
26.08.2020 12:58:49,719	0	3,425171		
26.08.2020 12:58:49,990	0,08506261	3,426531		
26.08.2020 12:58:50,270	0,1946001	3,427952		
26.08.2020 12:58:50,537	0,2139439	3,428891		
26.08.2020 12:58:50,817	0,1391652	3,429572		
26.08.2020 12:58:51,80	0,103577	3,430005		
26.08.2020 12:58:51,349	0,09399828	3,43035		
26.08.2020 12:58:51,633	0,08218391	3,430727		
26.08.2020 12:58:51,910	0,08315977	3,431108		
26.08.2020 12:58:52,182	0,09039865	3,431579		
26.08.2020 12:58:52,455	0,1054388	3,432109		
26.08.2020 12:58:52,732	0,8321314	3,434431		
26.08.2020 12:58:53,16	1,62	3,442499		
26.08.2020 12:58:53,282	1,62	3,450408		
26.08.2020 12:58:53,555	1,62	3,458527		
26.08.2020 12:58:53,836	1,348308	3,462349		
26.08.2020 12:58:54,102	0,718251	3,46323		
26.08.2020 12:58:54,366	0	3,46323		
26.08.2020 12:58:54,648	0	3,46323		
26.08.2020 12:58:54,918	0	3,46323		
26.08.2020 12:58:55,184	0	3,46323		
26.08.2020 12:58:55,455	0	3,46323		
26.08.2020 12:58:55,727	0	3,46323		
26.08.2020 12:58:55,987	0	3,46323		
26.08.2020 12:58:56,266	0	3,46323		
26.08.2020 12:58:56,542	0	3,46323		
26.08.2020 12:58:56,812	0	3,46323		
26.08.2020 12:58:57,84	0	3,46323		
26.08.2020 12:58:57,351	0	3,46323		
26.08.2020 12:58:57,623	0	3,46323		
26.08.2020 12:58:57,898	0	3,46323		
26.08.2020 12:58:58,175	0	3,46323		
26.08.2020 12:58:58,454	0	3,46323		
26.08.2020 12:58:58,722	0	3,46323		
26.08.2020 12:58:58,998	0	3,46323		
26.08.2020 12:58:59,266	0	3,463359		
26.08.2020 12:58:59,539	0,1505266	3,465306		
26.08.2020 12:58:59,804	0,211026	3,466478		
26.08.2020 12:59:00,74	0,1890826	3,467236		
26.08.2020 12:59:00,356	0,1027896	3,467777		
26.08.2020 12:59:00,627	0,09585047	3,468143		
26.08.2020 12:59:00,898	0,08382024	3,468473		
26.08.2020 12:59:01,165	0,07571174	3,468816		
26.08.2020 12:59:01,441	0,07889579	3,469192		
26.08.2020 12:59:01,713	0,08797774	3,469652		
26.08.2020 12:59:01,979	0,1036234	3,470125		
26.08.2020 12:59:02,243	0,1099129	3,470604		
26.08.2020 12:59:02,506	0,1093553	3,471071		
26.08.2020 12:59:02,788	0,1071256	3,471581		
26.08.2020 12:59:03,50	0,2183544	3,474124		
26.08.2020 12:59:03,331	1,072823	3,48227		
26.08.2020 12:59:03,595	1,612535	3,49018		
26.08.2020 12:59:03,874	1,616957	3,498097		
26.08.2020 12:59:04,139	1,356255	3,501529		
26.08.2020 12:59:04,420	0,7365408	3,502404		
26.08.2020 12:59:04,698	0	3,502404		
26.08.2020 12:59:04,969	0	3,502404		
26.08.2020 12:59:05,241	0	3,502404		
26.08.2020 12:59:05,505	0	3,502404		
26.08.2020 12:59:05,766	0	3,502404		
26.08.2020 12:59:06,30	0	3,502404		
26.08.2020 12:59:06,308	0	3,502404		
26.08.2020 12:59:06,579	0	3,502404		
26.08.2020 12:59:06,848	0	3,502404		
26.08.2020 12:59:07,130	0	3,502404		
26.08.2020 12:59:07,391	0	3,502404		
26.08.2020 12:59:07,658	0	3,502404		
26.08.2020 12:59:07,920	0	3,502404		
26.08.2020 12:59:08,189	0	3,502404		
26.08.2020 12:59:08,455	0	3,502404		
26.08.2020 12:59:08,732	0	3,502404		
26.08.2020 12:59:09,10	0	3,502404		
26.08.2020 12:59:09,291	0	3,502404		
26.08.2020 12:59:09,571	0	3,502404		
26.08.2020 12:59:09,835	0,02420081	3,503239		
26.08.2020 12:59:10,107	0,169817	3,504761		
26.08.2020 12:59:10,387	0,201525	3,505705		
26.08.2020 12:59:10,651	0,1599163	3,506392		
26.08.2020 12:59:10,923	0,09211361	3,506818		
26.08.2020 12:59:11,201	0,0854912	3,507154		
26.08.2020 12:59:11,475	0,07575043	3,507471		
26.08.2020 12:59:11,757	0,07420896	3,507824		
26.08.2020 12:59:12,30	0,07909673	3,508203		
26.08.2020 12:59:12,296	0,09077051	3,508674		
26.08.2020 12:59:12,566	0,1043383	3,509171		
26.08.2020 12:59:12,841	0,106821	3,509652		
26.08.2020 12:59:13,115	0,1078185	3,51016		
26.08.2020 12:59:13,390	0,2732629	3,513719		
26.08.2020 12:59:13,652	0,9220291	3,521339		
26.08.2020 12:59:13,919	1,453793	3,52923		
26.08.2020 12:59:14,198	1,613744	3,536997		
26.08.2020 12:59:14,468	1,298013	3,540276		
26.08.2020 12:59:14,735	0,7005885	3,541072		
26.08.2020 12:59:15,4	0	3,541072		
26.08.2020 12:59:15,268	0	3,541072		
26.08.2020 12:59:15,530	0	3,541072		
26.08.2020 12:59:15,801	0	3,541072		
26.08.2020 12:59:16,67	0	3,541072		
26.08.2020 12:59:16,339	0	3,541072		
26.08.2020 12:59:16,606	0	3,541072		
26.08.2020 12:59:16,879	0	3,541072		
26.08.2020 12:59:17,139	0	3,541072		
26.08.2020 12:59:17,417	0	3,541072		
26.08.2020 12:59:17,680	0	3,541072		
26.08.2020 12:59:17,947	0	3,541072		
26.08.2020 12:59:18,235	0	3,541072		
26.08.2020 12:59:18,518	0	3,541072		
26.08.2020 12:59:18,782	0	3,541072		
26.08.2020 12:59:19,58	0	3,541072		
26.08.2020 12:59:19,329	0	3,541072		
26.08.2020 12:59:19,592	0	3,541072		
26.08.2020 12:59:19,871	0	3,541072		
26.08.2020 12:59:20,144	0,07197328	3,542293		
26.08.2020 12:59:20,413	0,1820242	3,543601		
26.08.2020 12:59:20,692	0,2063414	3,54459		
26.08.2020 12:59:20,953	0,1548073	3,545213		
26.08.2020 12:59:21,228	0,09332096	3,545637		
26.08.2020 12:59:21,509	0,08519849	3,545998		
26.08.2020 12:59:21,780	0,07552963	3,546292		
26.08.2020 12:59:22,59	0,0724597	3,546635		
26.08.2020 12:59:22,325	0,07842426	3,54702		
26.08.2020 12:59:22,592	0,09074536	3,547496		
26.08.2020 12:59:22,871	0,1098427	3,547969		
26.08.2020 12:59:23,142	0,1114046	3,548487		
26.08.2020 12:59:23,412	0,1101771	3,548986		
26.08.2020 12:59:23,689	0,2632827	3,552461		
26.08.2020 12:59:23,971	0,944066	3,560692		
26.08.2020 12:59:24,258	1,491232	3,569213		
26.08.2020 12:59:24,529	1,595056	3,576119		
26.08.2020 12:59:24,804	1,222466	3,57929		
26.08.2020 12:59:25,73	0	3,579826		
26.08.2020 12:59:25,351	0	3,579826		
26.08.2020 12:59:25,623	0	3,579826		
26.08.2020 12:59:25,888	0	3,579826		
26.08.2020 12:59:26,170	0	3,579826		
26.08.2020 12:59:26,440	0	3,579826		
26.08.2020 12:59:26,708	0	3,579826		
26.08.2020 12:59:26,986	0	3,579826		
26.08.2020 12:59:27,256	0	3,579826		
26.08.2020 12:59:27,534	0	3,579826		
26.08.2020 12:59:27,810	0	3,579826		
26.08.2020 12:59:28,92	0	3,579826		
26.08.2020 12:59:28,358	0	3,579826		
26.08.2020 12:59:28,630	0	3,579826		
26.08.2020 12:59:28,892	0	3,579826		
26.08.2020 12:59:29,162	0	3,579826		
26.08.2020 12:59:29,438	0	3,579826		
26.08.2020 12:59:29,717	0	3,579826		
26.08.2020 12:59:29,984	0	3,579826		
26.08.2020 12:59:30,245	0	3,579826		
26.08.2020 12:59:30,529	0	3,579826		
26.08.2020 12:59:30,807	0,1305362	3,581526		
26.08.2020 12:59:31,67	0,1955721	3,582719		
26.08.2020 12:59:31,343	0,186275	3,583498		
26.08.2020 12:59:31,626	0,09870214	3,584074		
26.08.2020 12:59:31,899	0,08752088	3,5844		
26.08.2020 12:59:32,176	0,07554496	3,584687		
26.08.2020 12:59:32,454	0,06524678	3,584976		
26.08.2020 12:59:32,719	0,06843178	3,585311		
26.08.2020 12:59:32,990	0,08008986	3,585748		
26.08.2020 12:59:33,260	0,09608631	3,586194		
26.08.2020 12:59:33,527	0,1061087	3,586697		
26.08.2020 12:59:33,787	0,1062887	3,587203		
26.08.2020 12:59:34,57	0,4004521	3,592083		
26.08.2020 12:59:34,335	1,073855	3,600327		
26.08.2020 12:59:34,611	1,578417	3,608844		
26.08.2020 12:59:34,877	1,574102	3,615013		
26.08.2020 12:59:35,143	1,168038	3,617524		
26.08.2020 12:59:35,409	0	3,617935		
26.08.2020 12:59:35,680	0	3,617935		
26.08.2020 12:59:35,948	0	3,617935		
26.08.2020 12:59:36,209	0	3,617935		
26.08.2020 12:59:36,479	0	3,617935		
26.08.2020 12:59:36,741	0	3,617935		
26.08.2020 12:59:37,10	0	3,617935		
26.08.2020 12:59:37,273	0	3,617935		
26.08.2020 12:59:37,544	0	3,617935		
26.08.2020 12:59:37,818	0	3,617935		
26.08.2020 12:59:38,90	0	3,617935		
26.08.2020 12:59:38,352	0	3,617935		
26.08.2020 12:59:38,632	0	3,617935		
26.08.2020 12:59:38,901	0	3,617935		
26.08.2020 12:59:39,167	0	3,617935		
26.08.2020 12:59:39,433	0	3,617935		
26.08.2020 12:59:39,695	0	3,617935		
26.08.2020 12:59:39,976	0	3,617935		
26.08.2020 12:59:40,257	0	3,617935		
26.08.2020 12:59:40,522	0	3,617935		
26.08.2020 12:59:40,801	0	3,617935		
26.08.2020 12:59:41,66	0,1322732	3,61976		
26.08.2020 12:59:41,335	0,1966935	3,620857		
26.08.2020 12:59:41,601	0,1899219	3,621629		
26.08.2020 12:59:41,868	0,1035266	3,622143		
26.08.2020 12:59:42,131	0,08678453	3,622508		
26.08.2020 12:59:42,401	0,07621448	3,622806		
26.08.2020 12:59:42,670	0,0687626	3,623067		
26.08.2020 12:59:42,941	0,0703771	3,623421		
26.08.2020 12:59:43,205	0,07900655	3,623846		
26.08.2020 12:59:43,481	0,09240925	3,624284		
26.08.2020 12:59:43,763	0,1057791	3,62482		
26.08.2020 12:59:44,48	0,1059575	3,625318		
26.08.2020 12:59:44,312	0,2856245	3,62902		
26.08.2020 12:59:44,581	0,9304046	3,636694		
26.08.2020 12:59:44,864	1,514904	3,645859		
26.08.2020 12:59:45,134	1,600283	3,652618		
26.08.2020 12:59:45,404	1,234696	3,655627		
26.08.2020 12:59:45,683	0	3,656084		
26.08.2020 12:59:45,944	0	3,656084		
26.08.2020 12:59:46,222	0	3,656084		
26.08.2020 12:59:46,483	0	3,656084		
26.08.2020 12:59:46,761	0	3,656084		
26.08.2020 12:59:47,37	0	3,656084		
26.08.2020 12:59:47,319	0	3,656084		
26.08.2020 12:59:47,588	0	3,656084		
26.08.2020 12:59:47,870	0	3,656084		
26.08.2020 12:59:48,132	0	3,656084		
26.08.2020 12:59:48,408	0	3,656084		
26.08.2020 12:59:48,683	0	3,656084		
26.08.2020 12:59:48,955	0	3,656084		
26.08.2020 12:59:49,222	0	3,656084		
26.08.2020 12:59:49,488	0	3,656084		
26.08.2020 12:59:49,753	0	3,656084		
26.08.2020 12:59:50,26	0	3,656084		
26.08.2020 12:59:50,288	0	3,656084		
26.08.2020 12:59:50,569	0	3,656084		
26.08.2020 12:59:50,842	0	3,656084		
26.08.2020 12:59:51,112	0	3,656084		
26.08.2020 12:59:51,385	0,02246048	3,656712		
26.08.2020 12:59:51,664	0,166921	3,658394		
26.08.2020 12:59:51,924	0,1979129	3,659312		
26.08.2020 12:59:52,196	0,1516379	3,659938		
26.08.2020 12:59:52,461	0,09188156	3,660346		
26.08.2020 12:59:52,732	0,08244441	3,660635		
26.08.2020 12:59:53,4	0,06915181	3,660913		
26.08.2020 12:59:53,286	0,06411044	3,661209		
26.08.2020 12:59:53,567	0,0694502	3,661608		
26.08.2020 12:59:53,841	0,08175459	3,662017		
26.08.2020 12:59:54,119	0,1000198	3,662495		
26.08.2020 12:59:54,414	0,1035707	3,66308		
26.08.2020 12:59:54,677	0,4286617	3,668237		
26.08.2020 12:59:54,946	1,102078	3,676019		
26.08.2020 12:59:55,210	1,577533	3,684637		
26.08.2020 12:59:55,481	1,575081	3,691138		
26.08.2020 12:59:55,748	1,165811	3,693321		
26.08.2020 12:59:56,16	0	3,693695		
26.08.2020 12:59:56,296	0	3,693695		
26.08.2020 12:59:56,567	0	3,693695		
26.08.2020 12:59:56,849	0	3,693695		
26.08.2020 12:59:57,122	0	3,693695		
26.08.2020 12:59:57,398	0	3,693695		
26.08.2020 12:59:57,668	0	3,693695		
26.08.2020 12:59:57,949	0	3,693695		
26.08.2020 12:59:58,215	0	3,693695		
26.08.2020 12:59:58,482	0	3,693695		
26.08.2020 12:59:58,754	0	3,693695		
26.08.2020 12:59:59,27	0	3,693695		
26.08.2020 12:59:59,287	0	3,693695		
26.08.2020 12:59:59,556	0	3,693695		
26.08.2020 12:59:59,830	0	3,693695		
26.08.2020 13:00:00,105	0	3,693695		
26.08.2020 13:00:00,385	0	3,693695		
26.08.2020 13:00:00,661	0	3,693695		
26.08.2020 13:00:00,931	0	3,693695		
26.08.2020 13:00:01,203	0	3,693695		
26.08.2020 13:00:01,468	0	3,693695		
26.08.2020 13:00:01,750	0,0237516	3,69434		
26.08.2020 13:00:02,22	0,1651568	3,695907		
26.08.2020 13:00:02,294	0,1921283	3,69687		
26.08.2020 13:00:02,563	0,1460562	3,697451		
26.08.2020 13:00:02,829	0,07712	3,697858		
26.08.2020 13:00:03,95	0,06907386	3,698125		
26.08.2020 13:00:03,364	0,06304327	3,698373		
26.08.2020 13:00:03,632	0,06321541	3,69868		
26.08.2020 13:00:03,896	0,06869146	3,699023		
26.08.2020 13:00:04,177	0,08251622	3,699452		
26.08.2020 13:00:04,447	0,09565229	3,699873		
26.08.2020 13:00:04,712	0,09769605	3,700407		
26.08.2020 13:00:04,981	0,4175621	3,706029		
26.08.2020 13:00:05,242	1,097252	3,713117		
26.08.2020 13:00:05,519	1,577137	3,721661		
26.08.2020 13:00:05,798	1,564609	3,728291		
26.08.2020 13:00:06,66	1,140582	3,730752		
26.08.2020 13:00:06,327	0	3,731018		
26.08.2020 13:00:06,589	0	3,731018		
26.08.2020 13:00:06,868	0	3,731018		
26.08.2020 13:00:07,140	0	3,731018		
26.08.2020 13:00:07,416	0	3,731018		
26.08.2020 13:00:07,691	0	3,731018		
26.08.2020 13:00:07,969	0	3,731018		
26.08.2020 13:00:08,235	0	3,731018		
26.08.2020 13:00:08,504	0	3,731018		
26.08.2020 13:00:08,773	0	3,731018		
26.08.2020 13:00:09,55	0	3,731018		
26.08.2020 13:00:09,322	0	3,731018		
26.08.2020 13:00:09,598	0	3,731018		
26.08.2020 13:00:09,875	0	3,731018		
26.08.2020 13:00:10,148	0	3,731018		
26.08.2020 13:00:10,408	0	3,731018		
26.08.2020 13:00:10,680	0	3,731018		
26.08.2020 13:00:10,944	0	3,731018		
26.08.2020 13:00:11,216	0	3,731018		
26.08.2020 13:00:11,479	0	3,731018		
26.08.2020 13:00:11,760	0	3,731018		
26.08.2020 13:00:12,38	0	3,731142		
26.08.2020 13:00:12,304	0,1435709	3,732903		
26.08.2020 13:00:12,582	0,1933921	3,734046		
26.08.2020 13:00:12,846	0,1654309	3,734651		
26.08.2020 13:00:13,123	0,08654112	3,735113		
26.08.2020 13:00:13,399	0,07956831	3,735435		
26.08.2020 13:00:13,669	0,06824511	3,7357		
26.08.2020 13:00:13,931	0,06281193	3,735966		
26.08.2020 13:00:14,206	0,06598072	3,73628		
26.08.2020 13:00:14,473	0,07475131	3,736677		
26.08.2020 13:00:14,739	0,08886583	3,737082		
26.08.2020 13:00:15,18	0,0925502	3,737571		
26.08.2020 13:00:15,293	0,4580088	3,743097		
26.08.2020 13:00:15,559	1,091874	3,750808		
26.08.2020 13:00:15,840	1,598348	3,759383		
26.08.2020 13:00:16,104	1,547274	3,765413		
26.08.2020 13:00:16,380	1,140944	3,767872		
26.08.2020 13:00:16,660	0	3,768117		
26.08.2020 13:00:16,937	0	3,768117		
26.08.2020 13:00:17,206	0	3,768117		
26.08.2020 13:00:17,482	0	3,768117		
26.08.2020 13:00:17,755	0	3,768117		
26.08.2020 13:00:18,28	0	3,768117		
26.08.2020 13:00:18,302	0	3,768117		
26.08.2020 13:00:18,566	0	3,768117		
26.08.2020 13:00:18,835	0	3,768117		
26.08.2020 13:00:19,102	0	3,768117		
26.08.2020 13:00:19,364	0	3,768117		
26.08.2020 13:00:19,630	0	3,768117		
26.08.2020 13:00:19,911	0	3,768117		
26.08.2020 13:00:20,178	0	3,768117		
26.08.2020 13:00:20,456	0	3,768117		
26.08.2020 13:00:20,716	0	3,768117		
26.08.2020 13:00:20,987	0	3,768117		
26.08.2020 13:00:21,261	0	3,768117		
26.08.2020 13:00:21,527	0	3,768117		
26.08.2020 13:00:21,788	0	3,768117		
26.08.2020 13:00:22,54	0	3,768117		
26.08.2020 13:00:22,315	0	3,768117		
26.08.2020 13:00:22,594	0,01710085	3,768865		
26.08.2020 13:00:22,859	0,1565122	3,770257		
26.08.2020 13:00:23,126	0,1916163	3,771229		
26.08.2020 13:00:23,404	0,1411796	3,771818		
26.08.2020 13:00:23,672	0,07973865	3,772221		
26.08.2020 13:00:23,948	0,07382685	3,772494		
26.08.2020 13:00:24,209	0,06385143	3,772751		
26.08.2020 13:00:24,483	0,06124128	3,773067		
26.08.2020 13:00:24,759	0,06643536	3,773377		
26.08.2020 13:00:25,39	0,07960881	3,773801		
26.08.2020 13:00:25,302	0,1013994	3,774252		
26.08.2020 13:00:25,571	1,602202	3,779153		
26.08.2020 13:00:25,853	1,62	3,787436		
26.08.2020 13:00:26,124	1,62	3,795991		
26.08.2020 13:00:26,393	1,571027	3,802099		
26.08.2020 13:00:26,669	1,150529	3,804628		
26.08.2020 13:00:26,945	0	3,80491		
26.08.2020 13:00:27,225	0	3,80491		
26.08.2020 13:00:27,497	0	3,80491		
26.08.2020 13:00:27,779	0	3,80491		
26.08.2020 13:00:28,53	0	3,80491		
26.08.2020 13:00:28,322	0	3,80491		
26.08.2020 13:00:28,585	0	3,80491		
26.08.2020 13:00:28,845	0	3,80491		
26.08.2020 13:00:29,125	0	3,80491		
26.08.2020 13:00:29,387	0	3,80491		
26.08.2020 13:00:29,653	0	3,80491		
26.08.2020 13:00:29,932	0	3,80491		
26.08.2020 13:00:30,211	0	3,80491		
26.08.2020 13:00:30,488	0	3,80491		
26.08.2020 13:00:30,768	0	3,80491		
26.08.2020 13:00:31,49	0	3,80491		
26.08.2020 13:00:31,322	0	3,80491		
26.08.2020 13:00:31,587	0	3,80491		
26.08.2020 13:00:31,870	0	3,80491		
26.08.2020 13:00:32,140	0	3,80491		
26.08.2020 13:00:32,403	0	3,80491		
26.08.2020 13:00:32,675	0	3,80491		
26.08.2020 13:00:32,935	0,002007192	3,80535		
26.08.2020 13:00:33,204	0,1522213	3,80692		
26.08.2020 13:00:33,471	0,1904493	3,807927		
26.08.2020 13:00:33,748	0,1532153	3,808549		
26.08.2020 13:00:34,28	0,07872578	3,808997		
26.08.2020 13:00:34,292	0,07243706	3,809252		
26.08.2020 13:00:34,567	0,06174394	3,80948		
26.08.2020 13:00:34,829	0,05772952	3,809746		
26.08.2020 13:00:35,103	0,0621793	3,810052		
26.08.2020 13:00:35,380	0,07336017	3,810447		
26.08.2020 13:00:35,659	0,100046	3,811033		
26.08.2020 13:00:35,926	1,62	3,817295		
26.08.2020 13:00:36,210	1,62	3,825017		
26.08.2020 13:00:36,482	1,62	3,833572		
26.08.2020 13:00:36,750	1,520158	3,839368		
26.08.2020 13:00:37,31	1,036292	3,841302		
26.08.2020 13:00:37,307	0	3,841436		
26.08.2020 13:00:37,574	0	3,841436		
26.08.2020 13:00:37,844	0	3,841436		
26.08.2020 13:00:38,107	0	3,841436		
26.08.2020 13:00:38,376	0	3,841436		
26.08.2020 13:00:38,654	0	3,841436		
26.08.2020 13:00:38,925	0	3,841436		
26.08.2020 13:00:39,204	0	3,841436		
26.08.2020 13:00:39,464	0	3,841436		
26.08.2020 13:00:39,743	0	3,841436		
26.08.2020 13:00:40,24	0	3,841436		
26.08.2020 13:00:40,290	0	3,841436		
26.08.2020 13:00:40,571	0	3,841436		
26.08.2020 13:00:40,846	0	3,841436		
26.08.2020 13:00:41,121	0	3,841436		
26.08.2020 13:00:41,393	0	3,841436		
26.08.2020 13:00:41,662	0	3,841436		
26.08.2020 13:00:41,941	0	3,841436		
26.08.2020 13:00:42,209	0	3,841436		
26.08.2020 13:00:42,472	0	3,841436		
26.08.2020 13:00:42,748	0	3,841436		
26.08.2020 13:00:43,32	0	3,841436		
26.08.2020 13:00:43,312	0,08904669	3,842772		
26.08.2020 13:00:43,591	0,1762	3,843973		
26.08.2020 13:00:43,856	0,1806784	3,844728		
26.08.2020 13:00:44,122	0,1014542	3,845208		
26.08.2020 13:00:44,402	0,07468047	3,845543		
26.08.2020 13:00:44,668	0,06658381	3,845797		
26.08.2020 13:00:44,942	0,0578507	3,846027		
26.08.2020 13:00:45,217	0,05946413	3,846328		
26.08.2020 13:00:45,479	0,06680477	3,846664		
26.08.2020 13:00:45,762	0,08452097	3,847121		
26.08.2020 13:00:46,40	0,4366357	3,848461		
26.08.2020 13:00:46,316	1,62	3,856099		
26.08.2020 13:00:46,596	1,62	3,864572		
26.08.2020 13:00:46,869	1,62	3,872843		
26.08.2020 13:00:47,137	1,416081	3,876792		
26.08.2020 13:00:47,413	0,8185155	3,877975		
26.08.2020 13:00:47,676	0	3,877975		
26.08.2020 13:00:47,939	0	3,877975		
26.08.2020 13:00:48,209	0	3,877975		
26.08.2020 13:00:48,481	0	3,877975		
26.08.2020 13:00:48,762	0	3,877975		
26.08.2020 13:00:49,24	0	3,877975		
26.08.2020 13:00:49,302	0	3,877975		
26.08.2020 13:00:49,573	0	3,877975		
26.08.2020 13:00:49,856	0	3,877975		
26.08.2020 13:00:50,129	0	3,877975		
26.08.2020 13:00:50,398	0	3,877975		
26.08.2020 13:00:50,667	0	3,877975		
26.08.2020 13:00:50,941	0	3,877975		
26.08.2020 13:00:51,217	0	3,877975		
26.08.2020 13:00:51,482	0	3,877975		
26.08.2020 13:00:51,755	0	3,877975		
26.08.2020 13:00:52,21	0	3,877975		
26.08.2020 13:00:52,297	0	3,877975		
26.08.2020 13:00:52,566	0	3,877975		
26.08.2020 13:00:52,834	0	3,877975		
26.08.2020 13:00:53,103	0	3,877975		
26.08.2020 13:00:53,368	0	3,877975		
26.08.2020 13:00:54,567	0,09106241	3,881753	0	
26.08.2020 13:00:54,839	0,07253008	3,882061	0	
26.08.2020 13:00:55,115	0,06260031	3,882294	0	
26.08.2020 13:00:55,389	0,05448646	3,882516	0	
26.08.2020 13:00:55,661	0,06249377	3,882835	0	
26.08.2020 13:00:55,927	0,08058481	3,883158	0	
26.08.2020 13:00:56,203	0,08357348	3,883584	0	
26.08.2020 13:00:56,467	0,4748482	3,88815	0	
26.08.2020 13:00:56,728	1,385064	3,895216	0	
26.08.2020 13:00:57,5	1,618058	3,904337	0	
26.08.2020 13:00:57,273	1,592564	3,910573	0	
