Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:16:55,289	0	0,2338593	0	
25.08.2020 13:16:55,422	0	0,2338593	0	
25.08.2020 13:16:55,561	0	0,2338593	0	
25.08.2020 13:16:55,708	0	0,2338593	0	
25.08.2020 13:16:55,838	0	0,2338593	0	
25.08.2020 13:16:55,982	0	0,2338593	0	
25.08.2020 13:16:56,109	0	0,2338593	0	
25.08.2020 13:16:56,253	0	0,2338593	0	
25.08.2020 13:16:56,388	0	0,2338593	0	
25.08.2020 13:16:56,524	0	0,2338593	0	
25.08.2020 13:16:56,658	0	0,2338593	0	
25.08.2020 13:16:56,787	0	0,2338593	0	
25.08.2020 13:16:56,934	0	0,2338593	0	
25.08.2020 13:16:57,99	0	0,2338593	0	
25.08.2020 13:16:57,240	0	0,2338593	0	
25.08.2020 13:16:57,378	0	0,2338593	0	
25.08.2020 13:16:57,515	0	0,2338593	0	
25.08.2020 13:16:57,641	0	0,2338593	0	
25.08.2020 13:16:57,775	0	0,2338593	0	
25.08.2020 13:16:57,902	0	0,2338593	0	
25.08.2020 13:16:58,41	0	0,2338593	0	
25.08.2020 13:16:58,177	0	0,2338593	0	
25.08.2020 13:16:58,316	0	0,2338593	0	
25.08.2020 13:16:58,455	0	0,2338593	0	
25.08.2020 13:16:58,585	0	0,2338593	0	
25.08.2020 13:16:58,718	0	0,2338593	0	
25.08.2020 13:16:58,855	0	0,2338593	0	
25.08.2020 13:16:58,984	0	0,2338593	0	
25.08.2020 13:16:59,115	0	0,2338593	0	
25.08.2020 13:16:59,255	0	0,2338593	0	
25.08.2020 13:16:59,386	0	0,2338593	0	
25.08.2020 13:16:59,528	0	0,2338593	0	
25.08.2020 13:16:59,655	0	0,2338714	0	
25.08.2020 13:16:59,789	0,1252691	0,2373691	0	
25.08.2020 13:16:59,938	0,5199699	0,2426139	0	
25.08.2020 13:17:00,69	0,7946087	0,2485941	0	
25.08.2020 13:17:00,239	1,162565	0,253872	0	
25.08.2020 13:17:00,374	1,380793	0,258838	0	
25.08.2020 13:17:00,507	1,388407	0,2613211	0	
25.08.2020 13:17:00,635	0,594123	0,2627359	0	
25.08.2020 13:17:00,772	0,2246282	0,263281	0	
25.08.2020 13:17:00,903	0	0,2633299	0	
25.08.2020 13:17:01,40	0	0,2633299	0	
25.08.2020 13:17:01,187	0	0,2633299	0	
25.08.2020 13:17:01,325	0	0,2633299	0	
25.08.2020 13:17:01,470	0	0,2633299	0	
25.08.2020 13:17:01,607	0	0,2633299	0	
25.08.2020 13:17:01,737	0	0,2633299	0	
25.08.2020 13:17:01,874	0	0,2633299	0	
25.08.2020 13:17:02,8	0	0,2633299	0	
25.08.2020 13:17:02,154	0	0,2633299	0	
25.08.2020 13:17:02,297	0	0,2633299	0	
25.08.2020 13:17:02,445	0	0,2633299	0	
25.08.2020 13:17:02,578	0	0,2633299	0	
25.08.2020 13:17:02,721	0	0,2633299	0	
25.08.2020 13:17:02,848	0	0,2633299	0	
25.08.2020 13:17:02,982	0	0,2633299	0	
25.08.2020 13:17:03,119	0	0,2633299	0	
25.08.2020 13:17:03,248	0	0,2633299	0	
25.08.2020 13:17:03,389	0	0,2633299	0	
25.08.2020 13:17:03,519	0	0,2633299	0	
25.08.2020 13:17:03,658	0	0,2633299	0	
25.08.2020 13:17:03,801	0	0,2633299	0	
25.08.2020 13:17:03,934	0	0,2633299	0	
25.08.2020 13:17:04,61	0	0,2633299	0	
25.08.2020 13:17:04,193	0	0,2633299	0	
25.08.2020 13:17:04,332	0	0,2633299	0	
25.08.2020 13:17:04,468	0	0,2633299	0	
25.08.2020 13:17:04,615	0	0,2633299	0	
25.08.2020 13:17:04,754	0	0,2633299	0	
25.08.2020 13:17:04,899	0	0,2633299	0	
25.08.2020 13:17:05,34	0	0,2633299	0	
25.08.2020 13:17:05,179	0	0,2633299	0	
25.08.2020 13:17:05,318	0	0,2633299	0	
25.08.2020 13:17:05,448	0	0,2633299	0	
25.08.2020 13:17:05,581	0	0,2633299	0	
25.08.2020 13:17:05,724	0	0,2633299	0	
25.08.2020 13:17:05,865	0	0,2633299	0	
25.08.2020 13:17:05,998	0	0,2633299	0	
25.08.2020 13:17:06,123	0	0,2633299	0	
25.08.2020 13:17:06,280	0	0,2633299	0	
25.08.2020 13:17:06,424	0	0,2633299	0	
25.08.2020 13:17:06,569	0	0,2633299	0	
25.08.2020 13:17:06,724	0	0,2633299	0	
25.08.2020 13:17:06,869	0	0,2633299	0	
25.08.2020 13:17:07,14	0	0,2633299	0	
25.08.2020 13:17:07,143	0	0,2633299	0	
25.08.2020 13:17:07,286	0	0,2633299	0	
25.08.2020 13:17:07,427	0	0,2633299	0	
25.08.2020 13:17:07,575	0	0,2633299	0	
25.08.2020 13:17:07,718	0	0,2633299	0	
25.08.2020 13:17:07,849	0	0,2633299	0	
25.08.2020 13:17:07,986	0	0,2633299	0	
25.08.2020 13:17:08,135	0	0,2633299	0	
25.08.2020 13:17:08,261	0	0,2633299	0	
25.08.2020 13:17:08,398	0	0,2633299	0	
25.08.2020 13:17:08,545	0	0,2633299	0	
25.08.2020 13:17:08,681	0	0,2633299	0	
25.08.2020 13:17:08,809	0	0,2633299	0	
25.08.2020 13:17:08,946	0	0,2633299	0	
25.08.2020 13:17:09,76	0	0,2633299	0	
25.08.2020 13:17:09,208	0	0,2633299	0	
25.08.2020 13:17:09,332	0	0,2633299	0	
25.08.2020 13:17:09,456	0	0,2633299	0	
25.08.2020 13:17:09,591	0	0,2633299	0	
25.08.2020 13:17:09,729	0	0,2633299	0	
25.08.2020 13:17:09,872	0	0,2633299	0	
25.08.2020 13:17:10,11	0,001015818	0,264025	0	
25.08.2020 13:17:10,149	0,2677721	0,2680496	0	
25.08.2020 13:17:10,272	0,5624371	0,2730922	0	
25.08.2020 13:17:10,403	0,8782435	0,277391	0	
25.08.2020 13:17:10,533	1,124869	0,2824602	0	
25.08.2020 13:17:10,670	1,379574	0,2874043	0	
25.08.2020 13:17:10,812	1,478532	0,2905456	0	
25.08.2020 13:17:10,952	0,6599	0,2920853	0	
25.08.2020 13:17:11,94	0,2728229	0,2927302	0	
25.08.2020 13:17:11,237	0	0,2927943	0	
25.08.2020 13:17:11,375	0	0,2927943	0	
25.08.2020 13:17:11,513	0	0,2927943	0	
25.08.2020 13:17:11,653	0	0,2927943	0	
25.08.2020 13:17:11,805	0	0,2927943	0	
25.08.2020 13:17:11,954	0	0,2927943	0	
25.08.2020 13:17:12,91	0	0,2927943	0	
25.08.2020 13:17:12,260	0	0,2927943	0	
25.08.2020 13:17:12,399	0	0,2927943	0	
25.08.2020 13:17:12,534	0	0,2927943	0	
25.08.2020 13:17:12,682	0	0,2927943	0	
25.08.2020 13:17:12,814	0	0,2927943	0	
25.08.2020 13:17:12,958	0	0,2927943	0	
25.08.2020 13:17:13,87	0	0,2927943	0	
25.08.2020 13:17:13,221	0	0,2927943	0	
25.08.2020 13:17:13,371	0	0,2927943	0	
25.08.2020 13:17:13,499	0	0,2927943	0	
25.08.2020 13:17:13,636	0	0,2927943	0	
25.08.2020 13:17:13,786	0	0,2927943	0	
25.08.2020 13:17:13,927	0	0,2927943	0	
25.08.2020 13:17:14,66	0	0,2927943	0	
25.08.2020 13:17:14,207	0	0,2927943	0	
25.08.2020 13:17:14,353	0	0,2927943	0	
25.08.2020 13:17:14,487	0	0,2927943	0	
25.08.2020 13:17:14,628	0	0,2927943	0	
25.08.2020 13:17:14,765	0	0,2927943	0	
25.08.2020 13:17:14,906	0	0,2927943	0	
25.08.2020 13:17:15,34	0	0,2927943	0	
25.08.2020 13:17:15,164	0	0,2927943	0	
25.08.2020 13:17:15,285	0	0,2927943	0	
25.08.2020 13:17:15,421	0	0,2927943	0	
25.08.2020 13:17:15,569	0	0,2927943	0	
25.08.2020 13:17:15,700	0	0,2927943	0	
25.08.2020 13:17:15,828	0	0,2927943	0	
25.08.2020 13:17:15,960	0	0,2927943	0	
25.08.2020 13:17:16,91	0	0,2927943	0	
25.08.2020 13:17:16,211	0	0,2927943	0	
25.08.2020 13:17:16,352	0	0,2927943	0	
25.08.2020 13:17:16,494	0	0,2927943	0	
25.08.2020 13:17:16,626	0	0,2927943	0	
25.08.2020 13:17:16,754	0	0,2927943	0	
25.08.2020 13:17:16,891	0	0,2927943	0	
25.08.2020 13:17:17,41	0	0,2927943	0	
25.08.2020 13:17:17,177	0	0,2927943	0	
25.08.2020 13:17:17,328	0	0,2927943	0	
25.08.2020 13:17:17,469	0	0,2927943	0	
25.08.2020 13:17:17,608	0	0,2927943	0	
25.08.2020 13:17:17,729	0	0,2927943	0	
25.08.2020 13:17:17,859	0	0,2927943	0	
25.08.2020 13:17:17,999	0	0,2927943	0	
25.08.2020 13:17:18,146	0	0,2927943	0	
25.08.2020 13:17:18,308	0	0,2927943	0	
25.08.2020 13:17:18,445	0	0,2927943	0	
25.08.2020 13:17:18,580	0	0,2927943	0	
25.08.2020 13:17:18,719	0	0,2927943	0	
25.08.2020 13:17:18,847	0	0,2927943	0	
25.08.2020 13:17:18,981	0	0,2927943	0	
25.08.2020 13:17:19,115	0	0,2927943	0	
25.08.2020 13:17:19,252	0	0,2927943	0	
25.08.2020 13:17:19,384	0	0,2927943	0	
25.08.2020 13:17:19,519	0	0,2927943	0	
25.08.2020 13:17:19,662	0	0,2927943	0	
25.08.2020 13:17:19,804	0	0,2927943	0	
25.08.2020 13:17:19,933	0	0,2927943	0	
25.08.2020 13:17:20,76	0	0,2927943	0	
25.08.2020 13:17:20,223	0	0,2927943	0	
25.08.2020 13:17:20,353	0,02018287	0,2945475	0	
25.08.2020 13:17:20,488	0,3508715	0,2996556	0	
25.08.2020 13:17:20,618	0,675537	0,3040808	0	
25.08.2020 13:17:20,759	0,9786537	0,3092669	0	
25.08.2020 13:17:20,892	1,212026	0,3145019	0	
25.08.2020 13:17:21,18	1,440325	0,3184024	0	
25.08.2020 13:17:21,149	1,093882	0,3207386	0	
25.08.2020 13:17:21,289	0,4715563	0,3218582	0	
25.08.2020 13:17:21,434	0,1469294	0,3221943	0	
25.08.2020 13:17:21,569	0	0,3221943	0	
25.08.2020 13:17:21,722	0	0,3221943	0	
25.08.2020 13:17:21,856	0	0,3221943	0	
25.08.2020 13:17:21,993	0	0,3221943	0	
25.08.2020 13:17:22,136	0	0,3221943	0	
25.08.2020 13:17:22,274	0	0,3221943	0	
25.08.2020 13:17:22,418	0	0,3221943	0	
25.08.2020 13:17:22,567	0	0,3221943	0	
25.08.2020 13:17:22,708	0	0,3221943	0	
25.08.2020 13:17:22,843	0	0,3221943	0	
25.08.2020 13:17:22,972	0	0,3221943	0	
25.08.2020 13:17:23,94	0	0,3221943	0	
25.08.2020 13:17:23,238	0	0,3221943	0	
25.08.2020 13:17:23,367	0	0,3221943	0	
25.08.2020 13:17:23,510	0	0,3221943	0	
25.08.2020 13:17:23,650	0	0,3221943	0	
25.08.2020 13:17:23,788	0	0,3221943	0	
25.08.2020 13:17:23,923	0	0,3221943	0	
25.08.2020 13:17:24,65	0	0,3221943	0	
25.08.2020 13:17:24,196	0	0,3221943	0	
25.08.2020 13:17:24,371	0	0,3221943	0	
25.08.2020 13:17:24,505	0	0,3221943	0	
25.08.2020 13:17:24,641	0	0,3221943	0	
25.08.2020 13:17:24,789	0	0,3221943	0	
25.08.2020 13:17:24,921	0	0,3221943	0	
25.08.2020 13:17:25,59	0	0,3221943	0	
25.08.2020 13:17:25,188	0	0,3221943	0	
25.08.2020 13:17:25,322	0	0,3221943	0	
25.08.2020 13:17:25,465	0	0,3221943	0	
25.08.2020 13:17:25,611	0	0,3221943	0	
25.08.2020 13:17:25,760	0	0,3221943	0	
25.08.2020 13:17:25,892	0	0,3221943	0	
25.08.2020 13:17:26,22	0	0,3221943	0	
25.08.2020 13:17:26,162	0	0,3221943	0	
25.08.2020 13:17:26,288	0	0,3221943	0	
25.08.2020 13:17:26,431	0	0,3221943	0	
25.08.2020 13:17:26,576	0	0,3221943	0	
25.08.2020 13:17:26,709	0	0,3221943	0	
25.08.2020 13:17:26,845	0	0,3221943	0	
25.08.2020 13:17:26,991	0	0,3221943	0	
25.08.2020 13:17:27,133	0	0,3221943	0	
25.08.2020 13:17:27,277	0	0,3221943	0	
25.08.2020 13:17:27,408	0	0,3221943	0	
25.08.2020 13:17:27,548	0	0,3221943	0	
25.08.2020 13:17:27,692	0	0,3221943	0	
25.08.2020 13:17:27,834	0	0,3221943	0	
25.08.2020 13:17:27,967	0	0,3221943	0	
25.08.2020 13:17:28,109	0	0,3221943	0	
25.08.2020 13:17:28,254	0	0,3221943	0	
25.08.2020 13:17:28,380	0	0,3221943	0	
25.08.2020 13:17:28,510	0	0,3221943	0	
25.08.2020 13:17:28,643	0	0,3221943	0	
25.08.2020 13:17:28,786	0	0,3221943	0	
25.08.2020 13:17:28,940	0	0,3221943	0	
25.08.2020 13:17:29,72	0	0,3221943	0	
25.08.2020 13:17:29,197	0	0,3221943	0	
25.08.2020 13:17:29,340	0	0,3221943	0	
25.08.2020 13:17:29,465	0	0,3221943	0	
25.08.2020 13:17:29,612	0	0,3221943	0	
25.08.2020 13:17:29,747	0	0,3221943	0	
25.08.2020 13:17:29,892	0	0,3221943	0	
25.08.2020 13:17:30,37	0	0,3221943	0	
25.08.2020 13:17:30,184	0	0,3221943	0	
25.08.2020 13:17:30,340	0	0,3221943	0	
25.08.2020 13:17:30,471	0	0,3221943	0	
25.08.2020 13:17:30,603	0	0,322374	0	
25.08.2020 13:17:30,732	0,1915053	0,326588	0	
25.08.2020 13:17:30,871	0,5311697	0,331677	0	
25.08.2020 13:17:31,6	0,8438616	0,3367595	0	
25.08.2020 13:17:31,152	1,132394	0,3418963	0	
25.08.2020 13:17:31,301	1,412825	0,3467942	0	
25.08.2020 13:17:31,440	1,233092	0,3499506	0	
25.08.2020 13:17:31,573	0,5999709	0,3510985	0	
25.08.2020 13:17:31,719	0,1877482	0,3516459	0	
25.08.2020 13:17:31,852	0	0,3516789	0	
25.08.2020 13:17:31,999	0	0,3516789	0	
25.08.2020 13:17:32,151	0	0,3516789	0	
25.08.2020 13:17:32,285	0	0,3516789	0	
25.08.2020 13:17:32,428	0	0,3516789	0	
25.08.2020 13:17:32,573	0	0,3516789	0	
25.08.2020 13:17:32,707	0	0,3516789	0	
25.08.2020 13:17:32,846	0	0,3516789	0	
25.08.2020 13:17:32,994	0	0,3516789	0	
25.08.2020 13:17:33,139	0	0,3516789	0	
25.08.2020 13:17:33,270	0	0,3516789	0	
25.08.2020 13:17:33,398	0	0,3516789	0	
25.08.2020 13:17:33,538	0	0,3516789	0	
25.08.2020 13:17:33,666	0	0,3516789	0	
25.08.2020 13:17:33,796	0	0,3516789	0	
25.08.2020 13:17:33,938	0	0,3516789	0	
25.08.2020 13:17:34,69	0	0,3516789	0	
25.08.2020 13:17:34,204	0	0,3516789	0	
25.08.2020 13:17:34,352	0	0,3516789	0	
25.08.2020 13:17:34,487	0	0,3516789	0	
25.08.2020 13:17:34,634	0	0,3516789	0	
25.08.2020 13:17:34,767	0	0,3516789	0	
25.08.2020 13:17:34,909	0	0,3516789	0	
25.08.2020 13:17:35,51	0	0,3516789	0	
25.08.2020 13:17:35,189	0	0,3516789	0	
25.08.2020 13:17:35,308	0	0,3516789	0	
25.08.2020 13:17:35,441	0	0,3516789	0	
25.08.2020 13:17:35,573	0	0,3516789	0	
25.08.2020 13:17:35,719	0	0,3516789	0	
25.08.2020 13:17:35,853	0	0,3516789	0	
25.08.2020 13:17:35,983	0	0,3516789	0	
25.08.2020 13:17:36,107	0	0,3516789	0	
25.08.2020 13:17:36,248	0	0,3516789	0	
25.08.2020 13:17:36,407	0	0,3516789	0	
25.08.2020 13:17:36,554	0	0,3516789	0	
25.08.2020 13:17:36,698	0	0,3516789	0	
25.08.2020 13:17:36,837	0	0,3516789	0	
25.08.2020 13:17:36,970	0	0,3516789	0	
25.08.2020 13:17:37,115	0	0,3516789	0	
25.08.2020 13:17:37,244	0	0,3516789	0	
25.08.2020 13:17:37,386	0	0,3516789	0	
25.08.2020 13:17:37,531	0	0,3516789	0	
25.08.2020 13:17:37,662	0	0,3516789	0	
25.08.2020 13:17:37,794	0	0,3516789	0	
25.08.2020 13:17:37,929	0	0,3516789	0	
25.08.2020 13:17:38,57	0	0,3516789	0	
25.08.2020 13:17:38,192	0	0,3516789	0	
25.08.2020 13:17:38,340	0	0,3516789	0	
25.08.2020 13:17:38,475	0	0,3516789	0	
25.08.2020 13:17:38,615	0	0,3516789	0	
25.08.2020 13:17:38,759	0	0,3516789	0	
25.08.2020 13:17:38,890	0	0,3516789	0	
25.08.2020 13:17:39,16	0	0,3516789	0	
25.08.2020 13:17:39,148	0	0,3516789	0	
25.08.2020 13:17:39,272	0	0,3516789	0	
25.08.2020 13:17:39,414	0	0,3516789	0	
25.08.2020 13:17:39,552	0	0,3516789	0	
25.08.2020 13:17:39,691	0	0,3516789	0	
25.08.2020 13:17:39,812	0	0,3516789	0	
25.08.2020 13:17:39,947	0	0,3516789	0	
25.08.2020 13:17:40,69	0	0,3516789	0	
25.08.2020 13:17:40,213	0	0,3516789	0	
25.08.2020 13:17:40,348	0	0,3516789	0	
25.08.2020 13:17:40,491	0	0,3516789	0	
25.08.2020 13:17:40,627	0	0,3516789	0	
25.08.2020 13:17:40,766	0	0,3516789	0	
25.08.2020 13:17:40,906	0	0,3521358	0	
25.08.2020 13:17:41,59	0,2865764	0,3567771	0	
25.08.2020 13:17:41,186	0,5771438	0,361874	0	
25.08.2020 13:17:41,332	0,8885584	0,3669431	0	
25.08.2020 13:17:41,476	1,166628	0,3720769	0	
25.08.2020 13:17:41,616	1,438484	0,3771827	0	
25.08.2020 13:17:41,757	1,52194	0,3807736	0	
25.08.2020 13:17:41,904	0,6957905	0,3827042	0	
25.08.2020 13:17:42,38	0,3228842	0,3833994	0	
25.08.2020 13:17:42,168	0,1138794	0,3836744	0	
25.08.2020 13:17:42,306	0	0,3836744	0	
25.08.2020 13:17:42,459	0	0,3836744	0	
25.08.2020 13:17:42,605	0	0,3836744	0	
25.08.2020 13:17:42,751	0	0,3836744	0	
25.08.2020 13:17:42,884	0	0,3836744	0	
25.08.2020 13:17:43,9	0	0,3836744	0	
25.08.2020 13:17:43,146	0	0,3836744	0	
25.08.2020 13:17:43,278	0	0,3836744	0	
25.08.2020 13:17:43,405	0	0,3836744	0	
25.08.2020 13:17:43,540	0	0,3836744	0	
25.08.2020 13:17:43,669	0	0,3836744	0	
25.08.2020 13:17:43,820	0	0,3836744	0	
25.08.2020 13:17:43,964	0	0,3836744	0	
25.08.2020 13:17:44,94	0	0,3836744	0	
25.08.2020 13:17:44,235	0	0,3836744	0	
25.08.2020 13:17:44,363	0	0,3836744	0	
25.08.2020 13:17:44,490	0	0,3836744	0	
25.08.2020 13:17:44,637	0	0,3836744	0	
25.08.2020 13:17:44,769	0	0,3836744	0	
25.08.2020 13:17:44,902	0	0,3836744	0	
25.08.2020 13:17:45,50	0	0,3836744	0	
25.08.2020 13:17:45,191	0	0,3836744	0	
25.08.2020 13:17:45,338	0	0,383792	0	
25.08.2020 13:17:45,465	0,07934314	0,3850264	0	
25.08.2020 13:17:45,608	0,1682803	0,38601	0	
25.08.2020 13:17:45,753	0,2363684	0,3869382	0	
25.08.2020 13:17:45,896	0,2896536	0,3877967	0	
25.08.2020 13:17:46,32	0,3181	0,3885727	0	
25.08.2020 13:17:46,177	0,3139149	0,3893515	0	
25.08.2020 13:17:46,328	0,3040416	0,3899511	0	
25.08.2020 13:17:46,456	0,2880832	0,3904172	0	
25.08.2020 13:17:46,590	0,2688186	0,3908449	0	
25.08.2020 13:17:46,729	0,2413462	0,3913665	0	
25.08.2020 13:17:46,857	0,2101833	0,3917343	0	
25.08.2020 13:17:46,988	0,179424	0,3920883	0	
25.08.2020 13:17:47,128	0,1765681	0,3925571	0	
25.08.2020 13:17:47,269	0,1762955	0,3929696	0	
25.08.2020 13:17:47,402	0,1768122	0,3933274	0	
25.08.2020 13:17:47,526	0,1773223	0,3937504	0	
25.08.2020 13:17:47,655	0,1782816	0,3941192	0	
25.08.2020 13:17:47,794	0,1803824	0,3945663	0	
25.08.2020 13:17:47,938	0,1841806	0,3950258	0	
25.08.2020 13:17:48,76	0,1881248	0,3955576	0	
25.08.2020 13:17:48,228	0,1932543	0,3960291	0	
25.08.2020 13:17:48,408	0,1971197	0,3966411	0	
25.08.2020 13:17:48,531	0,1986749	0,3970555	0	
25.08.2020 13:17:48,659	0,2003901	0,3974682	0	
25.08.2020 13:17:48,795	0,2009601	0,3979426	0	
25.08.2020 13:17:48,946	0,2014771	0,3984821	0	
25.08.2020 13:17:49,92	0,2018181	0,3989584	0	
25.08.2020 13:17:49,224	0,2019885	0,3993627	0	
25.08.2020 13:17:49,348	0,2021528	0,3998334	0	
25.08.2020 13:17:49,479	0,2015809	0,4002316	0	
25.08.2020 13:17:49,607	0,201189	0,4006275	0	
25.08.2020 13:17:49,728	0,2006285	0,401094	0	
25.08.2020 13:17:49,860	0,2006493	0,4014957	0	
25.08.2020 13:17:49,986	0,2009004	0,4019676	0	
25.08.2020 13:17:50,128	0,2011411	0,4024398	0	
25.08.2020 13:17:50,263	0,2013965	0,4028421	0	
25.08.2020 13:17:50,389	0,2013006	0,4032463	0	
25.08.2020 13:17:50,510	0,2015156	0,4037185	0	
25.08.2020 13:17:50,645	0,2018589	0,4041263	0	
25.08.2020 13:17:50,767	0,2019081	0,4045963	0	
25.08.2020 13:17:50,910	0,2019537	0,4050662	0	
25.08.2020 13:17:51,48	0,2032491	0,4056875	0	
25.08.2020 13:17:51,191	0,2937408	0,4081268	0	
25.08.2020 13:17:51,341	0,6636255	0,4121726	0	
25.08.2020 13:17:51,474	0,9363844	0,416359	0	
25.08.2020 13:17:51,609	1,224671	0,4206168	0	
25.08.2020 13:17:51,747	1,466787	0,4243209	0	
25.08.2020 13:17:51,875	1,610194	0,4287002	0	
25.08.2020 13:17:52,4	1,618921	0,433035	0	
25.08.2020 13:17:52,158	1,583139	0,4360535	0	
25.08.2020 13:17:52,291	1,456564	0,4379329	0	
25.08.2020 13:17:52,446	1,183696	0,439101	0	
25.08.2020 13:17:52,577	0,8635463	0,4394684	0	
25.08.2020 13:17:52,707	0,5511471	0,4395589	0	
25.08.2020 13:17:52,845	0	0,4395589	0	
25.08.2020 13:17:52,972	0	0,4395589	0	
25.08.2020 13:17:53,114	0	0,4395589	0	
25.08.2020 13:17:53,261	0	0,4395589	0	
25.08.2020 13:17:53,394	0	0,4395589	0	
25.08.2020 13:17:53,545	0	0,4395589	0	
25.08.2020 13:17:53,679	0	0,4395589	0	
25.08.2020 13:17:53,809	0	0,4395589	0	
25.08.2020 13:17:53,945	0	0,4395589	0	
25.08.2020 13:17:54,77	0	0,4395589	0	
25.08.2020 13:17:54,208	0	0,4395589	0	
25.08.2020 13:17:54,343	0	0,4395589	0	
25.08.2020 13:17:54,508	0	0,4395589	0	
25.08.2020 13:17:54,638	0	0,4395589	0	
25.08.2020 13:17:54,757	0	0,4395589	0	
25.08.2020 13:17:54,901	0	0,4395589	0	
25.08.2020 13:17:55,30	0	0,4395589	0	
25.08.2020 13:17:55,174	0	0,4395589	0	
25.08.2020 13:17:55,313	0	0,4395589	0	
25.08.2020 13:17:55,460	0,008584979	0,4399766	0	
25.08.2020 13:17:55,598	0,1204058	0,4413163	0	
25.08.2020 13:17:55,741	0,1982212	0,4422842	0	
25.08.2020 13:17:55,908	0,2701606	0,4433162	0	
25.08.2020 13:17:56,36	0,3125539	0,4440274	0	
25.08.2020 13:17:56,172	0,32087	0,4447701	0	
25.08.2020 13:17:56,306	0,3157588	0,4454293	0	
25.08.2020 13:17:56,451	0,3038347	0,446019	0	
25.08.2020 13:17:56,589	0,2852994	0,4465496	0	
25.08.2020 13:17:56,723	0,2613288	0,4470336	0	
25.08.2020 13:17:56,862	0,2318172	0,4474845	0	
25.08.2020 13:17:57,5	0,199164	0,4479141	0	
25.08.2020 13:17:57,138	0,1831004	0,44828	0	
25.08.2020 13:17:57,274	0,183114	0,4487092	0	
25.08.2020 13:17:57,408	0,1837093	0,449145	0	
25.08.2020 13:17:57,553	0,184735	0,4495916	0	
25.08.2020 13:17:57,687	0,1863825	0,4499818	0	
25.08.2020 13:17:57,825	0,1895179	0,4505241	0	
25.08.2020 13:17:57,956	0,1938647	0,4509434	0	
25.08.2020 13:17:58,91	0,1986714	0,4514394	0	
25.08.2020 13:17:58,225	0,2040783	0,45194	0	
25.08.2020 13:17:58,366	0,2088428	0,4524421	0	
25.08.2020 13:17:58,512	0,2109792	0,4529481	0	
25.08.2020 13:17:58,660	0,2123259	0,4534569	0	
25.08.2020 13:17:58,790	0,2131161	0,4538881	0	
25.08.2020 13:17:58,924	0,2135832	0,4544615	0	
25.08.2020 13:17:59,62	0,2137205	0,4549644	0	
25.08.2020 13:17:59,201	0,214234	0,4553956	0	
25.08.2020 13:17:59,333	0,2145189	0,4559003	0	
25.08.2020 13:17:59,472	0,2147366	0,4564021	0	
25.08.2020 13:17:59,614	0,2148018	0,4569018	0	
25.08.2020 13:17:59,759	0,2148744	0,4574057	0	
25.08.2020 13:17:59,898	0,215002	0,4579077	0	
25.08.2020 13:18:00,40	0,2150987	0,458482	0	
25.08.2020 13:18:00,182	0,2149988	0,4589838	0	
25.08.2020 13:18:00,316	0,2149766	0,4594111	0	
25.08.2020 13:18:00,481	0,215246	0,4599905	0	
25.08.2020 13:18:00,611	0,2154764	0,4604966	0	
25.08.2020 13:18:00,752	0,2160004	0,461004	0	
25.08.2020 13:18:00,892	0,2162304	0,4615128	0	
25.08.2020 13:18:01,32	0,2163872	0,4620196	0	
25.08.2020 13:18:01,174	0,2167994	0,4625302	0	
25.08.2020 13:18:01,325	0,2176208	0,4630735	0	
25.08.2020 13:18:01,450	0,2545102	0,4647505	0	
25.08.2020 13:18:01,594	0,5267845	0,468573	0	
25.08.2020 13:18:01,737	0,898341	0,4726876	0	
25.08.2020 13:18:01,869	1,144735	0,4768789	0	
25.08.2020 13:18:01,992	1,371469	0,4805477	0	
25.08.2020 13:18:02,135	1,58103	0,4848917	0	
25.08.2020 13:18:02,281	1,618893	0,4892994	0	
25.08.2020 13:18:02,408	1,619085	0,4930252	0	
25.08.2020 13:18:02,536	1,529552	0,4950562	0	
25.08.2020 13:18:02,678	1,337124	0,4965785	0	
25.08.2020 13:18:02,818	1,058552	0,4974427	0	
25.08.2020 13:18:02,958	0,7200691	0,4976886	0	
25.08.2020 13:18:03,101	0	0,4976886	0	
25.08.2020 13:18:03,226	0	0,4976886	0	
25.08.2020 13:18:03,350	0	0,4976886	0	
25.08.2020 13:18:03,479	0	0,4976886	0	
25.08.2020 13:18:03,613	0	0,4976886	0	
25.08.2020 13:18:03,756	0	0,4976886	0	
25.08.2020 13:18:03,877	0	0,4976886	0	
25.08.2020 13:18:04,8	0	0,4976886	0	
25.08.2020 13:18:04,141	0	0,4976886	0	
25.08.2020 13:18:04,284	0	0,4976886	0	
25.08.2020 13:18:04,421	0	0,4976886	0	
25.08.2020 13:18:04,548	0	0,4976886	0	
25.08.2020 13:18:04,681	0	0,4976886	0	
25.08.2020 13:18:04,816	0	0,4976886	0	
25.08.2020 13:18:04,958	0	0,4976886	0	
25.08.2020 13:18:05,106	0	0,4976886	0	
25.08.2020 13:18:05,244	0	0,4976886	0	
25.08.2020 13:18:05,385	0	0,4976886	0	
25.08.2020 13:18:05,539	0,001114025	0,4978942	0	
25.08.2020 13:18:05,666	0,09286182	0,4991753	0	
25.08.2020 13:18:05,808	0,1819285	0,5001897	0	
25.08.2020 13:18:05,943	0,2523663	0,5010064	0	
25.08.2020 13:18:06,70	0,2981609	0,5018945	0	
