Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:40:09,669	0	2,888747	0	
25.08.2020 14:40:09,928	0,180564	2,891294	0	
25.08.2020 14:40:10,197	0,3681897	2,8938	0	
25.08.2020 14:40:10,459	0,4602233	2,896057	0	
25.08.2020 14:40:10,724	0,4527213	2,897749	0	
25.08.2020 14:40:10,986	0,422567	2,899378	0	
25.08.2020 14:40:11,251	0,3777255	2,900893	0	
25.08.2020 14:40:11,509	0,3501555	2,902396	0	
25.08.2020 14:40:11,767	0,3509069	2,903931	0	
25.08.2020 14:40:12,22	0,3557685	2,905525	0	
25.08.2020 14:40:12,292	0,3632506	2,907168	0	
25.08.2020 14:40:12,554	0,3710245	2,908839	0	
25.08.2020 14:40:12,825	0,3781203	2,910673	0	
25.08.2020 14:40:13,76	0,383663	2,912251	0	
25.08.2020 14:40:13,330	0,3876604	2,913971	0	
25.08.2020 14:40:13,596	0,3920721	2,915837	0	
25.08.2020 14:40:13,867	0,3946397	2,917567	0	
25.08.2020 14:40:14,131	0,3970288	2,91931	0	
25.08.2020 14:40:14,385	0,3979061	2,921042	0	
25.08.2020 14:40:14,648	0,3988468	2,922782	0	
25.08.2020 14:40:14,919	0,400883	2,924668	0	
25.08.2020 14:40:15,180	0,4018176	2,926416	0	
25.08.2020 14:40:15,439	0,4034247	2,928047	0	
25.08.2020 14:40:15,710	0,4054303	2,929957	0	
25.08.2020 14:40:15,968	0,406522	2,931731	0	
25.08.2020 14:40:16,219	0,4083326	2,933517	0	
25.08.2020 14:40:16,478	0,4090455	2,935156	0	
25.08.2020 14:40:16,729	0,4090565	2,93693	0	
25.08.2020 14:40:16,979	0,4137483	2,938731	0	
25.08.2020 14:40:17,249	0,7810032	2,945903	0	
25.08.2020 14:40:17,503	1,238675	2,95333	0	
25.08.2020 14:40:17,759	1,569973	2,961592	0	
25.08.2020 14:40:18,10	1,602615	2,970069	0	
25.08.2020 14:40:18,265	1,539508	2,975872	0	
25.08.2020 14:40:18,533	1,152115	2,97817	0	
25.08.2020 14:40:18,797	0,5213304	2,978852	0	
25.08.2020 14:40:19,50	0	2,978916	0	
25.08.2020 14:40:19,308	0	2,978916	0	
25.08.2020 14:40:19,577	0	2,978916	0	
25.08.2020 14:40:19,838	0	2,978916	0	
25.08.2020 14:40:20,109	0,1685703	2,981368	0	
25.08.2020 14:40:20,380	0,3712755	2,983833	0	
25.08.2020 14:40:20,650	0,4872054	2,986276	0	
25.08.2020 14:40:20,904	0,482767	2,988273	0	
25.08.2020 14:40:21,154	0,4569563	2,989923	0	
25.08.2020 14:40:21,406	0,4185503	2,991576	0	
25.08.2020 14:40:21,664	0,3846416	2,993206	0	
25.08.2020 14:40:21,935	0,3832633	2,994862	0	
25.08.2020 14:40:22,190	0,3859765	2,99657	0	
25.08.2020 14:40:22,445	0,3927211	2,998336	0	
25.08.2020 14:40:22,709	0,3998366	3,000132	0	
25.08.2020 14:40:22,977	0,4074862	3,001964	0	
25.08.2020 14:40:23,240	0,4133586	3,003949	0	
25.08.2020 14:40:23,512	0,4175482	3,005796	0	
25.08.2020 14:40:23,779	0,421784	3,007655	0	
25.08.2020 14:40:24,43	0,4240274	3,009654	0	
25.08.2020 14:40:24,312	0,4258666	3,011517	0	
25.08.2020 14:40:24,574	0,427873	3,013387	0	
25.08.2020 14:40:24,843	0,4288132	3,0154	0	
25.08.2020 14:40:25,104	0,4302784	3,017132	0	
25.08.2020 14:40:25,364	0,4313864	3,019154	0	
25.08.2020 14:40:25,624	0,4328572	3,021044	0	
25.08.2020 14:40:25,884	0,4340924	3,022938	0	
25.08.2020 14:40:26,151	0,4351069	3,024835	0	
25.08.2020 14:40:26,410	0,4364939	3,026738	0	
25.08.2020 14:40:26,682	0,4373507	3,028782	0	
25.08.2020 14:40:26,947	0,4379272	3,030688	0	
25.08.2020 14:40:27,218	0,4391622	3,032782	0	
25.08.2020 14:40:27,482	0,6812918	3,037921	0	
25.08.2020 14:40:27,733	1,117786	3,04587	0	
25.08.2020 14:40:27,985	1,500408	3,054072	0	
25.08.2020 14:40:28,245	1,59927	3,062506	0	
25.08.2020 14:40:28,513	1,601698	3,069907	0	
25.08.2020 14:40:28,782	1,280428	3,073245	0	
25.08.2020 14:40:29,45	0,7338911	3,07429	0	
25.08.2020 14:40:29,317	0,07080001	3,074551	0	
25.08.2020 14:40:29,573	0,02920473	3,074647	0	
25.08.2020 14:40:29,841	0,04971727	3,075121	0	
25.08.2020 14:40:30,98	0,1639082	3,076277	0	
25.08.2020 14:40:30,360	0,3424702	3,0778	0	
25.08.2020 14:40:30,622	0,4310123	3,079844	0	
25.08.2020 14:40:30,886	0,4410826	3,081847	0	
25.08.2020 14:40:31,148	0,4499647	3,083852	0	
25.08.2020 14:40:31,405	0,4507657	3,0858	0	
25.08.2020 14:40:31,661	0,4475675	3,087705	0	
25.08.2020 14:40:31,923	0,4427481	3,089437	0	
25.08.2020 14:40:32,187	0,4387951	3,091449	0	
25.08.2020 14:40:32,455	0,4371564	3,093478	0	
25.08.2020 14:40:32,725	0,4377577	3,095383	0	
25.08.2020 14:40:32,982	0,4400742	3,097316	0	
25.08.2020 14:40:33,243	0,4428025	3,099261	0	
25.08.2020 14:40:33,511	0,4450493	3,101212	0	
25.08.2020 14:40:33,778	0,4483652	3,103329	0	
25.08.2020 14:40:34,48	0,4498933	3,10529	0	
25.08.2020 14:40:34,315	0,4519275	3,107269	0	
25.08.2020 14:40:34,585	0,4536805	3,109555	0	
25.08.2020 14:40:34,847	0,4545801	3,111381	0	
25.08.2020 14:40:35,117	0,4559742	3,113366	0	
25.08.2020 14:40:35,388	0,4564039	3,115497	0	
25.08.2020 14:40:35,658	0,4568307	3,117484	0	
25.08.2020 14:40:35,920	0,4577936	3,11963	0	
25.08.2020 14:40:36,180	0,4584667	3,121625	0	
25.08.2020 14:40:36,433	0,4602782	3,12348	0	
25.08.2020 14:40:36,692	0,4610387	3,125484	0	
25.08.2020 14:40:36,957	0,4621012	3,127651	0	
25.08.2020 14:40:37,221	0,4628163	3,129662	0	
25.08.2020 14:40:37,472	0,46293	3,131519	0	
25.08.2020 14:40:37,729	0,5807167	3,135909	0	
25.08.2020 14:40:37,999	1,093942	3,144233	0	
25.08.2020 14:40:38,253	1,45157	3,151585	0	
25.08.2020 14:40:38,514	1,598904	3,159783	0	
25.08.2020 14:40:38,779	1,606038	3,168498	0	
25.08.2020 14:40:39,51	1,434948	3,172713	0	
25.08.2020 14:40:39,313	0,9718967	3,174449	0	
25.08.2020 14:40:39,585	0,3158616	3,175039	0	
25.08.2020 14:40:39,844	0,04930227	3,175252	0	
25.08.2020 14:40:40,95	0,06081124	3,175642	0	
25.08.2020 14:40:40,358	0,1389441	3,176746	0	
25.08.2020 14:40:40,620	0,3084713	3,178459	0	
25.08.2020 14:40:40,890	0,439092	3,180224	0	
25.08.2020 14:40:41,157	0,4518428	3,182442	0	
25.08.2020 14:40:41,410	0,4645917	3,184366	0	
25.08.2020 14:40:41,681	0,469719	3,186435	0	
25.08.2020 14:40:41,945	0,4685841	3,188604	0	
25.08.2020 14:40:42,207	0,4644605	3,190576	0	
25.08.2020 14:40:42,476	0,4601784	3,192534	0	
25.08.2020 14:40:42,728	0,457444	3,194491	0	
25.08.2020 14:40:42,980	0,4571566	3,196476	0	
25.08.2020 14:40:43,243	0,4588242	3,198484	0	
25.08.2020 14:40:43,514	0,461827	3,200511	0	
25.08.2020 14:40:43,774	0,4649474	3,202709	0	
25.08.2020 14:40:44,42	0,4676456	3,204601	0	
25.08.2020 14:40:44,297	0,4703827	3,206665	0	
25.08.2020 14:40:44,552	0,4723047	3,20873	0	
25.08.2020 14:40:44,822	0,4733306	3,21095	0	
25.08.2020 14:40:45,73	0,4743641	3,212856	0	
25.08.2020 14:40:45,338	0,4747726	3,214915	0	
25.08.2020 14:40:45,607	0,4753314	3,217139	0	
25.08.2020 14:40:45,872	0,4763891	3,219212	0	
25.08.2020 14:40:46,127	0,4765596	3,221282	0	
25.08.2020 14:40:46,392	0,4778593	3,223367	0	
25.08.2020 14:40:46,665	0,479115	3,22577	0	
25.08.2020 14:40:46,923	0,4797457	3,227696	0	
25.08.2020 14:40:47,189	0,480701	3,229786	0	
25.08.2020 14:40:47,452	0,4805922	3,231872	0	
25.08.2020 14:40:47,709	0,4820029	3,233976	0	
25.08.2020 14:40:47,965	0,5146379	3,237154	0	
25.08.2020 14:40:48,235	0,9842784	3,245299	0	
25.08.2020 14:40:48,502	1,379361	3,253237	0	
25.08.2020 14:40:48,757	1,597074	3,261388	0	
25.08.2020 14:40:49,11	1,604337	3,269114	0	
25.08.2020 14:40:49,274	1,529923	3,275072	0	
25.08.2020 14:40:49,530	1,179659	3,277609	0	
25.08.2020 14:40:49,782	0,612026	3,278545	0	
25.08.2020 14:40:50,41	0,07682167	3,278891	0	
25.08.2020 14:40:50,301	0,06767403	3,27921	0	
25.08.2020 14:40:50,558	0,1129053	3,280017	0	
25.08.2020 14:40:50,821	0,2392715	3,281555	0	
25.08.2020 14:40:51,81	0,4406929	3,28342	0	
25.08.2020 14:40:51,337	0,462234	3,285329	0	
25.08.2020 14:40:51,597	0,4756526	3,28748	0	
25.08.2020 14:40:51,854	0,4833542	3,289627	0	
25.08.2020 14:40:52,113	0,483842	3,291883	0	
25.08.2020 14:40:52,373	0,4813305	3,293782	0	
25.08.2020 14:40:52,626	0,477654	3,295816	0	
25.08.2020 14:40:52,880	0,4748838	3,297852	0	
25.08.2020 14:40:53,136	0,4743628	3,299904	0	
25.08.2020 14:40:53,400	0,47492	3,301811	0	
25.08.2020 14:40:53,656	0,4767424	3,303895	0	
25.08.2020 14:40:53,913	0,47874	3,30599	0	
25.08.2020 14:40:54,177	0,4810565	3,308095	0	
25.08.2020 14:40:54,431	0,4836935	3,310218	0	
25.08.2020 14:40:54,693	0,485879	3,312339	0	
25.08.2020 14:40:54,954	0,4870688	3,314623	0	
25.08.2020 14:40:55,210	0,4883576	3,316587	0	
25.08.2020 14:40:55,474	0,488786	3,318712	0	
25.08.2020 14:40:55,747	0,4901866	3,321014	0	
25.08.2020 14:40:56,1	0,4907832	3,322979	0	
25.08.2020 14:40:56,252	0,490926	3,325107	0	
25.08.2020 14:40:56,508	0,4917339	3,327243	0	
25.08.2020 14:40:56,779	0,4916167	3,329542	0	
25.08.2020 14:40:57,41	0,4929149	3,331526	0	
25.08.2020 14:40:57,310	0,4944101	3,333845	0	
25.08.2020 14:40:57,575	0,4952622	3,336164	0	
25.08.2020 14:40:57,830	0,4959415	3,33815	0	
25.08.2020 14:40:58,93	0,4954663	3,340294	0	
25.08.2020 14:40:58,359	0,6679388	3,345629	0	
25.08.2020 14:40:58,616	1,119637	3,352856	0	
25.08.2020 14:40:58,881	1,479822	3,361529	0	
25.08.2020 14:40:59,133	1,599934	3,369173	0	
25.08.2020 14:40:59,402	1,60672	3,378017	0	
25.08.2020 14:40:59,660	1,443405	3,3821	0	
25.08.2020 14:40:59,925	0,9854133	3,384145	0	
25.08.2020 14:41:00,184	0,3913696	3,384804	0	
25.08.2020 14:41:00,453	0,07922687	3,385148	0	
25.08.2020 14:41:00,706	0,09150081	3,385715	0	
25.08.2020 14:41:00,966	0,1668169	3,386884	0	
25.08.2020 14:41:01,225	0,3225732	3,388572	0	
25.08.2020 14:41:01,475	0,4672363	3,390419	0	
25.08.2020 14:41:01,728	0,4764739	3,392587	0	
25.08.2020 14:41:01,986	0,4905789	3,394794	0	
25.08.2020 14:41:02,252	0,4956969	3,396976	0	
25.08.2020 14:41:02,505	0,4954405	3,398947	0	
25.08.2020 14:41:02,778	0,4911423	3,401363	0	
25.08.2020 14:41:03,31	0,4882776	3,403292	0	
25.08.2020 14:41:03,300	0,4858439	3,405377	0	
25.08.2020 14:41:03,561	0,4849432	3,407635	0	
25.08.2020 14:41:03,833	0,4859709	3,409913	0	
25.08.2020 14:41:04,95	0,4874995	3,411879	0	
25.08.2020 14:41:04,347	0,4901289	3,414029	0	
25.08.2020 14:41:04,620	0,4927685	3,416353	0	
25.08.2020 14:41:04,886	0,4947447	3,418514	0	
25.08.2020 14:41:05,146	0,4967651	3,420682	0	
25.08.2020 14:41:05,404	0,4975109	3,422843	0	
25.08.2020 14:41:05,676	0,4984308	3,425014	0	
25.08.2020 14:41:05,928	0,4993714	3,427186	0	
25.08.2020 14:41:06,201	0,4998952	3,429525	0	
25.08.2020 14:41:06,471	0,5011246	3,431704	0	
25.08.2020 14:41:06,723	0,5013124	3,433875	0	
25.08.2020 14:41:06,987	0,5017028	3,436058	0	
25.08.2020 14:41:07,239	0,5021173	3,438237	0	
25.08.2020 14:41:07,495	0,5021262	3,440247	0	
25.08.2020 14:41:07,766	0,5031189	3,442604	0	
25.08.2020 14:41:08,17	0,5039552	3,444793	0	
25.08.2020 14:41:08,276	0,5050129	3,446824	0	
25.08.2020 14:41:08,540	0,5205721	3,449471	0	
25.08.2020 14:41:08,795	0,9230565	3,456626	0	
25.08.2020 14:41:09,50	1,303101	3,464484	0	
25.08.2020 14:41:09,305	1,583414	3,472557	0	
25.08.2020 14:41:09,560	1,603487	3,480194	0	
25.08.2020 14:41:09,814	1,598956	3,48759	0	
25.08.2020 14:41:10,72	1,33856	3,491035	0	
25.08.2020 14:41:10,341	0,7818515	3,492472	0	
25.08.2020 14:41:10,614	0,1278833	3,49305	0	
25.08.2020 14:41:10,871	0,08645173	3,493459	0	
25.08.2020 14:41:11,133	0,1183025	3,494273	0	
25.08.2020 14:41:11,391	0,2208837	3,495664	0	
25.08.2020 14:41:11,649	0,4190398	3,497522	0	
25.08.2020 14:41:11,909	0,4752019	3,499627	0	
25.08.2020 14:41:12,181	0,4877818	3,501841	0	
25.08.2020 14:41:12,433	0,499574	3,504079	0	
25.08.2020 14:41:12,687	0,5022835	3,506272	0	
25.08.2020 14:41:12,959	0,5006911	3,508422	0	
25.08.2020 14:41:13,226	0,4971273	3,510707	0	
25.08.2020 14:41:13,483	0,4937261	3,51282	0	
25.08.2020 14:41:13,748	0,4924755	3,514947	0	
25.08.2020 14:41:14,7	0,4921825	3,517079	0	
25.08.2020 14:41:14,269	0,4936022	3,519232	0	
25.08.2020 14:41:14,540	0,4959945	3,521402	0	
25.08.2020 14:41:14,794	0,498445	3,523586	0	
25.08.2020 14:41:15,54	0,501047	3,525784	0	
25.08.2020 14:41:15,323	0,5034493	3,528153	0	
25.08.2020 14:41:15,577	0,5053892	3,53019	0	
25.08.2020 14:41:15,845	0,5068095	3,532567	0	
25.08.2020 14:41:16,114	0,5073366	3,53477	0	
25.08.2020 14:41:16,368	0,508453	3,536987	0	
25.08.2020 14:41:16,623	0,5087326	3,539192	0	
25.08.2020 14:41:16,885	0,5092632	3,541403	0	
25.08.2020 14:41:17,136	0,5101581	3,54362	0	
25.08.2020 14:41:17,392	0,5103337	3,545661	0	
25.08.2020 14:41:17,644	0,5106775	3,54788	0	
25.08.2020 14:41:17,906	0,5113591	3,550103	0	
25.08.2020 14:41:18,175	0,5121061	3,55233	0	
25.08.2020 14:41:18,442	0,5134882	3,554734	0	
25.08.2020 14:41:18,700	0,5133074	3,556959	0	
25.08.2020 14:41:18,957	0,6672482	3,561973	0	
25.08.2020 14:41:19,211	1,076469	3,569072	0	
25.08.2020 14:41:19,483	1,465847	3,57757	0	
25.08.2020 14:41:19,746	1,600069	3,58562	0	
25.08.2020 14:41:20,14	1,453474	3,590382	0	
25.08.2020 14:41:20,281	0,9443441	3,591783	0	
25.08.2020 14:41:20,541	0	3,591792	0	
25.08.2020 14:41:20,800	0	3,591792	0	
25.08.2020 14:41:21,53	0	3,591792	0	
25.08.2020 14:41:21,317	0	3,591792	0	
25.08.2020 14:41:21,579	0	3,591792	0	
25.08.2020 14:41:21,832	0	3,591792	0	
25.08.2020 14:41:22,91	0	3,591792	0	
25.08.2020 14:41:22,347	0	3,591792	0	
25.08.2020 14:41:22,606	0	3,591792	0	
25.08.2020 14:41:22,877	0	3,591792	0	
25.08.2020 14:41:23,135	0	3,591792	0	
25.08.2020 14:41:23,406	0	3,591792	0	
25.08.2020 14:41:23,659	0	3,591792	0	
25.08.2020 14:41:23,931	0	3,591792	0	
25.08.2020 14:41:24,202	0	3,591792	0	
25.08.2020 14:41:24,472	0	3,591792	0	
25.08.2020 14:41:24,728	0	3,591792	0	
25.08.2020 14:41:24,998	0	3,591792	0	
25.08.2020 14:41:25,251	0	3,591792	0	
25.08.2020 14:41:25,509	0	3,591792	0	
25.08.2020 14:41:25,766	0	3,591792	0	
25.08.2020 14:41:26,32	0,120665	3,593507	0	
25.08.2020 14:41:26,292	0,2155417	3,594862	0	
25.08.2020 14:41:26,563	0,2292367	3,595933	0	
25.08.2020 14:41:26,821	0,1509129	3,596579	0	
25.08.2020 14:41:27,93	0,1128452	3,597109	0	
25.08.2020 14:41:27,366	0,1046797	3,597534	0	
25.08.2020 14:41:27,638	0,09543739	3,597953	0	
25.08.2020 14:41:27,906	0,09473416	3,598377	0	
25.08.2020 14:41:28,175	0,1009068	3,598857	0	
25.08.2020 14:41:28,430	0,1107217	3,599378	0	
25.08.2020 14:41:28,695	0,1260009	3,599972	0	
25.08.2020 14:41:28,969	0,1272104	3,600527	0	
25.08.2020 14:41:29,231	0,2007391	3,602959	0	
25.08.2020 14:41:29,484	0,8147007	3,610445	0	
25.08.2020 14:41:29,757	1,391606	3,618303	0	
25.08.2020 14:41:30,13	1,6188	3,626125	0	
25.08.2020 14:41:30,265	1,450708	3,630407	0	
25.08.2020 14:41:30,519	0,9482459	3,631805	0	
25.08.2020 14:41:30,777	0	3,631858	0	
25.08.2020 14:41:31,48	0	3,631858	0	
25.08.2020 14:41:31,303	0	3,631858	0	
25.08.2020 14:41:31,576	0	3,631858	0	
25.08.2020 14:41:31,836	0	3,631858	0	
25.08.2020 14:41:32,98	0	3,631858	0	
25.08.2020 14:41:32,355	0	3,631858	0	
25.08.2020 14:41:32,617	0	3,631858	0	
25.08.2020 14:41:32,870	0	3,631858	0	
25.08.2020 14:41:33,138	0	3,631858	0	
25.08.2020 14:41:33,394	0	3,631858	0	
25.08.2020 14:41:33,661	0	3,631858	0	
25.08.2020 14:41:33,927	0	3,631858	0	
25.08.2020 14:41:34,187	0	3,631858	0	
25.08.2020 14:41:34,448	0	3,631858	0	
25.08.2020 14:41:34,703	0	3,631858	0	
25.08.2020 14:41:34,983	0	3,631858	0	
25.08.2020 14:41:35,237	0	3,631858	0	
25.08.2020 14:41:35,488	0,0930711	3,633279	0	
25.08.2020 14:41:35,745	0,197982	3,634648	0	
25.08.2020 14:41:36,12	0,2282607	3,63568	0	
25.08.2020 14:41:36,268	0,1770508	3,636402	0	
25.08.2020 14:41:36,527	0,1141034	3,636907	0	
25.08.2020 14:41:36,794	0,1054594	3,637299	0	
25.08.2020 14:41:37,65	0,09279314	3,637682	0	
25.08.2020 14:41:37,323	0,08880219	3,638069	0	
25.08.2020 14:41:37,578	0,09262343	3,638507	0	
25.08.2020 14:41:37,835	0,1023317	3,638958	0	
25.08.2020 14:41:38,87	0,1170807	3,639484	0	
25.08.2020 14:41:38,359	0,1208909	3,640053	0	
25.08.2020 14:41:38,629	0,1209276	3,640576	0	
25.08.2020 14:41:38,883	0,1203721	3,64109	0	
25.08.2020 14:41:39,145	0,1188847	3,641592	0	
25.08.2020 14:41:39,398	0,1191549	3,642129	0	
25.08.2020 14:41:39,664	0,5016946	3,647982	0	
25.08.2020 14:41:39,924	1,111729	3,65573	0	
25.08.2020 14:41:40,178	1,578324	3,66372	0	
25.08.2020 14:41:40,438	1,57901	3,669693	0	
25.08.2020 14:41:40,699	1,218813	3,67249	0	
25.08.2020 14:41:40,969	0	3,673028	0	
25.08.2020 14:41:41,232	0	3,673028	0	
25.08.2020 14:41:41,486	0	3,673028	0	
25.08.2020 14:41:41,749	0	3,673028	0	
25.08.2020 14:41:42,8	0	3,673028	0	
25.08.2020 14:41:42,276	0	3,673028	0	
25.08.2020 14:41:42,545	0	3,673028	0	
25.08.2020 14:41:42,806	0	3,673028	0	
25.08.2020 14:41:43,77	0	3,673028	0	
25.08.2020 14:41:43,347	0	3,673028	0	
25.08.2020 14:41:43,612	0	3,673028	0	
25.08.2020 14:41:43,875	0	3,673028	0	
25.08.2020 14:41:44,145	0	3,673028	0	
25.08.2020 14:41:44,408	0	3,673028	0	
25.08.2020 14:41:44,667	0	3,673028	0	
25.08.2020 14:41:44,929	0	3,673028	0	
25.08.2020 14:41:45,192	0	3,673028	0	
25.08.2020 14:41:45,456	0	3,673028	0	
25.08.2020 14:41:45,727	0	3,673028	0	
25.08.2020 14:41:45,984	0,1145394	3,674537	0	
25.08.2020 14:41:46,247	0,2045424	3,67593	0	
25.08.2020 14:41:46,515	0,2158069	3,676929	0	
25.08.2020 14:41:46,786	0,1412483	3,677563	0	
25.08.2020 14:41:47,44	0,1059238	3,678008	0	
25.08.2020 14:41:47,301	0,09787877	3,678373	0	
25.08.2020 14:41:47,556	0,08763482	3,678692	0	
25.08.2020 14:41:47,820	0,08633871	3,679072	0	
25.08.2020 14:41:48,75	0,09180812	3,679511	0	
25.08.2020 14:41:48,346	0,1019942	3,680032	0	
25.08.2020 14:41:48,598	0,1172554	3,680511	0	
25.08.2020 14:41:48,868	0,119566	3,681073	0	
25.08.2020 14:41:49,132	0,118773	3,681617	0	
25.08.2020 14:41:49,401	0,1175029	3,682076	0	
25.08.2020 14:41:49,668	0,1155671	3,682626	0	
25.08.2020 14:41:49,918	0,3879344	3,687319	0	
25.08.2020 14:41:50,178	1,025807	3,694445	0	
25.08.2020 14:41:50,433	1,48872	3,702378	0	
25.08.2020 14:41:50,687	1,613649	3,70952	0	
25.08.2020 14:41:50,942	1,331998	3,712792	0	
25.08.2020 14:41:51,204	0,7492219	3,713585	0	
25.08.2020 14:41:51,456	0	3,713585	0	
25.08.2020 14:41:51,711	0	3,713585	0	
25.08.2020 14:41:51,971	0	3,713585	0	
25.08.2020 14:41:52,239	0	3,713585	0	
25.08.2020 14:41:52,507	0	3,713585	0	
25.08.2020 14:41:52,773	0	3,713585	0	
25.08.2020 14:41:53,25	0	3,713585	0	
25.08.2020 14:41:53,281	0	3,713585	0	
25.08.2020 14:41:53,553	0	3,713585	0	
25.08.2020 14:41:53,815	0	3,713585	0	
25.08.2020 14:41:54,83	0	3,713585	0	
25.08.2020 14:41:54,334	0	3,713585	0	
25.08.2020 14:41:54,596	0	3,713585	0	
25.08.2020 14:41:54,847	0	3,713585	0	
25.08.2020 14:41:55,101	0	3,713585	0	
25.08.2020 14:41:55,358	0	3,713585	0	
25.08.2020 14:41:55,610	0	3,713585	0	
25.08.2020 14:41:55,882	0	3,713585	0	
25.08.2020 14:41:56,155	0	3,713604	0	
25.08.2020 14:41:56,423	0,1395811	3,715508	0	
25.08.2020 14:41:56,683	0,2118081	3,716609	0	
25.08.2020 14:41:56,955	0,2043414	3,717535	0	
25.08.2020 14:41:57,206	0,1293709	3,718124	0	
25.08.2020 14:41:57,459	0,1022797	3,71851	0	
25.08.2020 14:41:57,717	0,09189327	3,718843	0	
25.08.2020 14:41:57,987	0,08153261	3,719196	0	
25.08.2020 14:41:58,251	0,0816747	3,719563	0	
25.08.2020 14:41:58,512	0,08796445	3,719996	0	
25.08.2020 14:41:58,770	0,1019646	3,720487	0	
25.08.2020 14:41:59,33	0,1160695	3,721039	0	
25.08.2020 14:41:59,287	0,1182268	3,721522	0	
25.08.2020 14:41:59,546	0,1176252	3,722022	0	
25.08.2020 14:41:59,809	0,1154777	3,722502	0	
25.08.2020 14:42:00,64	0,125423	3,723574	0	
25.08.2020 14:42:00,337	0,6885101	3,730328	0	
25.08.2020 14:42:00,603	1,267405	3,738729	0	
25.08.2020 14:42:00,865	1,617354	3,746714	0	
25.08.2020 14:42:01,133	1,486718	3,751801	0	
25.08.2020 14:42:01,390	1,058897	3,75363	0	
25.08.2020 14:42:01,647	0	3,75379	0	
25.08.2020 14:42:01,904	0	3,75379	0	
25.08.2020 14:42:02,170	0	3,75379	0	
25.08.2020 14:42:02,426	0	3,75379	0	
25.08.2020 14:42:02,699	0	3,75379	0	
25.08.2020 14:42:02,970	0	3,75379	0	
25.08.2020 14:42:03,238	0	3,75379	0	
25.08.2020 14:42:03,494	0	3,75379	0	
25.08.2020 14:42:03,760	0	3,75379	0	
25.08.2020 14:42:04,13	0	3,75379	0	
25.08.2020 14:42:04,267	0	3,75379	0	
25.08.2020 14:42:04,519	0	3,75379	0	
25.08.2020 14:42:04,791	0	3,75379	0	
25.08.2020 14:42:05,61	0	3,75379	0	
25.08.2020 14:42:05,324	0	3,75379	0	
25.08.2020 14:42:05,589	0	3,75379	0	
25.08.2020 14:42:05,859	0	3,75379	0	
25.08.2020 14:42:06,129	0	3,75379	0	
25.08.2020 14:42:06,395	0	3,75379	0	
25.08.2020 14:42:06,661	0,02589391	3,754461	0	
25.08.2020 14:42:06,926	0,1678891	3,756121	0	
25.08.2020 14:42:07,196	0,2153196	3,757237	0	
25.08.2020 14:42:07,458	0,1781734	3,757916	0	
25.08.2020 14:42:07,709	0,1057081	3,758417	0	
25.08.2020 14:42:07,967	0,09958469	3,758787	0	
25.08.2020 14:42:08,225	0,08737049	3,759106	0	
25.08.2020 14:42:08,492	0,07763311	3,759432	0	
25.08.2020 14:42:08,751	0,08055754	3,759814	0	
25.08.2020 14:42:09,7	0,0891863	3,760251	0	
25.08.2020 14:42:09,276	0,1052186	3,760733	0	
25.08.2020 14:42:09,530	0,1161093	3,761238	0	
25.08.2020 14:42:09,785	0,1154615	3,761732	0	
25.08.2020 14:42:10,51	0,1143295	3,762216	0	
25.08.2020 14:42:10,310	0,1128062	3,762789	0	
25.08.2020 14:42:10,563	0,5249053	3,768287	0	
25.08.2020 14:42:10,819	1,238201	3,776071	0	
25.08.2020 14:42:11,88	1,618363	3,784695	0	
25.08.2020 14:42:11,359	1,566666	3,790752	0	
25.08.2020 14:42:11,616	1,184116	3,793149	0	
25.08.2020 14:42:11,866	0	3,793493	0	
25.08.2020 14:42:12,117	0	3,793493	0	
25.08.2020 14:42:12,373	0	3,793493	0	
25.08.2020 14:42:12,638	0	3,793493	0	
25.08.2020 14:42:12,901	0	3,793493	0	
25.08.2020 14:42:13,172	0	3,793493	0	
25.08.2020 14:42:13,425	0	3,793493	0	
25.08.2020 14:42:13,685	0	3,793493	0	
25.08.2020 14:42:13,937	0	3,793493	0	
25.08.2020 14:42:14,188	0	3,793493	0	
25.08.2020 14:42:14,456	0	3,793493	0	
25.08.2020 14:42:14,724	0	3,793493	0	
25.08.2020 14:42:14,997	0	3,793493	0	
25.08.2020 14:42:15,249	0	3,793493	0	
25.08.2020 14:42:15,511	0	3,793493	0	
25.08.2020 14:42:15,781	0	3,793493	0	
25.08.2020 14:42:16,42	0	3,793493	0	
25.08.2020 14:42:16,309	0	3,793493	0	
25.08.2020 14:42:16,578	0	3,793493	0	
25.08.2020 14:42:16,838	0	3,793493	0	
25.08.2020 14:42:17,96	0,08713201	3,794832	0	
25.08.2020 14:42:17,350	0,1831373	3,796036	0	
25.08.2020 14:42:17,604	0,2136804	3,797009	0	
25.08.2020 14:42:17,868	0,1632327	3,797677	0	
25.08.2020 14:42:18,138	0,1026278	3,79814	0	
25.08.2020 14:42:18,402	0,09446661	3,798511	0	
25.08.2020 14:42:18,663	0,08190764	3,798818	0	
25.08.2020 14:42:18,925	0,07733164	3,799154	0	
25.08.2020 14:42:19,192	0,08089214	3,799537	0	
25.08.2020 14:42:19,448	0,09070776	3,799977	0	
25.08.2020 14:42:19,715	0,1074055	3,800454	0	
25.08.2020 14:42:19,978	0,1108688	3,800944	0	
25.08.2020 14:42:20,230	0,1115877	3,801433	0	
25.08.2020 14:42:20,499	0,1108482	3,801939	0	
