Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:26:37,278	0,3760142	2,888656	0	
25.08.2020 14:26:37,548	0,3631234	2,890346	0	
25.08.2020 14:26:37,820	0,3663028	2,891966	0	
25.08.2020 14:26:38,77	0,3714687	2,893636	0	
25.08.2020 14:26:38,328	0,3798558	2,895354	0	
25.08.2020 14:26:38,590	0,387264	2,897096	0	
25.08.2020 14:26:38,849	0,3937995	2,898864	0	
25.08.2020 14:26:39,118	0,4002122	2,900648	0	
25.08.2020 14:26:39,372	0,4034694	2,902428	0	
25.08.2020 14:26:39,626	0,4066224	2,904218	0	
25.08.2020 14:26:39,881	0,4086117	2,906006	0	
25.08.2020 14:26:40,151	0,4100976	2,907797	0	
25.08.2020 14:26:40,412	0,4123034	2,909601	0	
25.08.2020 14:26:40,667	0,4136715	2,911404	0	
25.08.2020 14:26:40,928	0,4154752	2,913085	0	
25.08.2020 14:26:41,184	0,4166472	2,9149	0	
25.08.2020 14:26:41,447	0,4172107	2,916856	0	
25.08.2020 14:26:41,705	0,4186498	2,918682	0	
25.08.2020 14:26:41,966	0,419402	2,920365	0	
25.08.2020 14:26:42,232	0,4207726	2,922342	0	
25.08.2020 14:26:42,500	0,422419	2,924186	0	
25.08.2020 14:26:42,761	0,4233878	2,926032	0	
25.08.2020 14:26:43,17	0,4380479	2,928552	0	
25.08.2020 14:26:43,290	0,9049378	2,936528	0	
25.08.2020 14:26:43,541	1,337148	2,943884	0	
25.08.2020 14:26:43,806	1,594712	2,952755	0	
25.08.2020 14:26:44,70	1,604883	2,961128	0	
25.08.2020 14:26:44,343	1,463394	2,966015	0	
25.08.2020 14:26:44,608	1,006775	2,968029	0	
25.08.2020 14:26:44,877	0,3910351	2,968527	0	
25.08.2020 14:26:45,141	0	2,968554	0	
25.08.2020 14:26:45,393	0	2,968554	0	
25.08.2020 14:26:45,647	0	2,968554	0	
25.08.2020 14:26:45,904	0,008920963	2,969292	0	
25.08.2020 14:26:46,171	0,2430655	2,971907	0	
25.08.2020 14:26:46,424	0,4204121	2,974357	0	
25.08.2020 14:26:46,682	0,5019149	2,976583	0	
25.08.2020 14:26:46,937	0,4893546	2,97842	0	
25.08.2020 14:26:47,203	0,4582704	2,980229	0	
25.08.2020 14:26:47,476	0,4135676	2,982189	0	
25.08.2020 14:26:47,740	0,3971355	2,983751	0	
25.08.2020 14:26:48,10	0,3969527	2,985609	0	
25.08.2020 14:26:48,261	0,4009467	2,987392	0	
25.08.2020 14:26:48,514	0,4076166	2,989087	0	
25.08.2020 14:26:48,777	0,4146251	2,990944	0	
25.08.2020 14:26:49,42	0,421468	2,992975	0	
25.08.2020 14:26:49,301	0,4270099	2,994876	0	
25.08.2020 14:26:49,572	0,4311257	2,99678	0	
25.08.2020 14:26:49,838	0,4348345	2,998692	0	
25.08.2020 14:26:50,111	0,4367272	3,000746	0	
25.08.2020 14:26:50,368	0,4382168	3,00266	0	
25.08.2020 14:26:50,628	0,4396839	3,004579	0	
25.08.2020 14:26:50,879	0,4408014	3,006502	0	
25.08.2020 14:26:51,138	0,4428304	3,008291	0	
25.08.2020 14:26:51,391	0,4440881	3,010226	0	
25.08.2020 14:26:51,642	0,4452	3,012015	0	
25.08.2020 14:26:51,895	0,4465253	3,013961	0	
25.08.2020 14:26:52,147	0,4468007	3,0159	0	
25.08.2020 14:26:52,399	0,4480797	3,017706	0	
25.08.2020 14:26:52,671	0,4496021	3,019819	0	
25.08.2020 14:26:52,927	0,4506205	3,021781	0	
25.08.2020 14:26:53,183	0,4523033	3,023769	0	
25.08.2020 14:26:53,449	0,6549666	3,029102	0	
25.08.2020 14:26:53,704	1,12356	3,037069	0	
25.08.2020 14:26:53,967	1,501783	3,04529	0	
25.08.2020 14:26:54,221	1,599508	3,053074	0	
25.08.2020 14:26:54,475	1,606	3,06092	0	
25.08.2020 14:26:54,737	1,337996	3,064479	0	
25.08.2020 14:26:55,8	0,8151938	3,065882	0	
25.08.2020 14:26:55,260	0,2084152	3,066215	0	
25.08.2020 14:26:55,519	0,03059366	3,066364	0	
25.08.2020 14:26:55,775	0,04403551	3,066741	0	
25.08.2020 14:26:56,42	0,1456606	3,067798	0	
25.08.2020 14:26:56,312	0,336346	3,069532	0	
25.08.2020 14:26:56,565	0,4418777	3,071453	0	
25.08.2020 14:26:56,824	0,4504762	3,073493	0	
25.08.2020 14:26:57,75	0,4598873	3,075397	0	
25.08.2020 14:26:57,336	0,4628721	3,077418	0	
25.08.2020 14:26:57,590	0,4604335	3,079384	0	
25.08.2020 14:26:57,844	0,4563538	3,081318	0	
25.08.2020 14:26:58,99	0,4518105	3,083088	0	
25.08.2020 14:26:58,372	0,4491883	3,085165	0	
25.08.2020 14:26:58,625	0,448979	3,087112	0	
25.08.2020 14:26:58,878	0,4500284	3,089079	0	
25.08.2020 14:26:59,131	0,4529057	3,090917	0	
25.08.2020 14:26:59,393	0,4552824	3,092912	0	
25.08.2020 14:26:59,647	0,4579572	3,09492	0	
25.08.2020 14:26:59,903	0,4606932	3,09694	0	
25.08.2020 14:27:00,154	0,4622853	3,098803	0	
25.08.2020 14:27:00,425	0,4639746	3,100828	0	
25.08.2020 14:27:00,695	0,4642905	3,102998	0	
25.08.2020 14:27:00,964	0,4652534	3,105022	0	
25.08.2020 14:27:01,217	0,4665652	3,107056	0	
25.08.2020 14:27:01,487	0,4675978	3,109248	0	
25.08.2020 14:27:01,757	0,469074	3,111296	0	
25.08.2020 14:27:02,15	0,4700335	3,113339	0	
25.08.2020 14:27:02,274	0,4703758	3,115383	0	
25.08.2020 14:27:02,526	0,4714579	3,117432	0	
25.08.2020 14:27:02,784	0,4717875	3,119478	0	
25.08.2020 14:27:03,50	0,4727803	3,12154	0	
25.08.2020 14:27:03,319	0,4736483	3,123757	0	
25.08.2020 14:27:03,576	0,4763003	3,125882	0	
25.08.2020 14:27:03,832	0,8151136	3,132614	0	
25.08.2020 14:27:04,100	1,287435	3,141068	0	
25.08.2020 14:27:04,372	1,581605	3,14916	0	
25.08.2020 14:27:04,629	1,602671	3,157489	0	
25.08.2020 14:27:04,888	1,585948	3,164262	0	
25.08.2020 14:27:05,149	1,267966	3,167258	0	
25.08.2020 14:27:05,409	0,7149579	3,168391	0	
25.08.2020 14:27:05,674	0,1049385	3,168777	0	
25.08.2020 14:27:05,926	0,0610045	3,169066	0	
25.08.2020 14:27:06,199	0,09625545	3,169748	0	
25.08.2020 14:27:06,462	0,2144601	3,171176	0	
25.08.2020 14:27:06,716	0,408088	3,172812	0	
25.08.2020 14:27:06,980	0,4496718	3,174825	0	
25.08.2020 14:27:07,252	0,4663037	3,17711	0	
25.08.2020 14:27:07,514	0,4770514	3,179229	0	
25.08.2020 14:27:07,786	0,4786116	3,18131	0	
25.08.2020 14:27:08,39	0,4758074	3,18334	0	
25.08.2020 14:27:08,312	0,4716717	3,185501	0	
25.08.2020 14:27:08,565	0,46885	3,187354	0	
25.08.2020 14:27:08,838	0,4673435	3,189528	0	
25.08.2020 14:27:09,101	0,4686113	3,191732	0	
25.08.2020 14:27:09,355	0,4703388	3,193628	0	
25.08.2020 14:27:09,620	0,4729868	3,1957	0	
25.08.2020 14:27:09,888	0,4756477	3,197943	0	
25.08.2020 14:27:10,144	0,4770967	3,199863	0	
25.08.2020 14:27:10,408	0,4793396	3,202124	0	
25.08.2020 14:27:10,675	0,4807254	3,204217	0	
25.08.2020 14:27:10,945	0,4815059	3,206311	0	
25.08.2020 14:27:11,197	0,4824541	3,208408	0	
25.08.2020 14:27:11,448	0,483034	3,210507	0	
25.08.2020 14:27:11,711	0,4846265	3,212624	0	
25.08.2020 14:27:11,978	0,4861037	3,214742	0	
25.08.2020 14:27:12,245	0,4864889	3,217018	0	
25.08.2020 14:27:12,504	0,4876963	3,219139	0	
25.08.2020 14:27:12,774	0,4881182	3,221256	0	
25.08.2020 14:27:13,28	0,4884985	3,223379	0	
25.08.2020 14:27:13,286	0,4890469	3,225504	0	
25.08.2020 14:27:13,542	0,4894722	3,227632	0	
25.08.2020 14:27:13,810	0,4907293	3,229792	0	
25.08.2020 14:27:14,70	0,7070313	3,235381	0	
25.08.2020 14:27:14,323	1,166446	3,243212	0	
25.08.2020 14:27:14,581	1,52695	3,250662	0	
25.08.2020 14:27:14,852	1,600468	3,259563	0	
25.08.2020 14:27:15,128	1,607477	3,268027	0	
25.08.2020 14:27:15,384	1,387549	3,271585	0	
25.08.2020 14:27:15,641	0,8938708	3,273256	0	
25.08.2020 14:27:15,896	0,3309678	3,273848	0	
25.08.2020 14:27:16,162	0,07040448	3,274167	0	
25.08.2020 14:27:16,418	0,08976308	3,274748	0	
25.08.2020 14:27:16,684	0,1784748	3,276048	0	
25.08.2020 14:27:16,938	0,3548276	3,277783	0	
25.08.2020 14:27:17,193	0,4647986	3,279659	0	
25.08.2020 14:27:17,447	0,4750301	3,281646	0	
25.08.2020 14:27:17,710	0,4886514	3,284012	0	
25.08.2020 14:27:17,982	0,4926393	3,286172	0	
25.08.2020 14:27:18,241	0,4907002	3,288276	0	
25.08.2020 14:27:18,512	0,4872424	3,290513	0	
25.08.2020 14:27:18,777	0,4832948	3,292573	0	
25.08.2020 14:27:19,28	0,4814909	3,294488	0	
25.08.2020 14:27:19,287	0,4813452	3,296737	0	
25.08.2020 14:27:19,547	0,4826373	3,298847	0	
25.08.2020 14:27:19,803	0,4854472	3,300977	0	
25.08.2020 14:27:20,65	0,4876921	3,302943	0	
25.08.2020 14:27:20,324	0,4894334	3,305244	0	
25.08.2020 14:27:20,590	0,4914594	3,307391	0	
25.08.2020 14:27:20,843	0,4926063	3,309373	0	
25.08.2020 14:27:21,107	0,4944187	3,3117	0	
25.08.2020 14:27:21,378	0,4954963	3,314018	0	
25.08.2020 14:27:21,634	0,4960594	3,31601	0	
25.08.2020 14:27:21,899	0,497272	3,318173	0	
25.08.2020 14:27:22,171	0,497577	3,320501	0	
25.08.2020 14:27:22,425	0,4989896	3,32251	0	
25.08.2020 14:27:22,696	0,5000595	3,324852	0	
25.08.2020 14:27:22,947	0,5005977	3,327027	0	
25.08.2020 14:27:23,202	0,5013013	3,329201	0	
25.08.2020 14:27:23,469	0,5007934	3,331365	0	
25.08.2020 14:27:23,733	0,5015404	3,333549	0	
25.08.2020 14:27:23,985	0,5019209	3,335727	0	
25.08.2020 14:27:24,245	0,5300224	3,338456	0	
25.08.2020 14:27:24,503	0,9589361	3,345796	0	
25.08.2020 14:27:24,773	1,358508	3,354227	0	
25.08.2020 14:27:25,44	1,597352	3,362276	0	
25.08.2020 14:27:25,315	1,605011	3,371203	0	
25.08.2020 14:27:25,573	1,564531	3,377448	0	
25.08.2020 14:27:25,823	1,219678	3,380206	0	
25.08.2020 14:27:26,97	0,6201983	3,381277	0	
25.08.2020 14:27:26,353	0,1051589	3,381721	0	
25.08.2020 14:27:26,611	0,0913884	3,382168	0	
25.08.2020 14:27:26,880	0,1375495	3,383082	0	
25.08.2020 14:27:27,138	0,2618479	3,384579	0	
25.08.2020 14:27:27,389	0,4457899	3,38648	0	
25.08.2020 14:27:27,642	0,4772904	3,388447	0	
25.08.2020 14:27:27,893	0,4897012	3,390666	0	
25.08.2020 14:27:28,144	0,4983341	3,392712	0	
25.08.2020 14:27:28,413	0,5008644	3,395066	0	
25.08.2020 14:27:28,682	0,4984344	3,397201	0	
25.08.2020 14:27:28,934	0,494334	3,399303	0	
25.08.2020 14:27:29,193	0,4921404	3,401416	0	
25.08.2020 14:27:29,463	0,4903985	3,403527	0	
25.08.2020 14:27:29,725	0,4908634	3,405663	0	
25.08.2020 14:27:29,977	0,4924469	3,407815	0	
25.08.2020 14:27:30,230	0,4946269	3,409981	0	
25.08.2020 14:27:30,489	0,497908	3,412167	0	
25.08.2020 14:27:30,740	0,4994461	3,414176	0	
25.08.2020 14:27:31,10	0,5006527	3,416525	0	
25.08.2020 14:27:31,273	0,5022942	3,418717	0	
25.08.2020 14:27:31,525	0,5036936	3,420916	0	
25.08.2020 14:27:31,797	0,5057008	3,423125	0	
25.08.2020 14:27:32,52	0,5064203	3,425324	0	
25.08.2020 14:27:32,305	0,5070816	3,427528	0	
25.08.2020 14:27:32,571	0,5079989	3,429735	0	
25.08.2020 14:27:32,825	0,507674	3,431762	0	
25.08.2020 14:27:33,78	0,5078208	3,433964	0	
25.08.2020 14:27:33,329	0,5080589	3,43617	0	
25.08.2020 14:27:33,594	0,5085234	3,438378	0	
25.08.2020 14:27:33,847	0,5095614	3,440594	0	
25.08.2020 14:27:34,116	0,5104159	3,442812	0	
25.08.2020 14:27:34,377	0,5113503	3,445039	0	
25.08.2020 14:27:34,650	0,6761892	3,450323	0	
25.08.2020 14:27:34,914	1,123973	3,458102	0	
25.08.2020 14:27:35,179	1,508829	3,466139	0	
25.08.2020 14:27:35,433	1,600108	3,474376	0	
25.08.2020 14:27:35,694	1,606835	3,482698	0	
25.08.2020 14:27:35,965	1,456605	3,487468	0	
25.08.2020 14:27:36,226	1,011527	3,489589	0	
25.08.2020 14:27:36,484	0,4254755	3,490298	0	
25.08.2020 14:27:36,747	0,08773314	3,490689	0	
25.08.2020 14:27:37,19	0,1075334	3,491317	0	
25.08.2020 14:27:37,279	0,1853558	3,492529	0	
25.08.2020 14:27:37,543	0,340374	3,494411	0	
25.08.2020 14:27:37,815	0,4802675	3,496492	0	
25.08.2020 14:27:38,86	0,4914152	3,49889	0	
25.08.2020 14:27:38,351	0,5051119	3,50116	0	
25.08.2020 14:27:38,602	0,5092443	3,50322	0	
25.08.2020 14:27:38,875	0,5075126	3,505569	0	
25.08.2020 14:27:39,143	0,503753	3,507719	0	
25.08.2020 14:27:39,401	0,4991039	3,509839	0	
25.08.2020 14:27:39,672	0,4966777	3,512138	0	
25.08.2020 14:27:39,942	0,4967784	3,514294	0	
25.08.2020 14:27:40,193	0,4977455	3,516466	0	
25.08.2020 14:27:40,459	0,5010267	3,518838	0	
25.08.2020 14:27:40,714	0,5037642	3,520875	0	
25.08.2020 14:27:40,976	0,5065171	3,523093	0	
25.08.2020 14:27:41,249	0,5091367	3,525491	0	
25.08.2020 14:27:41,507	0,5100121	3,527712	0	
25.08.2020 14:27:41,757	0,5114681	3,52977	0	
25.08.2020 14:27:42,12	0,512008	3,531994	0	
25.08.2020 14:27:42,268	0,5126726	3,534222	0	
25.08.2020 14:27:42,535	0,5139281	3,536457	0	
25.08.2020 14:27:42,797	0,514006	3,538684	0	
25.08.2020 14:27:43,52	0,5147306	3,540924	0	
25.08.2020 14:27:43,310	0,5156382	3,543168	0	
25.08.2020 14:27:43,573	0,5153931	3,545376	0	
25.08.2020 14:27:43,829	0,4877792	3,547177	0	
25.08.2020 14:27:44,118	0,3630739	3,548364	0	
25.08.2020 14:27:44,391	0,1638008	3,54895	0	
25.08.2020 14:27:44,663	0,03749739	3,549186	0	
25.08.2020 14:27:44,919	1,0198	3,551159	0	
25.08.2020 14:27:45,188	1,62	3,559233	0	
25.08.2020 14:27:45,440	1,62	3,567071	0	
25.08.2020 14:27:45,696	1,62	3,574471	0	
25.08.2020 14:27:45,955	1,526398	3,579782	0	
25.08.2020 14:27:46,210	1,081049	3,581588	0	
25.08.2020 14:27:46,477	0	3,581725	0	
25.08.2020 14:27:46,741	0	3,581725	0	
25.08.2020 14:27:47,5	0	3,581725	0	
25.08.2020 14:27:47,265	0	3,581725	0	
25.08.2020 14:27:47,523	0	3,581725	0	
25.08.2020 14:27:47,795	0	3,581725	0	
25.08.2020 14:27:48,51	0	3,581725	0	
25.08.2020 14:27:48,306	0	3,581725	0	
25.08.2020 14:27:48,559	0	3,581725	0	
25.08.2020 14:27:48,813	0	3,581725	0	
25.08.2020 14:27:49,65	0	3,581725	0	
25.08.2020 14:27:49,327	0	3,581725	0	
25.08.2020 14:27:49,600	0	3,581725	0	
25.08.2020 14:27:49,851	0	3,581725	0	
25.08.2020 14:27:50,152	0	3,581725	0	
25.08.2020 14:27:50,406	0	3,581725	0	
25.08.2020 14:27:50,661	0	3,581725	0	
25.08.2020 14:27:50,925	0	3,581725	0	
25.08.2020 14:27:51,187	0	3,581725	0	
25.08.2020 14:27:51,449	0,01834509	3,582502	0	
25.08.2020 14:27:51,707	0,1753534	3,584128	0	
25.08.2020 14:27:51,961	0,2375408	3,585243	0	
25.08.2020 14:27:52,229	0,2152029	3,586193	0	
25.08.2020 14:27:52,487	0,131984	3,586814	0	
25.08.2020 14:27:52,740	0,119728	3,587275	0	
25.08.2020 14:27:52,997	0,1058781	3,587631	0	
25.08.2020 14:27:53,256	0,09515899	3,588022	0	
25.08.2020 14:27:53,509	0,09569944	3,588451	0	
25.08.2020 14:27:53,766	0,1012064	3,588935	0	
25.08.2020 14:27:54,39	0,1136994	3,589468	0	
25.08.2020 14:27:54,298	0,1247954	3,590017	0	
25.08.2020 14:27:54,558	0,1258462	3,590616	0	
25.08.2020 14:27:54,816	0,1260236	3,591116	0	
25.08.2020 14:27:55,75	0,1253177	3,591737	0	
25.08.2020 14:27:55,338	0,5181093	3,597154	0	
25.08.2020 14:27:55,605	1,11919	3,605498	0	
25.08.2020 14:27:55,856	1,537871	3,612875	0	
25.08.2020 14:27:56,112	1,591791	3,619777	0	
25.08.2020 14:27:56,367	1,255363	3,622206	0	
25.08.2020 14:27:56,619	0,6346475	3,622738	0	
25.08.2020 14:27:56,878	0	3,622738	0	
25.08.2020 14:27:57,144	0	3,622738	0	
25.08.2020 14:27:57,402	0	3,622738	0	
25.08.2020 14:27:57,674	0	3,622738	0	
25.08.2020 14:27:57,933	0	3,622738	0	
25.08.2020 14:27:58,205	0	3,622738	0	
25.08.2020 14:27:58,459	0	3,622738	0	
25.08.2020 14:27:58,716	0	3,622738	0	
25.08.2020 14:27:58,968	0	3,622738	0	
25.08.2020 14:27:59,224	0	3,622738	0	
25.08.2020 14:27:59,491	0	3,622738	0	
25.08.2020 14:27:59,761	0	3,622738	0	
25.08.2020 14:28:00,19	0	3,622738	0	
25.08.2020 14:28:00,278	0	3,622738	0	
25.08.2020 14:28:00,547	0	3,622738	0	
25.08.2020 14:28:00,809	0	3,622738	0	
25.08.2020 14:28:01,61	0	3,622738	0	
25.08.2020 14:28:01,322	0	3,622817	0	
25.08.2020 14:28:01,594	0,1524696	3,624825	0	
25.08.2020 14:28:01,865	0,2232918	3,626015	0	
25.08.2020 14:28:02,116	0,2116673	3,626876	0	
25.08.2020 14:28:02,390	0,1248639	3,627522	0	
25.08.2020 14:28:02,661	0,1092323	3,627951	0	
25.08.2020 14:28:02,931	0,09781925	3,628341	0	
25.08.2020 14:28:03,184	0,09052392	3,628717	0	
25.08.2020 14:28:03,453	0,09149919	3,629131	0	
25.08.2020 14:28:03,725	0,09855822	3,629642	0	
25.08.2020 14:28:03,985	0,1100164	3,630155	0	
25.08.2020 14:28:04,244	0,1173706	3,630639	0	
25.08.2020 14:28:04,509	0,1195533	3,631216	0	
25.08.2020 14:28:04,775	0,1200441	3,631736	0	
25.08.2020 14:28:05,41	0,1197702	3,632253	0	
25.08.2020 14:28:05,310	0,1185842	3,632799	0	
25.08.2020 14:28:05,566	0,2939191	3,636497	0	
25.08.2020 14:28:05,837	0,9837075	3,644175	0	
25.08.2020 14:28:06,108	1,48946	3,652711	0	
25.08.2020 14:28:06,365	1,613778	3,659854	0	
25.08.2020 14:28:06,622	1,332269	3,662983	0	
25.08.2020 14:28:06,892	0,7490847	3,663917	0	
25.08.2020 14:28:07,161	0	3,663917	0	
25.08.2020 14:28:07,417	0	3,663917	0	
25.08.2020 14:28:07,674	0	3,663917	0	
25.08.2020 14:28:07,924	0	3,663917	0	
25.08.2020 14:28:08,197	0	3,663917	0	
25.08.2020 14:28:08,465	0	3,663917	0	
25.08.2020 14:28:08,723	0	3,663917	0	
25.08.2020 14:28:08,986	0	3,663917	0	
25.08.2020 14:28:09,255	0	3,663917	0	
25.08.2020 14:28:09,526	0	3,663917	0	
25.08.2020 14:28:09,792	0	3,663917	0	
25.08.2020 14:28:10,55	0	3,663917	0	
25.08.2020 14:28:10,327	0	3,663917	0	
25.08.2020 14:28:10,582	0	3,663917	0	
25.08.2020 14:28:10,838	0	3,663917	0	
25.08.2020 14:28:11,107	0	3,663917	0	
25.08.2020 14:28:11,378	0	3,663917	0	
25.08.2020 14:28:11,634	0	3,663917	0	
25.08.2020 14:28:11,903	0,09566111	3,665359	0	
25.08.2020 14:28:12,170	0,1949652	3,666689	0	
25.08.2020 14:28:12,426	0,2225673	3,667687	0	
25.08.2020 14:28:12,680	0,1717986	3,66834	0	
25.08.2020 14:28:12,942	0,1096331	3,668873	0	
25.08.2020 14:28:13,198	0,1027	3,669228	0	
25.08.2020 14:28:13,458	0,09007317	3,669568	0	
25.08.2020 14:28:13,731	0,08571547	3,669968	0	
25.08.2020 14:28:14,3	0,09003429	3,670391	0	
25.08.2020 14:28:14,272	0,1000656	3,670905	0	
25.08.2020 14:28:14,531	0,1154466	3,67142	0	
25.08.2020 14:28:14,802	0,1175598	3,671937	0	
25.08.2020 14:28:15,70	0,1180568	3,672493	0	
25.08.2020 14:28:15,333	0,1173837	3,67299	0	
25.08.2020 14:28:15,605	0,1156773	3,673519	0	
25.08.2020 14:28:15,856	0,2436427	3,676584	0	
25.08.2020 14:28:16,120	0,9296054	3,684783	0	
25.08.2020 14:28:16,375	1,414496	3,692082	0	
25.08.2020 14:28:16,645	1,618498	3,700111	0	
25.08.2020 14:28:16,915	1,371004	3,703671	0	
25.08.2020 14:28:17,187	0,7556694	3,704643	0	
25.08.2020 14:28:17,448	0	3,704643	0	
25.08.2020 14:28:17,709	0	3,704643	0	
25.08.2020 14:28:17,982	0	3,704643	0	
25.08.2020 14:28:18,245	0	3,704643	0	
25.08.2020 14:28:18,506	0	3,704643	0	
25.08.2020 14:28:18,770	0	3,704643	0	
25.08.2020 14:28:19,32	0	3,704643	0	
25.08.2020 14:28:19,304	0	3,704643	0	
25.08.2020 14:28:19,571	0	3,704643	0	
25.08.2020 14:28:19,831	0	3,704643	0	
25.08.2020 14:28:20,99	0	3,704643	0	
25.08.2020 14:28:20,372	0	3,704643	0	
25.08.2020 14:28:20,624	0	3,704643	0	
25.08.2020 14:28:20,890	0	3,704643	0	
25.08.2020 14:28:21,150	0	3,704643	0	
25.08.2020 14:28:21,421	0	3,704643	0	
25.08.2020 14:28:21,683	0	3,704643	0	
25.08.2020 14:28:21,943	0	3,704643	0	
25.08.2020 14:28:22,199	0,003310882	3,705165	0	
25.08.2020 14:28:22,465	0,1576008	3,706722	0	
25.08.2020 14:28:22,737	0,2168816	3,707936	0	
25.08.2020 14:28:22,996	0,2112027	3,70875	0	
25.08.2020 14:28:23,266	0,1769176	3,709306	0	
25.08.2020 14:28:23,517	0,1294002	3,709701	0	
25.08.2020 14:28:23,791	0,07820189	3,710063	0	
25.08.2020 14:28:24,47	0,0757875	3,710399	0	
25.08.2020 14:28:24,315	0,08029737	3,710789	0	
25.08.2020 14:28:24,585	0,09256849	3,71127	0	
25.08.2020 14:28:24,839	0,1104401	3,711711	0	
25.08.2020 14:28:25,100	0,1153448	3,712217	0	
25.08.2020 14:28:25,372	0,1156226	3,712755	0	
25.08.2020 14:28:25,641	0,1153772	3,713253	0	
25.08.2020 14:28:25,894	0,1143271	3,713737	0	
25.08.2020 14:28:26,159	0,2726739	3,717289	0	
25.08.2020 14:28:26,427	0,9072845	3,724364	0	
25.08.2020 14:28:26,680	1,420331	3,732287	0	
25.08.2020 14:28:26,951	1,618728	3,740322	0	
25.08.2020 14:28:27,213	1,370233	3,743881	0	
25.08.2020 14:28:27,476	0,8042896	3,744826	0	
25.08.2020 14:28:27,742	0	3,744826	0	
25.08.2020 14:28:27,994	0	3,744826	0	
25.08.2020 14:28:28,263	0	3,744826	0	
25.08.2020 14:28:28,535	0	3,744826	0	
25.08.2020 14:28:28,799	0	3,744826	0	
25.08.2020 14:28:29,53	0	3,744826	0	
25.08.2020 14:28:29,322	0	3,744826	0	
25.08.2020 14:28:29,580	0	3,744826	0	
25.08.2020 14:28:29,833	0	3,744826	0	
25.08.2020 14:28:30,99	0	3,744826	0	
25.08.2020 14:28:30,354	0	3,744826	0	
25.08.2020 14:28:30,627	0	3,744826	0	
25.08.2020 14:28:30,880	0	3,744826	0	
25.08.2020 14:28:31,141	0	3,744826	0	
25.08.2020 14:28:31,413	0	3,744826	0	
25.08.2020 14:28:31,676	0	3,744826	0	
25.08.2020 14:28:31,936	0	3,744826	0	
25.08.2020 14:28:32,205	0	3,744826	0	
25.08.2020 14:28:32,464	0	3,744826	0	
25.08.2020 14:28:32,721	0,09981386	3,746293	0	
25.08.2020 14:28:32,981	0,193767	3,747557	0	
25.08.2020 14:28:33,235	0,2139746	3,748426	0	
25.08.2020 14:28:33,492	0,151942	3,749089	0	
25.08.2020 14:28:33,750	0,1081542	3,749551	0	
25.08.2020 14:28:34,5	0,09872512	3,749903	0	
25.08.2020 14:28:34,262	0,08459773	3,750195	0	
25.08.2020 14:28:34,529	0,07987765	3,750567	0	
25.08.2020 14:28:34,798	0,08409002	3,750994	0	
25.08.2020 14:28:35,55	0,0938547	3,751414	0	
25.08.2020 14:28:35,312	0,1101971	3,751905	0	
25.08.2020 14:28:35,583	0,1136847	3,752448	0	
25.08.2020 14:28:35,850	0,1146439	3,752951	0	
25.08.2020 14:28:36,120	0,113837	3,753433	0	
25.08.2020 14:28:36,387	0,1445997	3,755084	0	
25.08.2020 14:28:36,655	0,7142641	3,762228	0	
25.08.2020 14:28:36,907	1,277153	3,769978	0	
25.08.2020 14:28:37,163	1,617428	3,777894	0	
25.08.2020 14:28:37,426	1,502311	3,782819	0	
25.08.2020 14:28:37,693	1,045298	3,784579	0	
25.08.2020 14:28:37,952	0	3,784717	0	
25.08.2020 14:28:38,221	0	3,784717	0	
25.08.2020 14:28:38,491	0	3,784717	0	
25.08.2020 14:28:38,744	0	3,784717	0	
25.08.2020 14:28:39,8	0	3,784717	0	
25.08.2020 14:28:39,274	0	3,784717	0	
25.08.2020 14:28:39,525	0	3,784717	0	
25.08.2020 14:28:39,776	0	3,784717	0	
25.08.2020 14:28:40,28	0	3,784717	0	
25.08.2020 14:28:40,287	0	3,784717	0	
25.08.2020 14:28:40,561	0	3,784717	0	
25.08.2020 14:28:40,817	0	3,784717	0	
25.08.2020 14:28:41,86	0	3,784717	0	
25.08.2020 14:28:41,358	0	3,784717	0	
25.08.2020 14:28:41,629	0	3,784717	0	
25.08.2020 14:28:41,898	0	3,784717	0	
25.08.2020 14:28:42,155	0	3,784717	0	
25.08.2020 14:28:42,422	0	3,784717	0	
25.08.2020 14:28:42,693	0	3,784717	0	
25.08.2020 14:28:42,949	0	3,784757	0	
25.08.2020 14:28:43,219	0,1397355	3,786562	0	
25.08.2020 14:28:43,475	0,2033241	3,787724	0	
25.08.2020 14:28:43,744	0,1996138	3,788621	0	
25.08.2020 14:28:44,3	0,1208756	3,789154	0	
25.08.2020 14:28:44,262	0,09930539	3,789557	0	
25.08.2020 14:28:44,527	0,08932219	3,789908	0	
25.08.2020 14:28:44,793	0,07911068	3,790226	0	
25.08.2020 14:28:45,54	0,0783907	3,790581	0	
25.08.2020 14:28:45,315	0,08436954	3,790996	0	
25.08.2020 14:28:45,587	0,09697364	3,791452	0	
25.08.2020 14:28:45,839	0,1112934	3,791939	0	
25.08.2020 14:28:46,101	0,1127702	3,792434	0	
25.08.2020 14:28:46,354	0,1124717	3,792918	0	
25.08.2020 14:28:46,606	0,1134656	3,793571	0	
25.08.2020 14:28:46,856	0,4537895	3,79881	0	
25.08.2020 14:28:47,115	1,074002	3,806548	0	
25.08.2020 14:28:47,377	1,578428	3,814541	0	
25.08.2020 14:28:47,646	1,57476	3,82138	0	
25.08.2020 14:28:47,897	1,208701	3,823782	0	
