Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:16:58,865	0,4039156	2,782345	0	
26.08.2020 13:16:59,122	0,3603633	2,783762	0	
26.08.2020 13:16:59,374	0,3225144	2,785028	0	
26.08.2020 13:16:59,645	0,3214598	2,786431	0	
26.08.2020 13:16:59,911	0,3255697	2,787995	0	
26.08.2020 13:17:00,175	0,3319572	2,789499	0	
26.08.2020 13:17:00,432	0,3416948	2,791041	0	
26.08.2020 13:17:00,695	0,3488052	2,792603	0	
26.08.2020 13:17:00,947	0,3538815	2,794185	0	
26.08.2020 13:17:01,218	0,3583904	2,795775	0	
26.08.2020 13:17:01,488	0,3614049	2,79749	0	
26.08.2020 13:17:01,747	0,3642732	2,799092	0	
26.08.2020 13:17:02,16	0,3658921	2,800691	0	
26.08.2020 13:17:02,267	0,3678677	2,802304	0	
26.08.2020 13:17:02,524	0,3690581	2,803912	0	
26.08.2020 13:17:02,785	0,3693118	2,805519	0	
26.08.2020 13:17:03,39	0,370793	2,807017	0	
26.08.2020 13:17:03,295	0,3714857	2,80863	0	
26.08.2020 13:17:03,552	0,3720115	2,810246	0	
26.08.2020 13:17:03,818	0,3723598	2,811986	0	
26.08.2020 13:17:04,88	0,3721087	2,8136	0	
26.08.2020 13:17:04,347	0,3732637	2,81523	0	
26.08.2020 13:17:04,599	0,3743038	2,816859	0	
26.08.2020 13:17:04,870	0,3827038	2,818928	0	
26.08.2020 13:17:05,127	0,8023124	2,826026	0	
26.08.2020 13:17:05,383	1,281999	2,833982	0	
26.08.2020 13:17:05,639	1,58566	2,84154	0	
26.08.2020 13:17:05,912	1,603048	2,850492	0	
26.08.2020 13:17:06,174	1,479076	2,855244	0	
26.08.2020 13:17:06,447	0,9906627	2,857075	0	
26.08.2020 13:17:06,716	0,3628827	2,857476	0	
26.08.2020 13:17:06,977	0	2,857476	0	
26.08.2020 13:17:07,244	0	2,857476	0	
26.08.2020 13:17:07,496	0	2,857476	0	
26.08.2020 13:17:07,751	0	2,857476	0	
26.08.2020 13:17:08,18	0,1299192	2,859279	0	
26.08.2020 13:17:08,274	0,3055574	2,861635	0	
26.08.2020 13:17:08,531	0,4378236	2,863818	0	
26.08.2020 13:17:08,788	0,4536562	2,86573	0	
26.08.2020 13:17:09,54	0,4285791	2,867384	0	
26.08.2020 13:17:09,315	0,3868737	2,868901	0	
26.08.2020 13:17:09,571	0,3456964	2,870376	0	
26.08.2020 13:17:09,822	0,3445151	2,871875	0	
26.08.2020 13:17:10,86	0,348531	2,873307	0	
26.08.2020 13:17:10,339	0,3551522	2,874906	0	
26.08.2020 13:17:10,610	0,3645784	2,876686	0	
26.08.2020 13:17:10,866	0,3750159	2,878367	0	
26.08.2020 13:17:11,124	0,3799679	2,879929	0	
26.08.2020 13:17:11,376	0,3842202	2,881636	0	
26.08.2020 13:17:11,634	0,3876304	2,883343	0	
26.08.2020 13:17:11,894	0,389921	2,885184	0	
26.08.2020 13:17:12,154	0,3916467	2,886762	0	
26.08.2020 13:17:12,414	0,3917408	2,888462	0	
26.08.2020 13:17:12,686	0,39218	2,890299	0	
26.08.2020 13:17:12,937	0,3927523	2,891873	0	
26.08.2020 13:17:13,191	0,3935262	2,893587	0	
26.08.2020 13:17:13,460	0,3954704	2,895447	0	
26.08.2020 13:17:13,730	0,3966945	2,897182	0	
26.08.2020 13:17:13,992	0,3993524	2,898938	0	
26.08.2020 13:17:14,258	0,4016934	2,900835	0	
26.08.2020 13:17:14,514	0,4036286	2,902465	0	
26.08.2020 13:17:14,774	0,405615	2,904238	0	
26.08.2020 13:17:15,27	0,4059614	2,905996	0	
26.08.2020 13:17:15,282	0,5300887	2,9103	0	
26.08.2020 13:17:15,545	1,034377	2,9182	0	
26.08.2020 13:17:15,809	1,443528	2,926347	0	
26.08.2020 13:17:16,66	1,599392	2,934749	0	
26.08.2020 13:17:16,321	1,603433	2,942183	0	
26.08.2020 13:17:16,583	1,330154	2,945291	0	
26.08.2020 13:17:16,844	0,798126	2,94657	0	
26.08.2020 13:17:17,108	0	2,946751	0	
26.08.2020 13:17:17,361	0	2,946751	0	
26.08.2020 13:17:17,617	0	2,946751	0	
26.08.2020 13:17:17,874	0	2,946751	0	
26.08.2020 13:17:18,142	0,0213847	2,94771	0	
26.08.2020 13:17:18,400	0,2582204	2,950097	0	
26.08.2020 13:17:18,668	0,4264552	2,952677	0	
26.08.2020 13:17:18,935	0,4875733	2,954829	0	
26.08.2020 13:17:19,187	0,4707781	2,956688	0	
26.08.2020 13:17:19,439	0,431364	2,958222	0	
26.08.2020 13:17:19,693	0,3845444	2,959788	0	
26.08.2020 13:17:19,948	0,3628051	2,961346	0	
26.08.2020 13:17:20,205	0,364797	2,962956	0	
26.08.2020 13:17:20,462	0,3705017	2,964493	0	
26.08.2020 13:17:20,719	0,378921	2,966207	0	
26.08.2020 13:17:20,987	0,3907832	2,968102	0	
26.08.2020 13:17:21,257	0,3985043	2,969879	0	
26.08.2020 13:17:21,528	0,4037869	2,971815	0	
26.08.2020 13:17:21,791	0,4083757	2,973627	0	
26.08.2020 13:17:22,62	0,4119319	2,975441	0	
26.08.2020 13:17:22,333	0,4150547	2,977403	0	
26.08.2020 13:17:22,585	0,4163205	2,979215	0	
26.08.2020 13:17:22,844	0,4174395	2,980897	0	
26.08.2020 13:17:23,96	0,4187144	2,982724	0	
26.08.2020 13:17:23,353	0,4196642	2,984554	0	
26.08.2020 13:17:23,626	0,4214682	2,986397	0	
26.08.2020 13:17:23,879	0,4229089	2,988241	0	
26.08.2020 13:17:24,134	0,4244679	2,990096	0	
26.08.2020 13:17:24,388	0,4258801	2,991951	0	
26.08.2020 13:17:24,661	0,4264918	2,993808	0	
26.08.2020 13:17:24,931	0,4280631	2,995821	0	
26.08.2020 13:17:25,183	0,4288038	2,997683	0	
26.08.2020 13:17:25,438	0,4318745	2,999766	0	
26.08.2020 13:17:25,692	0,7453058	3,005928	0	
26.08.2020 13:17:25,944	1,210484	3,013243	0	
26.08.2020 13:17:26,196	1,54205	3,021413	0	
26.08.2020 13:17:26,450	1,602104	3,029832	0	
26.08.2020 13:17:26,705	1,581545	3,036534	0	
26.08.2020 13:17:26,957	1,2503	3,039224	0	
26.08.2020 13:17:27,217	0,6829599	3,040272	0	
26.08.2020 13:17:27,488	0,06749068	3,040501	0	
26.08.2020 13:17:27,749	0	3,040501	0	
26.08.2020 13:17:28,5	0	3,040501	0	
26.08.2020 13:17:28,257	0	3,040501	0	
26.08.2020 13:17:28,509	0,1335859	3,042553	0	
26.08.2020 13:17:28,763	0,3361878	3,044871	0	
26.08.2020 13:17:29,33	0,4817421	3,047439	0	
26.08.2020 13:17:29,296	0,4998757	3,049555	0	
26.08.2020 13:17:29,561	0,4752872	3,051575	0	
26.08.2020 13:17:29,834	0,4349522	3,053305	0	
26.08.2020 13:17:30,89	0,3983884	3,054991	0	
26.08.2020 13:17:30,355	0,3966959	3,056707	0	
26.08.2020 13:17:30,618	0,3990104	3,058457	0	
26.08.2020 13:17:30,883	0,4044338	3,060402	0	
26.08.2020 13:17:31,167	0,4119946	3,062392	0	
26.08.2020 13:17:31,439	0,418488	3,064407	0	
26.08.2020 13:17:31,697	0,4245654	3,066157	0	
26.08.2020 13:17:31,952	0,4283498	3,068045	0	
26.08.2020 13:17:32,211	0,4313686	3,069942	0	
26.08.2020 13:17:32,476	0,434575	3,071999	0	
26.08.2020 13:17:32,738	0,4361432	3,073757	0	
26.08.2020 13:17:33,12	0,4381838	3,075823	0	
26.08.2020 13:17:33,267	0,4396594	3,077739	0	
26.08.2020 13:17:33,521	0,4408684	3,079513	0	
26.08.2020 13:17:33,774	0,4422905	3,081441	0	
26.08.2020 13:17:34,42	0,4428302	3,083514	0	
26.08.2020 13:17:34,306	0,4439321	3,085299	0	
26.08.2020 13:17:34,568	0,4445387	3,087379	0	
26.08.2020 13:17:34,834	0,4451178	3,089314	0	
26.08.2020 13:17:35,106	0,4460451	3,091253	0	
26.08.2020 13:17:35,372	0,4457006	3,093328	0	
26.08.2020 13:17:35,635	0,4463113	3,095271	0	
26.08.2020 13:17:35,907	0,5922568	3,099508	0	
26.08.2020 13:17:36,175	1,079862	3,108085	0	
26.08.2020 13:17:36,434	1,468679	3,116336	0	
26.08.2020 13:17:36,687	1,600435	3,124815	0	
26.08.2020 13:17:36,951	1,607051	3,132589	0	
26.08.2020 13:17:37,222	1,320865	3,136203	0	
26.08.2020 13:17:37,481	0,7831876	3,137324	0	
26.08.2020 13:17:37,741	0,1771778	3,137664	0	
26.08.2020 13:17:37,997	0,02562008	3,137787	0	
26.08.2020 13:17:38,268	0,04201186	3,138128	0	
26.08.2020 13:17:38,531	0,1448767	3,139285	0	
26.08.2020 13:17:38,795	0,3389469	3,140903	0	
26.08.2020 13:17:39,58	0,4319659	3,142809	0	
26.08.2020 13:17:39,312	0,4428341	3,144814	0	
26.08.2020 13:17:39,574	0,4513434	3,146823	0	
26.08.2020 13:17:39,834	0,4523642	3,14878	0	
26.08.2020 13:17:40,86	0,4482206	3,15068	0	
26.08.2020 13:17:40,342	0,4430678	3,15241	0	
26.08.2020 13:17:40,613	0,4386259	3,154415	0	
26.08.2020 13:17:40,878	0,4364517	3,156437	0	
26.08.2020 13:17:41,130	0,4365256	3,158185	0	
26.08.2020 13:17:41,399	0,4374545	3,160092	0	
26.08.2020 13:17:41,663	0,4398709	3,162172	0	
26.08.2020 13:17:41,934	0,4426901	3,164117	0	
26.08.2020 13:17:42,193	0,4458301	3,166078	0	
26.08.2020 13:17:42,452	0,4495054	3,168055	0	
26.08.2020 13:17:42,719	0,4515365	3,170029	0	
26.08.2020 13:17:42,970	0,4536315	3,172016	0	
26.08.2020 13:17:43,231	0,4552012	3,174001	0	
26.08.2020 13:17:43,483	0,4556831	3,175979	0	
26.08.2020 13:17:43,735	0,4560241	3,177806	0	
26.08.2020 13:17:44,4	0,4559901	3,17978	0	
26.08.2020 13:17:44,260	0,4564626	3,181917	0	
26.08.2020 13:17:44,521	0,4567941	3,183898	0	
26.08.2020 13:17:44,788	0,4562777	3,185872	0	
26.08.2020 13:17:45,54	0,4564861	3,187852	0	
26.08.2020 13:17:45,308	0,4566554	3,189832	0	
26.08.2020 13:17:45,574	0,4576361	3,191825	0	
26.08.2020 13:17:45,827	0,4590413	3,193828	0	
26.08.2020 13:17:46,79	0,4685286	3,195981	0	
26.08.2020 13:17:46,350	0,8568922	3,203477	0	
26.08.2020 13:17:46,609	1,290365	3,211347	0	
26.08.2020 13:17:46,863	1,581944	3,219418	0	
26.08.2020 13:17:47,114	1,602269	3,227091	0	
26.08.2020 13:17:47,377	1,564255	3,234009	0	
26.08.2020 13:17:47,630	1,253308	3,23658	0	
26.08.2020 13:17:47,897	0,6479545	3,237631	0	
26.08.2020 13:17:48,159	0,06959979	3,237957	0	
26.08.2020 13:17:48,425	0,04227518	3,238147	0	
26.08.2020 13:17:48,694	0,07403658	3,238783	0	
26.08.2020 13:17:48,945	0,1938432	3,24005	0	
26.08.2020 13:17:49,201	0,4012063	3,241765	0	
26.08.2020 13:17:49,463	0,4355482	3,24356	0	
26.08.2020 13:17:49,733	0,4489504	3,245756	0	
26.08.2020 13:17:50,5	0,4587057	3,247792	0	
26.08.2020 13:17:50,263	0,459316	3,249782	0	
26.08.2020 13:17:50,520	0,456145	3,251874	0	
26.08.2020 13:17:50,777	0,4516544	3,253793	0	
26.08.2020 13:17:51,32	0,4488292	3,255568	0	
26.08.2020 13:17:51,287	0,4477104	3,257499	0	
26.08.2020 13:17:51,554	0,4482089	3,25945	0	
26.08.2020 13:17:51,817	0,4509448	3,261428	0	
26.08.2020 13:17:52,84	0,4534907	3,263573	0	
26.08.2020 13:17:52,351	0,4567805	3,265586	0	
26.08.2020 13:17:52,609	0,4599665	3,267449	0	
26.08.2020 13:17:52,868	0,4626789	3,269634	0	
26.08.2020 13:17:53,119	0,4647771	3,271508	0	
26.08.2020 13:17:53,371	0,4654161	3,273527	0	
26.08.2020 13:17:53,627	0,4659009	3,275554	0	
26.08.2020 13:17:53,901	0,4663862	3,277578	0	
26.08.2020 13:17:54,158	0,4664336	3,279601	0	
26.08.2020 13:17:54,409	0,4671442	3,281628	0	
26.08.2020 13:17:54,674	0,4666137	3,283643	0	
26.08.2020 13:17:54,926	0,4666231	3,285515	0	
26.08.2020 13:17:55,192	0,4673584	3,287701	0	
26.08.2020 13:17:55,458	0,467565	3,289732	0	
26.08.2020 13:17:55,712	0,4685926	3,291772	0	
26.08.2020 13:17:55,972	0,4694182	3,293813	0	
26.08.2020 13:17:56,241	0,4710936	3,296031	0	
26.08.2020 13:17:56,499	0,6025094	3,300041	0	
26.08.2020 13:17:56,751	1,039536	3,307667	0	
26.08.2020 13:17:57,9	1,431854	3,315579	0	
26.08.2020 13:17:57,259	1,598028	3,323702	0	
26.08.2020 13:17:57,525	1,605458	3,331343	0	
26.08.2020 13:17:57,792	1,493083	3,336898	0	
26.08.2020 13:17:58,49	1,068204	3,338993	0	
26.08.2020 13:17:58,304	0,4688613	3,339726	0	
26.08.2020 13:17:58,573	0,05548963	3,340008	0	
26.08.2020 13:17:58,843	0,06327734	3,340421	0	
26.08.2020 13:17:59,108	0,1289139	3,341298	0	
26.08.2020 13:17:59,379	0,291027	3,342905	0	
26.08.2020 13:17:59,650	0,4424489	3,344936	0	
26.08.2020 13:17:59,908	0,4515568	3,346828	0	
26.08.2020 13:18:00,165	0,4644122	3,349082	0	
26.08.2020 13:18:00,425	0,4706782	3,351157	0	
26.08.2020 13:18:00,692	0,4700463	3,353179	0	
26.08.2020 13:18:00,949	0,4673516	3,355179	0	
26.08.2020 13:18:01,201	0,4643194	3,357164	0	
26.08.2020 13:18:01,464	0,4621995	3,359152	0	
26.08.2020 13:18:01,725	0,4623604	3,361005	0	
26.08.2020 13:18:01,985	0,4630514	3,363173	0	
26.08.2020 13:18:02,258	0,4646992	3,365359	0	
26.08.2020 13:18:02,530	0,4670843	3,367406	0	
26.08.2020 13:18:02,788	0,4690972	3,369459	0	
26.08.2020 13:18:03,45	0,4716513	3,371527	0	
26.08.2020 13:18:03,297	0,4732665	3,37343	0	
26.08.2020 13:18:03,558	0,4743612	3,375495	0	
26.08.2020 13:18:03,811	0,4748413	3,377537	0	
26.08.2020 13:18:04,83	0,447669	3,379226	0	
26.08.2020 13:18:04,350	0,3567235	3,38038	0	
26.08.2020 13:18:04,614	0,1823387	3,380924	0	
26.08.2020 13:18:04,884	0,04035605	3,38117	0	
26.08.2020 13:18:05,139	0	3,381198	0	
26.08.2020 13:18:05,391	0	3,381198	0	
26.08.2020 13:18:05,646	0	3,381198	0	
26.08.2020 13:18:05,906	0	3,381198	0	
26.08.2020 13:18:06,163	0	3,381198	0	
26.08.2020 13:18:06,425	0	3,381198	0	
26.08.2020 13:18:06,683	0,06391594	3,382642	0	
26.08.2020 13:18:06,942	0,6132851	3,389419	0	
26.08.2020 13:18:07,210	1,221782	3,397303	0	
26.08.2020 13:18:07,466	1,614568	3,40538	0	
26.08.2020 13:18:07,719	1,560214	3,411314	0	
26.08.2020 13:18:07,979	1,161911	3,413441	0	
26.08.2020 13:18:08,251	0	3,413779	0	
26.08.2020 13:18:08,511	0	3,413779	0	
26.08.2020 13:18:08,764	0	3,413779	0	
26.08.2020 13:18:09,15	0	3,413779	0	
26.08.2020 13:18:09,281	0	3,413779	0	
26.08.2020 13:18:09,535	0	3,413779	0	
26.08.2020 13:18:09,803	0	3,413779	0	
26.08.2020 13:18:10,74	0	3,413779	0	
26.08.2020 13:18:10,331	0	3,413779	0	
26.08.2020 13:18:10,592	0	3,413779	0	
26.08.2020 13:18:10,853	0	3,413779	0	
26.08.2020 13:18:11,109	0	3,413779	0	
26.08.2020 13:18:11,383	0	3,413779	0	
26.08.2020 13:18:11,639	0	3,413779	0	
26.08.2020 13:18:11,894	0	3,413779	0	
26.08.2020 13:18:12,161	0	3,413779	0	
26.08.2020 13:18:12,423	0	3,413779	0	
26.08.2020 13:18:12,692	0	3,413779	0	
26.08.2020 13:18:12,944	0	3,413779	0	
26.08.2020 13:18:13,203	0	3,413779	0	
26.08.2020 13:18:13,469	0,04804414	3,414862	0	
26.08.2020 13:18:13,723	0,1812202	3,416309	0	
26.08.2020 13:18:13,977	0,2207361	3,417353	0	
26.08.2020 13:18:14,243	0,1843966	3,41803	0	
26.08.2020 13:18:14,514	0,1044455	3,418568	0	
26.08.2020 13:18:14,771	0,09728846	3,418939	0	
26.08.2020 13:18:15,36	0,08591568	3,419262	0	
26.08.2020 13:18:15,288	0,08169407	3,419612	0	
26.08.2020 13:18:15,547	0,08534084	3,420019	0	
26.08.2020 13:18:15,800	0,09424237	3,420477	0	
26.08.2020 13:18:16,61	0,1104756	3,420937	0	
26.08.2020 13:18:16,326	0,1160138	3,421485	0	
26.08.2020 13:18:16,599	0,1165896	3,422035	0	
26.08.2020 13:18:16,870	0,1164132	3,422537	0	
26.08.2020 13:18:17,127	0,2618695	3,425894	0	
26.08.2020 13:18:17,394	0,9001215	3,433563	0	
26.08.2020 13:18:17,650	1,418325	3,44149	0	
26.08.2020 13:18:17,901	1,618827	3,448535	0	
26.08.2020 13:18:18,162	1,376495	3,452569	0	
26.08.2020 13:18:18,420	0,8116788	3,453569	0	
26.08.2020 13:18:18,679	0	3,45358	0	
26.08.2020 13:18:18,935	0	3,45358	0	
26.08.2020 13:18:19,192	0	3,45358	0	
26.08.2020 13:18:19,459	0	3,45358	0	
26.08.2020 13:18:19,715	0	3,45358	0	
26.08.2020 13:18:19,969	0	3,45358	0	
26.08.2020 13:18:20,234	0	3,45358	0	
26.08.2020 13:18:20,485	0	3,45358	0	
26.08.2020 13:18:20,749	0	3,45358	0	
26.08.2020 13:18:21,7	0	3,45358	0	
26.08.2020 13:18:21,273	0	3,45358	0	
26.08.2020 13:18:21,538	0	3,45358	0	
26.08.2020 13:18:21,790	0	3,45358	0	
26.08.2020 13:18:22,52	0	3,45358	0	
26.08.2020 13:18:22,307	0	3,45358	0	
26.08.2020 13:18:22,571	0	3,45358	0	
26.08.2020 13:18:22,833	0	3,45358	0	
26.08.2020 13:18:23,103	0	3,45358	0	
26.08.2020 13:18:23,362	0	3,45358	0	
26.08.2020 13:18:23,637	0	3,45392	0	
26.08.2020 13:18:23,898	0,1509413	3,455572	0	
26.08.2020 13:18:24,156	0,2072131	3,456697	0	
26.08.2020 13:18:24,420	0,1917349	3,457541	0	
26.08.2020 13:18:24,678	0,1085395	3,458028	0	
26.08.2020 13:18:24,947	0,09596905	3,458425	0	
26.08.2020 13:18:25,203	0,08375869	3,45872	0	
26.08.2020 13:18:25,467	0,07426511	3,459026	0	
26.08.2020 13:18:25,729	0,07601379	3,459376	0	
26.08.2020 13:18:25,983	0,08314494	3,459786	0	
26.08.2020 13:18:26,244	0,09654808	3,460241	0	
26.08.2020 13:18:26,499	0,1061371	3,460706	0	
26.08.2020 13:18:26,751	0,1070687	3,461143	0	
26.08.2020 13:18:27,16	0,1073484	3,461609	0	
26.08.2020 13:18:27,268	0,1080821	3,462216	0	
26.08.2020 13:18:27,539	0,5421511	3,467927	0	
26.08.2020 13:18:27,801	1,154408	3,475624	0	
26.08.2020 13:18:28,59	1,599003	3,484174	0	
26.08.2020 13:18:28,316	1,56103	3,490115	0	
26.08.2020 13:18:28,577	1,175298	3,492368	0	
26.08.2020 13:18:28,831	0	3,492791	0	
26.08.2020 13:18:29,88	0	3,492791	0	
26.08.2020 13:18:29,353	0	3,492791	0	
26.08.2020 13:18:29,610	0	3,492791	0	
26.08.2020 13:18:29,864	0	3,492791	0	
26.08.2020 13:18:30,114	0	3,492791	0	
26.08.2020 13:18:30,369	0	3,492791	0	
26.08.2020 13:18:30,623	0	3,492791	0	
26.08.2020 13:18:30,889	0	3,492791	0	
26.08.2020 13:18:31,146	0	3,492791	0	
26.08.2020 13:18:31,406	0	3,492791	0	
26.08.2020 13:18:31,671	0	3,492791	0	
26.08.2020 13:18:31,939	0	3,492791	0	
26.08.2020 13:18:32,210	0	3,492791	0	
26.08.2020 13:18:32,475	0	3,492791	0	
26.08.2020 13:18:32,742	0	3,492791	0	
26.08.2020 13:18:33,9	0	3,492791	0	
26.08.2020 13:18:33,269	0	3,492791	0	
26.08.2020 13:18:33,530	0	3,492791	0	
26.08.2020 13:18:33,783	0	3,492791	0	
26.08.2020 13:18:34,42	0	3,492791	0	
26.08.2020 13:18:34,314	0,1337973	3,494637	0	
26.08.2020 13:18:34,582	0,2049714	3,495851	0	
26.08.2020 13:18:34,833	0,1959644	3,496588	0	
26.08.2020 13:18:35,98	0,1104169	3,497137	0	
26.08.2020 13:18:35,367	0,09891047	3,497538	0	
26.08.2020 13:18:35,623	0,08597396	3,497819	0	
26.08.2020 13:18:35,879	0,07527053	3,498126	0	
26.08.2020 13:18:36,136	0,0756514	3,498471	0	
26.08.2020 13:18:36,386	0,0822646	3,49888	0	
26.08.2020 13:18:36,637	0,09355525	3,49929	0	
26.08.2020 13:18:36,898	0,1075177	3,499761	0	
26.08.2020 13:18:37,155	0,1094794	3,500242	0	
26.08.2020 13:18:37,428	0,1087906	3,500778	0	
26.08.2020 13:18:37,687	0,1695751	3,502443	0	
26.08.2020 13:18:37,954	0,7876628	3,510301	0	
26.08.2020 13:18:38,218	1,383937	3,518766	0	
26.08.2020 13:18:38,480	1,61876	3,526023	0	
26.08.2020 13:18:38,732	1,45058	3,530313	0	
26.08.2020 13:18:39,6	0,9004199	3,53171	0	
26.08.2020 13:18:39,276	0	3,531743	0	
26.08.2020 13:18:39,536	0	3,531743	0	
26.08.2020 13:18:39,798	0	3,531743	0	
26.08.2020 13:18:40,58	0	3,531743	0	
26.08.2020 13:18:40,321	0	3,531743	0	
26.08.2020 13:18:40,580	0	3,531743	0	
26.08.2020 13:18:40,849	0	3,531743	0	
26.08.2020 13:18:41,114	0	3,531743	0	
26.08.2020 13:18:41,383	0	3,531743	0	
26.08.2020 13:18:41,644	0	3,531743	0	
26.08.2020 13:18:41,895	0	3,531743	0	
26.08.2020 13:18:42,160	0	3,531743	0	
26.08.2020 13:18:42,413	0	3,531743	0	
26.08.2020 13:18:42,681	0	3,531743	0	
26.08.2020 13:18:42,955	0	3,531743	0	
26.08.2020 13:18:43,226	0	3,531743	0	
26.08.2020 13:18:43,496	0	3,531743	0	
26.08.2020 13:18:43,758	0	3,531743	0	
26.08.2020 13:18:44,24	0	3,531743	0	
26.08.2020 13:18:44,296	0	3,531743	0	
26.08.2020 13:18:44,565	0,043391	3,532604	0	
26.08.2020 13:18:44,816	0,173308	3,534063	0	
26.08.2020 13:18:45,70	0,2081023	3,535064	0	
26.08.2020 13:18:45,328	0,1735589	3,535758	0	
26.08.2020 13:18:45,594	0,09619494	3,536215	0	
26.08.2020 13:18:45,858	0,08964816	3,536548	0	
26.08.2020 13:18:46,112	0,07866014	3,536832	0	
26.08.2020 13:18:46,385	0,06897029	3,537144	0	
26.08.2020 13:18:46,656	0,07231101	3,537492	0	
26.08.2020 13:18:46,911	0,08118425	3,53789	0	
26.08.2020 13:18:47,165	0,0962091	3,538334	0	
26.08.2020 13:18:47,421	0,1061655	3,538764	0	
26.08.2020 13:18:47,689	0,1066626	3,539268	0	
26.08.2020 13:18:47,941	0,1293545	3,540618	0	
26.08.2020 13:18:48,198	0,6826572	3,547062	0	
26.08.2020 13:18:48,458	1,265189	3,55489	0	
26.08.2020 13:18:48,729	1,617338	3,563515	0	
26.08.2020 13:18:48,980	1,502665	3,568455	0	
26.08.2020 13:18:49,236	1,042254	3,570127	0	
26.08.2020 13:18:49,508	0	3,570314	0	
26.08.2020 13:18:49,759	0	3,570314	0	
26.08.2020 13:18:50,26	0	3,570314	0	
26.08.2020 13:18:50,301	0	3,570314	0	
26.08.2020 13:18:50,566	0	3,570314	0	
26.08.2020 13:18:50,817	0	3,570314	0	
26.08.2020 13:18:51,70	0	3,570314	0	
26.08.2020 13:18:51,331	0	3,570314	0	
26.08.2020 13:18:51,587	0	3,570314	0	
26.08.2020 13:18:51,839	0	3,570314	0	
26.08.2020 13:18:52,106	0	3,570314	0	
26.08.2020 13:18:52,375	0	3,570314	0	
26.08.2020 13:18:52,626	0	3,570314	0	
26.08.2020 13:18:52,892	0	3,570314	0	
26.08.2020 13:18:53,159	0	3,570314	0	
26.08.2020 13:18:53,432	0	3,570314	0	
26.08.2020 13:18:53,693	0	3,570314	0	
26.08.2020 13:18:53,962	0	3,570314	0	
26.08.2020 13:18:54,229	0	3,570314	0	
26.08.2020 13:18:54,489	0	3,570314	0	
26.08.2020 13:18:54,761	0	3,570345	0	
26.08.2020 13:18:55,24	0,1340656	3,572068	0	
26.08.2020 13:18:55,287	0,1955716	3,573249	0	
26.08.2020 13:18:55,542	0,1892219	3,574016	0	
26.08.2020 13:18:55,814	0,1100578	3,574517	0	
26.08.2020 13:18:56,82	0,08321287	3,574863	0	
26.08.2020 13:18:56,343	0,07612761	3,575167	0	
26.08.2020 13:18:56,597	0,06854065	3,575423	0	
26.08.2020 13:18:56,864	0,07060421	3,575751	0	
26.08.2020 13:18:57,115	0,07770879	3,576139	0	
26.08.2020 13:18:57,376	0,09289635	3,576608	0	
26.08.2020 13:18:57,642	0,107823	3,577038	0	
26.08.2020 13:18:57,899	0,1066149	3,577497	0	
26.08.2020 13:18:58,172	0,1065125	3,578091	0	
26.08.2020 13:18:58,426	0,4585753	3,583528	0	
26.08.2020 13:18:58,679	1,076242	3,590604	0	
26.08.2020 13:18:58,933	1,516497	3,598528	0	
26.08.2020 13:18:59,186	1,597679	3,605214	0	
26.08.2020 13:18:59,453	1,273417	3,608122	0	
26.08.2020 13:18:59,715	0,6505756	3,608699	0	
26.08.2020 13:18:59,988	0	3,608699	0	
26.08.2020 13:19:00,260	0	3,608699	0	
26.08.2020 13:19:00,523	0	3,608699	0	
26.08.2020 13:19:00,784	0	3,608699	0	
26.08.2020 13:19:01,35	0	3,608699	0	
26.08.2020 13:19:01,308	0	3,608699	0	
26.08.2020 13:19:01,562	0	3,608699	0	
26.08.2020 13:19:01,828	0	3,608699	0	
26.08.2020 13:19:02,79	0	3,608699	0	
26.08.2020 13:19:02,351	0	3,608699	0	
26.08.2020 13:19:02,620	0	3,608699	0	
26.08.2020 13:19:02,878	0	3,608699	0	
26.08.2020 13:19:03,145	0	3,608699	0	
26.08.2020 13:19:03,405	0	3,608699	0	
26.08.2020 13:19:03,658	0	3,608699	0	
26.08.2020 13:19:03,915	0	3,608699	0	
26.08.2020 13:19:04,179	0	3,608699	0	
26.08.2020 13:19:04,448	0	3,608699	0	
26.08.2020 13:19:04,706	0	3,608699	0	
26.08.2020 13:19:04,973	0	3,608699	0	
26.08.2020 13:19:05,240	0,007345825	3,609116	0	
26.08.2020 13:19:05,498	0,1584571	3,610777	0	
26.08.2020 13:19:05,765	0,2007471	3,611848	0	
26.08.2020 13:19:06,21	0,1721548	3,612517	0	
26.08.2020 13:19:06,275	0,0914778	3,612921	0	
26.08.2020 13:19:06,530	0,08199852	3,613243	0	
26.08.2020 13:19:06,788	0,07359298	3,613512	0	
26.08.2020 13:19:07,43	0,06767345	3,613794	0	
26.08.2020 13:19:07,300	0,07083532	3,614107	0	
26.08.2020 13:19:07,557	0,07937725	3,614497	0	
26.08.2020 13:19:07,813	0,09359406	3,614937	0	
26.08.2020 13:19:08,78	0,1045468	3,615429	0	
26.08.2020 13:19:08,346	0,1046122	3,615883	0	
26.08.2020 13:19:08,610	0,1767073	3,618202	0	
26.08.2020 13:19:08,878	0,846838	3,625658	0	
26.08.2020 13:19:09,150	1,387015	3,634134	0	
26.08.2020 13:19:09,410	1,618775	3,641777	0	
26.08.2020 13:19:09,684	1,377111	3,645657	0	
26.08.2020 13:19:09,939	0,8114943	3,646787	0	
