Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:35:50,371	0	9,167995	0	
26.08.2020 11:35:50,675	0	9,167995	0	
26.08.2020 11:35:50,988	0	9,167995	0	
26.08.2020 11:35:51,288	0	9,167995	0	
26.08.2020 11:35:51,593	0	9,167995	0	
26.08.2020 11:35:51,916	0,04087624	9,169019	0	
26.08.2020 11:35:52,218	0,1904115	9,170658	0	
26.08.2020 11:35:52,520	0,2185669	9,171793	0	
26.08.2020 11:35:52,826	0,1300981	9,172551	0	
26.08.2020 11:35:53,144	0,107291	9,173092	0	
26.08.2020 11:35:53,455	0,09432264	9,17353	0	
26.08.2020 11:35:53,767	0,08572145	9,173948	0	
26.08.2020 11:35:54,89	0,09167436	9,17448	0	
26.08.2020 11:35:54,393	0,1043391	9,17504	0	
26.08.2020 11:35:54,709	0,1196733	9,175682	0	
26.08.2020 11:35:55,24	0,1193399	9,176315	0	
26.08.2020 11:35:55,343	0,1189229	9,176943	0	
26.08.2020 11:35:55,663	0,1165814	9,177545	0	
26.08.2020 11:35:55,983	0,3199506	9,18229	0	
26.08.2020 11:35:56,295	1,083743	9,190591	0	
26.08.2020 11:35:56,615	1,609792	9,201043	0	
26.08.2020 11:35:56,927	1,46365	9,206996	0	
26.08.2020 11:35:57,249	0,8114766	9,208749	0	
26.08.2020 11:35:57,551	0	9,208781	0	
26.08.2020 11:35:57,870	0	9,208781	0	
26.08.2020 11:35:58,180	0	9,208781	0	
26.08.2020 11:35:58,496	0	9,208781	0	
26.08.2020 11:35:58,816	0	9,208781	0	
26.08.2020 11:35:59,136	0	9,208781	0	
26.08.2020 11:35:59,458	0	9,208781	0	
26.08.2020 11:35:59,774	0	9,208781	0	
26.08.2020 11:36:00,82	0	9,208781	0	
26.08.2020 11:36:00,383	0	9,208781	0	
26.08.2020 11:36:00,698	0	9,208781	0	
26.08.2020 11:36:01,13	0	9,208781	0	
26.08.2020 11:36:01,332	0	9,208781	0	
26.08.2020 11:36:01,647	0	9,208781	0	
26.08.2020 11:36:01,969	0	9,208781	0	
26.08.2020 11:36:02,285	0	9,209067	0	
26.08.2020 11:36:02,586	0,166059	9,210979	0	
26.08.2020 11:36:02,888	0,2154967	9,212206	0	
26.08.2020 11:36:03,204	0,1631849	9,213069	0	
26.08.2020 11:36:03,516	0,09801628	9,213624	0	
26.08.2020 11:36:03,820	0,09021316	9,214018	0	
26.08.2020 11:36:04,129	0,08271919	9,214414	0	
26.08.2020 11:36:04,434	0,08558917	9,214904	0	
26.08.2020 11:36:04,744	0,09689066	9,215441	0	
26.08.2020 11:36:05,60	0,1134683	9,21606	0	
26.08.2020 11:36:05,382	0,1183218	9,216694	0	
26.08.2020 11:36:05,694	0,1169032	9,217304	0	
26.08.2020 11:36:06,5	0,1152292	9,217911	0	
26.08.2020 11:36:06,307	0,4121025	9,222982	0	
26.08.2020 11:36:06,613	1,11771	9,231895	0	
26.08.2020 11:36:06,934	1,614852	9,241704	0	
26.08.2020 11:36:07,236	1,4739	9,24739	0	
26.08.2020 11:36:07,547	0,8424818	9,248982	0	
26.08.2020 11:36:07,863	0	9,249008	0	
26.08.2020 11:36:08,164	0	9,249008	0	
26.08.2020 11:36:08,486	0	9,249008	0	
26.08.2020 11:36:08,796	0	9,249008	0	
26.08.2020 11:36:09,97	0	9,249008	0	
26.08.2020 11:36:09,399	0	9,249008	0	
26.08.2020 11:36:09,723	0	9,249008	0	
26.08.2020 11:36:10,40	0	9,249008	0	
26.08.2020 11:36:10,346	0	9,249008	0	
26.08.2020 11:36:10,662	0	9,249008	0	
26.08.2020 11:36:10,963	0	9,249008	0	
26.08.2020 11:36:11,279	0	9,249008	0	
26.08.2020 11:36:11,587	0	9,249008	0	
26.08.2020 11:36:11,905	0	9,249008	0	
26.08.2020 11:36:12,228	0	9,249008	0	
26.08.2020 11:36:12,533	0	9,249008	0	
26.08.2020 11:36:12,838	0,1169045	9,250669	0	
26.08.2020 11:36:13,142	0,2071813	9,252066	0	
26.08.2020 11:36:13,458	0,1963506	9,253077	0	
26.08.2020 11:36:13,762	0,1070073	9,253675	0	
26.08.2020 11:36:14,65	0,09680823	9,25411	0	
26.08.2020 11:36:14,380	0,08410494	9,254511	0	
26.08.2020 11:36:14,689	0,08216233	9,25493	0	
26.08.2020 11:36:14,992	0,08917728	9,25542	0	
26.08.2020 11:36:15,305	0,1047687	9,256009	0	
26.08.2020 11:36:15,609	0,1137114	9,256583	0	
26.08.2020 11:36:15,911	0,1137918	9,257191	0	
26.08.2020 11:36:16,212	0,1130753	9,257748	0	
26.08.2020 11:36:16,530	0,2178923	9,260652	0	
26.08.2020 11:36:16,840	0,9383658	9,269454	0	
26.08.2020 11:36:17,157	1,536894	9,279248	0	
26.08.2020 11:36:17,460	1,559362	9,286415	0	
26.08.2020 11:36:17,767	1,036614	9,288835	0	
26.08.2020 11:36:18,75	0	9,289022	0	
26.08.2020 11:36:18,394	0	9,289022	0	
26.08.2020 11:36:18,715	0	9,289022	0	
26.08.2020 11:36:19,16	0	9,289022	0	
26.08.2020 11:36:19,330	0	9,289022	0	
26.08.2020 11:36:19,633	0	9,289022	0	
26.08.2020 11:36:19,945	0	9,289022	0	
26.08.2020 11:36:20,258	0	9,289022	0	
26.08.2020 11:36:20,575	0	9,289022	0	
26.08.2020 11:36:20,893	0	9,289022	0	
26.08.2020 11:36:21,194	0	9,289022	0	
26.08.2020 11:36:21,514	0	9,289022	0	
26.08.2020 11:36:21,832	0	9,289022	0	
26.08.2020 11:36:22,135	0	9,289022	0	
26.08.2020 11:36:22,446	0	9,289022	0	
26.08.2020 11:36:22,758	0	9,289022	0	
26.08.2020 11:36:23,67	0,003931496	9,28936	0	
26.08.2020 11:36:23,389	0,1747331	9,291377	0	
26.08.2020 11:36:23,700	0,2117653	9,292603	0	
26.08.2020 11:36:24,18	0,1425725	9,293394	0	
26.08.2020 11:36:24,328	0,09785891	9,293879	0	
26.08.2020 11:36:24,646	0,08654916	9,29428	0	
26.08.2020 11:36:24,964	0,07941056	9,29469	0	
26.08.2020 11:36:25,274	0,08324256	9,29514	0	
26.08.2020 11:36:25,588	0,09603858	9,295697	0	
26.08.2020 11:36:25,898	0,1101981	9,296293	0	
26.08.2020 11:36:26,213	0,1138507	9,296902	0	
26.08.2020 11:36:26,516	0,1120396	9,297445	0	
26.08.2020 11:36:26,827	0,2062821	9,300193	0	
26.08.2020 11:36:27,147	0,978935	9,309448	0	
26.08.2020 11:36:27,464	1,535828	9,319204	0	
26.08.2020 11:36:27,783	1,550151	9,326193	0	
26.08.2020 11:36:28,92	1,008454	9,328586	0	
26.08.2020 11:36:28,398	0	9,328681	0	
26.08.2020 11:36:28,718	0	9,328681	0	
26.08.2020 11:36:29,26	0	9,328681	0	
26.08.2020 11:36:29,338	0	9,328681	0	
26.08.2020 11:36:29,639	0	9,328681	0	
26.08.2020 11:36:29,939	0	9,328681	0	
26.08.2020 11:36:30,241	0	9,328681	0	
26.08.2020 11:36:30,563	0	9,328681	0	
26.08.2020 11:36:30,878	0	9,328681	0	
26.08.2020 11:36:31,193	0	9,328681	0	
26.08.2020 11:36:31,500	0	9,328681	0	
26.08.2020 11:36:31,805	0	9,328681	0	
26.08.2020 11:36:32,116	0	9,328681	0	
26.08.2020 11:36:32,421	0	9,328681	0	
26.08.2020 11:36:32,730	0	9,328681	0	
26.08.2020 11:36:33,31	0	9,328681	0	
26.08.2020 11:36:33,354	0	9,328681	0	
26.08.2020 11:36:33,661	0,1293388	9,330457	0	
26.08.2020 11:36:33,984	0,2083023	9,331831	0	
26.08.2020 11:36:34,304	0,1720735	9,332746	0	
26.08.2020 11:36:34,621	0,09640291	9,333303	0	
26.08.2020 11:36:34,925	0,08812505	9,33369	0	
26.08.2020 11:36:35,248	0,07686978	9,33407	0	
26.08.2020 11:36:35,568	0,08405001	9,334512	0	
26.08.2020 11:36:35,874	0,09747691	9,335044	0	
26.08.2020 11:36:36,188	0,1026597	9,335625	0	
26.08.2020 11:36:36,490	0,1086787	9,336185	0	
26.08.2020 11:36:36,801	0,1089881	9,336732	0	
26.08.2020 11:36:37,114	0,1685923	9,338959	0	
26.08.2020 11:36:37,426	0,9253107	9,347508	0	
26.08.2020 11:36:37,730	1,514127	9,356578	0	
26.08.2020 11:36:38,33	1,584785	9,364489	0	
26.08.2020 11:36:38,345	1,109976	9,367682	0	
26.08.2020 11:36:38,657	0	9,367972	0	
26.08.2020 11:36:38,966	0	9,367972	0	
26.08.2020 11:36:39,279	0	9,367972	0	
26.08.2020 11:36:39,592	0	9,367972	0	
26.08.2020 11:36:39,906	0	9,367972	0	
26.08.2020 11:36:40,213	0	9,367972	0	
26.08.2020 11:36:40,514	0	9,367972	0	
26.08.2020 11:36:40,819	0	9,367972	0	
26.08.2020 11:36:41,127	0	9,367972	0	
26.08.2020 11:36:41,438	0	9,367972	0	
26.08.2020 11:36:41,758	0	9,367972	0	
26.08.2020 11:36:42,75	0	9,367972	0	
26.08.2020 11:36:42,379	0	9,367972	0	
26.08.2020 11:36:42,681	0	9,367972	0	
26.08.2020 11:36:42,993	0	9,367972	0	
26.08.2020 11:36:43,297	0	9,367972	0	
26.08.2020 11:36:43,611	0	9,367972	0	
26.08.2020 11:36:43,922	0,0474914	9,369012	0	
26.08.2020 11:36:44,227	0,1847956	9,370699	0	
26.08.2020 11:36:44,536	0,2015185	9,371635	0	
26.08.2020 11:36:44,847	0,106461	9,372277	0	
26.08.2020 11:36:45,159	0,09515671	9,372739	0	
26.08.2020 11:36:45,477	0,08117139	9,373108	0	
26.08.2020 11:36:45,795	0,07439282	9,373503	0	
26.08.2020 11:36:46,105	0,08047087	9,373948	0	
26.08.2020 11:36:46,418	0,09467641	9,374494	0	
26.08.2020 11:36:46,720	0,1081544	9,375043	0	
26.08.2020 11:36:47,31	0,1084793	9,375621	0	
26.08.2020 11:36:47,339	0,1132278	9,376513	0	
26.08.2020 11:36:47,658	0,7283541	9,384672	0	
26.08.2020 11:36:47,975	1,411743	9,394369	0	
26.08.2020 11:36:48,289	1,607492	9,403155	0	
26.08.2020 11:36:48,598	1,227963	9,406471	0	
26.08.2020 11:36:48,914	0	9,406917	0	
26.08.2020 11:36:49,219	0	9,406917	0	
26.08.2020 11:36:49,538	0	9,406917	0	
26.08.2020 11:36:49,851	0	9,406917	0	
26.08.2020 11:36:50,168	0	9,406917	0	
26.08.2020 11:36:50,477	0	9,406917	0	
26.08.2020 11:36:50,788	0	9,406917	0	
26.08.2020 11:36:51,102	0	9,406917	0	
26.08.2020 11:36:51,406	0	9,406917	0	
26.08.2020 11:36:51,718	0	9,406917	0	
26.08.2020 11:36:52,24	0	9,406917	0	
26.08.2020 11:36:52,346	0	9,406917	0	
26.08.2020 11:36:52,660	0	9,406917	0	
26.08.2020 11:36:52,967	0	9,406917	0	
26.08.2020 11:36:53,282	0	9,406917	0	
26.08.2020 11:36:53,601	0	9,406917	0	
26.08.2020 11:36:53,921	0	9,406917	0	
26.08.2020 11:36:54,238	0,007628558	9,407524	0	
26.08.2020 11:36:54,549	0,1746298	9,40934	0	
26.08.2020 11:36:54,863	0,2026175	9,410393	0	
26.08.2020 11:36:55,174	0,1214344	9,411098	0	
26.08.2020 11:36:55,494	0,08913151	9,411553	0	
26.08.2020 11:36:55,812	0,07725362	9,411904	0	
26.08.2020 11:36:56,124	0,0724351	9,412265	0	
26.08.2020 11:36:56,434	0,07784361	9,412722	0	
26.08.2020 11:36:56,740	0,09256241	9,413231	0	
26.08.2020 11:36:57,51	0,1047232	9,413764	0	
26.08.2020 11:36:57,366	0,1050671	9,414326	0	
26.08.2020 11:36:57,672	0,1235598	9,415378	0	
26.08.2020 11:36:57,988	0,8035504	9,423798	0	
26.08.2020 11:36:58,299	1,417388	9,433492	0	
26.08.2020 11:36:58,608	1,599253	9,441714	0	
26.08.2020 11:36:58,929	1,152721	9,445191	0	
26.08.2020 11:36:59,236	0	9,445572	0	
26.08.2020 11:36:59,536	0	9,445572	0	
26.08.2020 11:36:59,838	0	9,445572	0	
26.08.2020 11:37:00,150	0	9,445572	0	
26.08.2020 11:37:00,463	0	9,445572	0	
26.08.2020 11:37:00,779	0	9,445572	0	
26.08.2020 11:37:01,95	0	9,445572	0	
26.08.2020 11:37:01,417	0	9,445572	0	
26.08.2020 11:37:01,720	0	9,445572	0	
26.08.2020 11:37:02,25	0	9,445572	0	
26.08.2020 11:37:02,341	0	9,445572	0	
26.08.2020 11:37:02,649	0	9,445572	0	
26.08.2020 11:37:02,962	0	9,445572	0	
26.08.2020 11:37:03,284	0	9,445572	0	
26.08.2020 11:37:03,592	0	9,445572	0	
26.08.2020 11:37:03,908	0	9,445572	0	
26.08.2020 11:37:04,222	0	9,445572	0	
26.08.2020 11:37:04,534	0	9,445583	0	
26.08.2020 11:37:04,836	0,141336	9,447504	0	
26.08.2020 11:37:05,144	0,2042482	9,448706	0	
26.08.2020 11:37:05,457	0,1563899	9,449533	0	
26.08.2020 11:37:05,772	0,0947234	9,450043	0	
26.08.2020 11:37:06,92	0,08203796	9,450399	0	
26.08.2020 11:37:06,392	0,07067823	9,450707	0	
26.08.2020 11:37:06,713	0,07347487	9,451153	0	
26.08.2020 11:37:07,34	0,08510225	9,451661	0	
26.08.2020 11:37:07,342	0,1015468	9,452183	0	
26.08.2020 11:37:07,655	0,1042887	9,452744	0	
26.08.2020 11:37:07,962	0,1123127	9,453752	0	
26.08.2020 11:37:08,277	0,7445834	9,461535	0	
26.08.2020 11:37:08,594	1,415534	9,47124	0	
26.08.2020 11:37:08,895	1,60931	9,480105	0	
26.08.2020 11:37:09,201	1,23561	9,483489	0	
26.08.2020 11:37:09,523	0	9,483947	0	
26.08.2020 11:37:09,835	0	9,483947	0	
26.08.2020 11:37:10,154	0	9,483947	0	
26.08.2020 11:37:10,472	0	9,483947	0	
26.08.2020 11:37:10,782	0	9,483947	0	
26.08.2020 11:37:11,97	0	9,483947	0	
26.08.2020 11:37:11,421	0	9,483947	0	
26.08.2020 11:37:11,737	0	9,483947	0	
26.08.2020 11:37:12,46	0	9,483947	0	
26.08.2020 11:37:12,355	0	9,483947	0	
26.08.2020 11:37:12,669	0	9,483947	0	
26.08.2020 11:37:12,973	0	9,483947	0	
26.08.2020 11:37:13,294	0	9,483947	0	
26.08.2020 11:37:13,611	0	9,483947	0	
26.08.2020 11:37:13,925	0	9,483947	0	
26.08.2020 11:37:14,240	0	9,483947	0	
26.08.2020 11:37:14,557	0	9,483947	0	
26.08.2020 11:37:14,866	0	9,483947	0	
26.08.2020 11:37:15,167	0,1289078	9,485626	0	
26.08.2020 11:37:15,477	0,197201	9,486946	0	
26.08.2020 11:37:15,783	0,1634807	9,487779	0	
26.08.2020 11:37:16,104	0,09458619	9,488263	0	
26.08.2020 11:37:16,408	0,08306986	9,488627	0	
26.08.2020 11:37:16,708	0,06987491	9,488947	0	
26.08.2020 11:37:17,8	0,0706959	9,489293	0	
26.08.2020 11:37:17,310	0,07887493	9,489735	0	
26.08.2020 11:37:17,626	0,0965451	9,490275	0	
26.08.2020 11:37:17,942	0,1023362	9,490828	0	
26.08.2020 11:37:18,244	0,1092717	9,491594	0	
26.08.2020 11:37:18,556	0,6887146	9,499445	0	
26.08.2020 11:37:18,859	1,350104	9,508472	0	
26.08.2020 11:37:19,163	1,618798	9,517218	0	
26.08.2020 11:37:19,468	1,296981	9,521309	0	
26.08.2020 11:37:19,776	0	9,52208	0	
26.08.2020 11:37:20,94	0	9,52208	0	
26.08.2020 11:37:20,410	0	9,52208	0	
26.08.2020 11:37:20,711	0	9,52208	0	
26.08.2020 11:37:21,20	0	9,52208	0	
